y_true,y_pred
13.0,13.299891
13.0,13.409488
13.0,13.562749
13.0,13.6096525
13.0,13.543253
13.0,13.459533
13.0,13.346985
13.0,13.234757
13.0,13.242213
13.0,13.464341
13.0,13.806905
13.0,14.203116
13.0,14.47949
13.0,14.7321615
13.0,14.956387
13.0,14.868711
13.0,12.344335
13.0,11.67586
13.0,11.64433
13.0,11.674933
13.0,11.586135
13.0,12.152261
13.0,12.677301
13.0,12.901313
13.0,13.376887
13.0,13.614514
13.0,14.573606
13.0,14.974434
13.0,15.095303
13.0,15.210171
13.0,15.317094
13.0,15.325299
13.0,15.330462
13.0,15.4142065
13.0,13.855943
13.0,13.356414
13.0,12.681985
13.0,10.990804
5.6,9.742892
8.1,9.686128
8.5,9.9133625
7.7,10.188874
6.8,10.601755
8.1,11.309154
11.1,12.557078
16.4,14.195155
21.6,16.706114
19.3,17.271624
22.9,17.459368
25.3,17.435507
25.2,17.383572
13.2,17.311457
13.9,17.241268
13.8,17.131363
13.5,17.154274
13.5,17.243189
15.0,17.315947
14.9,17.329084
11.9,17.329714
9.2,17.299486
6.0,17.160707
5.6,14.997581
5.4,14.263534
5.4,14.629472
3.5,14.749845
2.5,14.290519
3.4,14.824835
1.8,15.125323
2.6,14.740367
4.0,14.132837
6.2,13.43347
5.8,13.788522
6.3,14.654256
5.9,14.222301
8.5,14.177516
6.2,14.480951
6.4,15.679166
7.9,15.888362
7.7,16.115364
8.9,16.367718
12.4,16.716574
11.3,16.788359
8.4,16.620684
7.3,16.161621
5.9,14.658386
4.3,13.434949
3.6,12.292349
3.1,11.343204
2.5,9.508228
2.5,8.790975
1.4,9.084283
1.8,9.875366
3.1,11.6307535
7.6,12.187821
15.3,12.62832
9.3,12.79654
11.0,13.315438
10.6,12.739866
11.4,12.326568
13.1,12.775837
14.8,13.585964
16.5,14.165546
16.5,14.497926
21.5,14.808614
22.2,14.954328
20.5,14.8075285
17.7,13.609029
15.4,12.029016
11.6,11.699502
13.0,10.761606
6.7,9.650168
4.6,3.6852112
3.8,3.3319414
3.4,3.1829119
3.4,3.2580166
3.6,3.4272692
4.5,5.533511
10.0,9.472103
14.7,10.159952
11.3,11.132727
10.4,11.555203
11.2,10.873967
13.1,9.709581
14.3,9.717521
12.8,10.240172
18.9,10.805259
17.9,11.357666
16.5,11.77436
16.9,11.927819
22.4,10.775026
13.6,3.862009
9.1,3.0184093
6.0,3.03373
6.3,3.0903974
5.5,3.1525164
5.6,3.2140546
3.4,3.2728376
2.3,3.3322716
1.8,3.4047098
1.6,3.4931967
1.6,3.6520164
2.0,4.000459
1.9,5.8705907
3.5,6.505938
5.7,7.0976768
8.1,7.057157
8.1,7.205946
12.6,7.542538
18.1,8.111875
8.7,8.943005
8.8,9.991309
14.1,10.833541
9.3,11.303685
11.6,11.205287
9.6,10.550996
5.8,6.9802465
7.5,5.9580426
7.4,5.868861
7.4,5.888069
3.9,5.9560895
2.1,6.067508
1.3,6.286571
1.8,6.6361012
3.0,7.1484036
6.7,7.868693
21.0,8.826527
21.4,9.772227
16.1,11.327243
16.4,13.186013
14.8,12.884339
20.1,12.444279
19.3,12.328129
19.3,12.588539
17.4,12.9485655
17.0,13.381844
17.1,13.7927065
16.4,14.066894
17.3,14.268548
14.6,14.431436
11.9,13.591079
7.3,11.025166
7.7,9.845908
4.9,5.348902
3.9,5.125112
2.1,5.1946044
2.9,5.4520345
2.6,5.7304034
3.3,6.8626204
5.2,7.198504
19.0,10.981444
26.5,12.099784
15.3,13.006259
15.6,13.598704
16.4,13.5936165
16.1,13.619558
18.8,14.63235
18.0,15.0164
20.1,15.159817
17.6,15.309026
19.3,15.487969
19.7,15.631892
24.5,15.667855
18.4,15.631803
16.6,15.007707
16.2,14.818231
9.6,6.8491645
11.4,5.167504
9.1,5.1528625
4.3,5.189452
4.2,5.259955
4.7,5.3202744
7.3,5.468328
9.3,5.9071574
17.8,6.5607204
20.1,9.258149
19.6,13.920495
16.5,17.04926
17.3,15.98713
17.7,14.012058
15.2,12.898906
18.2,12.785584
17.2,13.598428
17.6,15.086075
25.4,16.507532
28.4,17.160227
27.5,17.386549
23.3,17.5413
15.2,17.61907
11.1,17.52238
11.5,14.684488
10.2,7.3678727
6.0,6.8794646
6.3,6.87487
3.7,6.8376036
3.2,7.001749
3.7,7.5790386
8.0,11.21688
16.3,12.660238
24.0,13.14051
15.7,15.294124
16.5,15.977011
12.8,15.216878
11.3,14.193366
12.9,13.91808
14.1,14.503142
15.8,15.487412
19.9,16.38624
26.6,16.95128
19.8,17.237309
13.3,17.44913
13.0,17.639265
7.5,17.440088
7.8,14.813216
8.8,10.251063
6.4,9.0939245
4.5,8.9953575
3.6,9.089816
4.2,9.325203
6.9,9.424566
5.0,10.122338
7.3,11.941254
24.5,15.368522
16.9,15.2695675
17.7,16.18265
17.1,16.458769
14.7,15.922472
17.4,15.133396
15.1,14.337573
14.5,14.097628
16.9,14.529269
24.3,15.376126
26.1,15.860442
26.4,16.140268
25.7,16.264109
18.2,16.393732
6.2,16.016186
6.7,12.817735
7.5,11.165765
7.5,6.860687
6.2,6.5917134
5.1,6.566018
4.8,6.7274394
3.1,7.1460595
2.8,7.430926
4.3,8.277177
9.7,9.760953
10.9,12.288695
10.6,12.698268
10.0,13.322258
11.6,11.91472
15.6,10.905175
18.1,11.210702
12.3,11.868274
11.4,12.635505
15.2,13.406888
17.4,14.175857
20.8,14.4334
12.8,14.367432
14.7,13.875814
8.3,12.114698
11.1,10.400058
13.6,6.009804
9.8,5.8214803
7.6,5.848145
6.0,5.9384427
5.9,6.077705
4.2,6.248692
4.5,6.527656
5.4,7.3702207
4.8,8.49017
6.3,9.810758
2.6,9.909274
2.6,10.231745
2.2,9.920575
3.0,9.875281
1.9,10.018199
2.0,10.555959
2.8,11.149947
3.3,11.639217
3.4,11.7276945
7.1,11.074325
7.4,10.667459
4.3,10.150744
3.9,8.956647
5.2,8.475091
3.8,6.138731
3.5,5.730072
2.9,5.7931414
1.4,5.9171224
1.1,6.1590724
1.0,6.5272985
1.6,7.362059
3.2,9.051982
15.9,9.352856
18.0,9.804988
14.7,9.6171465
15.1,9.95939
13.4,9.925066
14.5,9.856027
14.7,9.994877
17.0,10.763177
15.3,11.49989
21.2,11.603986
43.0,11.604744
37.2,10.404285
16.7,10.407727
13.4,9.444709
8.7,8.890683
7.4,8.511287
6.7,8.153304
5.0,6.8963675
3.4,6.125465
2.4,5.9019227
2.1,5.995604
2.5,6.320639
3.5,6.9508624
6.9,8.458966
16.8,10.532741
20.3,12.295077
25.0,12.822722
17.2,14.436856
21.4,14.518582
25.1,14.6700535
28.0,14.303151
26.1,14.54137
24.7,15.109967
24.5,15.476802
27.7,15.784799
26.0,15.859595
21.7,15.859846
6.0,14.964501
3.3,13.783493
4.9,10.276882
6.6,6.905829
6.7,6.9125853
4.4,7.0628495
1.5,7.313816
1.1,7.662685
0.9,8.648516
1.2,9.951385
2.5,13.970086
7.6,15.939433
7.3,16.629377
3.7,17.160744
2.5,17.444653
2.7,17.317091
4.6,17.12292
6.7,17.078196
4.3,17.052723
4.3,17.053225
4.1,17.205889
7.6,17.364408
7.0,17.454088
9.6,17.48854
7.8,17.47598
2.4,17.450027
3.9,17.293924
4.1,16.905817
2.5,15.56136
1.3,9.436019
1.2,9.299758
0.7,9.337867
0.9,10.640473
2.9,14.040997
2.7,16.384476
14.4,16.549591
17.2,16.373356
17.4,16.112686
