y_true,y_pred
130.0,82.526115
117.0,82.5261
104.0,82.526085
97.0,82.526085
97.0,82.52607
72.0,82.52607
71.0,82.526054
94.0,82.526054
118.0,82.526054
174.0,82.52606
170.0,82.52607
171.0,82.526085
196.0,82.526085
191.0,82.52611
165.0,82.52613
148.0,82.52614
172.0,82.52614
165.0,82.52615
184.0,82.52616
173.0,82.526146
174.0,82.52633
181.0,82.52648
166.0,82.52647
150.0,82.52648
131.0,82.5265
129.0,82.52651
120.0,82.526505
119.0,82.5265
119.0,82.5265
111.0,82.5265
109.0,82.5265
110.0,82.526474
126.0,82.52642
148.0,82.52634
162.0,82.52607
173.0,82.525856
198.0,82.52589
219.0,82.52589
206.0,82.52589
155.0,82.5259
150.0,82.5259
148.0,82.52592
158.0,82.5259
152.0,82.5259
148.0,82.52589
147.0,82.5259
144.0,82.52591
144.0,82.525925
126.0,82.52593
115.0,82.52594
116.0,82.52594
112.0,82.52593
112.0,82.52593
67.0,82.525925
67.0,82.52595
72.0,82.525955
69.0,82.52594
107.0,82.52595
117.0,82.52594
115.0,82.52593
120.0,82.526146
128.0,82.52625
138.0,82.526306
127.0,82.52628
111.0,82.52627
122.0,82.52626
134.0,82.52625
153.0,82.52624
169.0,82.526245
162.0,82.52625
152.0,82.52626
127.0,82.52626
112.0,82.52625
98.0,82.52625
89.0,82.52633
82.0,82.52632
82.0,82.52631
77.0,82.526436
55.0,82.5266
63.0,82.52662
69.0,82.5266
99.0,82.526596
125.0,82.52659
123.0,82.526566
128.0,82.52656
149.0,82.52654
137.0,82.526535
147.0,82.52653
168.0,82.52653
180.0,82.52651
170.0,82.52651
180.0,82.5265
178.0,82.5265
159.0,82.526474
156.0,82.52648
146.0,82.52646
132.0,82.52646
137.0,82.52645
114.0,82.52644
95.0,82.52647
95.0,82.52649
88.0,82.52657
94.0,82.52662
97.0,82.52665
93.0,82.526665
113.0,82.526665
126.0,82.52665
133.0,82.52665
141.0,82.52666
139.0,82.52668
147.0,82.52636
175.0,82.525665
180.0,82.52542
194.0,82.525444
192.0,82.52563
188.0,82.526085
179.0,82.52642
196.0,82.526405
169.0,82.526375
151.0,82.52636
123.0,82.52637
127.0,82.52636
127.0,82.52634
118.0,82.52631
118.0,82.5263
55.0,82.526276
44.0,82.52625
46.0,82.52625
46.0,82.52623
61.0,82.52624
60.0,82.52624
71.0,82.52625
111.0,82.52627
127.0,82.52628
128.0,82.5263
142.0,82.5263
145.0,82.5263
145.0,82.52629
156.0,82.52633
154.0,82.526436
165.0,82.52645
153.0,82.52651
151.0,82.5265
131.0,82.5265
128.0,82.5265
137.0,82.52648
119.0,82.52649
96.0,82.52648
96.0,82.52647
60.0,82.52647
54.0,82.52649
66.0,82.52651
104.0,82.52654
137.0,82.52654
146.0,82.526535
136.0,82.52653
144.0,82.526535
133.0,82.52654
148.0,82.52653
155.0,82.526535
152.0,82.52653
145.0,82.52654
139.0,82.52653
134.0,82.52654
128.0,82.526535
135.0,82.52653
136.0,82.52653
126.0,82.52654
116.0,82.52654
116.0,82.52654
107.0,82.52656
91.0,82.526566
91.0,82.526566
70.0,82.526566
78.0,82.52657
75.0,82.52658
101.0,82.526566
136.0,82.52655
147.0,82.52654
143.0,82.526535
153.0,82.526535
148.0,82.52652
149.0,82.52652
141.0,82.52651
147.0,82.52651
159.0,82.526505
152.0,82.526505
144.0,82.5265
146.0,82.5265
162.0,82.52633
156.0,82.525475
146.0,82.52531
151.0,82.52534
127.0,82.52538
123.0,82.52541
122.0,82.52546
122.0,82.52546
85.0,82.525475
83.0,82.52548
98.0,82.52548
109.0,82.525475
138.0,82.525475
138.0,82.52549
170.0,82.52551
191.0,82.525536
196.0,82.52555
185.0,82.525635
156.0,82.525734
173.0,82.525734
166.0,82.52592
173.0,82.52597
177.0,82.52599
182.0,82.52604
166.0,82.5261
177.0,82.526085
158.0,82.52607
133.0,82.526085
123.0,82.526085
120.0,82.526085
105.0,82.52609
105.0,82.526085
86.0,82.52609
77.0,82.5261
81.0,82.52613
103.0,82.526146
127.0,82.52616
134.0,82.52616
158.0,82.52618
175.0,82.52619
178.0,82.52626
135.0,82.52628
133.0,82.52627
134.0,82.52625
137.0,82.52622
160.0,82.52623
166.0,82.52639
144.0,82.526665
129.0,82.52671
129.0,82.52671
107.0,82.52671
101.0,82.52671
112.0,82.52672
98.0,82.526726
90.0,82.526726
90.0,82.52672
59.0,82.526726
98.0,82.526726
109.0,82.52676
110.0,82.52679
159.0,82.526794
144.0,82.52679
147.0,82.5268
179.0,82.526794
164.0,82.5268
160.0,82.52679
143.0,82.526794
138.0,82.5268
143.0,82.5268
196.0,82.5268
197.0,82.52679
189.0,82.5268
188.0,82.5268
190.0,82.5268
126.0,82.52681
113.0,82.52681
129.0,82.52682
128.0,82.52682
122.0,82.52682
122.0,82.52683
115.0,82.52682
92.0,82.526825
70.0,82.52683
83.0,82.526825
127.0,82.52682
142.0,82.52682
155.0,82.52682
153.0,82.52682
177.0,82.52682
179.0,82.526825
212.0,82.52683
182.0,82.52685
168.0,82.52686
179.0,82.52686
182.0,82.52687
194.0,82.52687
166.0,82.52686
168.0,82.52685
148.0,82.52683
151.0,82.52683
165.0,82.52683
165.0,82.52682
128.0,82.52682
128.0,82.5268
115.0,82.5268
120.0,82.526794
106.0,82.5268
118.0,82.52682
156.0,82.52682
130.0,82.52682
112.0,82.52683
96.0,82.52683
89.0,82.52685
98.0,82.52683
85.0,82.52683
80.0,82.52682
112.0,82.52681
121.0,82.52682
132.0,82.5268
160.0,82.526794
167.0,82.52679
157.0,82.52678
130.0,82.52677
145.0,82.52676
133.0,82.52676
110.0,82.52674
100.0,82.52673
100.0,82.52673
