y_true,y_pred
13.0,17.63621
13.0,18.66531
13.0,19.00993
13.0,19.106558
13.0,19.153324
13.0,19.270859
13.0,19.348137
13.0,19.397703
13.0,19.44019
13.0,19.483608
13.0,19.51255
13.0,19.585064
13.0,19.668045
13.0,19.681139
13.0,19.686302
13.0,19.683462
13.0,19.68332
13.0,19.652449
13.0,19.599556
13.0,19.586723
13.0,19.44379
13.0,19.531944
13.0,19.52934
13.0,19.517017
13.0,19.50391
13.0,19.486845
13.0,19.458408
13.0,19.439934
13.0,19.431293
13.0,19.427647
13.0,19.422192
13.0,19.38333
13.0,19.348816
13.0,19.256924
13.0,19.152544
13.0,18.932323
13.0,18.755962
13.0,18.490158
5.6,18.10894
8.1,18.202652
8.5,18.514366
7.7,19.015934
6.8,19.11699
8.1,19.079073
11.1,19.089663
16.4,19.17685
21.6,19.216694
19.3,19.247467
22.9,19.279373
25.3,19.28613
25.2,19.281307
13.2,19.286236
13.9,19.309671
13.8,19.309402
13.5,19.32661
13.5,19.340492
15.0,19.354391
14.9,19.36123
11.9,19.366646
9.2,19.349123
6.0,19.246723
5.6,18.941936
5.4,16.415726
5.4,16.132008
3.5,16.100807
2.5,16.131872
3.4,16.249153
1.8,16.402454
2.6,16.588768
4.0,16.884733
6.2,17.4346
5.8,17.784622
6.3,18.348282
5.9,19.297817
8.5,19.30229
6.2,19.291203
6.4,19.22644
7.9,19.098442
7.7,18.835777
8.9,18.33609
12.4,17.93938
11.3,17.516926
8.4,17.255554
7.3,17.181156
5.9,16.353275
4.3,15.597887
3.6,15.031784
3.1,14.818013
2.5,14.387882
2.5,14.065157
1.4,13.826217
1.8,13.621245
3.1,13.460165
7.6,13.246948
15.3,12.990301
9.3,12.75572
11.0,12.530079
10.6,12.115503
11.4,11.663162
13.1,11.0027895
14.8,10.278141
16.5,9.850487
16.5,9.459624
21.5,9.282089
22.2,9.383173
20.5,9.536309
17.7,9.541776
15.4,9.420868
11.6,9.161356
13.0,8.513428
6.7,8.400192
4.6,8.75989
3.8,8.790594
3.4,8.008452
3.4,7.684941
3.6,7.564548
4.5,7.423822
10.0,7.4789367
14.7,7.5205216
11.3,7.600734
10.4,7.5766306
11.2,7.35875
13.1,7.011418
14.3,7.0030746
12.8,7.003656
18.9,6.8923607
17.9,6.7888503
16.5,6.7499185
16.9,6.6921754
22.4,6.7815685
13.6,6.931544
9.1,7.03498
6.0,7.0428543
6.3,7.01269
5.5,6.9589343
5.6,6.935605
3.4,6.9538836
2.3,7.0724177
1.8,7.2216263
1.6,7.30978
1.6,7.3489904
2.0,7.5072837
1.9,7.7513466
3.5,7.9611936
5.7,8.069553
8.1,7.6102595
8.1,7.709664
12.6,7.7764235
18.1,7.817051
8.7,7.8579288
8.8,8.098886
14.1,8.866021
9.3,9.293951
11.6,9.686449
9.6,8.978356
5.8,7.9676037
7.5,7.1538177
7.4,6.8140135
7.4,6.470075
3.9,6.1647506
2.1,5.975733
1.3,5.790465
1.8,6.0486774
3.0,6.14539
6.7,9.229696
21.0,16.457466
21.4,17.252506
16.1,17.63453
16.4,17.7239
14.8,17.956747
20.1,18.201935
19.3,18.388996
19.3,18.542837
17.4,19.104656
17.0,19.325504
