y_true,y_pred
13.0,4.3503256
13.0,4.2198997
13.0,4.0475407
13.0,3.987813
13.0,4.004782
13.0,4.0460176
13.0,4.0558987
13.0,4.240519
13.0,4.880638
13.0,7.322283
13.0,10.618343
13.0,12.655891
13.0,13.78521
13.0,14.438797
13.0,14.862056
13.0,15.190388
13.0,15.446013
13.0,15.635357
13.0,15.746197
13.0,15.334089
13.0,13.685207
13.0,10.030809
13.0,7.5805693
13.0,5.016732
13.0,4.5154867
13.0,4.46707
13.0,4.56729
13.0,4.576899
13.0,4.6443095
13.0,5.42179
13.0,7.4494343
13.0,10.669654
13.0,13.980339
13.0,16.159327
13.0,17.205858
13.0,17.81429
13.0,18.162628
13.0,18.352324
13.0,18.497732
13.0,18.607718
13.0,18.714321
13.0,18.820295
13.0,18.891453
13.0,18.956236
13.0,19.011488
13.0,19.057972
13.0,19.084612
13.0,18.804478
13.0,15.663876
5.6,14.761721
8.1,14.031568
8.5,13.565443
7.7,13.60457
6.8,13.216621
8.1,12.946145
11.1,14.320292
16.4,17.221191
21.6,18.36791
19.3,18.499662
22.9,18.455908
25.3,18.441133
25.2,18.488888
13.2,18.325949
13.9,18.462242
13.8,18.739586
13.5,18.845861
13.5,18.992304
15.0,19.113283
14.9,19.20505
11.9,19.243002
9.2,19.192957
6.0,18.640785
5.6,14.04984
5.4,13.9711075
5.4,13.633168
3.5,13.395932
2.5,12.928227
3.4,12.684273
1.8,14.719692
2.6,17.335653
4.0,17.512264
6.2,17.13952
5.8,16.745924
6.3,16.549444
5.9,16.326326
8.5,15.959534
6.2,15.590498
6.4,15.433054
7.9,15.607654
7.7,15.868801
8.9,16.036064
12.4,16.076893
11.3,16.133179
8.4,16.181953
7.3,16.1922
5.9,13.830835
4.3,11.187162
3.6,10.402853
3.1,9.938657
2.5,9.770171
2.5,9.260739
1.4,9.154145
1.8,9.257349
3.1,11.948433
7.6,13.107288
15.3,13.261572
9.3,13.323319
11.0,13.364372
10.6,13.385017
11.4,13.381495
13.1,13.370924
14.8,13.363594
16.5,13.409319
16.5,13.483583
21.5,13.563568
22.2,13.634888
20.5,13.682524
17.7,13.733633
15.4,8.736759
11.6,6.60474
13.0,6.45486
6.7,6.1019626
4.6,5.6475277
3.8,4.8246517
3.4,4.3950963
3.4,4.174982
3.6,4.1033616
4.5,4.5039363
10.0,6.329751
14.7,9.890747
11.3,11.183613
10.4,11.65352
11.2,11.825388
13.1,11.847373
14.3,11.827993
12.8,12.028101
18.9,12.311035
17.9,12.603905
16.5,12.819607
16.9,13.037153
22.4,13.101074
13.6,12.180056
9.1,8.91879
6.0,7.7343597
6.3,4.9787436
5.5,5.2239904
5.6,4.6642265
3.4,4.517463
2.3,4.525408
1.8,4.5487657
1.6,4.6151304
1.6,4.900215
2.0,4.6216345
1.9,6.975527
3.5,8.018966
5.7,8.570534
8.1,9.05715
8.1,9.679014
12.6,10.099637
18.1,10.418905
8.7,10.582705
8.8,10.6622305
14.1,10.709133
9.3,10.7616005
11.6,10.828806
9.6,10.869838
5.8,10.923395
7.5,7.3999257
7.4,6.5732656
7.4,6.9237137
3.9,6.793237
2.1,6.641416
1.3,6.5910172
1.8,5.981427
3.0,5.264406
6.7,8.483837
21.0,11.729981
21.4,13.132196
16.1,13.6784115
16.4,14.037649
14.8,14.39606
20.1,14.721333
19.3,15.06373
19.3,15.393177
17.4,15.641687
17.0,15.860481
17.1,16.01539
16.4,16.139566
17.3,16.244219
14.6,16.26195
11.9,14.9021845
7.3,5.1496983
7.7,4.2112203
4.9,4.1545353
3.9,4.1682444
2.1,4.2169547
2.9,4.4153376
2.6,4.5141435
3.3,5.246304
5.2,10.189801
19.0,16.465609
26.5,17.521498
15.3,17.8085
15.6,17.941399
16.4,18.022528
16.1,18.07459
18.8,18.113138
18.0,18.157244
20.1,18.204754
17.6,18.242834
19.3,18.274357
19.7,18.276842
24.5,18.209888
18.4,17.956049
16.6,16.532768
16.2,12.372538
9.6,9.819706
11.4,9.290165
9.1,8.958019
4.3,7.9569087
4.2,6.126444
4.7,6.380306
7.3,6.6064043
9.3,7.2190323
17.8,15.764765
20.1,18.146532
19.6,18.357565
16.5,18.468367
17.3,18.554655
17.7,18.612299
15.2,18.671412
18.2,18.694141
17.2,18.700958
17.6,18.71989
25.4,18.735315
28.4,18.73821
27.5,18.728205
23.3,18.650393
15.2,18.404802
11.1,12.980429
11.5,10.681239
10.2,10.486599
6.0,9.816766
6.3,9.0100155
3.7,7.8568373
3.2,6.562963
3.7,6.3477144
8.0,9.526024
16.3,18.064991
24.0,18.822792
15.7,18.857264
16.5,18.796707
12.8,18.832579
11.3,18.877386
12.9,18.89879
14.1,18.908169
15.8,18.923391
19.9,18.93754
26.6,18.94604
19.8,18.965973
13.3,18.981544
13.0,18.987953
7.5,18.96255
7.8,18.583815
8.8,12.548449
6.4,11.794418
4.5,11.519197
3.6,10.900354
4.2,10.247564
6.9,9.513879
5.0,8.124605
7.3,12.011486
24.5,17.471483
16.9,17.963356
17.7,17.960863
17.1,17.959404
14.7,17.963728
17.4,17.977606
15.1,17.993607
14.5,18.008783
16.9,18.047953
24.3,18.078522
26.1,18.117315
26.4,18.137613
25.7,18.133017
18.2,18.110765
6.2,18.044537
6.7,12.733362
7.5,9.945749
7.5,9.982508
6.2,9.629541
5.1,8.946594
4.8,8.680753
3.1,8.150915
2.8,7.242017
4.3,8.964985
9.7,14.8748
10.9,15.548658
10.6,15.383694
10.0,15.190721
11.6,15.188427
15.6,15.223498
18.1,15.249538
12.3,15.507618
11.4,15.820196
15.2,16.121649
17.4,16.28576
20.8,16.31019
12.8,16.265228
14.7,16.086403
8.3,13.648033
11.1,10.694058
13.6,9.956413
9.8,9.633574
7.6,9.256317
6.0,8.817398
5.9,8.668888
4.2,8.43743
4.5,6.581643
5.4,6.2055635
4.8,9.3848915
6.3,11.156448
2.6,11.278526
2.6,11.728834
2.2,11.797341
3.0,11.669776
1.9,11.643966
2.0,11.428253
2.8,11.371664
3.3,11.345316
3.4,11.288276
7.1,11.240447
7.4,11.223978
4.3,11.215245
3.9,7.0730243
5.2,5.715701
3.8,5.219891
3.5,5.03526
2.9,4.744359
1.4,4.3808146
1.1,4.483683
1.0,5.069002
1.6,6.534839
3.2,10.327679
15.9,12.258478
18.0,12.7868595
14.7,13.149036
15.1,13.595932
13.4,13.973201
14.5,14.271782
14.7,14.497349
17.0,14.639374
15.3,14.712082
21.2,14.782396
43.0,14.860251
37.2,14.911038
16.7,14.918295
13.4,14.812246
8.7,13.779719
7.4,6.130226
6.7,5.2941074
5.0,5.3007927
3.4,5.254638
2.4,5.2439103
2.1,5.5977263
2.5,6.2861586
3.5,8.331546
6.9,13.093968
16.8,14.911753
20.3,15.272432
25.0,15.424228
17.2,15.556375
21.4,15.665913
25.1,15.739231
28.0,15.793894
26.1,15.8285265
24.7,15.838497
24.5,15.812891
27.7,15.724018
26.0,15.502163
21.7,15.038555
6.0,14.554452
3.3,13.922173
4.9,12.639603
6.6,8.832102
6.7,8.2070055
4.4,6.325123
1.5,5.8866053
1.1,6.2385178
0.9,6.642996
1.2,7.072807
2.5,9.136586
7.6,16.200546
7.3,18.185827
3.7,18.503422
2.5,18.673979
2.7,18.61947
4.6,18.477251
6.7,18.290663
4.3,18.201746
4.3,18.089214
4.1,17.924543
7.6,17.747175
7.0,17.566095
9.6,17.436363
7.8,17.37635
2.4,15.46537
3.9,12.717777
4.1,11.983313
2.5,11.660086
1.3,11.042652
1.2,10.654737
0.7,10.398983
0.9,10.364279
2.9,9.758064
2.7,10.889835
14.4,11.8726845
17.2,12.213255
17.4,12.374592
11.5,12.501996
11.9,12.793774
12.6,13.007624
14.3,13.121194
10.3,13.26801
14.5,13.5015745
21.9,13.793442
28.5,13.919609
21.2,14.049503
16.0,14.1898155
13.0,14.3988495
7.0,6.7131753
6.4,5.8277655
5.8,5.641219
5.6,5.692962
4.5,6.0903797
4.6,7.227084
5.9,6.8241634
6.6,6.476739
9.2,5.794132
12.2,5.9554453
22.6,8.510741
29.0,9.612163
19.4,10.562286
20.5,11.161523
22.5,12.676785
24.0,13.630417
13.9,14.156046
16.8,14.161245
20.2,13.2238865
16.4,12.926784
18.0,12.681971
20.3,12.493511
38.1,11.812531
35.7,9.061476
21.8,8.458969
18.2,8.150128
20.1,7.6262956
14.4,7.4768014
15.1,6.9067707
13.1,5.9382267
11.5,5.1327863
13.7,4.8438997
11.6,5.004656
13.2,8.265193
15.6,15.170727
16.9,17.321428
18.5,17.651697
16.6,17.786154
15.0,17.833967
15.0,17.91594
16.9,18.044874
7.0,18.156
5.9,18.295713
7.1,18.47595
8.6,18.553051
12.2,18.56554
12.6,18.589
21.1,18.64676
16.9,14.736561
15.1,12.578913
10.1,11.599617
7.5,11.040988
7.6,10.38082
5.9,9.744213
5.5,9.622045
2.3,9.198479
2.0,6.148101
1.6,6.58545
2.1,10.207897
4.4,11.539787
6.4,11.592752
7.3,11.313821
8.7,11.19183
9.2,11.164386
7.9,11.157372
9.0,10.918776
7.0,10.9096775
3.7,10.939613
4.3,10.935444
6.8,11.073935
8.7,11.000786
4.7,11.076063
3.5,11.149187
5.4,11.176871
4.4,10.786289
6.0,10.56639
7.6,9.2202425
1.9,7.6023154
1.0,6.2879505
0.6,6.189925
1.2,7.5177374
2.9,9.725593
11.1,11.00827
9.7,11.535657
5.7,11.806944
5.4,11.973411
5.1,12.104079
5.8,12.108465
5.6,12.090232
8.0,11.946733
7.1,11.517178
7.6,11.487879
10.4,11.599157
8.9,11.695366
7.3,11.7746935
3.6,11.801222
1.7,11.538941
1.5,10.77523
1.0,9.369756
0.6,8.262243
0.4,6.2393923
0.3,4.989102
0.2,4.0504227
0.2,4.7750783
0.1,5.8489437
0.4,8.685178
2.9,11.093925
5.4,11.8147135
5.1,11.917165
3.8,11.933568
3.9,11.951826
3.6,11.962872
4.2,11.954099
3.6,11.917076
3.6,11.882041
3.9,11.836874
4.9,11.867723
5.8,11.969839
6.1,12.044381
2.8,12.069296
2.4,11.94264
1.5,10.384208
1.1,5.7896967
0.9,5.459034
0.4,5.409831
0.3,5.6104164
0.2,5.738557
0.1,5.4663944
0.5,5.935756
0.9,7.572048
3.3,10.046272
4.4,11.117512
2.8,11.406358
3.2,11.546263
2.7,11.621754
3.5,11.684378
4.8,11.746691
3.4,11.840277
4.2,11.965285
4.2,12.069237
8.5,12.196769
9.2,12.255609
7.6,11.710659
6.2,9.226837
2.9,6.395796
2.5,5.950656
2.6,5.5450745
2.2,5.398567
2.5,5.358578
0.8,5.382129
0.3,5.4366293
0.3,5.7440615
0.7,6.3472505
1.4,7.838475
6.6,9.798937
8.4,10.145118
5.5,10.178811
3.5,10.04182
3.0,10.1511755
4.1,10.217661
4.7,10.343988
4.5,10.533213
4.7,10.660897
5.1,10.780452
7.7,10.828799
10.3,10.585452
11.5,9.705047
6.0,6.680602
3.6,6.0843415
4.3,5.742214
3.4,5.5759096
2.4,5.5806203
2.0,5.61921
1.4,5.712742
1.2,5.8574367
0.9,6.1122274
1.6,5.9796
1.7,7.115965
6.2,8.638262
8.2,9.501984
6.4,9.6035385
5.9,9.602008
5.7,9.597572
5.3,9.93251
7.3,10.47392
5.1,10.939313
3.9,11.289468
3.9,11.51288
3.9,11.664598
3.9,11.675055
3.9,10.911598
3.9,8.153849
3.9,6.961146
3.9,6.752964
3.9,6.5658865
3.9,6.5158463
0.8,6.505205
0.6,6.5524735
0.5,6.635664
0.5,6.327547
0.6,6.2542357
0.9,6.3500533
2.0,7.405841
2.8,7.997773
2.8,7.792942
