y_true,y_pred
13.0,10.874426
13.0,18.67078
13.0,19.343826
13.0,19.428713
13.0,19.384937
13.0,19.114172
13.0,18.679209
13.0,18.544506
13.0,18.517406
13.0,18.852802
13.0,18.855652
13.0,18.609901
13.0,18.746105
13.0,18.715963
13.0,18.515705
13.0,18.178389
13.0,17.925217
13.0,17.805647
13.0,17.756535
13.0,17.742382
13.0,17.71703
13.0,16.989206
13.0,15.977151
13.0,15.24777
13.0,14.819833
13.0,14.828877
13.0,15.01662
13.0,15.293395
13.0,15.479784
13.0,15.722221
13.0,16.23976
13.0,16.008204
13.0,16.672722
13.0,17.821115
13.0,18.8661
13.0,19.638645
13.0,19.485956
13.0,19.554386
13.0,19.295328
13.0,19.756914
13.0,20.56681
13.0,20.629992
13.0,20.791325
13.0,21.00544
13.0,21.06438
13.0,21.074867
13.0,21.04953
13.0,20.967031
13.0,20.336172
5.6,20.325506
8.1,20.080563
8.5,19.897045
7.7,19.90321
6.8,19.97001
8.1,20.230307
11.1,20.324566
16.4,20.450268
21.6,20.537518
19.3,20.636742
22.9,20.817907
25.3,20.900856
25.2,20.971218
13.2,21.021935
13.9,20.780119
13.8,20.769936
13.5,20.756683
13.5,20.758825
15.0,20.755455
14.9,20.744663
11.9,20.74521
9.2,20.704521
6.0,20.499393
5.6,19.851109
5.4,20.1519
5.4,19.912664
3.5,18.96442
2.5,17.38278
3.4,13.612955
1.8,13.180916
2.6,12.670672
4.0,12.370803
6.2,13.489588
5.8,14.202364
6.3,14.870007
5.9,15.717196
8.5,16.03049
6.2,16.203976
6.4,16.163769
7.9,16.096771
7.7,16.1264
8.9,16.146996
12.4,16.16535
11.3,16.186346
8.4,16.255188
7.3,16.215187
5.9,16.148575
4.3,16.059685
3.6,15.785086
3.1,15.487597
2.5,15.333512
2.5,15.209941
1.4,15.142537
1.8,14.976592
3.1,14.844506
7.6,14.833196
15.3,15.489204
9.3,15.875757
11.0,15.8598995
10.6,15.748973
11.4,15.409889
13.1,14.859336
14.8,14.696645
16.5,14.621698
16.5,14.532035
21.5,14.35633
22.2,14.237567
20.5,14.096651
17.7,14.116246
15.4,14.296411
11.6,14.097526
13.0,14.168349
6.7,13.306999
4.6,11.8089905
3.8,10.445484
3.4,9.68084
3.4,9.141011
3.6,9.071798
4.5,9.220059
10.0,9.668883
14.7,10.061545
11.3,10.238986
10.4,10.105722
11.2,9.833263
13.1,9.357848
14.3,8.925954
12.8,8.884133
18.9,8.844513
17.9,8.697365
16.5,8.17919
16.9,7.674075
22.4,7.4272933
13.6,7.234249
9.1,7.096089
6.0,6.883019
6.3,6.3657312
5.5,6.133614
5.6,6.0069413
3.4,5.9378066
2.3,5.9568763
1.8,5.8097987
1.6,6.0011635
1.6,6.2126594
2.0,6.686421
1.9,7.8047233
3.5,8.5525465
5.7,8.91836
8.1,9.166402
8.1,9.326051
12.6,9.526426
18.1,9.608029
8.7,9.544702
8.8,10.111091
14.1,10.380566
9.3,10.374912
11.6,10.456075
9.6,10.5687685
5.8,10.497998
7.5,10.461261
7.4,9.162747
7.4,7.7857018
3.9,8.091823
2.1,8.699634
1.3,9.168405
1.8,9.668412
3.0,10.217293
6.7,11.087253
21.0,12.251302
21.4,17.47588
16.1,18.707516
16.4,18.558716
14.8,18.586216
20.1,18.13411
19.3,18.231258
19.3,18.016872
17.4,17.862839
17.0,17.740807
17.1,17.5514
16.4,17.284302
17.3,16.841778
14.6,14.802942
11.9,14.0213175
7.3,13.329489
7.7,12.45799
4.9,12.474495
3.9,12.568008
2.1,12.920315
2.9,13.113884
2.6,13.722183
3.3,13.831828
5.2,13.518294
19.0,13.494302
26.5,12.833603
15.3,13.96456
15.6,16.764896
16.4,17.55761
16.1,18.023094
18.8,18.529703
18.0,18.128717
20.1,18.06469
17.6,18.285875
19.3,18.558823
19.7,18.666193
24.5,18.348606
18.4,18.189217
16.6,16.633593
16.2,14.792044
9.6,7.671304
11.4,7.0877
9.1,6.8612523
4.3,6.5535917
4.2,6.3061366
4.7,6.511026
7.3,7.3084183
9.3,9.487438
17.8,12.664293
20.1,14.532741
19.6,15.816602
16.5,16.16032
17.3,18.962635
17.7,18.97399
15.2,19.000006
18.2,18.941797
17.2,18.85428
17.6,18.907547
25.4,18.924093
28.4,18.934002
27.5,18.979559
23.3,18.969006
15.2,18.885689
11.1,12.759419
11.5,11.350573
10.2,10.584708
6.0,9.669497
6.3,8.4051285
3.7,8.306608
3.2,8.852606
3.7,9.98322
8.0,12.607698
16.3,20.237057
24.0,20.610807
15.7,20.64582
16.5,20.664127
12.8,20.703583
11.3,20.736961
12.9,20.770027
14.1,20.790741
15.8,20.827879
19.9,20.84417
26.6,20.848972
19.8,20.853073
13.3,20.922012
13.0,20.893627
7.5,20.88633
7.8,20.813515
8.8,20.786934
6.4,20.59153
4.5,17.678421
3.6,15.41206
4.2,13.462131
6.9,12.942555
5.0,13.1838045
7.3,14.716432
24.5,14.912284
16.9,14.863045
17.7,16.406918
17.1,16.663845
14.7,16.768509
17.4,16.847551
15.1,16.740875
14.5,16.673672
16.9,16.622692
24.3,16.682281
26.1,16.698036
26.4,16.580128
25.7,16.438179
18.2,16.576632
6.2,16.646748
6.7,13.074324
7.5,12.967758
7.5,8.871583
6.2,7.576921
5.1,6.7560363
4.8,6.650044
3.1,7.6870704
2.8,9.513537
4.3,9.631751
9.7,9.721392
10.9,12.777084
10.6,13.4872465
10.0,14.716076
11.6,15.393897
15.6,15.411271
18.1,15.462551
12.3,15.458068
11.4,15.734191
15.2,16.458708
17.4,17.523918
20.8,17.890991
12.8,17.969305
14.7,17.23533
8.3,17.257732
11.1,17.124739
13.6,17.069592
9.8,16.961597
7.6,16.909542
6.0,16.632797
5.9,16.469862
4.2,16.548004
4.5,15.980893
5.4,15.138887
4.8,14.672622
6.3,13.950622
2.6,13.276533
2.6,10.905197
2.2,10.221348
3.0,9.8949585
1.9,9.805577
2.0,9.7272835
2.8,9.548944
3.3,9.642613
3.4,9.723163
7.1,10.054784
7.4,10.246907
4.3,9.795127
3.9,8.597579
5.2,8.923387
3.8,9.878203
3.5,10.061429
2.9,10.283429
1.4,10.508311
1.1,10.743126
1.0,10.841805
1.6,10.968043
3.2,11.095603
15.9,9.950227
18.0,10.178003
14.7,12.391782
15.1,13.302182
13.4,14.883186
14.5,14.82568
14.7,15.637587
17.0,16.637259
15.3,17.47532
21.2,17.572853
43.0,17.813114
37.2,18.083216
16.7,15.964087
13.4,12.597825
8.7,12.723692
7.4,12.807353
6.7,12.889922
5.0,12.9073
3.4,12.997346
2.4,13.594865
2.1,13.97627
2.5,14.26324
3.5,14.943664
6.9,17.260635
16.8,18.999462
20.3,19.7901
25.0,20.243092
17.2,20.408329
21.4,20.598171
25.1,20.7421
28.0,20.725683
26.1,20.657818
24.7,20.506548
24.5,20.346584
27.7,20.351524
26.0,20.747925
21.7,20.918886
6.0,20.79927
3.3,20.225628
4.9,19.796452
6.6,14.126411
6.7,11.985477
4.4,10.58759
1.5,9.836992
1.1,10.497995
0.9,11.046826
1.2,11.719946
2.5,12.881469
7.6,18.606651
7.3,20.501625
3.7,19.939388
2.5,19.134289
2.7,19.069805
4.6,18.888342
6.7,18.672205
4.3,18.775156
4.3,18.222221
4.1,18.058218
7.6,17.831003
7.0,17.753786
9.6,17.820595
7.8,17.939903
2.4,18.063332
3.9,17.99241
4.1,17.857065
2.5,17.774569
1.3,17.428356
1.2,16.923607
0.7,16.519186
0.9,16.147425
2.9,16.082502
2.7,16.16024
14.4,16.303148
17.2,16.713638
17.4,17.32751
11.5,17.969334
11.9,18.432205
12.6,18.584692
14.3,18.566126
10.3,18.414915
14.5,18.016113
21.9,17.7585
28.5,17.072712
21.2,17.208378
16.0,16.936655
13.0,13.723075
7.0,13.467672
6.4,14.07928
5.8,14.737431
5.6,15.102788
4.5,15.530648
4.6,15.863739
5.9,16.06819
6.6,16.061575
9.2,15.96342
12.2,16.40943
22.6,16.287697
29.0,15.911947
19.4,16.488157
20.5,16.978703
22.5,17.39922
24.0,17.821232
13.9,18.235619
16.8,18.170338
20.2,18.41545
16.4,18.535503
18.0,18.478848
20.3,18.32415
38.1,17.083162
35.7,18.102978
21.8,18.425106
18.2,17.85456
20.1,16.85796
14.4,15.73478
15.1,14.376971
13.1,13.571466
11.5,12.803521
13.7,11.798007
11.6,12.671023
13.2,13.132525
15.6,20.746069
16.9,21.089195
18.5,21.12337
16.6,21.116138
15.0,21.108496
15.0,21.099709
16.9,21.074839
7.0,21.066885
5.9,21.007645
7.1,20.782187
8.6,20.709986
12.2,20.526905
12.6,20.476397
21.1,19.587887
16.9,19.546516
15.1,19.509392
10.1,19.460052
7.5,19.34341
7.6,19.13139
5.9,18.70478
5.5,18.403309
2.3,17.898071
2.0,14.453957
1.6,10.924638
2.1,10.090308
4.4,9.955549
6.4,10.546439
7.3,10.578631
8.7,10.658864
9.2,10.671865
7.9,10.660376
9.0,10.857543
7.0,11.024935
3.7,11.205951
4.3,11.722772
6.8,11.797365
8.7,11.979384
4.7,11.952906
3.5,11.76274
5.4,11.258841
4.4,10.790585
6.0,10.243822
7.6,10.325966
1.9,10.00335
1.0,10.033692
0.6,10.457039
1.2,10.3205385
2.9,10.738435
11.1,10.743212
9.7,10.811019
5.7,10.526297
5.4,10.35017
5.1,10.27351
5.8,10.361166
5.6,10.5131235
8.0,9.833927
7.1,10.399463
7.6,10.57637
10.4,10.748479
8.9,11.109443
7.3,11.824893
3.6,12.469976
1.7,12.24417
1.5,12.166004
1.0,12.531745
0.6,12.535878
0.4,12.151877
0.3,11.550686
0.2,11.542649
0.2,12.254955
0.1,12.644673
0.4,13.175698
2.9,13.852695
5.4,14.110157
5.1,14.387879
3.8,13.715735
3.9,13.276772
3.6,13.1044035
4.2,13.121455
3.6,13.140609
3.6,13.165224
3.9,13.273912
4.9,13.165726
5.8,13.140006
