y_true,y_pred
13.0,7.9987354
13.0,11.185409
13.0,12.938783
13.0,13.273215
13.0,15.432206
13.0,14.103635
13.0,14.750565
13.0,17.544024
13.0,17.14079
13.0,18.347612
13.0,18.141869
13.0,16.165808
13.0,17.612904
13.0,17.274479
13.0,17.97519
13.0,18.336605
13.0,18.012188
13.0,16.520973
13.0,14.991281
13.0,14.672835
13.0,15.669741
13.0,14.515067
13.0,15.034387
13.0,16.04756
13.0,14.231228
13.0,15.293569
13.0,14.428821
13.0,13.602643
13.0,13.478021
13.0,15.04252
13.0,16.262852
13.0,17.682535
13.0,18.931524
13.0,18.804455
13.0,19.020693
13.0,18.889696
13.0,18.665573
13.0,18.935434
13.0,18.938244
13.0,18.575369
13.0,18.861517
13.0,19.00783
13.0,19.035086
13.0,19.024937
13.0,18.888296
13.0,18.185022
13.0,18.154743
13.0,17.893633
13.0,17.90759
5.6,17.744545
8.1,17.611115
8.5,17.388863
7.7,17.550755
6.8,17.48198
8.1,17.235783
11.1,17.27067
16.4,17.392382
21.6,17.14076
19.3,16.870565
22.9,17.219408
25.3,17.578611
25.2,17.76631
13.2,17.924227
13.9,18.06671
13.8,18.050714
13.5,17.942423
13.5,17.760778
15.0,17.663149
14.9,17.590612
11.9,17.712692
9.2,17.810177
6.0,17.697233
5.6,17.411058
5.4,17.090399
5.4,16.730402
3.5,16.73112
2.5,16.703846
3.4,15.294227
1.8,14.75084
2.6,13.579457
4.0,11.864108
6.2,11.650939
5.8,12.924623
6.3,13.611457
5.9,14.083524
8.5,14.401383
6.2,14.588958
6.4,13.758518
7.9,13.518127
7.7,13.292191
8.9,13.63215
12.4,13.593533
11.3,13.854662
8.4,14.038699
7.3,13.33753
5.9,11.73916
4.3,11.493715
3.6,12.028396
3.1,12.298671
2.5,12.789686
2.5,12.907395
1.4,12.93201
1.8,11.669666
3.1,11.726239
7.6,11.662867
15.3,12.066081
9.3,12.809236
11.0,12.467088
10.6,12.410488
11.4,12.21178
13.1,11.553081
14.8,11.498563
16.5,11.376288
16.5,11.289781
21.5,11.229978
22.2,11.036197
20.5,10.64808
17.7,10.879194
15.4,11.8297415
11.6,12.440303
13.0,12.446075
6.7,10.90175
4.6,9.033948
3.8,8.196579
3.4,7.991996
3.4,8.049391
3.6,8.807149
4.5,8.602927
10.0,7.879653
14.7,8.595336
11.3,8.256482
10.4,7.942072
11.2,7.892799
13.1,8.284846
14.3,9.129961
12.8,9.194737
18.9,11.128518
17.9,12.242652
16.5,10.838569
16.9,10.30516
22.4,10.558597
13.6,11.190661
9.1,10.955119
6.0,10.284122
6.3,10.481638
5.5,9.350724
5.6,9.251587
3.4,10.186368
2.3,10.211823
1.8,9.661998
1.6,8.72141
1.6,9.014083
2.0,8.660602
1.9,8.746789
3.5,9.057897
5.7,8.988156
8.1,8.871181
8.1,8.423567
12.6,8.38802
18.1,8.591334
8.7,8.8609
8.8,9.166463
14.1,9.151289
9.3,8.839929
11.6,8.485582
9.6,8.671674
5.8,8.901433
7.5,8.668308
7.4,8.031063
7.4,8.4604435
3.9,8.029079
2.1,8.465526
1.3,10.33188
1.8,13.822349
3.0,13.977603
6.7,13.175362
21.0,13.063172
21.4,14.899306
