y_true,y_pred
13.0,9.241475
13.0,10.026842
13.0,10.801072
13.0,11.4172
13.0,12.06359
13.0,12.625478
13.0,13.235974
13.0,13.672528
13.0,14.092225
13.0,14.303605
13.0,14.410133
13.0,14.402646
13.0,14.333161
13.0,14.278359
13.0,14.212106
13.0,14.186919
13.0,14.163587
13.0,13.897386
13.0,13.440637
13.0,12.735595
13.0,11.9487
13.0,11.113921
13.0,10.376903
13.0,10.459305
13.0,10.743062
13.0,11.721927
13.0,12.813769
13.0,13.689147
13.0,14.567889
13.0,15.258718
13.0,15.942199
13.0,16.315666
13.0,16.590319
13.0,16.657204
13.0,16.648178
13.0,16.578316
13.0,16.462162
13.0,16.31081
13.0,16.1347
13.0,15.991458
13.0,15.80856
13.0,15.497126
13.0,15.100217
13.0,14.404569
5.6,13.670996
8.1,12.691433
8.5,11.785472
7.7,11.357629
6.8,11.137589
8.1,11.6885
11.1,12.369685
16.4,12.861556
21.6,13.3721285
19.3,13.72594
22.9,14.026781
25.3,14.057222
25.2,13.983598
13.2,13.683394
13.9,13.378902
13.8,13.192063
13.5,13.029052
13.5,12.926944
15.0,12.835331
14.9,12.739894
11.9,12.652271
9.2,12.42994
6.0,12.064689
5.6,11.429103
5.4,10.769334
5.4,10.064424
3.5,9.452538
2.5,9.429662
3.4,9.578791
1.8,10.33005
2.6,11.1721945
4.0,11.76105
6.2,12.306989
5.8,12.52148
6.3,12.686675
5.9,12.614469
8.5,12.457202
6.2,12.173339
6.4,11.928235
7.9,11.733865
7.7,11.601882
8.9,11.502635
12.4,11.430999
11.3,11.363915
8.4,11.244403
7.3,10.937967
5.9,10.43503
4.3,9.741502
3.6,9.017493
3.1,8.277295
2.5,7.622378
2.5,7.6619577
1.4,7.9189906
1.8,8.696018
3.1,9.635804
7.6,10.35646
15.3,11.049558
9.3,11.356206
11.0,11.542047
10.6,11.343404
11.4,11.103142
13.1,10.833226
14.8,10.6092615
16.5,10.395372
16.5,10.153096
21.5,9.892896
22.2,9.624047
20.5,9.378074
17.7,9.049767
15.4,8.5935755
11.6,7.963058
13.0,7.2568693
6.7,6.5179515
4.6,5.7782803
3.8,5.1529517
3.4,5.204543
3.4,5.5182085
3.6,6.295655
4.5,7.1955295
10.0,7.8961973
14.7,8.594327
11.3,9.059175
10.4,9.441719
11.2,9.530074
13.1,9.468419
14.3,9.297938
12.8,9.18776
18.9,9.107559
17.9,9.064675
16.5,9.020431
16.9,8.955253
22.4,8.928085
13.6,8.853904
9.1,8.545356
6.0,8.061476
6.3,7.4439106
5.5,6.737836
5.6,6.150191
3.4,5.628521
2.3,5.9036407
1.8,6.4130754
1.6,7.305846
1.6,8.294226
2.0,9.128213
1.9,9.90159
3.5,10.43556
5.7,10.811051
8.1,10.887113
8.1,10.854978
12.6,10.589764
18.1,10.304801
8.7,10.041907
8.8,9.89137
14.1,9.83124
9.3,9.847904
11.6,9.875327
9.6,9.909091
5.8,9.769946
7.5,9.471839
7.4,8.890151
7.4,8.156813
3.9,7.4540653
2.1,6.885284
1.3,7.0541596
1.8,7.323677
3.0,8.227083
6.7,9.2723055
21.0,10.373621
21.4,11.514379
16.1,12.407243
16.4,13.192437
14.8,13.266074
20.1,13.055354
19.3,12.795069
19.3,12.599624
17.4,12.444013
17.0,12.317672
17.1,12.226871
16.4,12.094074
17.3,11.92166
14.6,11.713684
11.9,11.378636
7.3,10.963646
7.7,10.261148
4.9,9.495379
3.9,8.722364
2.1,8.194933
2.9,8.535844
2.6,9.161996
3.3,10.2556715
5.2,11.479344
19.0,12.567584
26.5,13.666795
15.3,14.424966
15.6,14.968501
16.4,14.972604
16.1,14.877701
18.8,14.811183
18.0,14.6773
20.1,14.522517
17.6,14.400561
19.3,14.230499
19.7,13.977625
24.5,13.691076
18.4,13.434395
16.6,12.946152
16.2,12.325763
9.6,11.3789
11.4,10.441285
9.1,9.517945
4.3,8.809524
4.2,8.776547
4.7,8.935488
7.3,9.842116
9.3,10.891847
17.8,11.876319
20.1,12.875575
19.6,13.719264
16.5,14.534524
17.3,14.743905
17.7,14.780681
15.2,14.649735
18.2,14.488667
17.2,14.340108
17.6,14.23227
25.4,14.101706
28.4,13.787578
27.5,13.3439665
23.3,12.7787895
15.2,12.079708
11.1,11.275933
11.5,10.294426
10.2,9.340203
6.0,8.537723
6.3,7.843487
3.7,7.9698253
3.2,8.287484
3.7,9.370876
8.0,10.612273
16.3,11.730398
24.0,12.92975
15.7,13.808578
16.5,14.528552
12.8,14.730197
11.3,14.775027
12.9,14.681797
14.1,14.522375
15.8,14.423144
19.9,14.36727
26.6,14.322895
19.8,14.200242
13.3,13.985381
13.0,13.699695
7.5,13.161761
7.8,12.523347
8.8,11.586013
6.4,10.55581
4.5,9.67912
3.6,8.919526
4.2,8.954738
6.9,9.272246
5.0,10.2206
7.3,11.260917
24.5,12.102469
16.9,12.9360895
17.7,13.460025
17.1,13.870074
14.7,13.902717
17.4,13.896541
15.1,13.801755
14.5,13.693555
16.9,13.661136
24.3,13.649301
26.1,13.626126
26.4,13.586936
25.7,13.54033
18.2,13.439712
6.2,13.035703
6.7,12.383965
7.5,11.2791815
7.5,10.0271845
6.2,8.79536
5.1,7.6871195
4.8,7.5445323
3.1,7.766884
2.8,8.652759
4.3,9.64248
9.7,10.406288
10.9,11.214623
10.6,11.643179
10.0,11.92557
11.6,11.991366
15.6,11.934407
18.1,11.787932
12.3,11.674682
11.4,11.59938
15.2,11.559418
17.4,11.565974
20.8,11.601726
12.8,11.597844
14.7,11.438874
8.3,10.981326
11.1,10.221859
13.6,9.159819
9.8,8.088313
7.6,7.286227
6.0,6.667485
5.9,6.835547
4.2,7.2982874
4.5,7.9995284
5.4,8.790647
4.8,9.474165
6.3,10.186837
2.6,10.51194
2.6,10.804373
2.2,10.897161
3.0,10.863459
1.9,10.734498
2.0,10.600645
2.8,10.459094
