y_true,y_pred
13.0,5.344048
13.0,12.868193
13.0,10.968727
13.0,10.67537
13.0,10.323539
13.0,10.017263
13.0,9.863549
13.0,9.856612
13.0,9.882117
13.0,9.9518
13.0,10.078223
13.0,10.364156
13.0,10.702691
13.0,10.913254
13.0,10.712777
13.0,9.574083
13.0,9.366586
13.0,9.315971
13.0,9.463504
13.0,9.4477625
13.0,9.365964
13.0,9.35219
13.0,9.375404
13.0,9.37569
13.0,9.146825
13.0,9.599515
13.0,10.311163
13.0,10.965466
13.0,11.3073635
13.0,11.674689
13.0,12.092534
13.0,11.659312
13.0,11.4617405
13.0,11.7448
13.0,12.205001
13.0,12.796239
13.0,12.986732
13.0,12.750487
13.0,12.495812
13.0,12.039929
13.0,11.232678
13.0,10.152085
13.0,9.30096
13.0,9.514988
5.6,9.809054
8.1,10.001289
8.5,10.478616
7.7,11.432121
6.8,14.80841
8.1,15.828181
11.1,16.531412
16.4,17.112787
21.6,17.596958
19.3,18.0086
22.9,18.441252
25.3,18.673502
25.2,18.77963
13.2,18.8147
13.9,18.828318
13.8,18.839201
13.5,18.8487
13.5,18.864513
15.0,18.882555
14.9,18.884836
11.9,18.809538
9.2,18.65479
6.0,17.971191
5.6,17.00234
5.4,16.413042
5.4,15.869679
3.5,15.228978
2.5,14.507583
3.4,13.2808275
1.8,16.40074
2.6,17.408716
4.0,17.415724
6.2,17.77051
5.8,18.556625
6.3,18.998652
5.9,19.079802
8.5,18.96947
6.2,18.781696
6.4,18.404898
7.9,18.091536
7.7,17.517853
8.9,16.838984
12.4,16.383945
11.3,16.102335
8.4,15.5557375
7.3,15.044847
5.9,14.449069
4.3,13.757042
3.6,12.608657
3.1,12.357224
2.5,12.111104
2.5,11.842031
1.4,11.581155
1.8,11.79343
3.1,11.812575
7.6,11.734467
15.3,11.543229
9.3,11.710288
11.0,11.924777
10.6,12.107073
11.4,12.195218
13.1,12.11279
14.8,11.997806
16.5,11.878085
16.5,11.733384
21.5,11.5616865
22.2,11.3333025
20.5,11.239694
17.7,11.226272
15.4,11.254701
11.6,11.193133
13.0,11.066766
6.7,10.876764
4.6,10.891999
3.8,10.960553
3.4,11.009119
3.4,11.044234
3.6,11.081277
4.5,10.525624
10.0,10.905492
14.7,11.259259
11.3,11.621628
10.4,11.782628
11.2,12.059557
13.1,12.25188
14.3,12.4134
12.8,12.615294
18.9,12.810482
17.9,13.099389
16.5,13.447396
16.9,13.7247305
22.4,14.026577
13.6,14.453013
9.1,14.882771
6.0,14.273871
6.3,12.790645
5.5,10.68995
5.6,10.749202
3.4,10.6643095
2.3,9.713526
1.8,8.825093
1.6,9.417185
1.6,10.207915
2.0,11.134302
1.9,11.24343
3.5,11.909891
5.7,12.823655
8.1,13.535153
8.1,13.5587
12.6,13.220147
18.1,11.840445
8.7,11.333172
8.8,11.349149
14.1,11.56863
9.3,11.824585
11.6,12.05417
9.6,12.421589
5.8,12.1620455
7.5,10.213001
7.4,8.750519
7.4,7.7725563
3.9,7.3058376
2.1,7.2547398
1.3,7.0792603
1.8,6.544633
3.0,17.799088
6.7,18.301168
21.0,18.23278
21.4,18.15149
16.1,18.262257
16.4,18.162275
14.8,17.985155
20.1,17.813717
19.3,17.724737
19.3,17.855188
17.4,17.92055
17.0,17.991552
17.1,18.009424
16.4,17.823156
17.3,14.545711
14.6,12.556538
11.9,12.384919
7.3,12.148642
7.7,11.832253
4.9,11.435658
3.9,10.9464445
2.1,10.501682
2.9,10.452517
2.6,10.445905
3.3,10.446271
5.2,10.533099
19.0,10.371321
26.5,10.780696
15.3,11.030333
15.6,11.141252
16.4,11.309635
16.1,11.469733
18.8,11.722668
18.0,12.133224
20.1,12.27204
17.6,12.237618
19.3,12.114524
19.7,11.873851
24.5,10.029272
18.4,8.648503
16.6,8.234986
16.2,7.9190097
9.6,7.6368985
11.4,7.341908
9.1,6.6785526
4.3,6.215505
4.2,6.5532556
4.7,8.817733
7.3,10.320842
9.3,12.044242
17.8,13.949204
20.1,14.868925
19.6,15.435582
16.5,15.913371
17.3,16.220284
17.7,16.277132
15.2,16.30165
18.2,16.27329
17.2,16.357664
17.6,16.443039
25.4,16.533844
28.4,16.603056
27.5,16.527948
23.3,16.651978
15.2,16.364338
11.1,15.745982
11.5,15.151811
10.2,14.217603
6.0,13.294223
6.3,12.761668
3.7,12.732069
3.2,12.897759
3.7,13.566735
8.0,14.229896
16.3,14.755866
24.0,15.578462
15.7,16.336182
16.5,17.279783
12.8,18.476892
11.3,19.256073
12.9,19.3743
14.1,19.384237
15.8,19.391317
19.9,19.400816
26.6,19.405848
19.8,19.39596
13.3,19.377083
13.0,19.291763
7.5,18.924463
7.8,18.650345
8.8,18.354017
6.4,18.142336
4.5,17.863274
3.6,17.550941
4.2,16.908117
6.9,16.226217
5.0,16.405159
7.3,16.645721
24.5,17.314043
16.9,17.728012
17.7,18.114038
17.1,18.432058
14.7,18.651953
17.4,18.772655
15.1,18.792765
14.5,18.803888
16.9,18.80315
24.3,18.795147
26.1,18.785204
26.4,18.782898
25.7,18.77655
18.2,18.731619
6.2,18.574398
6.7,18.496176
7.5,18.508587
7.5,18.525805
6.2,18.527843
5.1,18.524202
4.8,18.49891
3.1,18.470789
2.8,18.751156
4.3,18.90956
9.7,19.004282
10.9,19.12417
10.6,19.20389
10.0,19.263735
11.6,19.271841
15.6,19.24787
18.1,19.142126
12.3,19.10262
11.4,18.97015
15.2,18.68376
17.4,18.552183
20.8,18.432941
12.8,18.432966
14.7,18.311403
8.3,17.062155
11.1,14.433223
13.6,13.824506
9.8,13.800598
7.6,13.681296
6.0,13.562723
5.9,13.47761
4.2,13.418393
4.5,14.170271
5.4,14.833357
4.8,15.608398
6.3,16.626713
2.6,18.161253
2.6,18.542282
2.2,18.80839
3.0,19.016201
1.9,19.052229
2.0,19.042662
2.8,18.81026
3.3,18.242071
3.4,17.5955
7.1,16.695784
7.4,13.854462
4.3,13.042337
3.9,8.069149
5.2,6.9919424
3.8,6.529294
3.5,5.586202
2.9,5.4191017
1.4,5.099081
1.1,4.8443184
1.0,4.757169
1.6,1.9167106
3.2,4.7049036
15.9,7.8570194
18.0,9.533865
14.7,9.829258
15.1,9.0751
13.4,7.9633484
14.5,7.5851493
14.7,7.6523495
17.0,8.300702
15.3,8.605214
21.2,9.300834
43.0,9.19986
37.2,9.043131
16.7,7.3646665
13.4,6.425184
8.7,5.7209797
7.4,5.4268107
6.7,5.563426
5.0,5.2536736
3.4,5.0735054
2.4,4.8356767
2.1,4.8462114
2.5,4.9279404
3.5,5.5293703
6.9,6.6073008
16.8,7.352977
20.3,7.6580076
25.0,8.004556
17.2,8.569529
21.4,15.492957
25.1,15.097863
28.0,15.124924
26.1,15.109338
24.7,15.136196
24.5,15.264012
27.7,15.598613
26.0,15.867789
21.7,16.014977
6.0,15.924083
3.3,15.148011
4.9,14.225868
6.6,11.5655775
6.7,11.696519
4.4,10.461265
1.5,9.895576
1.1,9.672503
0.9,15.732492
1.2,15.906875
2.5,15.904201
7.6,15.993005
7.3,15.929429
3.7,16.441317
2.5,17.258284
2.7,18.117746
4.6,19.217028
6.7,19.304752
4.3,19.270359
4.3,19.020844
4.1,18.986658
7.6,18.820812
7.0,18.611052
9.6,18.10495
7.8,17.244928
2.4,16.196047
3.9,14.3743925
4.1,13.889459
2.5,13.598123
1.3,13.34195
1.2,13.162322
0.7,12.824417
0.9,12.613814
2.9,12.547456
2.7,12.737181
14.4,12.955703
17.2,13.623473
17.4,14.20561
11.5,14.361848
11.9,12.857483
12.6,12.166074
14.3,11.978767
10.3,11.837043
14.5,11.778704
21.9,11.746064
28.5,11.714234
21.2,11.639511
16.0,11.619476
13.0,11.519265
7.0,11.361831
6.4,11.34123
5.8,11.432017
5.6,11.504722
4.5,10.821506
4.6,10.38046
