y_true,y_pred
5.3,1.8063028
4.5,4.4001923
3.0,7.0342956
3.0,9.659919
4.7,8.295756
5.4,8.813076
7.4,8.573004
8.4,12.035448
8.9,11.262443
7.9,10.752235
7.7,10.397005
12.1,11.215665
16.6,11.235865
11.4,14.329558
7.9,13.665868
8.1,11.0108185
6.4,9.387663
5.2,8.332289
5.2,9.625729
4.3,7.3865113
3.6,5.1710625
4.5,4.445508
3.3,3.862647
2.7,2.5593293
2.4,3.8547728
2.6,5.108843
3.4,8.628618
3.9,10.441271
4.9,12.09577
7.5,12.170938
7.1,11.308434
9.6,10.801223
6.5,9.779818
5.5,9.548556
10.5,11.78541
8.9,12.855184
8.8,13.432505
10.5,15.455383
13.0,14.77256
13.0,10.363573
13.0,7.8526545
13.0,8.7441
13.0,7.1084285
13.0,5.0707664
13.0,2.9640203
13.0,2.9056444
13.0,2.8302486
13.0,2.8389153
13.0,4.2096715
13.0,11.352169
13.0,17.95442
13.0,18.518625
13.0,16.927097
13.0,16.857126
13.0,17.016863
13.0,17.594357
13.0,17.946438
13.0,19.063791
13.0,19.017107
13.0,19.027063
13.0,20.021774
13.0,20.31576
13.0,18.74532
13.0,11.467829
13.0,11.112035
13.0,10.500615
13.0,8.849196
13.0,7.191544
13.0,4.689184
13.0,4.71899
13.0,4.7917085
13.0,4.051983
13.0,4.2308044
13.0,10.61198
13.0,20.136415
13.0,19.514029
13.0,18.346697
13.0,18.110895
13.0,18.09327
13.0,18.189186
13.0,18.222834
13.0,17.977282
13.0,18.084204
13.0,21.685997
13.0,23.628849
13.0,22.73613
13.0,18.557241
13.0,11.822924
13.0,9.104623
13.0,8.209023
13.0,6.5282054
5.6,5.897155
8.1,3.8041286
8.5,3.085824
7.7,3.6285477
6.8,2.899871
8.1,3.4105072
11.1,10.03793
16.4,19.370897
21.6,19.089382
19.3,18.068527
22.9,17.707586
25.3,17.488998
25.2,16.571156
13.2,17.228373
13.9,18.830938
13.8,18.661963
13.5,24.790388
13.5,27.940441
15.0,25.587196
14.9,21.270102
11.9,14.061457
9.2,10.43881
6.0,8.954104
5.6,7.550298
5.4,6.245856
5.4,3.7502143
3.5,3.046084
2.5,2.5801435
3.4,1.8773165
1.8,3.3495002
2.6,9.2854
4.0,18.841225
6.2,16.709133
5.8,14.894906
6.3,13.653142
5.9,13.026335
8.5,11.65032
6.2,11.047255
6.4,10.68434
7.9,11.095622
7.7,12.138184
8.9,13.92443
12.4,14.098324
11.3,12.556016
8.4,8.591167
7.3,7.470856
5.9,7.5989776
4.3,6.0305433
3.6,5.380551
3.1,3.8885236
2.5,3.2659519
2.5,2.3082833
1.4,1.3793452
1.8,3.2746096
3.1,6.185747
7.6,13.263094
15.3,13.112377
9.3,11.051261
11.0,9.810473
10.6,9.758926
11.4,9.877576
13.1,10.006807
14.8,11.966692
16.5,12.695407
16.5,12.341315
21.5,15.116226
22.2,15.032183
20.5,15.122342
17.7,11.468508
15.4,10.180691
11.6,9.68427
13.0,8.601779
6.7,6.7182612
4.6,4.3404493
3.8,4.241046
3.4,3.093194
3.4,3.0986779
3.6,4.5388474
4.5,5.787085
10.0,8.966003
14.7,7.9173074
11.3,7.8629446
10.4,10.879183
11.2,9.504542
13.1,9.737491
14.3,11.591982
12.8,12.974106
18.9,11.820989
17.9,12.997696
16.5,14.747406
16.9,15.465826
22.4,14.749005
13.6,12.243805
9.1,10.547656
6.0,9.954317
6.3,9.217949
5.5,9.330552
5.6,6.5364532
3.4,5.3449383
2.3,4.0390573
1.8,2.2077682
1.6,1.2649002
1.6,1.6488711
2.0,4.45564
1.9,5.965
3.5,7.3998704
5.7,6.9940124
8.1,6.0427084
8.1,4.6771736
12.6,3.8671212
18.1,4.4598656
8.7,5.631604
8.8,7.425795
14.1,10.563983
9.3,12.581187
11.6,13.254657
9.6,10.905555
5.8,9.027381
7.5,8.268306
7.4,6.7427697
7.4,5.0659704
3.9,4.477472
2.1,1.9424201
1.3,0.78401333
1.8,1.0839735
3.0,3.0772219
6.7,9.534992
21.0,17.322481
21.4,16.633936
16.1,15.117529
16.4,13.995139
14.8,14.286171
20.1,14.018445
19.3,14.398278
19.3,14.487829
17.4,15.17926
17.0,18.881693
17.1,20.764925
16.4,24.527143
17.3,18.843418
14.6,13.030977
11.9,9.030645
7.3,7.958997
7.7,7.237672
4.9,5.339658
3.9,4.3965793
2.1,3.3976166
2.9,2.678348
2.6,2.2861533
3.3,4.189731
5.2,10.18511
19.0,20.359947
26.5,19.398706
15.3,17.837072
15.6,16.775986
16.4,16.185308
16.1,15.551093
18.8,16.784761
18.0,15.895936
20.1,17.887987
17.6,20.384548
19.3,23.381897
19.7,24.6867
24.5,21.586773
18.4,13.9271145
16.6,9.58825
16.2,8.092047
9.6,5.9639416
11.4,4.5025735
9.1,4.166647
4.3,3.3062212
4.2,3.000679
4.7,2.8534358
7.3,3.6086802
9.3,8.8555355
17.8,20.564396
20.1,19.457346
19.6,17.056162
16.5,16.75456
17.3,17.551096
17.7,17.827906
15.2,18.540255
18.2,18.203688
17.2,21.351027
17.6,24.938602
25.4,27.037859
28.4,25.768654
27.5,24.070425
23.3,16.02995
15.2,11.883349
11.1,8.644647
11.5,8.369254
10.2,5.923251
6.0,5.657614
6.3,6.6260934
3.7,5.041384
3.2,3.136076
3.7,5.712996
8.0,9.940331
16.3,20.360365
24.0,20.259304
15.7,18.564325
16.5,18.092718
12.8,17.839619
11.3,17.301182
12.9,18.200285
14.1,17.528053
15.8,18.25725
19.9,25.229033
26.6,29.87373
19.8,26.07651
13.3,20.712448
13.0,13.752983
7.5,9.511274
7.8,9.111747
8.8,8.135451
6.4,6.7081013
4.5,4.349357
3.6,3.9366848
4.2,3.302169
6.9,3.6742244
5.0,4.542693
7.3,10.565081
24.5,18.040447
16.9,18.592937
17.7,16.218819
17.1,16.801151
14.7,16.345562
17.4,16.078238
15.1,18.828697
14.5,19.208206
16.9,20.552807
24.3,24.67068
26.1,26.169394
26.4,26.729593
25.7,21.317991
18.2,13.4386835
6.2,8.959106
6.7,7.806746
7.5,9.35739
7.5,8.078264
6.2,6.8908644
5.1,4.729195
4.8,2.5337443
3.1,3.602696
2.8,2.7894514
4.3,5.6048074
9.7,10.12801
10.9,11.363567
10.6,10.419094
10.0,12.3287945
11.6,10.982276
15.6,11.629461
18.1,11.778774
12.3,11.120317
11.4,12.651752
15.2,13.601123
17.4,16.50139
20.8,17.09768
12.8,17.407059
14.7,14.273991
8.3,10.444384
11.1,10.415719
13.6,10.575378
9.8,9.592971
7.6,6.079084
6.0,4.8683567
5.9,2.6066983
4.2,4.5334306
4.5,3.4587011
5.4,5.376749
4.8,6.995082
6.3,8.232733
2.6,9.562283
2.6,9.270094
2.2,9.964612
3.0,10.337161
1.9,11.278921
2.0,10.941196
2.8,11.601586
3.3,12.0111
3.4,11.452643
7.1,10.993265
7.4,8.923816
4.3,7.4678
3.9,7.0133734
5.2,7.931623
3.8,7.60845
3.5,4.6546674
2.9,3.2072134
1.4,2.0714877
1.1,1.4370813
1.0,1.5831146
1.6,4.7744994
3.2,7.463807
15.9,15.350439
18.0,14.924697
14.7,13.548501
15.1,11.1293125
13.4,12.038138
14.5,10.959008
14.7,13.868569
17.0,15.370841
15.3,17.44601
21.2,22.77598
43.0,22.893936
37.2,25.25224
16.7,19.265608
13.4,15.068297
8.7,11.106079
7.4,8.233861
6.7,12.154225
5.0,9.952581
3.4,5.37213
2.4,3.5537596
2.1,2.5659025
2.5,2.6217124
3.5,4.765616
6.9,13.785898
16.8,24.95172
20.3,24.85919
25.0,26.49611
17.2,22.846674
21.4,21.159523
25.1,19.955235
28.0,19.382431
26.1,20.393167
24.7,20.929035
24.5,27.212133
27.7,30.65587
26.0,31.391727
21.7,23.660097
6.0,15.981988
3.3,14.756901
4.9,12.70057
6.6,15.765673
6.7,14.219915
4.4,8.554038
1.5,4.3044386
1.1,3.8267846
0.9,2.938451
1.2,4.106276
2.5,11.924404
7.6,20.92799
7.3,19.654282
3.7,15.848204
2.5,11.413632
2.7,9.724351
4.6,11.046916
6.7,12.896955
4.3,15.0401535
4.3,13.660462
4.1,15.014286
7.6,14.791329
7.0,15.6629715
9.6,16.198597
7.8,12.202084
2.4,9.648567
3.9,9.277985
4.1,7.603366
2.5,5.948668
1.3,4.8619947
1.2,2.5408192
0.7,1.2224613
0.9,2.227657
2.9,5.137832
2.7,6.1924486
14.4,11.3478985
17.2,9.020507
17.4,5.603029
11.5,5.7392373
11.9,6.4959216
12.6,7.1906414
14.3,10.731217
10.3,12.125071
14.5,14.835988
21.9,17.627468
28.5,19.119596
21.2,17.81222
16.0,16.41723
13.0,14.799031
7.0,11.688515
6.4,9.136806
5.8,10.8775625
5.6,7.922273
4.5,4.486708
4.6,3.0732522
5.9,2.7432027
6.6,3.0677934
9.2,2.729984
12.2,10.315736
22.6,18.258255
29.0,20.993948
19.4,18.142271
20.5,17.8901
22.5,16.94503
24.0,17.747467
13.9,21.309347
16.8,22.72906
20.2,24.803646
16.4,30.694004
18.0,31.442118
20.3,27.680984
38.1,23.532866
35.7,16.392561
21.8,13.63566
18.2,10.134164
20.1,9.970718
14.4,7.2616034
15.1,7.051575
13.1,8.037188
11.5,6.1680875
13.7,7.035847
11.6,8.983435
13.2,9.461644
15.6,17.349874
16.9,17.126787
18.5,16.143484
16.6,17.202532
15.0,15.666149
15.0,16.471745
16.9,14.5931
7.0,15.676959
5.9,16.340261
7.1,16.938166
8.6,17.97814
12.2,20.835045
12.6,18.042456
21.1,14.18552
16.9,11.631205
15.1,9.403676
10.1,8.097664
7.5,7.1469774
7.6,5.4305143
5.9,6.91614
5.5,6.699238
2.3,5.447443
2.0,2.1379347
1.6,1.2520442
2.1,4.9157095
4.4,6.927866
6.4,7.234626
7.3,7.8721995
8.7,10.92603
9.2,11.230571
7.9,9.717053
9.0,8.392391
7.0,7.7667923
3.7,12.284465
4.3,13.815964
6.8,14.916415
8.7,13.578402
4.7,11.224975
3.5,8.281546
5.4,8.946492
4.4,7.9035215
6.0,7.2139072
7.6,4.971714
1.9,2.922327
1.0,2.4932773
0.6,3.695011
1.2,9.00025
2.9,11.729933
11.1,22.919025
9.7,27.627518
5.7,21.714466
5.4,12.877687
5.1,10.73157
5.8,10.98851
5.6,12.323729
8.0,15.227991
7.1,14.345919
7.6,15.959295
10.4,16.878048
8.9,18.824308
7.3,16.588156
3.6,14.143165
1.7,7.510406
1.5,7.3431964
1.0,5.3816905
0.6,4.69849
0.4,2.6086245
0.3,1.8727294
0.2,2.421754
0.2,2.1276703
0.1,7.0469885
0.4,10.957507
