y_true,y_pred
1.7,2.4105816
1.7,2.4908948
1.6,2.5631623
1.6,2.6141906
1.7,2.6536283
2.2,2.6841238
3.3,2.717502
3.9,2.754764
5.0,2.797968
4.2,2.86082
3.2,2.9441528
1.7,3.034957
1.5,3.10906
1.3,3.148371
1.2,3.134832
1.3,2.2446396
0.8,1.46499
0.6,1.3363404
0.8,1.4537334
0.9,2.1705408
1.1,2.681529
3.4,3.0472386
3.6,3.3112664
3.1,3.4751003
3.3,3.6287394
3.4,3.7686052
2.8,3.8700404
2.6,3.9224367
3.0,3.9763741
2.9,4.0590687
3.8,4.1871266
3.8,4.3405633
3.6,4.543059
4.5,4.7650323
3.7,4.939565
2.4,5.034776
1.7,5.0256047
1.7,4.7076683
1.7,2.5488899
1.9,1.3232579
2.0,1.1317123
2.0,1.0221869
1.7,0.9410661
1.8,1.167937
2.2,2.4403486
3.7,4.151131
4.8,4.6322675
4.8,5.033741
5.2,5.0906415
5.9,5.160937
5.9,5.2363324
3.1,5.3606925
2.6,5.4922013
2.8,5.5992446
2.8,5.7229114
2.8,5.8623443
3.1,5.903753
3.3,5.8400645
2.7,5.779782
2.3,5.7036395
1.6,5.5826306
1.6,5.4451795
1.7,5.2689567
1.6,5.1646433
1.4,4.898747
1.4,3.9472241
0.9,3.7616892
0.8,4.3206525
0.7,5.2306285
1.1,5.0834002
1.5,4.688982
1.5,4.3296266
1.6,4.7033343
1.6,5.0729685
2.0,5.3365817
1.7,5.4616103
1.5,5.532808
2.0,5.584272
1.9,5.650451
2.1,5.705655
2.8,5.706471
2.7,5.600562
2.4,5.422549
1.6,5.1788354
1.7,4.837338
1.3,4.344103
1.4,3.1986208
1.2,2.1729035
1.0,1.7317466
1.0,1.3773595
0.6,1.3854938
0.7,1.8103523
1.0,1.9849272
1.7,2.1493177
3.0,2.2252605
2.4,2.2147903
2.2,2.2155824
2.6,2.238261
2.5,2.3052878
3.0,2.4659228
3.3,2.723468
3.8,3.1473992
3.6,3.5096679
5.0,3.5806723
5.7,3.6242175
5.0,3.3296392
4.8,2.8963609
3.9,2.4737458
3.3,2.31572
3.4,2.1569805
2.4,1.8514605
1.4,1.1959677
1.4,0.98753035
1.2,0.94681346
1.2,1.1046829
1.2,1.1987941
1.3,1.1930591
2.3,1.1868883
3.4,1.1915964
3.0,1.1886742
2.5,1.1840358
2.7,1.1833348
2.8,1.1858377
3.6,1.1915605
3.1,1.200382
4.3,1.2151711
4.6,1.2386534
4.3,1.2782395
4.3,1.3492539
5.5,1.4490898
3.4,1.5070193
2.4,1.4750086
1.6,1.3321939
1.7,1.1185508
1.6,0.9128288
1.3,0.7927753
0.8,0.7459558
0.8,0.7982706
0.6,0.91768444
0.6,1.0620191
0.5,1.2856818
0.6,1.4082721
0.7,1.4571819
0.9,1.4753268
1.5,1.4805782
1.9,1.4780918
1.9,1.4790704
2.2,1.4834542
3.8,1.4915967
2.0,1.5159893
2.2,1.5731068
3.3,1.7105472
2.7,1.9938245
2.6,2.3387384
2.5,2.5732553
1.5,2.4588752
1.9,2.1692033
2.0,1.9435259
1.7,1.4651307
1.2,1.1043991
0.9,0.9131071
0.6,0.85299575
0.6,1.0606179
0.6,1.3895378
0.4,1.7919589
2.6,2.1054142
3.5,2.2282424
2.1,2.2721434
2.1,2.3212757
1.7,2.4166527
2.6,2.596898
2.6,2.7931075
2.4,3.0169506
2.4,3.2780032
2.0,3.503613
2.0,3.7648087
3.1,3.942844
3.3,4.016936
3.3,3.9547148
2.6,3.67793
1.7,3.4789748
1.8,3.109558
1.5,1.818654
1.1,1.3753192
0.9,1.1035943
0.7,1.067558
0.7,1.1399589
0.9,1.1750437
1.3,1.2936695
3.2,1.6099131
5.1,1.7466545
3.7,1.844951
3.2,1.8997414
3.1,1.9178951
3.0,1.9274492
3.6,1.9350554
3.2,1.9399998
3.9,1.9512854
3.4,1.9730864
3.9,2.0101757
3.6,2.070316
4.7,2.150449
4.1,2.268778
3.4,2.4903939
3.5,2.7346487
1.2,2.7127218
2.4,2.3778343
2.1,1.8796885
1.1,1.4081339
1.1,1.1371808
1.0,1.1480805
1.4,1.2756126
1.8,1.4486563
3.8,1.7338876
4.1,1.9007773
4.4,1.9437928
3.5,1.9559231
3.5,1.9738703
3.8,1.9952888
3.1,2.039647
3.4,2.1744416
3.3,2.6755295
3.4,3.3264065
4.7,3.810625
5.7,4.843697
5.6,5.1288743
5.9,4.365656
3.6,3.73283
2.5,3.4235525
2.9,3.2015567
2.5,2.9759629
1.7,2.6848536
1.6,2.3162591
1.1,2.0141435
0.9,1.9373868
1.0,1.9804974
1.6,2.3045778
3.1,2.6688895
4.1,2.8323612
3.9,2.9536753
3.6,3.041316
3.2,3.1084673
2.2,3.159204
2.4,3.2305896
2.7,3.3709779
2.7,3.675552
3.9,4.683816
5.2,5.374474
4.0,5.611159
2.9,5.6072016
3.3,5.599054
2.0,5.412622
1.8,5.1926227
2.7,4.7295814
1.8,3.8769984
1.3,3.3541174
1.0,2.6809042
1.1,2.5808191
1.6,2.3533866
1.3,2.5124779
1.4,3.0024385
5.0,3.552208
4.3,3.678766
4.1,3.8813925
3.8,3.9811578
3.1,4.065618
3.3,4.1986785
3.1,4.4186435
2.7,4.685057
3.4,4.93568
5.0,5.109726
5.7,5.1709704
5.8,5.173148
5.8,5.111649
5.0,5.11841
1.7,5.0117297
1.6,4.6463704
2.3,4.2730803
2.4,3.3880415
2.0,2.590108
1.6,2.0088077
1.6,1.6112024
1.1,1.4500647
1.0,1.4630791
1.3,2.3800645
1.9,2.9204693
2.6,3.3898406
2.7,3.4016588
2.4,3.456615
2.7,3.5914176
3.1,3.8125362
4.4,4.122103
3.2,4.535312
2.9,4.795505
3.0,4.9970174
3.7,5.114037
5.2,5.1144505
3.3,4.9942355
3.6,4.716884
2.3,4.294864
3.0,4.0302644
3.8,3.3774412
3.2,2.2215319
2.1,1.596286
1.7,1.3414125
1.7,1.22672
1.4,1.3120219
1.2,1.7320082
1.4,1.7730826
1.4,1.9976795
1.7,2.2276227
1.0,2.3208163
1.0,2.3991158
0.8,2.6079452
1.0,2.846097
0.8,3.0818086
0.7,3.5452948
1.1,4.02339
1.1,4.392441
1.2,4.6255016
2.0,4.661568
2.2,4.477883
1.5,4.322895
1.2,4.257692
1.5,4.157604
1.4,2.8257368
1.2,1.8911673
1.0,1.6370077
0.6,1.2661833
0.7,1.080602
0.5,1.2303381
0.7,1.7970889
1.0,2.3733325
3.0,2.4570434
4.1,2.5725698
3.1,2.5484195
3.8,2.660352
2.7,2.8546405
3.1,3.072771
3.1,3.4394279
3.2,3.8432467
3.3,4.073627
4.0,4.3675823
8.6,4.711839
8.7,4.921345
3.6,4.9101167
3.0,4.8023763
1.9,4.703193
1.9,4.58709
1.6,4.24381
1.4,2.703676
1.0,1.8351642
0.7,0.965996
0.7,0.8573923
0.8,0.9299753
0.9,1.1582897
1.5,2.2232397
3.1,3.774622
5.1,4.580216
5.8,4.847841
3.8,5.0513806
4.4,5.133023
4.9,5.176697
5.2,5.1868024
4.6,5.20247
4.8,5.2125716
4.9,5.2178025
4.9,5.2201557
5.5,5.214728
4.2,5.194369
1.5,5.148338
0.1,5.077873
0.2,4.988212
0.9,4.7045407
1.0,3.9793968
0.4,3.9589067
0.4,3.9288535
0.4,3.9454103
0.4,3.9183438
0.4,3.9418185
0.1,4.080771
0.7,4.000403
1.2,3.9011338
0.2,3.8426855
0.2,3.792384
0.2,3.7437696
0.3,3.7311463
0.6,3.7550538
0.2,3.8125782
0.2,3.9340777
0.7,4.186259
1.8,4.9035254
2.2,5.6525435
2.3,5.731321
