y_true,y_pred
1.7,2.1719704
1.7,2.320402
1.6,2.4148586
1.6,2.463359
1.7,2.4994113
2.2,2.53877
3.3,2.581217
3.9,2.5934665
5.0,2.5935118
4.2,2.5819361
3.2,2.5345228
1.7,2.422848
1.5,2.259897
1.3,2.0458443
1.2,1.8212818
1.3,1.6119987
0.8,1.4192725
0.6,1.2523983
0.8,1.1375378
0.9,1.1586591
1.1,1.2583328
3.4,1.3994986
3.6,1.5413941
3.1,1.6718949
3.3,1.8290669
3.4,1.9439772
2.8,2.088333
2.6,2.1888087
3.0,2.3076444
2.9,2.432318
3.8,2.5581977
3.8,2.6541336
3.6,2.7185187
4.5,2.7353964
3.7,2.6669695
2.4,2.5181463
1.7,2.277881
1.7,1.9959184
1.7,1.7208524
1.9,1.4664587
2.0,1.2482945
2.0,1.1291174
1.7,1.1044252
1.8,1.2042543
2.2,1.3643088
3.7,1.5312945
4.8,1.7046381
4.8,1.8454964
5.2,1.9735163
5.9,2.0265157
5.9,2.0834377
3.1,2.1126513
2.6,2.1357155
2.8,2.1894486
2.8,2.240665
2.8,2.279344
3.1,2.270973
3.3,2.2357516
2.7,2.1471932
2.3,2.0042305
1.6,1.8111061
1.6,1.5895908
1.7,1.3883982
1.6,1.216638
1.4,1.0948263
1.4,1.0364667
0.9,1.0708958
0.8,1.2610383
0.7,1.4938446
1.1,1.7418576
1.5,1.9254299
1.5,2.0340722
1.6,2.0849226
1.6,2.0975997
2.0,2.1036122
1.7,2.0990634
1.5,2.10762
2.0,2.167955
1.9,2.25669
2.1,2.2918656
2.8,2.282761
2.7,2.20634
2.4,2.085299
1.6,1.8984329
1.7,1.6606913
1.3,1.3870776
1.4,1.1222848
1.2,0.89289415
1.0,0.6861563
1.0,0.52944636
0.6,0.4673121
0.7,0.5824164
1.0,0.74583846
1.7,0.93473184
3.0,1.1163632
2.4,1.2611527
2.2,1.3778832
2.6,1.437259
2.5,1.5037521
3.0,1.563919
3.3,1.6450745
3.8,1.7362207
3.6,1.8279856
5.0,1.8832668
5.7,1.8686509
5.0,1.8003019
4.8,1.6661606
3.9,1.4771861
3.3,1.2123574
3.4,0.9351183
2.4,0.63861144
1.4,0.34129125
1.4,0.081264086
1.2,-0.068496875
1.2,-0.07294219
1.2,0.1451754
1.3,0.44848478
2.3,0.7560878
3.4,1.0492501
3.0,1.2927406
2.5,1.4747726
2.7,1.5489696
2.8,1.6227704
3.6,1.6484443
3.1,1.6867377
4.3,1.7440962
4.6,1.824948
4.3,1.8889545
4.3,1.9275614
5.5,1.915409
3.4,1.8102008
2.4,1.6458137
1.6,1.4274083
1.7,1.1994196
1.6,0.9585773
1.3,0.7213087
0.8,0.53509164
0.8,0.464913
0.6,0.5174109
0.6,0.7340687
0.5,1.0042542
0.6,1.3002046
0.7,1.5698553
0.9,1.7847925
1.5,1.9256822
1.9,1.9906255
1.9,2.059038
2.2,2.1072643
3.8,2.1581233
2.0,2.2301638
2.2,2.3187222
3.3,2.407116
2.7,2.4930897
2.6,2.5291169
2.5,2.5060213
1.5,2.3668973
1.9,2.1608737
2.0,1.8857999
1.7,1.5550565
1.2,1.2110835
0.9,0.88609517
0.6,0.63426316
0.6,0.4841293
0.6,0.53314173
0.4,0.7038191
2.6,0.9601234
3.5,1.2112345
2.1,1.4469379
2.1,1.64247
1.7,1.7587123
2.6,1.8462267
2.6,1.9225572
2.4,2.0020478
2.4,2.1029751
2.0,2.2189496
2.0,2.3370368
3.1,2.4402192
3.3,2.4467227
3.3,2.3395193
2.6,2.1415334
1.7,1.8505982
1.8,1.4950594
1.5,1.1194961
1.1,0.7409993
0.9,0.44444007
0.7,0.29408205
0.7,0.27280954
0.9,0.43865985
1.3,0.6954907
3.2,0.9995241
5.1,1.2967268
3.7,1.4954393
3.2,1.6519423
3.1,1.7372707
3.0,1.804263
3.6,1.8400675
3.2,1.8770167
3.9,1.9303356
3.4,1.9985844
3.9,2.0743744
3.6,2.1299503
4.7,2.1484475
4.1,2.069327
3.4,1.902121
3.5,1.6894417
1.2,1.4584004
2.4,1.2081789
2.1,0.94948757
1.1,0.7463712
1.1,0.6636267
1.0,0.6955234
1.4,0.85064125
1.8,1.0444806
3.8,1.305199
4.1,1.5411237
4.4,1.6942165
3.5,1.8007665
3.5,1.8541038
3.8,1.9087192
3.1,1.9341162
3.4,1.9871804
3.3,2.0857906
3.4,2.2172282
4.7,2.3410146
5.7,2.4328768
5.6,2.421656
5.9,2.3272943
3.6,2.1414557
2.5,1.901316
2.9,1.588392
2.5,1.256703
1.7,0.9548577
1.6,0.6740134
1.1,0.5212276
0.9,0.49900448
1.0,0.75474924
1.6,1.0636884
3.1,1.4034203
4.1,1.7207867
3.9,1.9316334
3.6,2.0828567
3.2,2.1238668
2.2,2.1678474
2.4,2.2027156
2.7,2.269532
2.7,2.393136
3.9,2.539272
5.2,2.644048
4.0,2.6829479
2.9,2.6035914
3.3,2.4414976
2.0,2.1924968
1.8,1.8916789
2.7,1.544747
1.8,1.2020606
1.3,0.88780254
1.0,0.62190604
1.1,0.48737788
1.6,0.5209538
1.3,0.8169822
1.4,1.1568253
5.0,1.4843638
4.3,1.768562
4.1,1.936457
3.8,2.036334
3.1,2.089743
3.3,2.1543562
3.1,2.197492
2.7,2.241837
3.4,2.338846
5.0,2.4510934
5.7,2.5506637
5.8,2.5746298
5.8,2.508201
5.0,2.3660944
1.7,2.1003282
1.6,1.7996209
2.3,1.4380795
2.4,1.0818852
2.0,0.73688644
1.6,0.46051413
1.6,0.38109362
1.1,0.46534616
1.0,0.79258
1.3,1.1297075
1.9,1.4755262
2.6,1.7733629
2.7,1.9049228
2.4,2.0053713
2.7,2.0353062
3.1,2.080213
4.4,2.1125891
3.2,2.1656117
2.9,2.2831533
3.0,2.4221535
3.7,2.5505207
5.2,2.6403003
3.3,2.6020427
3.6,2.4695559
2.3,2.2305346
3.0,1.9160393
3.8,1.5465602
3.2,1.1448711
2.1,0.79419655
1.7,0.48885113
1.7,0.36153203
1.4,0.3771547
1.2,0.6276665
1.4,0.9554924
1.4,1.2927424
1.7,1.6207289
1.0,1.8589883
1.0,2.0674217
0.8,2.1539547
1.0,2.2494586
0.8,2.3048255
0.7,2.3888314
1.1,2.5155754
1.1,2.664118
1.2,2.7726302
2.0,2.7988155
2.2,2.71218
1.5,2.5494118
1.2,2.3313336
1.5,2.0528438
1.4,1.7114551
1.2,1.3748349
1.0,1.0555567
0.6,0.7785931
0.7,0.6534741
0.5,0.5911778
0.7,0.7102789
1.0,0.8683658
3.0,1.0459957
4.1,1.209469
3.1,1.3218613
3.8,1.4533604
2.7,1.5324599
3.1,1.6345103
3.1,1.7259947
3.2,1.848017
3.3,2.0017161
4.0,2.1639457
8.6,2.3237064
8.7,2.447374
3.6,2.3910995
3.0,2.2733986
1.9,2.0709586
1.9,1.8023434
1.6,1.4841341
1.4,1.127984
1.0,0.8386316
0.7,0.61771613
0.7,0.5858915
0.8,0.6710043
0.9,1.0026288
1.5,1.4174155
3.1,1.8431278
5.1,2.191427
5.8,2.4039962
3.8,2.556268
4.4,2.6653936
4.9,2.765173
5.2,2.8637912
4.6,2.9375696
4.8,2.9819305
4.9,3.0355985
4.9,3.082949
5.5,3.1004958
4.2,2.986684
1.5,2.8370926
0.1,2.6290562
0.2,2.3647654
0.9,2.0667574
1.0,1.747774
0.4,1.5325364
0.4,1.4050164
0.4,1.4478499
0.4,1.6083182
0.4,1.9331194
0.1,2.2759154
0.7,2.6280992
1.2,2.9198163
0.2,3.118675
0.2,3.2801301
0.2,3.3760145
0.3,3.5055397
0.6,3.5572896
0.2,3.5789015
0.2,3.6152403
0.7,3.674969
1.8,3.7044842
2.2,3.6891367
2.3,3.5824063
2.6,3.3781297
1.1,3.051522
1.2,2.680226
1.8,2.2131422
1.1,1.7208531
0.9,1.3128399
0.7,0.9948636
0.6,0.82016844
0.6,0.732136
0.9,0.86368465
1.0,1.0630882
3.4,1.2975266
4.2,1.5101103
4.4,1.6654805
2.9,1.8064963
2.6,1.8967704
2.6,1.9933356
3.0,2.0726635
2.3,2.175796
3.0,2.3635986
4.5,2.5913322
6.0,2.7755926
4.3,2.8495016
3.4,2.7205045
2.8,2.4979546
2.1,2.189609
1.7,1.8028926
1.8,1.3798312
1.6,0.94750965
1.4,0.6010181
1.3,0.36281085
1.3,0.29272205
1.3,0.3600967
1.6,0.65602905
2.4,0.9608437
4.5,1.2350155
5.7,1.439799
4.3,1.5507134
4.2,1.6360085
4.5,1.6657056
5.0,1.7363889
2.9,1.8142165
3.0,1.9033016
3.3,2.012893
1.4,2.1655777
2.3,2.2903254
1.6,2.2878327
4.9,2.1398401
6.4,1.9186763
3.5,1.6382657
1.7,1.3656324
2.6,1.0646863
1.6,0.7854867
1.5,0.5692401
0.9,0.45749336
0.5,0.49510086
0.9,0.62784976
0.4,0.8861881
0.5,1.1764826
0.8,1.5026401
1.4,1.7947985
1.6,1.9927474
1.5,2.1239803
1.0,2.1771204
1.0,2.2041986
1.3,2.2193058
0.1,2.2427704
0.1,2.355805
0.1,2.5021203
0.1,2.6447577
0.4,2.7333307
0.7,2.705897
2.7,2.6352837
2.1,2.4062593
1.3,2.1017547
0.8,1.7260025
0.8,1.3972373
0.8,1.0848475
0.8,0.84233785
0.8,0.74534065
0.8,0.75797457
0.8,0.9486083
0.8,1.1578926
0.8,1.3888716
0.8,1.6369243
0.8,1.8697332
0.8,2.0503485
0.8,2.1495602
0.8,2.2345898
0.8,2.3208961
0.8,2.4535456
0.8,2.6442297
0.8,2.8876758
0.8,3.0794485
0.8,3.127415
0.8,3.064639
0.8,2.9413478
0.8,2.7499719
0.8,2.4678578
0.8,2.0928867
0.8,1.7032698
0.1,1.3175516
0.1,0.9367521
0.1,0.65255
0.3,0.4862653
0.5,0.5320203
0.6,0.67507946
1.8,0.8669935
2.0,1.0705296
1.4,1.2536623
0.6,1.4049755
0.5,1.4660512
0.7,1.5136329
0.7,1.5161217
1.1,1.5406622
1.3,1.5761223
1.0,1.6221178
1.5,1.6938144
1.5,1.7513542
1.2,1.759677
0.3,1.7093028
0.3,1.6111073
0.3,1.4960548
0.3,1.3604383
0.3,1.1892142
0.3,1.0144035
0.3,0.8415004
0.3,0.78488314
0.3,0.7858865
0.3,0.8989469
0.3,1.0009412
0.2,1.1254165
0.7,1.2461027
0.5,1.3316306
0.4,1.3962519
0.3,1.4144858
0.3,1.4417435
0.4,1.4361408
0.2,1.4238127
0.4,1.421618
0.4,1.4406857
0.7,1.4744116
1.0,1.5337288
1.1,1.5595764
0.3,1.559863
0.1,1.477067
0.1,1.3460863
0.1,1.1851214
0.1,1.0289286
0.1,0.89830387
0.1,0.798107
0.1,0.77501833
0.1,0.8191264
0.1,0.9430121
0.1,1.0704023
0.3,1.2196528
0.6,1.3251957
0.3,1.4736208
0.1,1.5785588
0.1,1.6728806
0.2,1.7677116
0.5,1.830774
0.3,1.8562659
0.3,1.8837827
0.3,1.9064095
1.0,1.8924495
1.4,1.8308519
1.4,1.7112743
1.1,1.5731673
0.4,1.3650634
0.2,1.1764957
0.2,0.97553563
0.2,0.8040319
0.2,0.65800095
0.2,0.607948
0.2,0.6263666
0.4,0.69143564
0.5,0.8316631
0.7,0.9754399
1.9,1.1351038
2.4,1.2849724
2.0,1.4419581
1.3,1.5693097
1.0,1.6541753
1.2,1.751301
1.5,1.8313404
1.3,1.9115719
1.5,2.018069
1.5,2.1347346
2.1,2.2179286
2.6,2.2336328
3.0,2.1648743
2.0,2.0338295
1.4,1.8543396
1.3,1.6571518
1.2,1.4497685
1.1,1.2728173
0.9,1.1363958
0.8,1.052205
0.6,1.0318407
0.5,1.0706757
0.6,1.1887292
0.7,1.312157
1.6,1.4504213
2.2,1.5864893
1.8,1.7012539
1.5,1.807772
1.8,1.8722385
1.4,1.9572583
2.1,2.019644
1.6,2.088699
1.3,2.163662
1.9,2.2477357
2.4,2.2966216
3.0,2.2843347
1.9,2.223068
1.8,2.0887344
1.1,1.90872
1.1,1.72132
1.1,1.5182804
1.0,1.3164675
0.7,1.1563205
0.6,1.0614597
0.5,1.0427566
0.5,1.0731508
0.4,1.2208974
0.5,1.3944384
0.8,1.5565643
1.1,1.7037561
