y_true,y_pred
1.7,0.9866113
1.7,0.77116436
1.6,0.7193819
1.6,0.7073844
1.7,0.70404476
2.2,0.6855429
3.3,0.6829083
3.9,0.6847255
5.0,0.6836831
4.2,0.6730935
3.2,0.6691704
1.7,0.67132145
1.5,0.7137493
1.3,0.7330557
1.2,0.7494959
1.3,0.74950486
0.8,0.7500611
0.6,0.7641231
0.8,0.76961523
0.9,0.76958334
1.1,0.7701494
3.4,0.9203306
3.6,0.99773604
3.1,1.0122262
3.3,1.0067098
3.4,1.0110786
2.8,1.0156081
2.6,1.0407484
3.0,1.1029032
2.9,1.1584477
3.8,1.1966536
3.8,1.2458093
3.6,1.3274126
4.5,1.4195559
3.7,1.545944
2.4,1.6203388
1.7,1.7146839
1.7,1.8660566
1.7,2.0214965
1.9,2.3722215
2.0,2.8249612
2.0,3.055116
1.7,3.4638164
1.8,4.173627
2.2,4.6741576
3.7,4.9873843
4.8,5.3280244
4.8,5.3547926
5.2,5.1105313
5.9,5.170538
5.9,5.1982875
3.1,5.224828
2.6,5.280183
2.8,5.287224
2.8,5.3249116
2.8,5.359761
3.1,5.33178
3.3,5.3072863
2.7,5.291477
2.3,5.2557034
1.6,5.0928993
1.6,4.8378735
1.7,4.521928
1.6,4.5878916
1.4,4.6481185
1.4,4.6945815
0.9,4.7659225
0.8,4.8417196
0.7,4.9330196
1.1,5.302025
1.5,5.661873
1.5,5.7574086
1.6,5.867093
1.6,5.940442
2.0,5.9582725
1.7,5.9289837
1.5,5.8539705
2.0,5.7174788
1.9,5.534048
2.1,5.28542
2.8,5.072215
2.7,4.727072
2.4,4.149752
1.6,3.6660268
1.7,3.38847
1.3,3.2441819
1.4,3.1600559
1.2,2.9857533
1.0,2.8042052
1.0,2.6112244
0.6,2.4631698
0.7,2.3310473
1.0,2.2539904
1.7,2.1939552
3.0,2.121907
2.4,2.0522578
2.2,2.0130997
2.6,1.8801222
2.5,1.8081205
3.0,1.6504812
3.3,1.4473219
3.8,1.3397297
3.6,1.2958698
5.0,1.2855005
5.7,1.2881136
5.0,1.2733632
4.8,1.2650659
3.9,1.2607279
3.3,1.2390065
3.4,1.1862696
2.4,1.0878537
1.4,1.0351229
1.4,1.0478806
1.2,1.0602694
1.2,1.0678322
1.2,1.0833871
1.3,1.132452
2.3,1.1810141
3.4,1.2239231
3.0,1.274605
2.5,1.3401289
2.7,1.3911108
2.8,1.451293
3.6,1.499001
3.1,1.520849
4.3,1.5291891
4.6,1.5409845
4.3,1.5756129
4.3,1.6190212
5.5,1.6317428
3.4,1.6230336
2.4,1.621604
1.6,1.6235051
1.7,1.6437038
1.6,1.6454259
1.3,1.6542722
0.8,1.6653266
0.8,1.6820445
0.6,1.7023607
0.6,1.7375447
0.5,1.7714128
0.6,1.8330562
0.7,1.9396098
0.9,1.9758294
1.5,1.9714477
1.9,1.9549396
1.9,1.9528857
2.2,1.941848
3.8,1.9340296
2.0,1.9593048
2.2,1.9945447
3.3,2.0111291
2.7,2.0135567
2.6,1.9916465
2.5,2.140919
1.5,2.2177289
1.9,2.178715
2.0,2.0980551
1.7,1.9977713
1.2,1.9241055
0.9,1.8837411
0.6,1.8152324
0.6,1.7630202
0.6,1.7095063
0.4,1.6319882
2.6,1.583283
3.5,1.5238813
2.1,1.4522712
2.1,1.4211531
1.7,1.3130935
2.6,1.2577043
2.6,1.2231431
2.4,1.1990343
2.4,1.1783893
2.0,1.167988
2.0,1.1625274
3.1,1.1464545
3.3,1.1320508
3.3,1.1233438
2.6,1.122263
1.7,1.1128862
1.8,1.0831931
1.5,1.0589142
1.1,1.0378515
0.9,1.0273054
0.7,1.017403
0.7,1.0033308
0.9,0.980774
1.3,0.94255084
3.2,0.87623245
5.1,0.8132825
3.7,0.77306753
3.2,0.7575478
3.1,0.7556761
3.0,0.7568776
3.6,0.74258095
3.2,0.73010606
3.9,0.7060285
3.4,0.67835504
3.9,0.6550606
3.6,0.633655
4.7,0.6358863
4.1,0.6462943
3.4,0.64247566
3.5,0.62488496
1.2,0.6183434
2.4,0.6158305
2.1,0.609729
1.1,0.5959638
1.1,0.5836749
1.0,0.5848822
1.4,0.58854175
1.8,0.6154352
3.8,0.8240662
4.1,1.1705132
4.4,1.869354
3.5,1.9866788
3.5,2.0410597
3.8,2.0582578
3.1,2.0842807
3.4,2.1035597
3.3,2.219731
3.4,2.3297305
4.7,2.4450521
5.7,2.671705
5.6,2.4871714
5.9,2.1391442
3.6,2.0841684
2.5,2.0391734
2.9,1.9605987
2.5,1.896815
1.7,1.8843908
1.6,1.888008
1.1,1.896107
0.9,1.9127742
1.0,1.95435
1.6,1.986603
3.1,2.044358
4.1,2.0476196
3.9,2.2769382
3.6,2.5701656
3.2,2.6430242
2.2,2.750046
2.4,2.829881
2.7,2.812144
2.7,2.895496
3.9,3.351207
5.2,4.316269
4.0,5.253456
2.9,4.50622
3.3,4.4705753
2.0,4.1523514
1.8,3.795177
2.7,3.370808
1.8,2.9659402
1.3,2.9478505
1.0,2.938569
1.1,2.9274457
1.6,2.908571
1.3,2.880788
1.4,2.9154832
5.0,3.2125814
4.3,3.406146
4.1,3.7195742
3.8,3.7736948
3.1,3.7554681
3.3,3.6823058
3.1,3.341886
2.7,2.9679022
3.4,2.43254
5.0,2.3861969
5.7,2.4527805
5.8,2.5102682
5.8,2.522343
5.0,2.405242
1.7,2.2548811
1.6,2.1672294
2.3,2.0964963
2.4,2.126601
2.0,2.1720397
1.6,2.191168
1.6,2.2118375
1.1,2.2164657
1.0,2.2148724
1.3,2.2344549
1.9,2.302095
