y_true,y_pred
3.0,0.5244309
3.4,0.6322605
3.0,0.83978355
2.7,0.74043345
2.7,0.69574606
1.1,0.7043538
1.4,0.9054927
1.8,1.038776
3.6,1.0604261
3.1,0.7467275
1.9,0.5558861
1.7,0.61256146
1.7,0.8064834
1.6,1.3102953
1.6,1.9780405
1.7,0.92830175
2.2,0.86467767
3.3,0.9686769
3.9,0.76182604
5.0,0.6642918
4.2,0.58586955
3.2,0.7969503
1.7,0.8127783
1.5,0.7252594
1.3,0.67140836
1.2,1.139049
1.3,1.103658
0.8,0.82959145
0.6,0.6736085
0.8,0.7724508
0.9,1.0746026
1.1,0.96190757
3.4,1.0311233
3.6,1.4119892
3.1,1.6041236
3.3,2.0678186
3.4,2.4293282
2.8,2.9135485
2.6,2.5703158
3.0,3.080606
2.9,3.851077
3.8,4.2804713
3.8,4.024099
3.6,3.9402905
4.5,4.306085
3.7,4.2660537
2.4,4.152683
1.7,3.9642496
1.7,3.305276
1.7,3.278236
1.9,3.0159292
2.0,3.2276287
2.0,2.8416886
1.7,2.7812858
1.8,3.0842385
2.2,3.247029
3.7,3.4488187
4.8,3.168992
4.8,3.6558323
5.2,3.615778
5.9,3.5350943
5.9,3.6076903
3.1,3.6800258
2.6,4.2150693
2.8,4.112436
2.8,3.6483388
2.8,4.1230555
3.1,3.944312
3.3,3.598631
2.7,3.2069454
2.3,3.3428607
1.6,3.1702101
1.6,2.8326921
1.7,2.6673799
1.6,2.7224393
1.4,2.7705028
1.4,2.6656413
0.9,2.8542395
0.8,3.0586233
0.7,3.1252332
1.1,3.5878515
1.5,3.255344
1.5,3.736284
1.6,3.621403
1.6,2.9916406
2.0,2.9683886
1.7,2.8386655
1.5,2.9270496
2.0,2.754364
1.9,2.8452716
2.1,2.9308705
2.8,2.769816
2.7,2.6389549
2.4,2.8301115
1.6,2.840712
1.7,2.767161
1.3,2.7004814
1.4,2.664176
1.2,2.81246
1.0,2.6505604
1.0,2.3523953
0.6,2.5719519
0.7,2.6482525
1.0,2.5784588
1.7,2.3837676
3.0,2.4120343
2.4,2.4439487
2.2,2.4364758
2.6,2.4229677
2.5,2.6020756
3.0,2.5114274
3.3,2.2571347
3.8,2.3374922
3.6,2.368618
5.0,2.4126916
5.7,2.4208446
5.0,2.4210343
4.8,2.328921
3.9,2.1343548
3.3,2.1102962
3.4,2.1757884
2.4,2.1691842
1.4,2.1193814
1.4,1.9906132
1.2,2.008511
1.2,2.1752458
1.2,2.1180255
1.3,2.0327094
2.3,2.2330883
3.4,2.2984986
3.0,2.2250528
2.5,2.1599293
2.7,2.1450715
2.8,2.1298594
3.6,2.105202
3.1,2.4946632
4.3,2.5072083
4.6,2.3427544
4.3,2.3605213
4.3,2.4010568
5.5,2.3533697
3.4,2.5503714
2.4,2.4023483
1.6,2.399014
1.7,2.569128
1.6,2.484182
1.3,2.4537063
0.8,2.5337472
0.8,2.5335736
0.6,2.4363942
0.6,2.575667
0.5,2.3868613
0.6,2.725121
0.7,2.786834
0.9,2.5161514
1.5,2.192945
1.9,1.8380795
1.9,2.1943977
2.2,2.2753441
3.8,2.2106779
2.0,1.8945981
2.2,2.0506272
3.3,2.195225
2.7,2.0904255
2.6,2.049452
2.5,2.222377
1.5,2.0146604
1.9,1.8225726
2.0,1.8426411
1.7,1.7673352
1.2,1.7863555
0.9,1.6695762
0.6,1.5174427
0.6,1.5980363
0.6,1.6411054
0.4,1.3326449
2.6,1.1725252
3.5,1.3344893
2.1,1.6357923
2.1,1.7619004
1.7,2.4705997
2.6,2.8295646
2.6,3.0656857
2.4,2.6171534
2.4,2.7257571
2.0,2.5756907
2.0,2.4720063
3.1,2.1572428
3.3,1.5678511
3.3,1.7493367
2.6,1.7128837
1.7,1.4786339
1.8,1.306431
1.5,1.3416295
1.1,1.2427795
0.9,1.2190834
0.7,1.2743533
0.7,1.3353456
0.9,1.2752419
1.3,1.1443365
3.2,1.2470548
5.1,1.2640418
3.7,1.271033
3.2,1.6359915
3.1,2.1415892
3.0,2.6685462
3.6,2.8283706
3.2,3.197807
3.9,2.9438956
3.4,2.9161863
3.9,2.9079225
3.6,2.9492292
4.7,3.115191
4.1,3.305134
3.4,3.2673125
3.5,2.840869
1.2,2.1889791
2.4,2.3350258
2.1,2.3834972
1.1,2.2946389
1.1,2.5599346
1.0,2.313539
1.4,2.3760018
1.8,2.3938842
3.8,2.7808044
4.1,3.092606
4.4,2.9453096
3.5,3.4169989
3.5,2.9201288
3.8,3.242334
3.1,3.144007
3.4,2.9016564
3.3,3.4524095
3.4,3.6902342
4.7,2.7755086
5.7,2.8022916
5.6,3.0724008
5.9,3.2584035
3.6,3.073011
2.5,3.1155074
2.9,3.0196323
2.5,3.0175567
1.7,3.4050965
1.6,2.8664522
1.1,2.6035702
0.9,2.763308
1.0,3.1150365
1.6,3.2062044
3.1,3.1309576
4.1,3.131643
3.9,3.6942863
3.6,3.4044008
3.2,3.3432128
2.2,3.5058222
2.4,3.4767213
2.7,4.092855
2.7,3.476391
3.9,3.208983
5.2,3.891191
4.0,3.5199594
2.9,3.0607042
3.3,3.1629238
2.0,3.451186
1.8,2.9840672
2.7,3.1932855
1.8,3.4896128
1.3,3.2887394
1.0,2.967564
1.1,2.8752725
1.6,3.421734
1.3,3.4475458
1.4,3.328918
5.0,3.1455588
4.3,3.1653552
4.1,3.4183536
3.8,3.1161842
3.1,2.9415562
3.3,2.690392
3.1,2.7063186
2.7,3.2420478
3.4,2.7301214
5.0,2.809103
5.7,3.1239777
5.8,2.6223116
5.8,2.6477094
5.0,2.8376968
1.7,2.5979462
1.6,2.6073217
2.3,3.0803232
2.4,3.1355696
2.0,3.3345332
1.6,3.140625
1.6,2.8154066
1.1,2.7817872
1.0,2.804597
1.3,2.763665
1.9,2.4052348
2.6,2.2388897
2.7,2.2316127
2.4,1.9241195
2.7,1.8693608
3.1,1.9841094
4.4,2.1826162
3.2,2.0274913
2.9,1.8269966
3.0,1.937647
3.7,2.1803334
5.2,2.0913463
3.3,1.9790096
3.6,2.0179198
2.3,2.0646138
3.0,2.1657076
3.8,2.3289442
3.2,2.653343
2.1,2.8447132
1.7,2.5697668
1.7,2.4283266
1.4,2.5714688
1.2,2.3208494
1.4,2.1260133
1.4,2.0196893
1.7,1.9249141
1.0,2.274492
1.0,1.7857728
0.8,1.81804
1.0,2.2797494
0.8,2.1872482
0.7,1.8492112
1.1,1.6405644
1.1,1.9790239
1.2,1.9446354
2.0,1.6908159
2.2,1.6956955
1.5,2.08348
1.2,1.7476175
1.5,1.799878
1.4,1.8713164
1.2,1.9969215
1.0,1.8420849
0.6,1.6528957
0.7,1.5824673
0.5,1.6166177
0.7,1.4277227
1.0,1.4747369
3.0,1.4113545
4.1,1.319449
3.1,1.4738932
3.8,1.2238716
2.7,1.2076594
3.1,1.5172985
3.1,1.9955785
3.2,1.9454708
3.3,1.9032527
4.0,1.7797668
8.6,1.5111991
8.7,1.5117157
3.6,1.7593428
3.0,1.6136482
1.9,1.0541
1.9,1.4126867
1.6,2.1957645
1.4,1.38434
1.0,1.2644314
0.7,1.2419124
0.7,1.0343921
0.8,0.98002625
0.9,1.3834686
1.5,1.426849
3.1,1.3728981
5.1,1.2874888
5.8,1.711166
3.8,1.6192386
4.4,2.1035295
4.9,2.9408274
5.2,2.0002928
4.6,2.2763758
4.8,4.051451
4.9,4.202896
4.9,3.7943673
5.5,4.0927653
4.2,4.3530064
1.5,4.771405
0.1,5.086305
0.2,4.3921504
0.9,3.118413
1.0,2.9571776
0.4,1.5294294
0.4,1.6340135
0.4,1.6267614
0.4,1.6596622
0.4,1.998471
0.1,1.8376398
0.7,2.110672
1.2,2.682781
0.2,3.0623407
0.2,3.410203
0.2,2.5235474
0.3,2.4876304
0.6,3.1468883
0.2,2.498714
0.2,2.2489517
0.7,2.1771865
1.8,2.2403834
2.2,2.3477862
2.3,2.3942106
2.6,2.3247018
1.1,2.2492971
1.2,2.295179
1.8,2.489081
1.1,2.567513
0.9,2.5872664
0.7,2.640561
0.6,2.6855907
0.6,2.5545526
0.9,2.4975362
1.0,2.3663678
3.4,2.3141189
4.2,2.1157932
4.4,2.1465125
2.9,2.4601452
2.6,3.083458
2.6,3.1147604
3.0,2.3429165
2.3,2.168563
3.0,2.2099724
4.5,2.0765364
6.0,1.8894906
4.3,1.9330966
3.4,1.9582491
2.8,1.8613572
2.1,1.7232811
1.7,1.735016
1.8,2.0785563
1.6,2.0742166
1.4,2.0003467
1.3,2.040826
1.3,2.080381
1.3,1.9327617
1.6,1.8000385
2.4,1.7023803
4.5,1.7242473
5.7,1.5862339
4.3,1.6974888
4.2,1.923781
4.5,2.129645
5.0,2.412062
2.9,2.7111537
3.0,2.991378
3.3,3.5809903
1.4,3.6279874
2.3,3.5085413
1.6,2.817702
4.9,2.8408744
6.4,3.0821056
3.5,2.1506615
1.7,2.2739117
2.6,2.3315568
1.6,2.8456566
1.5,3.7624538
0.9,3.9065757
0.5,3.5454376
0.9,2.8180223
0.4,4.5509825
0.5,4.3214874
0.8,3.7346423
1.4,3.501813
1.6,3.253811
1.5,3.4396672
1.0,3.95116
1.0,3.6004777
1.3,3.6133268
0.1,4.0670485
0.1,4.1903567
0.1,3.5464044
0.1,3.651783
0.4,3.671021
0.7,3.876684
2.7,3.833581
2.1,3.7242093
1.3,3.9168372
0.8,3.9733844
0.8,3.705751
0.8,3.7067606
0.8,3.8023827
0.8,3.788676
0.8,3.693702
0.8,3.0239463
0.8,2.7205048
0.8,2.258154
0.8,2.0284522
0.8,1.6087356
0.8,1.4607909
0.8,0.94420874
0.8,0.81484306
0.8,0.86061895
0.8,0.906356
0.8,0.96822125
0.8,1.1559527
0.8,1.3477223
0.8,1.0633987
0.8,1.0382352
0.8,1.0156082
0.8,0.77841425
0.8,0.39549097
0.8,0.35239035
0.8,0.37374353
0.1,0.30873948
0.1,0.24696678
0.1,0.37114817
0.3,0.58051383
0.5,0.6894094
0.6,0.81867194
1.8,0.7468331
2.0,0.61251163
1.4,0.63724786
0.6,0.6566087
0.5,0.70886314
0.7,0.688233
0.7,0.6457839
1.1,0.63661134
1.3,0.5566364
1.0,0.5918797
1.5,0.6015793
1.5,0.54716337
1.2,0.6105995
0.3,0.47330856
0.3,0.4555116
0.3,0.6630213
0.3,0.57250327
0.3,0.4509273
0.3,0.53871197
0.3,0.53042334
0.3,0.45739254
0.3,0.5193372
0.3,0.59282434
0.3,0.5124934
0.2,0.49751866
0.7,0.60580885
0.5,0.58604527
0.4,0.4007166
0.3,0.29136932
0.3,0.293239
0.4,0.33888516
0.2,0.43623638
0.4,0.48782563
0.4,0.40432212
0.7,0.42745894
1.0,0.4692968
1.1,0.5013236
0.3,0.5739466
0.1,0.6011487
0.1,0.5856941
0.1,0.54315424
0.1,0.6323602
0.1,0.6659267
0.1,0.63930106
0.1,0.64002097
0.1,0.631375
0.1,0.5728086
0.1,0.49883145
0.3,0.5345903
0.6,0.4595014
0.3,0.41550732
0.1,0.43566692
0.1,0.46115702
0.2,0.4376886
0.5,0.41447926
0.3,0.40093046
0.3,0.33889562
0.3,0.4000861
1.0,0.4362437
1.4,0.48886067
1.4,0.49341828
1.1,0.5337051
0.4,0.5536896
0.2,0.5175061
0.2,0.49206853
0.2,0.4483865
0.2,0.41903338
0.2,0.41324922
0.2,0.40868908
0.4,0.3694042
0.5,0.41132233
0.7,0.43572813
1.9,0.4142263
2.4,0.39110216
2.0,0.40421844
1.3,0.42516258
1.0,0.44877756
1.2,0.45941457
1.5,0.487962
1.3,0.5386733
1.5,0.5242373
1.5,0.5062032
2.1,0.55855215
2.6,0.5785326
3.0,0.60343444
2.0,0.6301559
1.4,0.61858904
1.3,0.6227894
1.2,0.6560067
1.1,0.60394144
0.9,0.42737544
0.8,0.4050582
0.6,0.48414195
0.5,0.67656606
0.6,0.6807901
0.7,0.5920865
1.6,0.6575915
2.2,0.78053445
1.8,0.99559665
1.5,0.9110265
1.8,0.73371345
1.4,0.8011739
2.1,1.0176432
1.6,0.90339404
1.3,1.0084485
1.9,1.2030612
2.4,1.1183045
3.0,1.0589399
1.9,1.1165142
1.8,1.0604842
1.1,0.9889293
1.1,1.0039407
1.1,1.0249839
1.0,0.64392847
0.7,0.5962429
0.6,0.6513331
0.5,0.6054033
0.5,0.5825828
0.4,0.47279936
0.5,0.3666758
0.8,0.34185678
1.1,0.16351128
1.1,0.16854762
1.1,0.03600669
1.1,0.026409596
1.1,0.05595699
1.2,0.10167959
1.0,0.14406496
1.2,0.12433702
1.3,0.09217852
1.4,0.15502444
1.3,0.17649002
1.4,0.18480085
1.5,0.20744036
1.0,0.20621191
1.0,0.20852806
1.1,0.24801755
1.3,0.39918178
1.0,0.26576936
1.1,0.27957278
1.1,0.12555128
0.6,0.096432805
0.5,0.090701014
0.4,0.07931216
0.5,0.23319611
0.7,0.16378455
0.8,0.13189787
0.8,0.13697007
1.0,0.14361155
0.9,0.13444155
0.9,0.13086008
0.9,0.11681187
1.0,0.13481662
1.0,0.14863569
1.1,0.15612392
1.2,0.16329144
1.6,0.1951055
1.7,0.16291904
1.1,0.2801255
1.3,0.36740217
1.7,0.2897485
1.5,0.3010381
0.8,0.3395615
0.5,0.35160428
0.4,0.3577043
0.4,0.19741717
0.4,0.17001978
0.7,0.18975887
1.8,0.2400035
1.8,0.26556426
3.5,0.21274385
2.8,0.26620412
3.1,0.34353843
2.5,0.44765103
2.7,0.73860157
2.9,2.1332324
3.2,2.4136777
4.1,2.929926
6.1,2.633525
6.8,2.2117944
6.8,2.814515
3.7,2.7562041
2.1,3.0439854
1.4,3.858961
1.3,4.222341
1.1,4.035657
1.0,2.2965708
0.9,0.62242794
0.8,0.67849886
0.9,0.806529
1.1,1.2254456
1.6,0.8159989
3.7,0.8178558
4.8,1.8037616
4.1,3.2574856
4.5,4.0780425
4.5,3.9089637
3.7,4.1394153
4.2,4.8514056
3.3,4.2106957
3.2,3.8531396
3.6,4.7085347
3.5,5.041438
4.1,4.371505
4.0,3.9723554
3.3,3.9566483
3.0,3.86463
2.6,3.8187618
2.6,2.707051
2.6,2.6922784
2.9,2.560278
2.9,2.3722944
2.5,3.047214
2.0,3.1709583
2.2,2.8867166
2.4,2.9096136
4.0,4.072828
6.7,4.0743117
5.6,4.0865293
4.3,3.9218333
4.0,4.337721
2.6,4.67374
2.2,4.4202137
1.9,4.664603
1.8,4.9006014
3.1,4.424163
4.8,3.8889465
5.8,4.074343
5.9,4.2420764
4.1,4.1338096
1.8,4.1897817
1.7,4.4868865
1.7,4.639394
1.5,4.9204173
1.1,4.9500556
0.9,5.115648
0.9,5.07103
0.3,4.9808526
0.4,5.0032735
0.6,4.817957
3.0,4.885453
5.6,4.543001
4.9,4.217909
3.5,4.0712185
2.2,3.7296414
2.7,3.6619215
2.7,3.674955
2.1,3.3406506
2.0,3.1407318
2.4,3.183354
6.7,4.067868
6.4,4.064532
3.9,3.48906
2.7,3.6148078
3.0,3.7027972
2.1,3.851972
1.2,4.3010354
1.2,3.1460385
0.7,2.4654613
0.9,2.651188
0.8,2.988146
0.4,3.0278206
0.7,2.603988
1.4,2.266316
4.0,2.6846266
3.9,3.7558892
3.1,3.5679488
3.2,3.5742753
1.5,3.3774118
1.2,3.8555505
1.9,2.576295
1.5,2.4007063
1.4,4.190976
1.9,3.3444939
2.2,2.3592012
3.0,2.3854074
2.6,2.325396
2.8,2.6797595
1.6,2.6742685
1.3,2.1775942
1.6,2.7345405
1.5,2.9174466
1.3,2.322331
1.6,3.0999124
2.0,3.1656268
1.3,2.9255726
0.9,2.8761604
1.4,2.8895433
3.1,3.652405
4.1,1.996059
1.3,1.6940272
0.9,1.8194951
1.0,1.248487
1.0,1.2817924
1.1,2.096533
0.8,2.4691217
1.0,0.97314596
0.9,0.87013876
0.9,0.9019244
1.6,1.5789948
1.4,1.2141812
1.4,0.37093872
1.1,0.35099417
1.2,0.636692
1.8,0.95647764
1.4,0.981253
1.4,1.2376258
0.9,1.4175642
0.9,1.1420832
0.8,0.89400846
0.7,1.1584802
0.7,1.0829926
0.6,0.40344784
0.8,0.18466604
1.3,0.08586222
2.0,0.07380557
1.7,0.110803485
1.2,0.22015941
1.0,0.20205104
0.8,0.17544374
1.0,0.12453753
1.4,0.2538181
1.1,0.31676102
1.6,0.19060002
1.8,0.1389006
1.4,0.24711853
1.1,0.27527457
1.0,0.14102405
1.1,0.33508006
1.0,0.4031086
0.8,0.40762436
0.6,0.19666746
0.6,0.16048658
0.6,0.2933383
0.6,0.22021294
0.8,0.16119517
2.3,0.1220952
2.8,0.15359294
2.1,0.19813216
1.7,0.23767301
1.4,0.3539196
1.6,0.6578511
1.4,0.86772895
1.3,0.5569166
1.4,0.37893075
1.7,0.31267494
1.9,0.6978607
2.3,0.7801813
2.0,0.46077836
1.6,0.33305395
1.0,0.38834065
0.9,0.6836215
0.9,0.5257975
0.9,0.2243182
0.5,0.21471903
0.4,0.20319745
0.5,0.17657919
0.6,0.2968932
0.6,0.42744678
1.0,0.31574258
2.1,0.4248637
2.9,0.5024856
2.2,0.96614724
1.6,0.4870119
1.8,0.35290653
1.5,0.57478553
2.2,0.49695677
1.6,0.5211612
1.5,0.6258317
1.8,0.6526681
1.8,0.49426174
2.3,0.5061702
1.9,0.55294836
1.9,0.57010365
1.1,0.62209505
0.9,0.5611419
0.8,0.8062946
0.9,0.7022439
0.7,0.6378578
0.8,0.68009317
0.8,0.6510054
0.7,0.76769084
0.6,0.7833016
1.0,0.90977967
1.7,1.304491
2.7,1.2295632
3.3,1.2063129
2.1,1.0566335
2.0,1.0835044
2.0,1.0601801
2.3,0.9661864
2.0,1.1306422
2.1,0.8898796
2.3,0.83628166
3.1,0.8806827
3.9,0.96455586
3.8,0.95786285
2.9,0.9201016
2.2,1.1101375
1.9,1.1270382
2.0,1.2960458
1.8,1.3369697
1.6,1.0761759
1.5,1.007524
1.4,0.85988575
1.5,1.0195624
1.7,1.0316362
1.9,1.0996302
