y_true,y_pred
3.0,1.5627832
3.4,1.4629637
3.0,1.3903496
2.7,1.3750792
2.7,1.3880571
1.1,1.3416203
1.4,1.2946448
1.8,1.2699716
3.6,1.2723427
3.1,1.344869
1.9,1.4245276
1.7,1.4717352
1.7,1.5226715
1.6,1.547334
1.6,1.5570357
1.7,1.539469
2.2,1.5359879
3.3,1.569634
3.9,1.6067502
5.0,1.6087819
4.2,1.6781392
3.2,1.736205
1.7,1.7669096
1.5,1.7825778
1.3,1.7892487
1.2,1.7933824
1.3,1.7981964
0.8,1.8359796
0.6,1.8701081
0.8,1.9009917
0.9,2.0966387
1.1,2.5628417
3.4,3.009908
3.6,3.6233685
3.1,4.2501025
3.3,4.8578
3.4,5.1004844
2.8,5.290483
2.6,5.11984
3.0,5.142105
2.9,5.2808785
3.8,5.087811
3.8,5.10691
3.6,5.0501356
4.5,5.1408515
3.7,4.84083
2.4,4.4668994
1.7,3.5384188
1.7,2.9110692
1.7,2.7871287
1.9,2.6074545
2.0,2.47216
2.0,2.3479652
1.7,2.2529523
1.8,2.1598494
2.2,2.219271
3.7,2.5942986
4.8,3.5305736
4.8,3.9189703
5.2,4.2969613
5.9,4.833158
5.9,5.2947626
3.1,5.5860314
2.6,5.6044965
2.8,5.470981
2.8,5.2493644
2.8,4.9252324
3.1,4.763078
3.3,4.656434
2.7,4.0024414
2.3,3.2297943
1.6,3.1225903
1.6,2.977351
1.7,1.1319262
1.6,1.0654101
1.4,1.168866
1.4,1.2310178
0.9,1.2131187
0.8,1.153543
0.7,1.059248
1.1,0.95963454
1.5,1.0998354
1.5,1.0797472
1.6,1.0297829
1.6,1.0386679
2.0,1.0488076
1.7,1.0605001
1.5,1.0565803
2.0,1.0462513
1.9,1.0492171
2.1,1.046583
2.8,1.0472187
2.7,1.0541352
2.4,1.0463494
1.6,1.035849
1.7,1.0278972
1.3,1.0279175
1.4,0.97766984
1.2,0.9347185
1.0,0.90025866
1.0,0.8660493
0.6,0.862677
0.7,0.83654726
1.0,0.816314
1.7,0.8130753
3.0,0.81090677
2.4,0.90422416
2.2,0.92293227
2.6,0.9438801
2.5,1.0056106
3.0,1.0300679
3.3,1.0720797
3.8,1.1122819
3.6,1.1368921
5.0,1.156734
5.7,1.2464192
5.0,1.423327
4.8,1.5227947
3.9,1.5200181
3.3,1.4336983
3.4,1.3235166
2.4,1.3421106
1.4,1.3510745
1.4,0.85207736
1.2,0.5106547
1.2,0.31605256
