y_true,y_pred
1.1,1.7329807
1.4,1.8284727
1.8,1.7840629
3.6,1.774136
3.1,1.797933
1.9,1.767992
1.7,1.8214645
1.7,1.934321
1.6,1.9943771
1.6,2.0173202
1.7,2.057792
2.2,2.1063654
3.3,2.1402798
3.9,2.1673458
5.0,2.1748714
4.2,2.2310395
3.2,2.317208
1.7,2.349756
1.5,2.3573558
1.3,2.2969909
1.2,2.2484882
1.3,2.204576
0.8,2.1742063
0.6,2.1190274
0.8,2.0941331
0.9,2.258927
1.1,2.338536
3.4,2.392188
3.6,2.4554868
3.1,2.5161111
3.3,2.5544045
3.4,2.5975826
2.8,2.6571965
2.6,2.7451313
3.0,2.864247
2.9,3.0067365
3.8,3.1445067
3.8,3.2654042
3.6,3.346109
4.5,3.3856544
3.7,3.4574535
2.4,3.417863
1.7,3.2687342
1.7,3.0339682
1.7,2.8946195
1.9,2.856979
2.0,2.8678281
2.0,2.8959172
1.7,2.9345238
1.8,2.9226427
2.2,2.9029582
3.7,2.882714
4.8,2.8716667
4.8,2.866952
5.2,2.876132
5.9,2.8762739
5.9,2.871447
3.1,2.869115
2.6,2.9358299
2.8,3.0162916
2.8,3.0944455
2.8,3.177644
3.1,3.3090284
3.3,3.364605
2.7,3.3446388
2.3,3.3182914
1.6,3.218644
1.6,3.1071713
1.7,3.0078642
1.6,2.954957
1.4,2.9254029
1.4,2.8623352
0.9,2.8873851
0.8,2.9505966
0.7,3.0005693
1.1,3.1874087
1.5,3.2610734
1.5,3.223513
1.6,3.1125169
1.6,2.9477947
2.0,2.8247309
1.7,2.7441912
1.5,2.6751716
2.0,2.6401055
1.9,2.6881464
2.1,2.6666772
2.8,2.5883896
2.7,2.545194
2.4,2.5304587
1.6,2.4804733
1.7,2.3959396
1.3,2.3230104
1.4,2.2719815
1.2,2.2401958
1.0,2.1988823
1.0,2.1593916
0.6,2.1408818
0.7,2.1457677
1.0,2.1408515
1.7,2.125174
3.0,2.1117828
2.4,2.085391
2.2,2.0424879
2.6,1.9128523
2.5,1.7486928
3.0,1.8570873
3.3,1.9280744
3.8,1.950585
3.6,1.9149314
5.0,1.8137139
5.7,1.669126
5.0,1.6154774
4.8,1.626168
3.9,1.6407113
3.3,1.6581831
3.4,1.6941867
2.4,1.7574954
1.4,1.8178426
1.4,1.8805097
1.2,1.911497
1.2,1.9235579
1.2,1.922027
1.3,1.9122528
2.3,1.8832253
3.4,1.8514974
3.0,1.830537
2.5,1.8173245
2.7,1.8054264
2.8,1.7977079
3.6,1.788112
3.1,1.786418
4.3,1.8009105
4.6,1.806098
4.3,1.8123509
4.3,1.8504771
5.5,1.9531447
3.4,2.0280466
2.4,2.1589613
1.6,2.2548947
1.7,2.3513632
1.6,2.4015145
1.3,2.3566298
0.8,2.283494
0.8,2.191035
0.6,2.087103
0.6,2.095302
0.5,2.0532227
0.6,1.9970915
0.7,2.0880194
0.9,2.1922128
1.5,2.3294463
1.9,2.451347
1.9,2.5297244
2.2,2.5662599
3.8,2.553958
2.0,2.5845182
2.2,2.636399
3.3,2.69547
2.7,2.7248538
2.6,2.535496
2.5,2.128067
1.5,1.7463152
1.9,1.5375854
2.0,1.4388334
1.7,1.3874346
1.2,1.3467338
0.9,1.3085192
0.6,1.284696
0.6,1.2902819
0.6,2.535791
0.4,2.6002905
2.6,2.5648408
3.5,2.4003396
2.1,2.3774056
2.1,2.3101132
1.7,2.218409
2.6,2.1618521
2.6,2.1049242
2.4,2.0210996
2.4,1.9977357
2.0,2.0062702
2.0,2.0276842
3.1,2.0545692
3.3,2.0767462
3.3,2.1194937
2.6,2.1693022
1.7,2.222425
1.8,2.2870076
1.5,2.3632321
1.1,2.3248138
