y_true,y_pred
1.5,0.9770606
1.4,1.3249338
1.1,1.440769
1.0,1.5709976
1.2,1.9037738
1.7,2.0273075
2.3,2.0457053
2.2,2.3802886
2.4,2.380815
2.2,2.2642846
2.1,2.3350334
3.0,2.5588357
4.7,3.026432
3.6,3.4888332
2.5,3.3424354
2.3,2.4557261
2.1,2.2962937
1.7,2.426768
1.8,3.0882168
1.6,2.7983627
1.3,1.7998203
1.3,1.3319547
1.3,1.4753532
1.1,1.2223984
1.0,1.2449199
1.0,1.9221016
1.2,2.5160239
1.3,2.7317913
1.6,2.8723748
2.2,3.1870875
2.2,3.2502987
2.8,3.1488588
2.1,2.8734677
1.6,2.9814365
2.8,2.9196706
2.6,3.308462
2.8,3.3601167
2.9,3.7107396
3.4,3.3120441
2.9,2.662151
3.2,2.5450578
3.1,2.4357405
3.0,2.5981195
3.4,1.8189055
3.0,1.5057664
2.7,1.4277958
2.7,1.5218488
1.1,1.6639557
1.4,1.3855866
1.8,2.791848
3.6,3.7695594
3.1,3.7867484
1.9,3.5529363
1.7,3.5869458
1.7,3.6386776
1.6,3.6471555
1.6,3.8884544
1.7,3.9324183
2.2,3.5225441
3.3,3.3820498
3.9,3.500228
5.0,3.6698349
4.2,3.6591535
3.2,2.7936366
1.7,2.4423285
1.5,2.4015875
1.3,2.310534
1.2,2.525675
1.3,1.9538568
0.8,1.9179664
0.6,1.2003168
0.8,1.085901
0.9,0.9174451
1.1,2.1057858
3.4,3.4026253
3.6,3.754898
3.1,2.6388824
3.3,2.5631034
3.4,2.475023
2.8,2.4256544
2.6,3.2634263
3.0,3.2055242
2.9,3.3457773
3.8,4.3538303
3.8,5.4756856
3.6,4.2883615
4.5,4.016398
3.7,3.5369127
2.4,2.2296922
1.7,2.2635598
1.7,2.1205401
1.7,2.156025
1.9,1.8226384
2.0,1.6560473
2.0,1.2101504
1.7,1.0237901
1.8,0.93639666
2.2,2.0119445
3.7,3.534514
4.8,3.8037367
4.8,3.6350758
5.2,3.376972
5.9,3.3581467
5.9,3.2108262
3.1,3.4705303
2.6,4.1157727
2.8,4.6563444
2.8,5.3932657
2.8,6.4072447
3.1,6.425253
3.3,5.0187836
2.7,3.818267
2.3,2.2649486
