y_true,y_pred
275.0,266.22647
275.0,261.32523
275.0,256.78677
275.0,253.25833
275.0,249.90974
275.0,246.88618
275.0,243.87245
275.0,241.59882
275.0,239.60045
275.0,237.66304
275.0,235.74867
275.0,234.72041
275.0,234.379
275.0,234.52467
275.0,234.57051
275.0,234.39201
275.0,234.14772
275.0,233.8582
275.0,233.28845
275.0,231.91905
275.0,230.44527
275.0,229.18123
275.0,227.51456
275.0,224.43095
275.0,220.019
275.0,213.37297
275.0,206.44165
275.0,200.22157
275.0,193.86142
275.0,187.76028
275.0,182.40512
275.0,177.67906
275.0,174.25212
275.0,171.07362
275.0,168.67833
275.0,166.99998
275.0,166.54681
275.0,166.5624
275.0,166.50552
275.0,166.00575
275.0,165.48161
275.0,164.78181
275.0,163.97633
275.0,163.17662
275.0,162.87376
275.0,162.72028
275.0,162.76271
275.0,162.55176
275.0,161.72655
275.0,159.91336
275.0,158.54124
275.0,158.44487
275.0,158.99702
275.0,159.87366
275.0,161.5294
275.0,163.64043
275.0,166.48854
275.0,168.82619
275.0,170.8556
275.0,171.83739
275.0,173.0526
275.0,174.61198
275.0,176.62741
275.0,178.25139
275.0,179.75493
275.0,181.13025
275.0,182.46788
275.0,183.36752
275.0,183.7501
275.0,183.51924
275.0,183.03728
275.0,182.24326
275.0,181.21776
275.0,180.02666
275.0,179.79057
275.0,180.26918
275.0,181.07289
275.0,182.30482
275.0,184.22102
275.0,187.65605
275.0,191.94882
275.0,196.58276
275.0,201.1464
275.0,205.26967
275.0,208.30534
275.0,210.45714
275.0,211.8015
275.0,212.76091
275.0,213.16728
275.0,212.9824
275.0,212.22615
275.0,211.17842
275.0,209.96141
275.0,208.62202
275.0,207.07542
275.0,204.69713
275.0,201.74106
275.0,199.35783
275.0,197.71996
275.0,197.69427
275.0,198.48631
275.0,200.95662
275.0,204.71315
275.0,210.57852
275.0,217.407
275.0,224.99031
275.0,231.933
275.0,237.61026
275.0,241.45557
275.0,243.65327
275.0,244.78777
275.0,245.85667
275.0,246.70918
275.0,247.43336
275.0,247.92194
275.0,248.77284
275.0,249.78325
275.0,250.53366
275.0,250.57607
275.0,249.32372
275.0,246.40324
275.0,241.94171
275.0,238.1716
275.0,236.39214
275.0,235.28743
275.0,235.17912
275.0,235.91277
275.0,238.04782
275.0,241.3544
275.0,245.44124
275.0,249.84413
275.0,254.0706
275.0,257.51047
275.0,260.2275
275.0,262.06882
275.0,263.6697
275.0,265.04688
275.0,266.6158
275.0,268.41586
275.0,270.39026
275.0,272.44995
275.0,274.3981
275.0,275.31866
275.0,274.19247
275.0,271.0216
275.0,264.3511
275.0,257.19785
275.0,251.09811
275.0,245.4622
275.0,240.96533
275.0,237.47774
275.0,236.09825
275.0,236.34653
275.0,238.76212
275.0,242.23329
275.0,246.71654
275.0,250.70828
275.0,254.19077
275.0,256.64294
275.0,258.0249
275.0,258.51926
275.0,258.36102
275.0,257.79984
275.0,257.3944
275.0,256.66855
275.0,256.54855
275.0,255.94257
275.0,254.12018
275.0,250.42854
275.0,244.51183
275.0,238.85149
275.0,234.22714
275.0,230.18538
275.0,227.78401
275.0,227.2903
275.0,228.77339
275.0,231.86473
275.0,235.36641
275.0,238.96431
275.0,242.17336
275.0,245.11716
275.0,247.31384
275.0,248.29654
275.0,247.58499
275.0,246.16954
275.0,243.69884
275.0,241.03004
275.0,238.23799
275.0,235.77614
275.0,233.25865
275.0,231.1606
275.0,229.63707
275.0,227.20198
275.0,223.52986
275.0,219.83656
275.0,216.59875
275.0,213.93544
275.0,211.84909
275.0,210.5121
275.0,209.9717
275.0,210.34431
275.0,210.34639
275.0,210.62376
275.0,211.08543
275.0,211.89911
275.0,212.99963
275.0,214.04817
275.0,214.5919
275.0,214.71281
275.0,214.49525
275.0,214.56848
275.0,214.99364
275.0,215.34813
275.0,215.82207
275.0,216.68388
275.0,217.0406
275.0,215.8004
275.0,211.1902
275.0,205.74199
275.0,200.95982
275.0,196.26424
275.0,192.6717
275.0,189.7965
275.0,189.47171
275.0,190.83186
275.0,193.59932
275.0,196.68196
275.0,199.73555
275.0,202.24791
275.0,204.88307
275.0,207.41338
275.0,209.5309
275.0,211.31044
275.0,213.58134
275.0,215.92491
275.0,218.43762
275.0,221.30324
275.0,223.93813
275.0,226.24538
275.0,227.34564
275.0,226.62117
275.0,222.63998
275.0,217.8152
275.0,213.8185
275.0,210.89421
275.0,209.20592
275.0,209.55623
275.0,212.78334
275.0,217.87569
275.0,223.60771
275.0,229.33534
275.0,233.56071
275.0,236.72408
275.0,239.34
275.0,240.89973
275.0,241.49425
275.0,241.67827
275.0,241.24991
275.0,241.19821
275.0,241.96954
275.0,242.9494
275.0,243.68721
275.0,244.303
275.0,244.06575
275.0,242.74057
275.0,240.38591
275.0,239.21292
275.0,238.47879
275.0,238.44676
275.0,239.31659
275.0,241.71391
275.0,245.92952
275.0,250.94524
275.0,255.70758
275.0,260.0017
275.0,263.18243
275.0,265.48227
275.0,267.0828
275.0,267.50134
275.0,267.00204
275.0,265.93472
275.0,264.35153
275.0,263.2119
275.0,262.60568
275.0,262.24152
275.0,261.86966
275.0,262.10745
275.0,262.2946
275.0,261.1788
275.0,257.7696
275.0,254.76598
275.0,252.0312
275.0,249.19075
275.0,247.65883
275.0,247.622
275.0,249.43523
275.0,252.99425
275.0,257.57822
275.0,263.094
275.0,267.44357
275.0,271.39844
275.0,274.26477
275.0,276.27814
275.0,277.56088
275.0,278.40042
275.0,278.67612
275.0,279.00613
275.0,278.85776
275.0,279.29086
275.0,280.4809
275.0,280.56522
275.0,278.2263
275.0,274.28235
275.0,268.00186
275.0,261.84378
275.0,256.50375
275.0,251.44608
275.0,247.6812
275.0,245.28474
275.0,244.88844
275.0,246.61507
275.0,249.62321
275.0,253.3551
275.0,255.9947
275.0,258.7191
275.0,261.00803
275.0,263.0104
275.0,264.18478
275.0,264.964
275.0,265.23883
275.0,264.92
275.0,264.39966
