y_true,y_pred
275.0,271.33
275.0,271.305
275.0,271.12
275.0,270.61
275.0,270.69
275.0,270.47
275.0,270.715
275.0,270.715
275.0,270.525
275.0,270.59
275.0,270.78
275.0,270.715
275.0,270.88
275.0,271.475
275.0,271.245
275.0,271.245
275.0,271.505
275.0,269.695
275.0,268.99
275.0,268.475
275.0,268.32
275.0,268.725
275.0,268.89
275.0,268.545
275.0,269.02
275.0,267.86
275.0,268.95
275.0,269.14
275.0,269.17
275.0,268.94
275.0,268.94
275.0,268.94
275.0,269.21
275.0,269.51
275.0,269.81
275.0,269.875
275.0,269.875
275.0,269.265
275.0,269.655
275.0,270.325
275.0,270.325
275.0,269.815
275.0,269.055
275.0,268.865
275.0,269.39
275.0,269.39
275.0,269.2
275.0,269.01
275.0,269.01
275.0,268.945
275.0,268.945
275.0,269.11
275.0,269.43
275.0,269.045
275.0,269.62
275.0,269.62
275.0,269.03
275.0,268.03
275.0,268.32
275.0,268.74
275.0,268.995
275.0,268.965
275.0,269.235
275.0,269.17
275.0,269.43
275.0,269.175
275.0,269.01
275.0,268.605
275.0,268.605
275.0,268.605
275.0,268.82
275.0,268.985
275.0,268.965
275.0,268.59
275.0,268.59
275.0,268.59
275.0,268.59
275.0,268.39
275.0,268.39
275.0,268.865
275.0,269.24
275.0,268.82
275.0,268.795
275.0,269.01
275.0,269.01
275.0,268.945
275.0,268.755
275.0,268.82
275.0,268.755
275.0,268.755
275.0,268.605
275.0,268.605
275.0,268.415
275.0,268.415
275.0,268.415
275.0,268.73
275.0,268.985
275.0,268.6
275.0,268.675
275.0,268.915
275.0,269.35
275.0,269.54
275.0,269.24
275.0,269.24
275.0,269.2
275.0,268.565
275.0,268.43
275.0,268.62
275.0,268.845
275.0,269.675
275.0,269.59
275.0,269.745
275.0,269.745
275.0,269.745
275.0,269.745
275.0,269.45
275.0,269.45
275.0,269.555
275.0,269.69
275.0,270.11
275.0,269.01
275.0,269.645
275.0,268.895
275.0,268.895
275.0,268.895
275.0,269.47
275.0,269.47
275.0,269.47
275.0,269.885
275.0,269.88
275.0,269.885
275.0,270.32
275.0,270.345
275.0,270.455
275.0,270.39
275.0,270.25
275.0,270.46
275.0,270.46
275.0,270.17
275.0,269.915
275.0,269.815
275.0,269.88
275.0,269.435
275.0,268.915
275.0,268.915
275.0,268.79
275.0,268.925
275.0,269.185
275.0,269.675
275.0,269.675
275.0,269.485
275.0,269.485
275.0,269.595
275.0,269.515
275.0,269.645
275.0,269.81
275.0,269.81
275.0,269.44
275.0,269.325
275.0,269.32
275.0,269.645
275.0,269.62
275.0,269.06
275.0,268.3
275.0,268.43
275.0,268.375
275.0,268.58
275.0,268.94
275.0,269.155
275.0,269.155
275.0,269.21
275.0,269.21
275.0,269.185
275.0,269.21
275.0,269.21
275.0,269.21
275.0,269.575
275.0,269.2
275.0,269.14
275.0,269.14
275.0,269.14
275.0,269.145
275.0,269.77
275.0,269.49
275.0,269.635
275.0,269.42
275.0,269.42
275.0,269.425
275.0,269.235
275.0,269.34
275.0,269.555
275.0,268.91
275.0,269.415
275.0,269.285
275.0,268.81
275.0,268.83
275.0,269.13
275.0,269.685
275.0,269.71
275.0,269.71
275.0,269.775
275.0,269.72
275.0,270.13
275.0,269.305
275.0,269.825
275.0,270.54
275.0,270.69
275.0,270.585
275.0,269.325
275.0,270.215
275.0,270.24
275.0,270.05
275.0,269.725
275.0,268.82
275.0,268.915
275.0,269.65
275.0,269.41
275.0,268.985
275.0,269.315
275.0,269.315
275.0,269.845
275.0,269.655
275.0,269.655
275.0,269.89
275.0,269.785
275.0,269.47
275.0,268.95
275.0,269.035
275.0,269.925
275.0,269.71
275.0,269.355
275.0,269.315
275.0,269.54
275.0,269.7
275.0,269.675
275.0,269.895
275.0,269.515
275.0,269.515
275.0,269.595
275.0,269.85
275.0,269.945
275.0,269.385
275.0,269.235
275.0,269.235
275.0,269.575
275.0,269.765
275.0,269.765
275.0,269.745
275.0,269.705
275.0,269.52
275.0,269.075
275.0,269.315
275.0,269.53
275.0,269.505
275.0,269.34
275.0,269.425
275.0,269.38
275.0,269.295
275.0,269.51
275.0,269.425
275.0,269.235
275.0,269.235
275.0,269.235
275.0,268.89
275.0,268.805
275.0,269.09
275.0,268.96
275.0,268.96
275.0,268.85
275.0,268.85
275.0,269.45
275.0,269.625
275.0,269.775
275.0,269.42
275.0,269.165
275.0,269.165
275.0,269.165
275.0,269.485
275.0,269.43
275.0,269.615
275.0,269.525
275.0,269.57
275.0,269.445
275.0,269.23
275.0,269.17
275.0,269.255
275.0,269.32
275.0,269.165
275.0,268.925
275.0,268.86
275.0,268.885
275.0,269.295
275.0,269.185
275.0,269.185
275.0,268.885
275.0,268.715
275.0,269.075
275.0,269.66
275.0,269.19
275.0,269.19
275.0,269.295
275.0,269.77
275.0,269.935
275.0,270.225
275.0,269.89
275.0,269.57
275.0,269.355
275.0,269.165
275.0,269.08
275.0,269.575
275.0,268.815
275.0,268.98
275.0,268.955
275.0,268.65
275.0,268.95
275.0,268.885
275.0,269.375
275.0,269.81
275.0,269.62
275.0,269.51
275.0,269.2
275.0,268.82
275.0,268.755
275.0,268.755
275.0,268.62
275.0,268.835
275.0,268.645
275.0,268.645
275.0,268.385
275.0,269.215
275.0,268.24
275.0,268.24
275.0,268.24
275.0,268.24
275.0,268.75
275.0,268.72
275.0,268.74
275.0,269.385
275.0,269.32
275.0,269.32
275.0,269.81
275.0,269.1
275.0,268.91
275.0,268.91
275.0,268.93
275.0,269.305
275.0,269.075
275.0,269.075
275.0,269.24
275.0,268.78
275.0,268.97
275.0,268.67
275.0,269.44
275.0,269.335
275.0,268.65
275.0,268.435
275.0,268.415
275.0,268.59
275.0,268.75
275.0,269.065
275.0,268.965
275.0,268.75
275.0,268.965
275.0,269.065
275.0,268.91
275.0,268.91
275.0,269.21
275.0,269.62
275.0,269.305
275.0,269.305
275.0,268.965
275.0,269.21
275.0,269.235
275.0,269.235
275.0,269.425
275.0,269.535
275.0,269.265
275.0,268.73
275.0,268.725
275.0,269.0
275.0,269.41
275.0,269.41
275.0,269.245
275.0,268.72
275.0,269.365
275.0,268.7
275.0,269.185
275.0,270.715
275.0,270.78
275.0,270.715
275.0,270.715
275.0,270.525
275.0,270.83
275.0,270.345
275.0,270.105
275.0,270.32
275.0,270.805
275.0,270.94
275.0,271.115
275.0,271.115
275.0,270.945
275.0,269.65
275.0,270.425
275.0,270.49
275.0,269.675
275.0,267.98
275.0,268.23
275.0,268.485
275.0,268.485
275.0,268.075
275.0,268.33
275.0,268.64
275.0,269.105
275.0,269.13
275.0,268.765
275.0,269.175
275.0,268.545
275.0,268.165
275.0,267.95
275.0,267.985
275.0,268.02
275.0,268.05
275.0,267.86
275.0,267.86
275.0,268.15
275.0,268.41
275.0,268.41
275.0,268.375
275.0,268.375
275.0,268.57
275.0,268.575
275.0,268.7
275.0,269.65
275.0,269.65
275.0,269.24
275.0,269.075
275.0,269.34
275.0,269.4
275.0,269.1
275.0,269.1
275.0,268.93
275.0,269.305
275.0,269.22
275.0,268.845
275.0,268.845
275.0,268.845
275.0,269.12
275.0,269.33
275.0,268.825
275.0,268.825
275.0,269.1
275.0,269.165
275.0,269.54
275.0,269.49
275.0,269.17
275.0,269.335
275.0,269.335
275.0,269.335
275.0,269.145
275.0,269.145
275.0,269.7
275.0,269.7
275.0,269.7
275.0,269.335
275.0,269.64
275.0,269.22
275.0,268.455
275.0,268.56
275.0,269.43
275.0,269.625
275.0,269.36
275.0,269.63
275.0,269.615
275.0,269.29
275.0,269.69
275.0,269.43
275.0,270.025
275.0,270.59
275.0,269.965
275.0,269.975
275.0,270.015
275.0,270.025
275.0,270.03
275.0,270.565
275.0,269.105
275.0,269.515
275.0,268.995
275.0,268.995
275.0,268.355
275.0,268.015
275.0,268.205
275.0,268.05
275.0,268.05
275.0,267.795
275.0,267.9
275.0,268.96
275.0,268.56
275.0,268.705
275.0,268.315
275.0,268.315
275.0,268.59
275.0,268.21
275.0,268.645
275.0,268.835
275.0,269.025
275.0,268.985
275.0,268.935
275.0,269.04
275.0,269.04
275.0,269.23
275.0,268.795
275.0,269.05
275.0,268.945
275.0,268.945
275.0,268.945
275.0,268.845
275.0,269.57
275.0,269.755
275.0,269.83
275.0,269.07
275.0,269.94
275.0,269.82
275.0,270.145
275.0,269.825
275.0,269.89
275.0,269.52
275.0,269.355
275.0,269.52
275.0,269.085
275.0,269.02
275.0,269.02
275.0,268.995
275.0,268.775
275.0,268.035
275.0,268.9
275.0,269.77
275.0,269.77
275.0,269.77
275.0,269.645
275.0,270.055
275.0,270.675
275.0,270.865
275.0,270.975
275.0,271.22
275.0,271.22
275.0,270.15
275.0,269.215
275.0,267.735
275.0,268.31
275.0,268.44
275.0,267.93
275.0,268.21
275.0,267.675
275.0,269.125
275.0,269.81
275.0,269.62
275.0,269.4
275.0,269.7
275.0,269.7
275.0,270.295
275.0,269.72
275.0,269.49
275.0,269.49
275.0,270.085
275.0,269.43
275.0,268.995
275.0,269.87
275.0,269.66
275.0,270.045
275.0,270.045
275.0,269.53
275.0,269.595
275.0,268.72
275.0,268.965
275.0,269.465
275.0,269.655
275.0,269.655
275.0,271.305
275.0,271.305
275.0,271.31
275.0,271.08
275.0,271.08
275.0,271.08
275.0,270.715
275.0,270.135
275.0,270.63
275.0,270.48
275.0,270.56
275.0,270.56
275.0,270.745
275.0,268.975
275.0,268.38
275.0,268.915
275.0,267.915
275.0,267.27
275.0,267.27
275.0,267.98
275.0,267.98
275.0,268.88
275.0,268.88
275.0,268.88
275.0,268.855
275.0,268.855
275.0,268.88
275.0,268.88
275.0,268.88
275.0,268.88
275.0,268.88
275.0,268.845
275.0,268.6
275.0,267.99
275.0,267.95
275.0,267.915
275.0,267.915
275.0,267.915
275.0,268.51
275.0,268.51
275.0,268.51
275.0,268.54
275.0,269.425
275.0,269.49
275.0,268.87
275.0,268.93
275.0,268.895
275.0,269.43
275.0,270.025
275.0,270.025
275.0,270.025
275.0,270.025
275.0,270.025
275.0,270.025
275.0,270.025
275.0,270.095
275.0,269.595
275.0,269.595
275.0,270.835
275.0,270.8
275.0,271.27
275.0,270.735
275.0,270.54
275.0,270.73
275.0,271.02
275.0,270.555
275.0,270.995
275.0,270.81
275.0,270.885
275.0,270.83
275.0,270.77
275.0,271.135
275.0,270.945
275.0,270.86
275.0,271.08
275.0,271.055
275.0,271.055
275.0,271.055
275.0,270.525
275.0,270.975
275.0,270.42
275.0,270.69
275.0,270.625
275.0,270.625
275.0,270.215
275.0,270.56
275.0,271.155
275.0,268.415
275.0,268.535
275.0,268.89
275.0,268.575
275.0,268.21
275.0,268.355
275.0,268.48
275.0,268.53
275.0,268.685
275.0,268.875
275.0,269.43
275.0,269.43
275.0,269.43
275.0,269.43
275.0,269.43
275.0,269.065
275.0,269.065
275.0,269.13
275.0,268.595
275.0,269.065
275.0,269.13
275.0,269.66
275.0,269.065
275.0,269.595
275.0,269.595
275.0,269.11
275.0,268.71
275.0,268.71
275.0,268.045
275.0,268.045
275.0,267.955
275.0,268.515
275.0,268.515
275.0,268.88
275.0,269.475
275.0,269.475
275.0,269.475
275.0,269.475
275.0,269.475
275.0,269.475
275.0,269.11
275.0,269.11
275.0,269.045
275.0,269.07
275.0,271.335
275.0,271.335
275.0,271.265
275.0,271.695
275.0,271.695
275.0,270.21
275.0,269.675
275.0,269.675
275.0,270.04
275.0,270.105
275.0,271.195
275.0,271.16
275.0,271.125
275.0,271.085
275.0,271.16
275.0,271.695
275.0,271.695
275.0,271.695
275.0,271.695
275.0,271.695
275.0,272.025
275.0,271.525
275.0,271.425
275.0,271.15
275.0,271.04
275.0,270.02
275.0,270.14
275.0,270.49
275.0,269.91
275.0,269.91
275.0,269.695
275.0,269.39
275.0,269.2
275.0,269.265
275.0,270.395
275.0,270.75
275.0,270.405
275.0,269.43
275.0,270.025
275.0,270.56
275.0,270.755
275.0,270.22
275.0,270.655
275.0,270.645
275.0,270.275
275.0,269.665
275.0,269.665
275.0,269.855
275.0,269.855
275.0,268.055
275.0,268.45
275.0,268.415
275.0,268.925
275.0,268.925
275.0,268.09
275.0,268.26
275.0,268.25
275.0,268.39
275.0,268.945
275.0,268.505
275.0,267.885
275.0,267.875
275.0,268.09
275.0,268.065
275.0,268.14
275.0,267.94
275.0,268.515
275.0,268.805
275.0,268.205
275.0,267.825
275.0,268.015
275.0,268.14
