y_true,y_pred
275.0,190.96446
275.0,194.89491
275.0,207.9906
275.0,207.20314
275.0,207.20314
275.0,200.88008
275.0,191.50783
275.0,195.39244
275.0,186.88657
275.0,198.26953
275.0,198.27174
275.0,202.79373
275.0,202.79373
275.0,203.0853
275.0,203.86201
275.0,190.95895
275.0,186.42723
275.0,176.3307
275.0,171.01152
275.0,190.57506
275.0,196.50085
275.0,198.32086
275.0,193.58968
275.0,189.66286
275.0,188.68939
275.0,187.81242
275.0,192.82411
275.0,194.32335
275.0,193.0943
275.0,195.92854
275.0,196.01958
275.0,199.06474
275.0,210.82173
275.0,221.03764
275.0,224.5496
275.0,221.73874
275.0,218.1822
275.0,218.06068
275.0,209.75117
275.0,195.23672
275.0,196.31067
275.0,200.31833
275.0,201.69383
275.0,198.06435
275.0,195.97495
275.0,201.69843
275.0,193.06778
275.0,193.74226
275.0,190.33748
275.0,196.57246
275.0,204.30539
275.0,205.47093
275.0,205.62689
275.0,199.3848
275.0,200.11975
275.0,207.0657
275.0,207.7883
275.0,206.34949
275.0,205.14148
275.0,216.50621
275.0,215.68402
275.0,200.10739
275.0,197.85007
275.0,187.49057
275.0,187.21974
275.0,192.33572
275.0,190.24565
275.0,196.88133
275.0,196.88133
275.0,188.33307
275.0,189.38249
275.0,188.64754
275.0,190.14084
275.0,190.13373
275.0,198.05093
275.0,202.20966
275.0,201.7366
275.0,210.8403
275.0,225.59076
275.0,227.98453
275.0,230.24553
275.0,225.9695
275.0,214.29288
275.0,214.29288
275.0,216.50621
275.0,214.24521
275.0,208.5217
275.0,193.81456
275.0,192.80878
275.0,192.80878
275.0,193.80336
275.0,193.80336
275.0,189.54108
275.0,188.80612
275.0,188.80612
275.0,188.64754
275.0,190.15028
275.0,196.94693
275.0,205.90936
275.0,206.92268
275.0,208.87663
275.0,203.48969
275.0,203.48969
275.0,202.813
275.0,204.53621
275.0,207.95996
275.0,207.28976
275.0,206.70706
275.0,206.93224
275.0,208.9729
275.0,208.8967
275.0,197.23346
275.0,195.0719
275.0,194.99033
275.0,195.57819
275.0,192.36795
275.0,192.36795
275.0,196.37291
275.0,196.38489
275.0,195.76692
275.0,194.70355
275.0,200.39182
275.0,205.44424
275.0,207.27158
275.0,200.17116
275.0,225.54163
275.0,223.52193
275.0,213.22906
275.0,253.09744
275.0,244.9986
275.0,235.35059
275.0,236.6885
275.0,236.6878
275.0,239.8766
275.0,223.87904
275.0,223.32758
275.0,220.43584
275.0,213.68874
275.0,201.21176
275.0,187.43906
275.0,185.58142
275.0,200.07426
275.0,182.9392
275.0,178.85858
275.0,172.8637
275.0,170.15475
275.0,177.96976
275.0,182.82913
275.0,210.88402
275.0,198.48167
275.0,236.73218
275.0,230.60701
275.0,234.01144
275.0,233.36559
275.0,231.01285
275.0,223.33179
275.0,214.04224
275.0,212.68819
275.0,198.06017
275.0,187.04184
275.0,184.49857
275.0,197.89565
275.0,205.28908
275.0,206.38663
275.0,201.3309
275.0,200.60526
275.0,197.78539
275.0,196.58514
275.0,195.81238
275.0,199.65839
275.0,200.21924
275.0,202.67593
275.0,203.42325
275.0,204.64095
275.0,199.41403
275.0,198.40096
275.0,226.21593
275.0,225.11055
275.0,225.11546
275.0,215.28932
275.0,214.6202
275.0,219.02641
275.0,209.4644
275.0,194.58943
275.0,201.6782
275.0,202.64845
275.0,203.36263
275.0,203.34644
275.0,203.76591
275.0,203.7819
275.0,201.07901
275.0,195.002
275.0,192.4254
275.0,198.88931
275.0,207.00414
275.0,209.12105
275.0,201.37996
275.0,216.8388
275.0,210.32849
275.0,227.37349
275.0,235.48253
275.0,234.83044
275.0,251.85847
275.0,254.12892
275.0,254.40541
275.0,253.09479
275.0,253.72334
275.0,229.93631
275.0,223.4956
275.0,205.15858
275.0,184.56677
275.0,189.21008
275.0,187.68771
275.0,187.68771
275.0,187.11823
275.0,183.60367
275.0,183.86732
275.0,190.10306
275.0,188.69843
275.0,195.27524
275.0,216.82068
275.0,204.55038
275.0,214.5242
275.0,221.16759
275.0,243.99338
275.0,247.39462
275.0,231.8739
275.0,234.97629
275.0,235.01894
275.0,221.8155
275.0,215.77702
275.0,199.77118
275.0,199.69879
275.0,205.66008
275.0,205.8139
275.0,210.69464
275.0,208.49133
275.0,207.05252
275.0,206.66515
275.0,208.93996
275.0,194.61176
275.0,200.82976
275.0,203.31483
275.0,195.77725
275.0,215.6878
275.0,213.86621
275.0,224.52072
275.0,245.11192
275.0,227.2122
275.0,226.78857
275.0,222.39058
275.0,221.08331
275.0,226.95299
275.0,225.16173
275.0,218.26775
275.0,193.00014
275.0,196.10527
275.0,192.25398
275.0,196.10527
275.0,192.98894
275.0,190.0835
275.0,190.68219
275.0,189.94724
275.0,193.27232
275.0,192.80904
275.0,197.73962
275.0,208.35254
275.0,210.73111
275.0,217.61488
275.0,220.4521
275.0,221.14131
275.0,214.75111
275.0,207.65714
275.0,231.92714
275.0,229.20781
275.0,227.68694
275.0,227.65822
275.0,211.79411
275.0,211.7594
275.0,204.19292
275.0,206.81783
275.0,202.55347
275.0,200.37047
275.0,190.24467
275.0,190.06805
275.0,199.57947
275.0,201.10184
275.0,196.77377
275.0,195.26013
275.0,198.5352
275.0,199.53687
275.0,201.15602
275.0,201.15535
275.0,203.05675
275.0,207.21065
275.0,204.68002
275.0,207.86359
275.0,230.62773
275.0,226.73172
275.0,226.1652
275.0,224.64284
275.0,223.94157
275.0,210.65836
275.0,205.63686
275.0,205.45044
275.0,205.84724
275.0,211.40547
275.0,205.10547
275.0,204.36913
275.0,196.60999
275.0,196.50777
275.0,188.46799
275.0,193.88815
275.0,194.91681
275.0,201.10214
275.0,203.76996
275.0,204.33632
275.0,206.01675
275.0,211.73083
275.0,221.57713
275.0,225.31047
275.0,226.1506
275.0,227.39417
275.0,227.86113
275.0,225.6138
275.0,219.62267
275.0,217.09991
275.0,206.45879
275.0,206.35297
275.0,203.64828
275.0,211.77095
275.0,205.12526
275.0,202.02084
275.0,202.05621
275.0,198.72485
275.0,196.88963
275.0,193.81322
275.0,198.59915
275.0,207.66254
275.0,210.34813
275.0,209.8789
275.0,218.98827
275.0,198.449
275.0,207.35487
275.0,208.29578
275.0,223.56595
275.0,222.12474
275.0,214.99625
275.0,216.14877
275.0,214.32251
275.0,210.08322
275.0,198.95375
275.0,201.86272
275.0,206.85995
275.0,214.01215
275.0,213.1383
275.0,210.13895
275.0,198.5446
275.0,201.41649
275.0,201.2856
275.0,192.60048
275.0,198.82172
275.0,206.74095
275.0,208.62025
275.0,209.35521
275.0,208.7725
275.0,196.71411
275.0,201.23593
275.0,203.0174
275.0,201.57858
275.0,203.7919
275.0,206.7445
275.0,216.13704
275.0,216.78052
275.0,215.40456
275.0,201.53247
275.0,215.60957
275.0,218.14389
275.0,215.91347
275.0,216.75552
275.0,215.34741
275.0,212.4349
275.0,206.13799
275.0,206.13799
275.0,206.5014
275.0,205.80493
275.0,196.45584
275.0,206.40506
275.0,207.12599
275.0,207.81758
275.0,204.07202
275.0,201.7438
275.0,213.83377
275.0,213.03503
275.0,210.71947
275.0,210.46321
275.0,212.45428
275.0,212.37576
275.0,209.04564
275.0,197.00204
275.0,200.22766
275.0,196.66896
275.0,193.68806
275.0,194.97261
275.0,191.95264
275.0,191.95331
275.0,192.75713
275.0,182.8315
275.0,185.12846
275.0,191.36345
275.0,195.40906
275.0,202.5714
275.0,205.46121
275.0,204.8012
275.0,206.89731
275.0,213.43922
275.0,221.41304
275.0,214.59888
275.0,211.31161
275.0,210.84341
275.0,211.92163
275.0,216.60382
275.0,212.2337
275.0,200.95073
275.0,197.3002
275.0,201.45132
275.0,205.62785
275.0,203.19553
275.0,192.93935
275.0,200.62282
275.0,190.62257
275.0,195.75343
275.0,197.07724
275.0,206.33424
275.0,214.50058
275.0,223.5473
275.0,215.33469
275.0,208.36386
275.0,232.73709
275.0,232.73709
275.0,243.97485
275.0,234.32404
275.0,235.51723
275.0,239.1391
275.0,237.09908
275.0,237.21297
275.0,236.7506
275.0,227.7054
275.0,228.02013
275.0,223.9408
275.0,204.15176
275.0,204.77539
275.0,204.10184
275.0,196.24869
275.0,195.2671
275.0,192.90689
275.0,194.28668
275.0,192.82156
275.0,201.33316
275.0,215.30424
275.0,220.72171
275.0,219.26604
275.0,214.81815
275.0,210.77003
275.0,218.43231
275.0,209.81837
275.0,203.66043
275.0,202.80414
275.0,206.06897
275.0,205.88205
275.0,199.99098
275.0,184.84373
275.0,181.89145
275.0,217.05347
275.0,198.75969
275.0,193.79366
275.0,189.8717
275.0,189.41006
275.0,184.18396
275.0,185.54865
275.0,186.5937
275.0,192.82803
275.0,191.38002
275.0,200.85513
275.0,201.43338
275.0,205.58275
275.0,205.19334
275.0,212.66997
275.0,210.51405
275.0,212.16139
275.0,215.8349
275.0,214.31253
275.0,215.57903
275.0,206.4753
275.0,208.14278
275.0,198.4666
275.0,193.8803
275.0,206.0296
275.0,209.77548
275.0,205.1636
275.0,198.71823
275.0,190.24661
275.0,194.48297
275.0,201.5624
275.0,193.72435
275.0,209.00874
275.0,203.7442
275.0,206.60638
275.0,209.50337
275.0,214.45978
275.0,209.2195
275.0,226.18762
275.0,224.96054
275.0,242.86256
275.0,247.43427
275.0,246.25493
275.0,241.83952
275.0,237.50696
275.0,239.20255
275.0,243.96791
275.0,236.71085
275.0,229.168
