y_true,y_pred
149.0,40.29562
158.0,40.296032
143.0,40.297108
143.0,40.297466
121.0,40.29753
92.0,40.297207
102.0,40.29717
121.0,40.297573
164.0,40.298103
175.0,40.29853
130.0,40.29909
117.0,40.299778
115.0,40.300014
106.0,40.299885
102.0,40.299747
122.0,40.299564
138.0,40.29971
162.0,40.30029
177.0,40.30085
190.0,40.300793
182.0,40.299786
163.0,40.298683
135.0,40.297295
130.0,40.295628
117.0,40.295322
104.0,40.295307
97.0,40.296276
97.0,40.29662
72.0,40.297
71.0,40.297485
94.0,40.2979
118.0,40.29832
174.0,40.298687
170.0,40.298542
171.0,40.29851
196.0,40.299313
191.0,40.29983
165.0,40.299908
148.0,40.3003
172.0,40.300983
165.0,40.30119
184.0,40.301746
173.0,40.30199
174.0,40.301956
181.0,40.301952
166.0,40.30199
150.0,40.301395
131.0,40.300064
129.0,40.298447
120.0,40.298027
119.0,40.297527
119.0,40.29683
111.0,40.29639
109.0,40.29676
110.0,40.297756
126.0,40.29868
148.0,40.299038
162.0,40.29902
173.0,40.298813
198.0,40.29868
219.0,40.29881
206.0,40.29919
155.0,40.299488
150.0,40.299747
148.0,40.300415
158.0,40.30109
152.0,40.301807
148.0,40.302483
147.0,40.30264
144.0,40.30177
144.0,40.300446
126.0,40.298855
115.0,40.296394
116.0,40.296307
112.0,40.296497
112.0,40.29701
67.0,40.29789
67.0,40.298267
72.0,40.299335
69.0,40.299793
107.0,40.29961
117.0,40.299892
115.0,40.300076
120.0,40.300518
128.0,40.30086
138.0,40.300518
127.0,40.300213
111.0,40.30022
122.0,40.300644
134.0,40.30073
153.0,40.300636
169.0,40.300816
162.0,40.300945
152.0,40.30016
127.0,40.298573
112.0,40.296608
98.0,40.295166
89.0,40.294674
82.0,40.293858
82.0,40.293667
77.0,40.294575
55.0,40.29563
63.0,40.29625
69.0,40.29748
99.0,40.298275
125.0,40.298843
123.0,40.300022
128.0,40.301376
149.0,40.301838
137.0,40.30115
147.0,40.29963
168.0,40.29793
180.0,40.297897
170.0,40.29828
180.0,40.29846
178.0,40.298283
159.0,40.297825
156.0,40.296986
146.0,40.295208
132.0,40.29345
137.0,40.29146
114.0,40.291206
95.0,40.291245
95.0,40.291958
88.0,40.292248
94.0,40.29328
97.0,40.293278
93.0,40.294178
113.0,40.294468
126.0,40.295044
133.0,40.296177
141.0,40.296856
139.0,40.296993
147.0,40.297054
175.0,40.29703
180.0,40.296757
194.0,40.296368
192.0,40.296707
188.0,40.297375
179.0,40.298008
196.0,40.297874
169.0,40.29665
151.0,40.293907
123.0,40.292316
127.0,40.291065
127.0,40.291332
118.0,40.292145
118.0,40.293865
55.0,40.29358
44.0,40.294147
46.0,40.29526
46.0,40.29477
61.0,40.29625
60.0,40.295887
71.0,40.29713
111.0,40.297565
127.0,40.297688
128.0,40.297977
142.0,40.298325
145.0,40.29862
145.0,40.298977
156.0,40.299297
154.0,40.29955
165.0,40.299465
153.0,40.299137
151.0,40.298264
131.0,40.29672
128.0,40.294167
137.0,40.292217
119.0,40.290993
96.0,40.290585
96.0,40.29124
60.0,40.29177
54.0,40.29243
66.0,40.29301
104.0,40.29434
137.0,40.294746
146.0,40.295902
136.0,40.296406
144.0,40.296528
133.0,40.297413
148.0,40.298283
155.0,40.298565
152.0,40.298878
145.0,40.29915
139.0,40.299473
134.0,40.299652
128.0,40.300144
135.0,40.300488
136.0,40.299572
126.0,40.29692
116.0,40.293705
116.0,40.291306
107.0,40.289352
91.0,40.289494
91.0,40.289413
70.0,40.29205
78.0,40.293888
75.0,40.294468
101.0,40.29495
136.0,40.296032
147.0,40.29598
143.0,40.29657
153.0,40.297283
148.0,40.296883
149.0,40.298042
141.0,40.297672
147.0,40.29724
159.0,40.297733
152.0,40.297977
144.0,40.29864
146.0,40.29903
162.0,40.29891
156.0,40.298122
146.0,40.295822
151.0,40.292816
127.0,40.29175
123.0,40.29025
122.0,40.291233
122.0,40.292484
85.0,40.29244
83.0,40.293285
98.0,40.294014
109.0,40.295036
138.0,40.294823
138.0,40.29646
170.0,40.296368
191.0,40.297222
196.0,40.29851
185.0,40.29924
156.0,40.29982
173.0,40.299984
166.0,40.299725
173.0,40.299625
177.0,40.2997
182.0,40.299877
166.0,40.299694
177.0,40.298977
158.0,40.2972
133.0,40.293976
123.0,40.29253
120.0,40.291515
105.0,40.292812
105.0,40.29308
86.0,40.29391
77.0,40.29521
81.0,40.29732
103.0,40.29785
127.0,40.299335
134.0,40.299465
158.0,40.299
175.0,40.299248
178.0,40.30019
135.0,40.300823
133.0,40.30089
134.0,40.301334
137.0,40.301853
160.0,40.301773
166.0,40.301403
144.0,40.30167
129.0,40.302032
129.0,40.30164
107.0,40.300163
101.0,40.297523
112.0,40.294758
98.0,40.294796
90.0,40.293865
90.0,40.292606
59.0,40.293835
98.0,40.295254
109.0,40.296364
110.0,40.296993
159.0,40.298016
144.0,40.299023
147.0,40.299557
179.0,40.300808
164.0,40.301765
160.0,40.30209
143.0,40.30203
138.0,40.302067
143.0,40.302364
196.0,40.3022
197.0,40.302162
