y_true,y_pred
149.0,82.40914
158.0,82.409325
143.0,82.40913
143.0,82.40905
121.0,82.409134
92.0,82.4091
102.0,82.40899
121.0,82.4089
164.0,82.40888
175.0,82.4089
130.0,82.40885
117.0,82.4092
115.0,82.40937
106.0,82.40941
102.0,82.40957
122.0,82.40976
138.0,82.40958
162.0,82.40935
177.0,82.40933
190.0,82.40873
182.0,82.40818
163.0,82.40716
135.0,82.40797
130.0,82.4087
117.0,82.4092
104.0,82.4093
97.0,82.40928
97.0,82.409164
72.0,82.40925
71.0,82.40949
94.0,82.40934
118.0,82.40916
174.0,82.40887
170.0,82.40854
171.0,82.40834
196.0,82.40911
191.0,82.40905
165.0,82.40907
148.0,82.4089
172.0,82.409
165.0,82.409065
184.0,82.40896
173.0,82.4083
174.0,82.4082
181.0,82.40896
166.0,82.40872
150.0,82.40844
131.0,82.40818
129.0,82.408516
120.0,82.40868
119.0,82.4084
119.0,82.40765
111.0,82.40826
109.0,82.408714
110.0,82.4083
126.0,82.40786
148.0,82.4079
162.0,82.408424
173.0,82.40863
198.0,82.409004
219.0,82.409035
206.0,82.40896
155.0,82.4092
150.0,82.40913
148.0,82.40936
158.0,82.40948
152.0,82.40949
148.0,82.4098
147.0,82.40977
144.0,82.40966
144.0,82.409744
126.0,82.4098
115.0,82.40949
116.0,82.40913
112.0,82.40934
112.0,82.40938
67.0,82.40949
67.0,82.40945
72.0,82.40946
69.0,82.40964
107.0,82.40969
117.0,82.40905
115.0,82.40895
120.0,82.40931
128.0,82.409325
138.0,82.4092
127.0,82.40908
111.0,82.40893
122.0,82.40876
134.0,82.40888
153.0,82.408714
169.0,82.4088
162.0,82.40955
152.0,82.40969
127.0,82.4096
112.0,82.4094
98.0,82.409035
89.0,82.409134
82.0,82.409386
82.0,82.408966
77.0,82.40895
55.0,82.40911
63.0,82.40949
69.0,82.409584
99.0,82.409584
125.0,82.409515
123.0,82.40951
128.0,82.40969
149.0,82.40962
137.0,82.40943
147.0,82.409004
168.0,82.409004
180.0,82.40882
170.0,82.40827
180.0,82.407875
178.0,82.40768
159.0,82.40777
156.0,82.40827
146.0,82.40884
132.0,82.40925
137.0,82.40938
114.0,82.40964
95.0,82.40968
95.0,82.409355
88.0,82.40896
94.0,82.40936
97.0,82.40953
93.0,82.4091
113.0,82.40856
126.0,82.40914
133.0,82.409676
141.0,82.40974
139.0,82.40964
147.0,82.409485
175.0,82.409836
180.0,82.40974
194.0,82.40945
192.0,82.40923
188.0,82.40885
179.0,82.409164
196.0,82.408646
169.0,82.40882
151.0,82.40912
123.0,82.409615
127.0,82.40975
127.0,82.40973
118.0,82.409676
118.0,82.40974
55.0,82.40999
44.0,82.409966
46.0,82.40981
46.0,82.40952
61.0,82.409355
60.0,82.40971
71.0,82.40996
111.0,82.41
127.0,82.4101
128.0,82.41015
142.0,82.41007
145.0,82.40998
145.0,82.40987
156.0,82.409386
154.0,82.40975
165.0,82.40974
153.0,82.40907
151.0,82.40887
131.0,82.409
128.0,82.40893
137.0,82.40897
119.0,82.40928
96.0,82.40963
96.0,82.40981
60.0,82.40966
54.0,82.40959
66.0,82.40949
104.0,82.4094
137.0,82.409676
146.0,82.40989
136.0,82.41012
144.0,82.41032
133.0,82.41027
148.0,82.410225
155.0,82.41012
152.0,82.41009
145.0,82.41009
139.0,82.41014
134.0,82.409836
128.0,82.40956
135.0,82.409546
136.0,82.409195
126.0,82.40897
116.0,82.408676
116.0,82.40896
107.0,82.40936
91.0,82.40935
91.0,82.409134
70.0,82.40934
78.0,82.409546
75.0,82.409645
101.0,82.40952
136.0,82.40923
147.0,82.40938
143.0,82.409744
153.0,82.409874
148.0,82.40989
149.0,82.4098
141.0,82.409935
147.0,82.41001
159.0,82.40999
152.0,82.40967
144.0,82.40962
146.0,82.409874
162.0,82.409904
156.0,82.4098
146.0,82.409645
151.0,82.409676
127.0,82.40981
123.0,82.40984
122.0,82.40969
122.0,82.40954
85.0,82.40985
83.0,82.40992
98.0,82.40975
109.0,82.40882
138.0,82.40896
138.0,82.409325
170.0,82.40981
191.0,82.40988
196.0,82.40985
185.0,82.4099
156.0,82.40976
173.0,82.40953
166.0,82.40939
173.0,82.409
177.0,82.4093
182.0,82.409386
166.0,82.40926
177.0,82.40896
158.0,82.40896
133.0,82.40911
123.0,82.40927
120.0,82.40959
105.0,82.4098
105.0,82.40984
86.0,82.40974
77.0,82.40996
81.0,82.409935
103.0,82.40958
127.0,82.40958
134.0,82.409775
158.0,82.41016
175.0,82.41026
178.0,82.410286
135.0,82.41019
133.0,82.4101
134.0,82.40993
137.0,82.40993
160.0,82.40982
166.0,82.40934
144.0,82.409256
129.0,82.40923
129.0,82.40914
107.0,82.40884
101.0,82.40874
112.0,82.40952
98.0,82.40989
90.0,82.40967
90.0,82.40902
59.0,82.40969
98.0,82.40983
109.0,82.409706
110.0,82.40945
159.0,82.409325
144.0,82.40998
147.0,82.41023
179.0,82.410194
164.0,82.41001
160.0,82.4101
143.0,82.410194
138.0,82.41007
143.0,82.40995
196.0,82.409706
197.0,82.4098
189.0,82.40984
188.0,82.40977
190.0,82.40934
126.0,82.40911
113.0,82.40922
129.0,82.40992
128.0,82.41011
122.0,82.40996
122.0,82.409645
115.0,82.4101
92.0,82.41036
70.0,82.41007
83.0,82.409294
127.0,82.40964
142.0,82.409996
155.0,82.41014
153.0,82.41025
177.0,82.41035
179.0,82.410385
212.0,82.41028
182.0,82.409966
168.0,82.40949
179.0,82.409805
182.0,82.41
194.0,82.409386
166.0,82.40922
168.0,82.409325
148.0,82.4088
151.0,82.40897
165.0,82.409294
165.0,82.40966
128.0,82.40973
128.0,82.41001
115.0,82.40998
120.0,82.40991
106.0,82.40961
118.0,82.40847
156.0,82.40984
130.0,82.40989
112.0,82.41004
96.0,82.410255
89.0,82.41034
98.0,82.41029
85.0,82.410324
80.0,82.41032
112.0,82.409836
121.0,82.41019
132.0,82.40995
160.0,82.40896
167.0,82.409065
157.0,82.40728
130.0,82.40728
145.0,82.4081
133.0,82.408485
110.0,82.40858
100.0,82.40861
100.0,82.40908
79.0,82.40937
79.0,82.40959
90.0,82.4095
95.0,82.408226
169.0,82.40916
199.0,82.40958
186.0,82.40972
208.0,82.40986
178.0,82.40998
176.0,82.40994
177.0,82.40993
182.0,82.40987
182.0,82.40975
193.0,82.40954
272.0,82.40975
225.0,82.40972
181.0,82.40934
172.0,82.40873
