y_true,y_pred
130.0,98.5491
117.0,95.73458
104.0,93.29287
97.0,91.79116
97.0,90.382835
72.0,89.697296
71.0,89.085686
94.0,89.513664
118.0,90.24521
174.0,91.32755
170.0,92.41478
171.0,93.865425
196.0,95.2696
191.0,96.58072
165.0,97.611435
148.0,98.35485
172.0,98.816536
165.0,99.1491
184.0,99.24848
173.0,98.900505
174.0,98.50097
181.0,98.113686
166.0,97.4703
150.0,95.55605
131.0,92.96043
129.0,88.72477
120.0,84.61935
119.0,81.47626
119.0,78.46383
111.0,75.87676
109.0,74.21326
110.0,73.74398
126.0,74.39351
148.0,75.11737
162.0,76.06743
173.0,76.92278
198.0,77.95727
219.0,78.64524
206.0,79.00593
155.0,79.101204
150.0,79.17106
148.0,79.13294
158.0,79.03358
152.0,78.786095
148.0,78.54189
147.0,78.36576
144.0,78.20858
144.0,77.305214
126.0,76.10165
115.0,73.8603
116.0,71.63237
112.0,69.96945
112.0,68.85511
67.0,68.07691
67.0,67.85047
72.0,68.30505
69.0,69.35052
107.0,70.381325
117.0,71.36967
115.0,71.91942
120.0,72.54479
128.0,73.08825
138.0,73.46945
127.0,73.68032
111.0,73.74103
122.0,73.9495
134.0,74.16503
153.0,74.07543
169.0,73.838905
162.0,73.61469
152.0,73.409584
127.0,72.78057
112.0,71.92019
98.0,70.167595
89.0,68.71047
82.0,67.94136
82.0,67.40602
77.0,67.38215
55.0,67.586296
63.0,69.0007
69.0,71.06268
99.0,73.25905
125.0,75.10064
123.0,76.42086
128.0,77.02723
149.0,77.204956
137.0,77.13556
147.0,76.76117
168.0,76.261086
180.0,75.73511
170.0,75.130684
180.0,74.30026
178.0,73.47897
159.0,72.65609
156.0,71.65823
146.0,69.84341
132.0,67.69587
137.0,64.54713
114.0,61.61009
95.0,59.79914
95.0,58.465927
88.0,58.341484
94.0,58.93956
97.0,60.809673
93.0,63.63543
113.0,66.679756
126.0,69.54153
133.0,71.577126
141.0,72.858116
139.0,73.39167
147.0,73.50361
175.0,73.42596
180.0,73.24643
194.0,73.07532
192.0,72.87653
188.0,72.58758
179.0,72.1912
196.0,71.98568
169.0,71.55612
151.0,70.07298
123.0,67.96936
127.0,65.28543
127.0,62.569817
118.0,61.470127
118.0,60.84159
55.0,61.249184
44.0,62.485977
46.0,65.34785
46.0,68.781204
61.0,72.66267
60.0,76.47146
71.0,79.67161
111.0,82.0407
127.0,83.85738
128.0,85.07629
142.0,85.992935
145.0,86.730415
145.0,87.503296
156.0,88.33224
154.0,89.101265
165.0,89.816505
153.0,90.48322
151.0,91.11078
131.0,90.815285
128.0,89.73553
137.0,87.23921
119.0,84.47726
96.0,82.58939
96.0,80.9547
60.0,80.445564
54.0,80.353
66.0,81.946495
104.0,84.25494
137.0,87.656364
146.0,90.841034
136.0,93.9222
144.0,96.06965
133.0,97.55433
148.0,98.364914
155.0,98.8712
152.0,99.0731
145.0,99.02874
139.0,98.936195
134.0,98.63866
128.0,98.33808
135.0,97.83204
136.0,97.129326
126.0,95.556694
116.0,93.71505
116.0,90.09185
107.0,86.19262
91.0,82.98318
91.0,80.298874
70.0,78.43045
78.0,78.00359
75.0,79.16099
101.0,81.29648
136.0,84.14279
147.0,87.01056
143.0,89.20542
153.0,90.957886
148.0,92.09418
149.0,92.704
141.0,92.70608
147.0,92.33651
159.0,91.65263
152.0,90.85794
144.0,89.83331
146.0,88.81943
162.0,87.676186
156.0,86.48073
146.0,84.773926
151.0,82.69779
127.0,79.41583
123.0,76.22567
122.0,73.18069
122.0,70.95538
85.0,69.61176
83.0,69.052765
98.0,69.51654
109.0,71.06512
138.0,72.84804
138.0,74.821724
170.0,76.58889
191.0,78.08126
196.0,79.19566
185.0,79.796364
156.0,80.078804
173.0,80.1419
166.0,80.18438
173.0,80.20636
177.0,80.15505
182.0,80.06567
166.0,79.96702
177.0,79.77065
158.0,79.262886
133.0,78.21305
123.0,75.32476
120.0,72.012436
105.0,69.49392
105.0,66.90281
86.0,65.36931
77.0,64.32396
81.0,65.20144
103.0,66.98534
127.0,69.56863
134.0,71.833244
158.0,74.010605
175.0,75.820366
178.0,77.135605
135.0,78.12961
133.0,78.64826
134.0,79.07906
137.0,79.532455
160.0,79.970345
166.0,80.306244
144.0,80.715126
129.0,81.04934
129.0,81.332146
107.0,80.81886
101.0,79.66153
112.0,77.04697
98.0,73.96423
90.0,71.642876
90.0,70.04172
59.0,69.43727
98.0,70.15363
109.0,72.79116
110.0,76.356125
159.0,80.35641
144.0,84.316444
147.0,86.88581
179.0,88.89506
164.0,90.22471
160.0,90.93087
143.0,91.02258
138.0,90.94542
143.0,90.73208
196.0,90.51829
197.0,90.33454
189.0,90.14028
188.0,89.669304
190.0,89.097435
126.0,87.856316
113.0,86.389015
129.0,83.572876
128.0,80.893394
122.0,78.692894
122.0,76.93433
115.0,76.217224
92.0,76.77653
70.0,78.91811
83.0,81.30404
127.0,83.98629
142.0,86.19603
155.0,87.68543
153.0,88.58546
177.0,89.23652
179.0,89.31888
212.0,89.163246
182.0,88.85894
168.0,88.42504
179.0,88.07878
182.0,87.71667
194.0,87.40638
166.0,87.1572
168.0,86.81228
148.0,85.762856
151.0,84.28669
165.0,81.33405
165.0,78.1792
128.0,76.08468
128.0,73.96029
115.0,73.21646
120.0,73.803505
106.0,75.857796
118.0,78.59133
156.0,82.24464
130.0,86.09559
112.0,88.537834
96.0,90.551
89.0,91.94654
98.0,93.1164
85.0,93.955734
80.0,94.64485
112.0,95.25892
121.0,95.72559
132.0,95.991066
160.0,96.27604
167.0,96.5279
157.0,96.56779
130.0,95.52756
145.0,93.81239
133.0,90.84279
110.0,88.22286
100.0,86.26424
100.0,84.54051
79.0,83.836555
79.0,84.25834
90.0,85.730934
95.0,88.645195
169.0,91.7683
199.0,95.074554
186.0,97.21145
208.0,99.317665
178.0,100.957535
176.0,102.41224
177.0,103.153725
182.0,103.65745
182.0,103.958595
193.0,104.07272
272.0,103.84074
225.0,103.60105
181.0,103.0859
172.0,102.50392
153.0,100.90126
143.0,98.34525
142.0,94.981865
131.0,91.33529
105.0,88.73338
105.0,86.4006
83.0,85.8113
87.0,85.72885
106.0,87.11123
140.0,89.35233
167.0,92.61105
175.0,95.65513
235.0,98.03909
196.0,100.113365
211.0,101.50706
234.0,102.43619
240.0,102.82343
243.0,103.03933
224.0,103.26912
240.0,103.56546
215.0,104.000374
216.0,104.56765
184.0,104.87156
152.0,104.87968
104.0,104.06555
104.0,103.018654
124.0,101.43684
127.0,99.80497
109.0,99.933426
109.0,100.57188
73.0,102.487686
52.0,104.95594
57.0,109.972206
89.0,115.13569
128.0,120.210014
152.0,124.22557
128.0,126.737755
124.0,128.61096
117.0,130.0988
110.0,130.99057
128.0,131.52724
114.0,132.0022
110.0,132.40195
112.0,132.82568
130.0,133.03712
135.0,133.25366
141.0,132.97311
141.0,132.49837
95.0,130.8031
97.0,129.03609
112.0,127.07023
74.0,124.9116
62.0,123.82641
62.0,123.37776
40.0,124.39563
45.0,125.766106
93.0,128.34323
104.0,131.61156
162.0,135.09749
169.0,137.59761
190.0,138.92203
170.0,139.81833
151.0,140.10892
150.0,140.10045
154.0,139.51985
140.0,138.66933
167.0,137.61981
204.0,136.53867
210.0,134.9684
182.0,133.10773
165.0,131.06456
150.0,128.6894
132.0,124.71223
120.0,119.97656
119.0,113.18176
110.0,106.33585
94.0,101.29076
94.0,96.62086
101.0,93.29738
117.0,91.294395
121.0,91.28118
138.0,92.513435
174.0,95.254265
179.0,97.43197
175.0,98.660225
183.0,99.46535
189.0,99.87424
198.0,99.748375
142.0,99.324455
139.0,98.834496
99.0,98.49428
135.0,98.32653
223.0,97.90667
194.0,97.11585
244.0,96.005806
243.0,94.41241
230.0,90.82128
207.0,86.92812
223.0,82.700005
216.0,78.9681
198.0,77.01879
198.0,75.895546
126.0,76.73254
144.0,78.409935
183.0,81.70242
193.0,85.43734
196.0,89.257866
208.0,92.189575
217.0,94.25018
246.0,95.72188
204.0,96.64379
192.0,97.38882
186.0,97.94621
133.0,98.31261
126.0,98.579765
138.0,98.8135
148.0,98.954506
167.0,99.04244
175.0,99.11059
224.0,99.31902
215.0,98.82913
196.0,97.83439
195.0,95.20064
181.0,92.39004
150.0,89.75034
150.0,87.31271
139.0,85.83701
74.0,85.13296
73.0,85.734474
77.0,87.10547
98.0,89.79635
121.0,92.29374
162.0,94.245636
178.0,95.52399
206.0,96.489914
191.0,96.86316
175.0,96.81876
169.0,96.48381
180.0,95.9841
124.0,95.40924
130.0,94.48881
141.0,93.63472
157.0,92.20861
123.0,90.94855
104.0,88.03092
134.0,84.570435
105.0,79.458046
121.0,74.53683
136.0,70.26591
136.0,66.74313
48.0,64.679375
40.0,63.916946
67.0,65.18591
104.0,67.92089
169.0,71.65245
203.0,75.82344
183.0,79.42732
151.0,82.471245
138.0,84.65983
127.0,86.0214
127.0,87.02151
148.0,87.76363
172.0,88.11868
163.0,88.25651
180.0,88.03965
169.0,87.641335
152.0,87.00332
107.0,86.16884
75.0,84.89192
58.0,83.557014
57.0,81.78328
44.0,79.81964
29.0,78.78445
29.0,77.58742
19.0,77.39178
20.0,77.94921
35.0,79.11844
60.0,80.938576
115.0,82.967354
157.0,84.880844
147.0,86.2242
188.0,87.355034
126.0,87.89895
114.0,88.39738
123.0,88.70344
107.0,88.95081
121.0,89.100105
118.0,89.1791
134.0,89.17748
142.0,89.25536
133.0,89.45541
106.0,89.60212
87.0,89.51115
67.0,89.321205
55.0,89.50955
49.0,89.118965
30.0,89.95265
30.0,90.535995
20.0,92.116264
17.0,93.6584
35.0,96.55465
71.0,99.31037
136.0,102.23408
163.0,104.57421
143.0,106.60259
134.0,108.35825
130.0,109.70423
122.0,110.68917
129.0,111.38651
132.0,111.89245
133.0,112.26259
126.0,112.65812
177.0,112.62497
185.0,112.84655
169.0,112.703255
151.0,112.92631
114.0,111.87414
90.0,111.19349
87.0,109.73567
83.0,108.78044
74.0,109.24508
74.0,110.30479
28.0,112.491104
26.0,114.94297
61.0,118.622894
91.0,122.58014
184.0,126.70991
204.0,129.82616
185.0,132.52348
125.0,134.2222
104.0,135.72807
115.0,136.61397
126.0,137.28156
125.0,137.46046
139.0,137.58676
142.0,137.4775
170.0,136.6619
195.0,135.65343
202.0,133.92606
168.0,131.8207
128.0,127.52477
115.0,123.55002
111.0,118.56895
97.0,114.16794
77.0,111.29763
77.0,109.45968
51.0,108.73857
49.0,109.06297
79.0,111.33833
92.0,114.30226
167.0,117.700676
206.0,120.455246
184.0,122.25468
176.0,123.411385
191.0,124.29923
147.0,124.87896
174.0,125.37412
167.0,125.71602
138.0,126.111435
164.0,126.31705
190.0,126.14761
198.0,125.63674
155.0,124.82498
153.0,123.354454
110.0,120.47831
91.0,117.114555
105.0,113.04225
85.0,109.22919
60.0,106.89114
60.0,105.47274
34.0,105.45191
31.0,106.35938
37.0,108.65826
58.0,111.891945
92.0,115.04333
110.0,117.66996
101.0,119.17567
96.0,120.354614
102.0,120.99768
96.0,121.29721
102.0,121.36579
88.0,121.227585
87.0,121.11581
115.0,121.11391
118.0,120.85787
134.0,120.4031
125.0,119.63053
140.0,118.43953
83.0,115.81341
73.0,112.96996
92.0,109.11927
109.0,105.442
82.0,103.57438
82.0,102.294
83.0,102.23897
50.0,103.19882
44.0,105.55701
49.0,108.85361
62.0,112.34123
85.0,115.607796
82.0,117.762634
77.0,119.35059
92.0,120.30308
95.0,120.99576
95.0,121.11179
76.0,121.16112
95.0,121.20444
118.0,121.308304
123.0,121.0308
140.0,120.55542
163.0,119.49265
164.0,118.187805
120.0,115.5815
130.0,112.61411
145.0,108.943
126.0,105.340996
61.0,102.83856
61.0,100.836464
37.0,100.14432
37.0,100.18522
50.0,101.68788
109.0,104.13888
198.0,107.443756
198.0,110.90173
283.0,113.67186
256.0,116.11373
261.0,118.09918
181.0,119.943504
194.0,121.31863
214.0,122.55349
204.0,123.59685
228.0,124.47851
270.0,124.80448
285.0,124.83987
282.0,124.44608
235.0,123.77282
208.0,121.765434
161.0,119.411354
146.0,116.333275
123.0,113.146126
109.0,111.49815
109.0,109.8563
115.0,109.85429
114.0,110.602264
122.0,112.98002
149.0,116.075966
187.0,120.09771
198.0,123.89778
196.0,126.6565
218.0,128.74123
227.0,130.64494
181.0,131.95055
179.0,132.95914
151.0,133.89537
162.0,134.81714
165.0,135.83884
173.0,136.69966
188.0,137.74437
186.0,138.61662
172.0,139.1771
150.0,138.48563
137.0,137.30295
133.0,135.86462
122.0,134.59775
130.0,135.05579
130.0,135.98256
121.0,138.61893
115.0,141.78514
125.0,146.48476
136.0,151.29352
174.0,156.41145
224.0,160.02763
230.0,162.03322
205.0,163.22427
204.0,163.94398
139.0,163.96416
133.0,163.59877
127.0,163.1399
124.0,162.60567
158.0,162.19164
171.0,161.38773
193.0,160.83382
195.0,159.89246
212.0,158.87726
193.0,156.30121
167.0,153.5674
156.0,149.89302
153.0,146.55144
128.0,144.22157
128.0,142.01892
96.0,141.16711
105.0,140.90584
130.0,141.9506
134.0,143.88777
275.0,146.3109
309.0,148.41293
322.0,149.80666
333.0,150.67662
235.0,150.97884
241.0,150.72311
214.0,150.01924
174.0,149.27031
157.0,148.28133
170.0,147.48067
212.0,146.2948
249.0,145.1034
231.0,143.43283
216.0,141.56068
217.0,137.6507
203.0,133.01358
161.0,126.5082
147.0,120.228035
111.0,114.90247
111.0,110.813774
115.0,108.492134
80.0,107.926186
122.0,109.40856
186.0,112.75371
306.0,117.281136
301.0,120.889694
274.0,123.42278
247.0,125.541664
169.0,126.79012
138.0,127.57812
149.0,128.05516
165.0,128.42085
156.0,128.66887
184.0,128.78383
197.0,128.56577
204.0,128.35121
207.0,128.03822
208.0,127.27419
174.0,125.040565
157.0,122.28397
166.0,118.05927
167.0,114.20736
154.0,112.021065
154.0,110.88796
164.0,111.09252
149.0,112.11782
150.0,115.6501
205.0,119.98829
283.0,123.8089
310.0,126.308876
200.0,127.83063
147.0,128.73096
128.0,128.9901
121.0,128.78499
129.0,128.31958
110.0,127.619865
126.0,127.00321
121.0,126.40119
142.0,125.509094
174.0,124.556465
168.0,123.68809
180.0,122.50186
157.0,120.133965
162.0,117.1091
173.0,112.867905
176.0,108.64598
172.0,105.862976
172.0,103.65797
108.0,102.62071
88.0,102.48357
85.0,103.57529
88.0,105.983185
94.0,108.37409
115.0,110.15308
137.0,110.94424
212.0,111.431786
173.0,111.670074
135.0,111.96578
100.0,112.24422
78.0,112.620766
100.0,113.142525
150.0,113.63208
142.0,113.73805
165.0,113.49062
179.0,113.17563
149.0,112.856026
126.0,111.30886
120.0,109.253334
110.0,105.30749
92.0,101.06681
78.0,98.10891
78.0,95.802376
65.0,94.095955
73.0,93.15687
85.0,94.16118
133.0,96.75225
246.0,99.553116
281.0,101.98463
222.0,103.9163
182.0,105.700264
154.0,107.4254
168.0,108.825356
149.0,109.68668
156.0,110.480705
156.0,111.19471
187.0,111.94573
194.0,112.17693
204.0,112.35074
174.0,112.0088
154.0,111.24931
117.0,109.65863
98.0,107.69735
90.0,105.04424
74.0,102.472496
49.0,101.442116
49.0,100.72571
54.0,101.85414
69.0,103.549515
92.0,106.908844
146.0,110.93454
224.0,114.85216
253.0,117.80279
225.0,119.73896
180.0,120.970375
194.0,121.618835
158.0,121.753555
184.0,121.76683
165.0,121.7994
156.0,122.1477
172.0,122.62294
194.0,122.74902
208.0,122.766785
187.0,122.81892
187.0,122.98336
127.0,122.38022
107.0,121.83158
99.0,121.19028
100.0,120.75141
73.0,121.741615
73.0,123.10812
83.0,125.20705
92.0,127.70188
100.0,130.98755
149.0,134.4534
231.0,137.15358
245.0,138.98808
203.0,139.98305
165.0,140.48055
168.0,140.54286
151.0,140.2194
152.0,139.97092
144.0,139.61697
148.0,139.45363
176.0,139.29688
209.0,139.01807
240.0,138.98102
223.0,138.91234
187.0,138.77538
157.0,137.3246
123.0,135.287
126.0,132.99492
106.0,130.74971
95.0,130.00255
95.0,129.55113
87.0,130.2045
88.0,131.2821
134.0,133.44931
156.0,136.19646
247.0,138.76785
289.0,141.17935
250.0,142.93138
232.0,144.4039
185.0,145.37627
147.0,146.1291
128.0,146.45064
131.0,146.80309
135.0,147.22372
149.0,147.83916
209.0,148.027
243.0,148.01575
276.0,147.73734
225.0,146.91348
194.0,144.67624
164.0,141.73055
148.0,138.33623
136.0,134.78319
116.0,132.8449
116.0,131.53716
91.0,131.55469
87.0,132.24301
123.0,134.54945
152.0,137.6222
267.0,140.9671
296.0,143.92046
291.0,146.49194
276.0,148.73386
250.0,150.6801
251.0,152.2988
275.0,153.6411
312.0,154.81355
340.0,155.95555
326.0,157.13954
284.0,157.73459
289.0,158.31949
215.0,158.68874
207.0,158.83395
213.0,157.48824
192.0,155.9117
211.0,153.34863
229.0,150.83049
216.0,149.37675
216.0,148.41597
146.0,148.74362
136.0,149.45227
156.0,151.40044
176.0,153.81941
224.0,156.78178
207.0,159.0437
221.0,161.08209
229.0,162.53207
208.0,163.90083
207.0,165.03893
216.0,166.31151
224.0,167.7306
225.0,169.46098
227.0,171.55254
248.0,173.33833
251.0,175.24562
265.0,176.78294
262.0,178.23949
241.0,178.4528
231.0,178.50041
229.0,178.0106
221.0,177.61809
180.0,178.2353
180.0,179.33458
140.0,181.07805
153.0,183.11125
150.0,185.9464
145.0,189.01091
149.0,190.98741
155.0,192.21463
158.0,192.506
188.0,192.36537
154.0,191.79637
107.0,190.94173
92.0,189.71933
106.0,188.40013
90.0,187.05037
100.0,185.7696
132.0,184.20836
211.0,182.72218
179.0,180.91672
116.0,179.08522
143.0,176.66698
142.0,174.1573
135.0,170.76628
136.0,167.45323
109.0,164.25038
109.0,161.72081
62.0,159.82288
49.0,158.43425
81.0,157.70557
104.0,157.52663
176.0,157.54813
193.0,157.59685
168.0,157.11623
123.0,156.11613
111.0,154.27226
120.0,151.7246
123.0,148.23961
115.0,144.29765
120.0,140.07631
140.0,135.84047
185.0,131.36314
212.0,127.08965
200.0,122.69
191.0,118.437126
169.0,113.4083
139.0,108.47783
102.0,102.72117
76.0,97.1024
56.0,92.57342
56.0,88.69317
30.0,85.946465
28.0,84.05418
56.0,84.71548
94.0,86.30785
196.0,88.40151
220.0,89.89783
168.0,90.88224
133.0,91.23629
134.0,91.215324
138.0,90.76543
135.0,89.94663
111.0,89.00866
124.0,88.10938
158.0,87.03804
181.0,85.76292
185.0,84.71905
187.0,83.82296
196.0,82.99742
174.0,81.91205
182.0,80.7821
182.0,79.43554
193.0,78.26124
174.0,78.29058
174.0,78.864975
142.0,80.521614
137.0,82.93739
140.0,86.91014
201.0,91.56646
288.0,96.27468
260.0,100.53983
206.0,103.64518
98.0,105.99424
138.0,107.98657
139.0,109.51734
137.0,110.849815
155.0,111.91906
155.0,112.94799
148.0,113.80601
153.0,114.52106
171.0,115.05622
227.0,115.70562
251.0,116.35911
216.0,116.68004
200.0,116.78814
192.0,115.64876
187.0,114.098
173.0,113.25636
173.0,112.77874
64.0,112.814
46.0,113.638405
51.0,116.148926
115.0,119.53608
238.0,122.96595
202.0,126.14128
167.0,128.45546
139.0,130.51053
147.0,132.04881
130.0,133.51799
143.0,134.55986
143.0,135.54924
136.0,136.46202
143.0,137.18289
177.0,137.31845
198.0,137.16109
200.0,136.91438
191.0,136.34984
169.0,134.53532
106.0,131.66713
105.0,126.85131
130.0,121.53005
82.0,116.57014
82.0,111.884315
45.0,108.29596
35.0,105.67239
60.0,105.15174
90.0,106.038734
205.0,108.18017
199.0,110.370125
153.0,111.67139
163.0,113.190865
152.0,113.87447
146.0,114.49435
146.0,114.64645
134.0,114.62876
164.0,114.580765
141.0,114.56733
204.0,114.06066
210.0,113.38769
250.0,112.72221
202.0,111.86311
