y_true,y_pred
130.0,83.370575
117.0,83.37049
104.0,83.3704
97.0,83.37034
97.0,83.37029
72.0,83.37023
71.0,83.37017
94.0,83.37009
118.0,83.37002
174.0,83.36993
170.0,83.369835
171.0,83.36978
196.0,83.36971
191.0,83.36967
165.0,83.36962
148.0,83.36959
172.0,83.36956
165.0,83.36951
184.0,83.36942
173.0,83.36895
174.0,83.36686
181.0,83.36617
166.0,83.36585
150.0,83.36573
131.0,83.36564
129.0,83.36561
120.0,83.36553
119.0,83.36543
119.0,83.36532
111.0,83.36521
109.0,83.36506
110.0,83.36489
126.0,83.36469
148.0,83.36445
162.0,83.36428
173.0,83.36419
198.0,83.36411
219.0,83.364075
206.0,83.36407
155.0,83.36401
150.0,83.3639
148.0,83.36385
158.0,83.36379
152.0,83.36383
148.0,83.36367
147.0,83.36317
144.0,83.36266
144.0,83.36235
126.0,83.362144
115.0,83.362076
116.0,83.36208
112.0,83.36212
112.0,83.36214
67.0,83.36221
67.0,83.3623
72.0,83.362434
69.0,83.36254
107.0,83.3626
117.0,83.3626
115.0,83.36306
120.0,83.36523
128.0,83.367004
138.0,83.36727
127.0,83.36723
111.0,83.36721
122.0,83.36721
134.0,83.36719
153.0,83.367165
169.0,83.36717
162.0,83.36719
152.0,83.36721
127.0,83.36724
112.0,83.367294
98.0,83.36736
89.0,83.36745
82.0,83.367546
82.0,83.36767
77.0,83.36781
55.0,83.36799
63.0,83.36819
69.0,83.36841
99.0,83.368645
125.0,83.36881
123.0,83.36896
128.0,83.369095
149.0,83.369194
137.0,83.36926
147.0,83.369354
168.0,83.36945
180.0,83.36956
170.0,83.36966
180.0,83.36976
178.0,83.36987
159.0,83.36999
156.0,83.37007
146.0,83.370155
132.0,83.370255
137.0,83.37037
114.0,83.37048
95.0,83.370575
95.0,83.37067
88.0,83.370766
94.0,83.37085
97.0,83.37092
93.0,83.37099
113.0,83.37106
126.0,83.37112
133.0,83.37116
141.0,83.37121
139.0,83.371155
147.0,83.36836
175.0,83.36464
180.0,83.36498
194.0,83.36705
192.0,83.36944
188.0,83.37095
179.0,83.37141
196.0,83.371346
169.0,83.37128
151.0,83.37124
123.0,83.37123
127.0,83.37124
127.0,83.37124
118.0,83.37122
118.0,83.371216
55.0,83.3712
44.0,83.37119
46.0,83.37118
46.0,83.37117
61.0,83.37116
60.0,83.37115
71.0,83.371124
111.0,83.37112
127.0,83.3711
128.0,83.37108
142.0,83.37101
145.0,83.37093
145.0,83.37086
156.0,83.37077
154.0,83.37066
165.0,83.370544
153.0,83.3704
151.0,83.37028
131.0,83.370186
128.0,83.370125
137.0,83.37006
119.0,83.37
96.0,83.36995
96.0,83.369896
60.0,83.369865
54.0,83.369835
66.0,83.36982
104.0,83.36982
137.0,83.369835
146.0,83.36987
136.0,83.36993
144.0,83.36997
133.0,83.37003
148.0,83.37008
155.0,83.370125
152.0,83.37014
145.0,83.370186
139.0,83.370224
134.0,83.37027
128.0,83.37003
135.0,83.36986
136.0,83.36999
126.0,83.37012
116.0,83.3702
116.0,83.37026
107.0,83.37031
91.0,83.37034
91.0,83.37037
70.0,83.3704
78.0,83.370415
75.0,83.37043
101.0,83.370445
136.0,83.370445
147.0,83.37045
143.0,83.37046
153.0,83.37046
148.0,83.37046
149.0,83.37046
141.0,83.37046
147.0,83.370476
159.0,83.37049
152.0,83.37046
144.0,83.370415
146.0,83.3704
162.0,83.36901
156.0,83.368614
146.0,83.36875
151.0,83.36878
127.0,83.36881
123.0,83.368835
122.0,83.36885
122.0,83.36883
85.0,83.36883
83.0,83.36886
98.0,83.36889
109.0,83.36895
138.0,83.36904
138.0,83.36909
170.0,83.369156
191.0,83.36913
196.0,83.36907
185.0,83.368996
156.0,83.36898
173.0,83.368904
166.0,83.36979
173.0,83.36996
177.0,83.37007
