y_true,y_pred
92.0,82.47735
102.0,82.47738
121.0,82.477394
164.0,82.47742
175.0,82.47744
130.0,82.47747
117.0,82.47746
115.0,82.4775
106.0,82.47753
102.0,82.47756
122.0,82.47765
138.0,82.47767
162.0,82.477684
177.0,82.47771
190.0,82.477715
182.0,82.477715
163.0,82.477715
135.0,82.47772
130.0,82.47772
117.0,82.47771
104.0,82.4777
97.0,82.47776
97.0,82.47784
72.0,82.477905
71.0,82.478035
94.0,82.47809
118.0,82.47808
174.0,82.47809
170.0,82.4781
171.0,82.47811
196.0,82.47807
191.0,82.47767
165.0,82.47711
148.0,82.47622
172.0,82.474495
165.0,82.472206
184.0,82.47184
173.0,82.47201
174.0,82.47217
181.0,82.47231
166.0,82.47253
150.0,82.47266
131.0,82.47277
129.0,82.47301
120.0,82.47314
119.0,82.47327
119.0,82.4734
111.0,82.47346
109.0,82.47338
110.0,82.47348
126.0,82.473625
148.0,82.47384
162.0,82.47417
173.0,82.47448
198.0,82.47512
219.0,82.47541
206.0,82.47549
155.0,82.475426
150.0,82.475395
148.0,82.475426
158.0,82.47564
152.0,82.476006
148.0,82.47629
147.0,82.47634
144.0,82.47635
144.0,82.476364
126.0,82.47636
115.0,82.47634
116.0,82.47636
112.0,82.47634
112.0,82.476326
67.0,82.47631
67.0,82.476364
72.0,82.47693
69.0,82.47744
107.0,82.47746
117.0,82.47749
115.0,82.477516
120.0,82.47765
128.0,82.47774
138.0,82.47776
127.0,82.47776
111.0,82.477745
122.0,82.477715
134.0,82.47766
153.0,82.47761
169.0,82.47755
162.0,82.47752
152.0,82.4775
127.0,82.47747
112.0,82.477455
98.0,82.477455
89.0,82.47747
82.0,82.47748
82.0,82.47747
77.0,82.47747
55.0,82.477486
63.0,82.47743
69.0,82.47739
99.0,82.47735
125.0,82.47729
123.0,82.47734
128.0,82.477455
149.0,82.47759
137.0,82.4777
147.0,82.477684
168.0,82.4777
180.0,82.47769
170.0,82.477684
180.0,82.477684
178.0,82.4775
159.0,82.47736
156.0,82.47733
146.0,82.47736
132.0,82.477394
137.0,82.47748
114.0,82.47758
95.0,82.47763
95.0,82.47765
88.0,82.47765
94.0,82.47765
97.0,82.477646
93.0,82.47756
113.0,82.47756
126.0,82.47763
133.0,82.47773
141.0,82.4778
139.0,82.47791
147.0,82.47796
175.0,82.47797
180.0,82.47796
194.0,82.47799
192.0,82.47802
188.0,82.47806
179.0,82.478096
196.0,82.47811
169.0,82.47813
151.0,82.47815
123.0,82.47814
127.0,82.47815
127.0,82.47815
118.0,82.478134
118.0,82.47813
55.0,82.47814
44.0,82.47815
46.0,82.47816
46.0,82.47818
61.0,82.47819
60.0,82.47822
71.0,82.47824
111.0,82.478264
127.0,82.47832
128.0,82.47835
142.0,82.47839
145.0,82.47838
145.0,82.47838
156.0,82.478386
154.0,82.47839
165.0,82.47841
153.0,82.478424
151.0,82.47842
131.0,82.47842
128.0,82.47841
137.0,82.47841
119.0,82.4784
96.0,82.478386
96.0,82.478386
60.0,82.478386
54.0,82.4784
66.0,82.4784
104.0,82.47838
137.0,82.478386
146.0,82.47838
136.0,82.47836
144.0,82.478325
133.0,82.478294
148.0,82.47828
155.0,82.478294
152.0,82.478294
145.0,82.47831
139.0,82.478294
134.0,82.47828
128.0,82.47827
135.0,82.478264
136.0,82.478264
126.0,82.478264
116.0,82.47826
116.0,82.47825
107.0,82.47825
91.0,82.47826
91.0,82.47827
70.0,82.47828
78.0,82.47827
75.0,82.478264
101.0,82.47829
136.0,82.478294
147.0,82.478294
143.0,82.47832
153.0,82.478294
148.0,82.47825
149.0,82.47819
141.0,82.477905
147.0,82.4779
159.0,82.4779
152.0,82.47789
144.0,82.47788
146.0,82.477875
162.0,82.4779
156.0,82.47793
146.0,82.47795
151.0,82.47799
127.0,82.47801
123.0,82.47801
122.0,82.478035
122.0,82.47801
85.0,82.47802
83.0,82.47802
98.0,82.47802
