y_true,y_pred
99.0,84.89
97.0,97.11
94.0,106.825
86.0,108.245
97.0,109.455
113.0,109.165
125.0,111.705
147.0,100.435
153.0,96.005
147.0,92.485
139.0,102.825
165.0,120.06
191.0,124.295
172.0,125.705
151.0,127.775
137.0,130.155
130.0,144.115
115.0,132.8
112.0,127.155
105.0,117.865
96.0,110.28
96.0,104.85
87.0,87.845
75.0,77.44
82.0,76.62
83.0,97.16
88.0,153.86
106.0,157.22
112.0,148.65
141.0,143.47
148.0,147.055
171.0,145.385
160.0,144.17
137.0,143.595
167.0,142.56
164.0,155.51
166.0,157.235
167.0,162.66
174.0,158.125
160.0,153.04
169.0,144.195
162.0,133.14
149.0,127.475
158.0,120.035
143.0,114.735
143.0,114.235
121.0,93.135
92.0,91.63
102.0,92.95
121.0,111.22
164.0,179.3
175.0,186.32
130.0,186.09
117.0,189.555
115.0,192.165
106.0,192.66
102.0,197.805
122.0,192.695
138.0,190.64
162.0,190.74
177.0,188.56
190.0,184.84
182.0,181.155
163.0,181.475
135.0,179.95
130.0,156.07
117.0,143.21
104.0,110.345
97.0,109.105
97.0,104.335
72.0,87.665
71.0,84.985
94.0,82.975
118.0,97.305
174.0,172.065
170.0,166.865
171.0,138.425
196.0,139.125
191.0,141.935
165.0,145.615
148.0,173.335
172.0,171.37
165.0,175.745
184.0,189.365
173.0,201.08
174.0,188.385
181.0,178.545
166.0,179.72
150.0,175.245
131.0,150.82
129.0,136.03
120.0,108.715
119.0,105.2
119.0,101.595
111.0,85.145
109.0,79.295
110.0,93.095
126.0,102.3
148.0,168.99
162.0,174.36
173.0,184.155
198.0,187.14
219.0,185.19
206.0,181.57
155.0,182.685
150.0,188.64
148.0,191.9
158.0,198.115
152.0,198.605
148.0,192.465
147.0,172.285
144.0,156.4
144.0,144.555
126.0,118.9
115.0,110.8
116.0,92.745
112.0,80.94
112.0,77.635
67.0,64.695
67.0,58.07
72.0,79.9
69.0,89.005
107.0,138.875
117.0,145.62
115.0,140.625
120.0,132.285
128.0,131.34
138.0,131.775
127.0,129.675
111.0,126.925
122.0,125.83
134.0,138.935
153.0,156.145
169.0,157.49
162.0,153.76
152.0,145.065
127.0,120.215
112.0,106.545
98.0,102.26
89.0,100.81
82.0,91.375
82.0,83.27
77.0,72.745
55.0,67.26
63.0,77.745
69.0,90.39
99.0,138.08
125.0,121.895
123.0,123.4
128.0,124.885
149.0,129.3
137.0,135.225
147.0,129.065
168.0,142.015
180.0,147.935
170.0,149.015
180.0,153.925
178.0,154.74
159.0,151.055
156.0,144.465
146.0,136.19
132.0,119.135
137.0,112.7
114.0,102.225
95.0,94.4
95.0,88.505
88.0,78.355
94.0,74.575
97.0,78.465
93.0,91.07
113.0,141.395
126.0,143.97
133.0,146.95
141.0,150.38
139.0,148.685
147.0,148.725
175.0,153.29
180.0,156.985
194.0,159.125
192.0,166.095
188.0,164.66
179.0,162.675
196.0,170.885
169.0,162.92
151.0,151.78
123.0,128.385
127.0,117.845
127.0,104.65
118.0,97.595
118.0,87.96
55.0,73.31
44.0,58.03
46.0,72.665
46.0,92.59
61.0,136.905
60.0,145.845
71.0,150.79
111.0,140.95
127.0,140.01
128.0,133.565
142.0,107.145
145.0,110.265
145.0,119.295
156.0,126.765
154.0,127.66
165.0,128.085
153.0,129.375
151.0,127.1
131.0,121.345
