y_true,y_pred
92.0,82.41853
102.0,82.419365
121.0,82.42011
164.0,82.42078
175.0,82.421455
130.0,82.42208
117.0,82.42277
115.0,82.42344
106.0,82.42421
102.0,82.42483
122.0,82.42538
138.0,82.42593
162.0,82.426414
177.0,82.426834
190.0,82.4273
182.0,82.4282
163.0,82.428795
135.0,82.429115
130.0,82.43
117.0,82.42994
104.0,82.42982
97.0,82.42954
97.0,82.4294
72.0,82.42946
71.0,82.43028
94.0,82.43113
118.0,82.431885
174.0,82.4325
170.0,82.43319
171.0,82.43255
196.0,82.43141
191.0,82.42478
165.0,82.40574
148.0,82.368385
172.0,82.31521
165.0,82.31014
184.0,82.31765
173.0,82.32633
174.0,82.332756
181.0,82.33671
166.0,82.339195
150.0,82.342476
131.0,82.344795
129.0,82.345024
120.0,82.34542
119.0,82.34582
119.0,82.345894
111.0,82.34576
109.0,82.344475
110.0,82.34446
126.0,82.348175
148.0,82.37205
162.0,82.39486
173.0,82.40671
198.0,82.41749
219.0,82.424736
206.0,82.42538
155.0,82.42541
150.0,82.42564
148.0,82.4261
158.0,82.426544
152.0,82.42687
148.0,82.42713
147.0,82.42747
144.0,82.42779
144.0,82.42771
126.0,82.42755
115.0,82.42726
116.0,82.42692
112.0,82.4267
112.0,82.426506
67.0,82.42635
67.0,82.426384
72.0,82.430626
69.0,82.43246
107.0,82.43047
117.0,82.43027
115.0,82.43145
120.0,82.42993
128.0,82.43033
138.0,82.42951
127.0,82.42917
111.0,82.421776
122.0,82.42191
134.0,82.421844
153.0,82.42148
169.0,82.42147
162.0,82.421135
152.0,82.42092
127.0,82.42072
112.0,82.42035
98.0,82.419365
89.0,82.4197
82.0,82.42007
82.0,82.42045
77.0,82.42079
55.0,82.420334
63.0,82.42026
69.0,82.42051
99.0,82.42119
125.0,82.42248
123.0,82.42593
128.0,82.42931
149.0,82.431816
137.0,82.43366
147.0,82.434
168.0,82.434235
180.0,82.434326
170.0,82.4343
180.0,82.43386
178.0,82.43146
159.0,82.43105
156.0,82.43134
146.0,82.43222
132.0,82.43307
137.0,82.43401
114.0,82.435036
95.0,82.435356
95.0,82.43539
88.0,82.43527
94.0,82.43507
97.0,82.4347
93.0,82.43452
113.0,82.43539
126.0,82.43633
133.0,82.43644
141.0,82.43251
139.0,82.43152
147.0,82.4313
175.0,82.43142
180.0,82.431335
194.0,82.43127
192.0,82.43116
188.0,82.431
179.0,82.4309
196.0,82.43141
169.0,82.431725
151.0,82.43216
123.0,82.43273
127.0,82.43411
127.0,82.43407
118.0,82.43408
118.0,82.434006
55.0,82.43386
44.0,82.43373
46.0,82.433464
46.0,82.433235
61.0,82.432014
60.0,82.43191
71.0,82.43189
111.0,82.4318
127.0,82.431725
128.0,82.43164
142.0,82.43171
145.0,82.43188
145.0,82.432106
156.0,82.432236
154.0,82.4323
165.0,82.432365
153.0,82.43237
151.0,82.43147
131.0,82.43124
128.0,82.4304
137.0,82.430565
119.0,82.430824
96.0,82.43101
96.0,82.43119
60.0,82.428566
54.0,82.42873
66.0,82.42881
104.0,82.428764
137.0,82.428406
146.0,82.42768
136.0,82.426834
144.0,82.42805
133.0,82.43139
148.0,82.43203
155.0,82.43169
152.0,82.43166
145.0,82.43162
139.0,82.43154
134.0,82.43146
128.0,82.43138
135.0,82.43133
136.0,82.43129
126.0,82.43116
116.0,82.430916
116.0,82.430565
107.0,82.43046
91.0,82.43113
91.0,82.431725
70.0,82.43183
78.0,82.43185
75.0,82.43186
101.0,82.431915
136.0,82.43394
147.0,82.43409
143.0,82.434135
153.0,82.43414
148.0,82.43412
149.0,82.434074
141.0,82.43417
147.0,82.43424
159.0,82.43427
152.0,82.434235
144.0,82.434135
146.0,82.43389
162.0,82.43362
156.0,82.43429
146.0,82.434135
151.0,82.434166
127.0,82.43395
123.0,82.433716
122.0,82.43348
122.0,82.433334
85.0,82.43554
83.0,82.435356
98.0,82.43514
109.0,82.43487
138.0,82.43461
138.0,82.4343
170.0,82.43409
191.0,82.433945
196.0,82.434265
185.0,82.43423
156.0,82.43403
173.0,82.4341
166.0,82.43422
173.0,82.43435
177.0,82.43452
182.0,82.43462
166.0,82.43466
177.0,82.434715
158.0,82.434814
133.0,82.434944
123.0,82.43513
120.0,82.43539
105.0,82.43558
105.0,82.43573
86.0,82.435814
77.0,82.43586
81.0,82.435844
103.0,82.43579
127.0,82.43546
134.0,82.43516
