y_true,y_pred
99.0,89.26725
97.0,95.37214
94.0,109.07502
86.0,116.11745
97.0,121.873276
113.0,122.80018
125.0,119.98117
147.0,125.09205
153.0,120.62329
147.0,111.80142
139.0,105.93718
165.0,117.653946
191.0,130.23624
172.0,140.52602
151.0,136.76117
137.0,128.16132
130.0,131.78531
115.0,127.60305
112.0,146.26974
105.0,129.41998
96.0,98.0167
96.0,98.52041
87.0,80.06456
75.0,66.19792
82.0,76.87141
83.0,93.73865
88.0,135.23444
106.0,144.03023
112.0,142.73915
141.0,141.33466
148.0,144.07172
171.0,139.47784
160.0,133.88832
137.0,133.15358
167.0,135.23274
164.0,150.13466
166.0,147.11469
167.0,154.30023
174.0,151.7576
160.0,142.4458
169.0,127.625114
162.0,124.008125
149.0,123.097275
158.0,110.481735
143.0,108.129486
143.0,86.303
121.0,73.16861
92.0,84.88161
102.0,94.67487
121.0,113.91773
164.0,151.36624
175.0,162.8549
130.0,164.28093
117.0,172.76677
115.0,176.06361
106.0,175.38158
102.0,177.87964
122.0,174.74213
138.0,166.62167
162.0,168.77382
177.0,167.8223
190.0,171.25882
182.0,170.28215
163.0,161.23936
135.0,155.13315
130.0,139.52922
117.0,147.87662
104.0,135.11775
97.0,123.53249
97.0,102.234604
72.0,90.25324
71.0,89.5264
94.0,101.163246
118.0,120.52811
174.0,159.63211
170.0,162.78342
171.0,149.1303
196.0,150.4731
191.0,156.89183
165.0,154.0803
148.0,176.46817
172.0,170.9903
165.0,171.3154
184.0,194.45656
173.0,199.21417
174.0,182.2933
181.0,175.32697
166.0,165.98112
150.0,146.7274
131.0,129.79517
129.0,124.68494
120.0,121.44937
119.0,117.76006
119.0,104.12477
111.0,88.20141
109.0,88.08244
110.0,94.83868
126.0,121.58356
148.0,157.56744
162.0,177.34357
173.0,178.94131
198.0,183.2579
219.0,176.4853
206.0,174.4952
155.0,183.4229
150.0,190.70341
148.0,192.76346
158.0,196.95035
152.0,198.82018
148.0,180.33136
147.0,157.21616
144.0,154.35754
144.0,127.996925
126.0,106.79791
115.0,110.66786
116.0,98.56226
112.0,75.17132
112.0,77.25005
67.0,62.4882
67.0,64.115036
72.0,81.47843
69.0,100.0879
107.0,130.25107
117.0,144.35982
115.0,137.71169
120.0,131.26375
128.0,130.18765
138.0,121.842255
127.0,126.58796
111.0,120.62739
122.0,128.7993
134.0,142.06131
153.0,152.60995
169.0,155.83687
162.0,150.69743
152.0,136.17897
127.0,123.91606
112.0,115.25777
98.0,108.48949
89.0,106.57495
82.0,83.0097
82.0,77.41377
77.0,64.02953
55.0,65.42571
63.0,80.00411
69.0,93.55309
99.0,116.424225
125.0,120.74517
123.0,126.73709
128.0,129.16148
149.0,123.59514
137.0,125.21999
147.0,120.94866
168.0,129.81007
180.0,133.90636
170.0,140.38535
180.0,155.5937
178.0,157.31789
159.0,152.57706
156.0,137.57672
146.0,130.01761
132.0,118.523125
137.0,118.73245
114.0,106.066666
95.0,92.235535
95.0,94.31005
88.0,79.11529
94.0,75.97145
97.0,70.925255
93.0,81.606895
113.0,124.530426
126.0,138.55818
133.0,148.63678
141.0,156.15096
139.0,154.13794
147.0,156.04494
175.0,138.85103
180.0,144.46161
194.0,133.79497
192.0,139.64584
188.0,144.90962
179.0,148.36671
196.0,153.14879
169.0,147.44853
151.0,137.58511
123.0,121.40586
127.0,122.70241
127.0,114.8741
118.0,99.54771
118.0,86.01434
55.0,69.769226
44.0,60.910324
46.0,62.18113
46.0,84.31106
61.0,126.436195
60.0,129.09787
71.0,131.9858
111.0,126.564865
127.0,124.39402
128.0,113.04744
142.0,97.591255
145.0,92.16366
145.0,97.914894
156.0,106.29519
154.0,108.66997
165.0,120.63706
153.0,130.3169
151.0,120.92728
131.0,119.65359
128.0,116.69903
137.0,107.78149
119.0,98.80932
96.0,82.22813
96.0,79.43546
60.0,64.207405
54.0,67.01489
66.0,80.47318
104.0,98.81283
137.0,124.05922
146.0,117.155304
136.0,131.53755
144.0,133.73535
133.0,138.24763
148.0,141.624
155.0,149.40128
152.0,149.90253
145.0,141.48671
139.0,144.46382
134.0,147.18193
128.0,152.50021
135.0,141.81094
136.0,135.17401
126.0,113.27097
116.0,101.634155
116.0,101.36775
107.0,82.81886
91.0,72.39726
91.0,68.02136
70.0,58.657856
78.0,62.041492
75.0,76.96538
101.0,94.31176
136.0,122.69397
147.0,133.2917
143.0,138.8889
153.0,139.92422
148.0,135.81456
149.0,128.19946
141.0,146.83664
147.0,142.72003
159.0,138.57097
152.0,154.17502
144.0,145.45512
146.0,148.56464
162.0,142.61337
156.0,128.71652
146.0,108.280876
151.0,95.02877
127.0,93.67847
123.0,81.521034
122.0,75.792076
122.0,79.72768
85.0,75.308
83.0,75.86934
98.0,63.049152
109.0,87.82566
138.0,123.636
138.0,129.73694
170.0,141.3548
191.0,148.21402
196.0,147.68321
185.0,139.22551
156.0,154.86995
173.0,165.44826
166.0,166.45642
173.0,175.2717
177.0,185.92397
182.0,175.6348
166.0,152.30495
177.0,147.84225
158.0,128.9489
133.0,112.860435
123.0,107.081154
120.0,97.94185
105.0,89.585846
105.0,92.62742
86.0,80.22471
77.0,64.54467
81.0,76.209045
103.0,97.9676
127.0,127.78418
134.0,138.65457
158.0,150.49701
175.0,162.0467
178.0,165.95259
135.0,164.38014
133.0,172.06915
134.0,175.31165
137.0,179.359
160.0,187.96841
166.0,189.44812
144.0,167.77615
129.0,161.33757
129.0,141.05688
107.0,129.92523
101.0,119.62288
112.0,117.041534
98.0,102.34997
90.0,84.506256
90.0,79.79852
59.0,64.87456
98.0,70.55159
109.0,82.99938
110.0,98.2865
159.0,132.95546
144.0,150.6671
147.0,157.0643
179.0,170.15709
164.0,160.13826
160.0,152.92906
143.0,170.6538
138.0,169.69255
143.0,173.36935
196.0,179.33473
197.0,175.15694
189.0,165.91533
188.0,150.6855
190.0,136.22516
126.0,112.35107
113.0,112.420494
129.0,116.85153
128.0,107.32135
122.0,99.84392
122.0,102.03508
115.0,70.849335
92.0,70.29916
70.0,80.72876
83.0,90.8965
127.0,133.84386
142.0,149.25679
155.0,162.45432
153.0,158.17622
177.0,155.45674
179.0,158.87256
212.0,145.40529
182.0,149.31914
168.0,157.96925
179.0,158.72177
182.0,159.26729
194.0,159.66373
166.0,171.4595
168.0,146.93443
148.0,129.51968
151.0,122.45329
165.0,123.03843
165.0,112.539085
128.0,97.93161
128.0,91.08318
115.0,72.972786
120.0,79.192604
106.0,76.86492
118.0,98.90672
156.0,135.08075
130.0,139.11082
112.0,139.58128
96.0,153.35616
89.0,165.94725
98.0,165.39671
85.0,155.09341
80.0,154.7815
112.0,161.71642
121.0,161.15678
132.0,151.0984
160.0,153.20325
167.0,144.2084
157.0,134.53665
130.0,131.15886
145.0,118.641266
133.0,132.83658
110.0,122.346664
100.0,108.74359
100.0,102.844734
79.0,89.66532
79.0,87.58265
90.0,110.17947
95.0,134.74326
169.0,160.31927
199.0,150.92352
186.0,142.8019
208.0,153.43182
178.0,150.57922
176.0,151.8322
177.0,173.71777
182.0,167.35764
182.0,171.67302
193.0,187.99161
272.0,196.57182
225.0,207.86227
181.0,195.58195
172.0,184.95001
153.0,145.94324
143.0,141.19974
142.0,142.87466
131.0,148.21173
105.0,113.411224
105.0,99.860756
83.0,82.86985
87.0,80.96879
106.0,104.61541
140.0,123.77937
167.0,172.09822
175.0,182.77867
235.0,197.02705
196.0,191.68575
211.0,190.11177
234.0,190.59006
240.0,205.70793
243.0,204.66252
224.0,211.64084
240.0,229.66606
215.0,227.57521
216.0,213.2807
184.0,200.62329
152.0,177.4887
104.0,155.59799
104.0,137.06303
124.0,132.99232
127.0,120.60145
109.0,98.343605
109.0,80.821976
73.0,69.74904
52.0,75.17381
57.0,94.965996
89.0,111.15872
128.0,155.78204
152.0,168.32259
128.0,166.2299
124.0,160.95335
117.0,148.00624
110.0,127.97855
128.0,126.625824
114.0,130.09735
110.0,133.02998
112.0,148.92828
130.0,145.44106
135.0,153.41737
141.0,156.86382
141.0,152.6066
95.0,142.89552
97.0,133.06175
112.0,128.65692
74.0,119.09291
62.0,101.709366
62.0,94.72579
40.0,89.90709
45.0,81.26056
93.0,90.778625
104.0,105.17653
162.0,122.24676
169.0,116.748825
190.0,115.052956
170.0,118.92181
151.0,119.15618
150.0,111.08275
154.0,129.36626
140.0,124.99768
167.0,141.9843
204.0,160.35223
210.0,175.79932
182.0,175.96587
165.0,172.84557
150.0,160.45363
132.0,137.45668
120.0,122.40773
119.0,123.431526
110.0,116.818405
94.0,92.956604
94.0,90.11807
101.0,67.61427
117.0,68.69743
121.0,93.38218
138.0,120.02304
174.0,177.08084
179.0,183.64777
175.0,189.53825
183.0,188.90999
189.0,181.87994
198.0,181.6267
142.0,194.88336
139.0,197.387
99.0,211.18538
135.0,216.25864
223.0,206.53177
194.0,188.70221
244.0,175.33264
243.0,159.28703
230.0,136.7488
207.0,118.54373
223.0,118.29737
216.0,105.93516
198.0,106.23127
198.0,105.79804
126.0,93.91314
144.0,95.216415
183.0,100.33236
193.0,120.074745
196.0,136.1329
208.0,139.85426
217.0,143.93645
246.0,154.81282
204.0,146.67308
192.0,145.81607
186.0,140.35759
133.0,154.00807
126.0,161.22768
138.0,161.28157
148.0,160.57137
167.0,166.1391
175.0,164.97585
224.0,145.41512
215.0,125.66734
196.0,119.99157
195.0,119.08334
181.0,110.21002
150.0,99.557434
150.0,130.22694
139.0,118.45215
74.0,95.911995
73.0,87.02079
77.0,120.38199
98.0,132.85298
121.0,145.13843
162.0,161.03555
178.0,158.29613
206.0,162.18536
191.0,158.97125
175.0,156.51328
169.0,141.59279
180.0,132.87299
124.0,146.94757
130.0,155.35023
141.0,162.78265
157.0,162.91556
123.0,151.41164
104.0,141.13411
134.0,129.66484
105.0,134.14896
121.0,122.11632
136.0,107.51826
