y_true,y_pred
285.0,42.502705
265.0,42.502934
222.0,42.503338
237.0,42.503887
294.0,42.50422
329.0,42.50426
487.0,42.504322
604.0,42.504345
728.0,42.50426
653.0,42.50378
509.0,42.50273
277.0,42.50087
268.0,42.49993
193.0,42.49948
167.0,42.499653
159.0,42.49924
159.0,42.498173
89.0,42.497158
97.0,42.497456
182.0,42.497658
262.0,42.497204
561.0,42.498493
540.0,42.500164
480.0,42.50176
608.0,42.503323
584.0,42.503376
426.0,42.503365
397.0,42.503162
473.0,42.503048
369.0,42.503105
532.0,42.50381
498.0,42.504787
487.0,42.505043
629.0,42.504536
502.0,42.503056
381.0,42.5013
250.0,42.499027
266.0,42.498394
226.0,42.498604
259.0,42.497555
259.0,42.495842
260.0,42.4959
242.0,42.498753
267.0,42.500675
411.0,42.50201
670.0,42.50352
830.0,42.504715
845.0,42.506023
992.0,42.506557
1130.0,42.506695
977.0,42.50658
459.0,42.505848
346.0,42.50572
383.0,42.506386
414.0,42.50686
370.0,42.507153
400.0,42.507008
378.0,42.506824
357.0,42.50664
333.0,42.506237
227.0,42.50575
203.0,42.50532
210.0,42.50451
198.0,42.503796
198.0,42.503765
89.0,42.50413
89.0,42.504414
101.0,42.50477
104.0,42.505222
192.0,42.50616
237.0,42.505817
211.0,42.505352
230.0,42.50549
240.0,42.505215
295.0,42.504894
243.0,42.50433
196.0,42.50455
237.0,42.50529
274.0,42.506306
352.0,42.506367
488.0,42.505352
426.0,42.504467
376.0,42.50413
237.0,42.503975
199.0,42.503777
164.0,42.50269
142.0,42.501965
142.0,42.50117
142.0,42.501854
127.0,42.502277
73.0,42.50247
100.0,42.502853
126.0,42.50368
284.0,42.504246
419.0,42.503353
432.0,42.503204
310.0,42.503773
446.0,42.503487
464.0,42.502956
505.0,42.503242
564.0,42.503708
625.0,42.504528
590.0,42.5051
712.0,42.504883
723.0,42.503735
707.0,42.50239
737.0,42.50195
646.0,42.501602
536.0,42.50145
567.0,42.501064
357.0,42.501072
187.0,42.50134
187.0,42.50108
169.0,42.500515
184.0,42.50015
205.0,42.49985
213.0,42.499973
415.0,42.50122
583.0,42.503113
462.0,42.50389
387.0,42.504208
414.0,42.504242
440.0,42.50412
516.0,42.50427
495.0,42.5044
643.0,42.504536
725.0,42.50455
683.0,42.504253
681.0,42.5033
833.0,42.502018
514.0,42.499584
371.0,42.497425
213.0,42.498295
242.0,42.499428
241.0,42.498417
218.0,42.49807
218.0,42.500275
70.0,42.49959
54.0,42.50028
60.0,42.501152
55.0,42.502262
93.0,42.503017
81.0,42.503796
109.0,42.504467
251.0,42.504967
284.0,42.504932
262.0,42.504585
256.0,42.50447
310.0,42.50478
269.0,42.505207
348.0,42.505833
396.0,42.506264
432.0,42.50558
419.0,42.504314
412.0,42.50316
223.0,42.502205
242.0,42.50159
288.0,42.50032
209.0,42.49914
141.0,42.49135
141.0,42.486534
66.0,42.484177
64.0,42.486706
105.0,42.48982
303.0,42.49363
620.0,42.496857
590.0,42.498253
592.0,42.499287
698.0,42.50036
482.0,42.50015
575.0,42.50085
548.0,42.501667
498.0,42.502552
479.0,42.50331
420.0,42.50401
378.0,42.504063
340.0,42.50333
399.0,42.502377
449.0,42.501442
374.0,42.500805
244.0,42.499874
256.0,42.49893
212.0,42.49767
146.0,42.495514
146.0,42.49428
96.0,42.496063
106.0,42.49606
115.0,42.49622
236.0,42.498432
583.0,42.499897
662.0,42.498566
528.0,42.49959
549.0,42.50115
531.0,42.50208
493.0,42.502296
527.0,42.502377
487.0,42.50271
581.0,42.503036
531.0,42.503
495.0,42.5032
487.0,42.50327
596.0,42.503117
595.0,42.50117
559.0,42.498722
586.0,42.497707
399.0,42.494938
399.0,42.4959
381.0,42.499413
381.0,42.495747
162.0,42.496662
183.0,42.497875
357.0,42.49934
479.0,42.500957
852.0,42.50236
822.0,42.503544
910.0,42.504078
800.0,42.504326
758.0,42.505024
647.0,42.50557
431.0,42.50567
491.0,42.505863
476.0,42.5065
538.0,42.50671
621.0,42.506023
728.0,42.505096
716.0,42.504932
782.0,42.504696
550.0,42.504757
377.0,42.50415
391.0,42.503155
433.0,42.50313
287.0,42.50356
287.0,42.503525
192.0,42.50349
161.0,42.503162
194.0,42.503094
343.0,42.503555
624.0,42.50498
758.0,42.506863
760.0,42.507008
713.0,42.507275
615.0,42.5074
319.0,42.507534
338.0,42.507656
380.0,42.507824
366.0,42.50781
567.0,42.50749
702.0,42.50662
523.0,42.505474
373.0,42.504883
467.0,42.504375
260.0,42.504494
244.0,42.505383
317.0,42.50496
224.0,42.504906
176.0,42.504627
176.0,42.50429
103.0,42.50445
367.0,42.504383
326.0,42.50512
374.0,42.505756
756.0,42.506798
690.0,42.507977
754.0,42.508305
750.0,42.508423
590.0,42.508232
525.0,42.508434
406.0,42.50855
360.0,42.508736
448.0,42.508823
733.0,42.50887
847.0,42.508404
765.0,42.507385
715.0,42.50664
716.0,42.50558
235.0,42.505142
198.0,42.50458
293.0,42.504658
356.0,42.504208
285.0,42.50375
285.0,42.50104
266.0,42.500004
158.0,42.500675
95.0,42.502148
148.0,42.503788
337.0,42.5059
453.0,42.50581
497.0,42.502697
448.0,42.503334
496.0,42.503532
535.0,42.504444
644.0,42.504654
459.0,42.504894
409.0,42.50636
515.0,42.507893
640.0,42.50844
816.0,42.50819
505.0,42.507103
560.0,42.505615
389.0,42.504498
492.0,42.504086
531.0,42.50316
487.0,42.50174
293.0,42.499134
293.0,42.50137
219.0,42.501736
198.0,42.501568
166.0,42.503963
255.0,42.50449
312.0,42.502453
236.0,42.501125
172.0,42.501583
138.0,42.502552
121.0,42.503017
143.0,42.5042
114.0,42.505432
107.0,42.506863
