y_true,y_pred
285.0,106.7079
265.0,106.70821
222.0,106.70813
237.0,106.70805
294.0,106.70816
329.0,106.70817
487.0,106.70848
604.0,106.7088
728.0,106.70849
653.0,106.70868
509.0,106.70917
277.0,106.70872
268.0,106.70839
193.0,106.70752
167.0,106.708466
159.0,106.70854
159.0,106.70885
89.0,106.7088
97.0,106.708275
182.0,106.70819
262.0,106.707886
561.0,106.70748
540.0,106.70739
480.0,106.706894
608.0,106.70649
584.0,106.70654
426.0,106.70676
397.0,106.70688
473.0,106.70663
369.0,106.7069
532.0,106.706924
498.0,106.70727
487.0,106.70708
629.0,106.70589
502.0,106.705795
381.0,106.70552
250.0,106.70422
266.0,106.70332
226.0,106.70431
259.0,106.70539
259.0,106.705635
260.0,106.70549
242.0,106.70431
267.0,106.703285
411.0,106.70369
670.0,106.7041
830.0,106.703674
845.0,106.7035
992.0,106.70197
1130.0,106.70122
977.0,106.700775
459.0,106.70006
346.0,106.6996
383.0,106.69858
414.0,106.700195
370.0,106.70125
400.0,106.70204
378.0,106.702194
357.0,106.7025
333.0,106.70272
227.0,106.702545
203.0,106.702
210.0,106.70166
198.0,106.70131
198.0,106.70182
89.0,106.70202
89.0,106.70149
101.0,106.701706
104.0,106.702194
192.0,106.70275
237.0,106.7016
211.0,106.69986
230.0,106.69873
240.0,106.69848
295.0,106.698654
243.0,106.69919
196.0,106.70012
237.0,106.70037
274.0,106.701164
352.0,106.701355
488.0,106.700836
426.0,106.70354
376.0,106.704025
237.0,106.70378
199.0,106.70355
164.0,106.704285
142.0,106.70529
142.0,106.70456
142.0,106.704605
127.0,106.70448
73.0,106.7056
100.0,106.70567
126.0,106.705414
284.0,106.706276
419.0,106.705574
432.0,106.70365
310.0,106.70457
446.0,106.704865
464.0,106.70494
505.0,106.70554
564.0,106.70623
625.0,106.706665
590.0,106.70618
712.0,106.70652
723.0,106.70636
707.0,106.70597
737.0,106.70574
646.0,106.704094
536.0,106.70451
567.0,106.7049
357.0,106.705185
187.0,106.705475
187.0,106.7052
169.0,106.70591
184.0,106.7061
205.0,106.70607
213.0,106.70646
415.0,106.706184
583.0,106.70537
462.0,106.705666
387.0,106.70548
414.0,106.70584
440.0,106.70586
516.0,106.70573
495.0,106.706184
643.0,106.70632
725.0,106.70699
683.0,106.7071
681.0,106.70772
833.0,106.70717
514.0,106.70758
371.0,106.70769
213.0,106.707535
242.0,106.707146
241.0,106.70701
218.0,106.707184
218.0,106.70695
70.0,106.70684
54.0,106.70707
60.0,106.707664
55.0,106.70768
93.0,106.70775
81.0,106.706726
109.0,106.706474
251.0,106.70624
284.0,106.70681
262.0,106.706665
256.0,106.706696
310.0,106.707504
269.0,106.707016
348.0,106.70752
396.0,106.707344
432.0,106.70669
419.0,106.7063
412.0,106.70637
223.0,106.70648
242.0,106.704796
288.0,106.705574
209.0,106.70695
141.0,106.7071
141.0,106.70759
66.0,106.70792
64.0,106.70747
105.0,106.707756
303.0,106.70793
620.0,106.70787
590.0,106.707504
592.0,106.70709
698.0,106.70729
482.0,106.70652
575.0,106.70578
548.0,106.70659
498.0,106.70628
479.0,106.7069
420.0,106.70671
378.0,106.70706
340.0,106.70729
399.0,106.70674
449.0,106.70684
374.0,106.70576
244.0,106.705376
256.0,106.70477
212.0,106.70584
146.0,106.706406
146.0,106.7072
96.0,106.70736
106.0,106.70752
115.0,106.70715
236.0,106.70725
583.0,106.70703
662.0,106.70682
528.0,106.706566
549.0,106.706566
531.0,106.70651
493.0,106.70642
527.0,106.7062
487.0,106.70651
581.0,106.70679
531.0,106.707184
495.0,106.70734
487.0,106.70703
596.0,106.70732
595.0,106.70765
559.0,106.707695
586.0,106.7068
399.0,106.70712
399.0,106.70688
381.0,106.70711
381.0,106.70681
162.0,106.70616
183.0,106.706924
357.0,106.7068
479.0,106.70723
852.0,106.70647
822.0,106.70535
910.0,106.704605
800.0,106.703865
758.0,106.703354
647.0,106.703
431.0,106.70435
491.0,106.70515
476.0,106.70604
538.0,106.705894
621.0,106.70506
728.0,106.70514
716.0,106.70556
782.0,106.705826
550.0,106.70465
377.0,106.704956
391.0,106.704254
433.0,106.70482
287.0,106.70479
287.0,106.70453
192.0,106.70439
161.0,106.70489
194.0,106.70548
343.0,106.70595
624.0,106.706345
758.0,106.70534
760.0,106.70535
713.0,106.705124
615.0,106.705444
319.0,106.70468
338.0,106.70502
380.0,106.70564
366.0,106.70578
567.0,106.706314
702.0,106.70615
523.0,106.70625
373.0,106.7066
467.0,106.70708
260.0,106.707275
244.0,106.70713
317.0,106.70674
224.0,106.70607
176.0,106.706566
176.0,106.70586
103.0,106.70549
367.0,106.70517
326.0,106.70546
374.0,106.70647
756.0,106.7059
690.0,106.704865
754.0,106.70485
750.0,106.7048
590.0,106.70523
525.0,106.70534
406.0,106.70563
360.0,106.70536
448.0,106.705246
733.0,106.70623
847.0,106.70593
765.0,106.70624
715.0,106.70627
716.0,106.70703
235.0,106.70694
198.0,106.706894
293.0,106.70588
356.0,106.70589
285.0,106.70584
285.0,106.705
266.0,106.70447
158.0,106.70447
95.0,106.70585
148.0,106.706024
337.0,106.70589
453.0,106.70438
497.0,106.703995
448.0,106.70497
496.0,106.70492
535.0,106.704704
644.0,106.70377
459.0,106.70502
409.0,106.705635
515.0,106.7059
640.0,106.70532
816.0,106.70517
505.0,106.706406
560.0,106.706566
389.0,106.70564
492.0,106.704666
531.0,106.70532
487.0,106.70483
293.0,106.705215
293.0,106.70424
219.0,106.70461
198.0,106.70591
166.0,106.70564
255.0,106.70596
312.0,106.70423
236.0,106.70397
172.0,106.7043
138.0,106.70519
121.0,106.70616
143.0,106.70416
114.0,106.705124
107.0,106.70517
176.0,106.70517
180.0,106.70512
212.0,106.70361
331.0,106.70459
369.0,106.704056
274.0,106.70388
199.0,106.7029
248.0,106.70126
197.0,106.702484
147.0,106.70351
135.0,106.7036
135.0,106.70493
95.0,106.70555
94.0,106.70657
121.0,106.706955
131.0,106.70673
552.0,106.70616
614.0,106.706024
530.0,106.704865
721.0,106.70482
474.0,106.70462
514.0,106.70518
504.0,106.7059
508.0,106.70641
529.0,106.70712
676.0,106.706764
1216.0,106.706985
1230.0,106.70715
582.0,106.70614
460.0,106.70662
340.0,106.70415
298.0,106.70325
300.0,106.69971
223.0,106.702286
151.0,106.70326
151.0,106.7036
108.0,106.70539
125.0,106.70554
181.0,106.70567
341.0,106.70634
552.0,106.706375
839.0,106.705826
1049.0,106.70537
796.0,106.70486
999.0,106.70422
1022.0,106.70453
1023.0,106.705284
1065.0,106.70466
1098.0,106.7045
1099.0,106.70545
939.0,106.70565
875.0,106.7062
745.0,106.7057
339.0,106.70621
135.0,106.70662
167.0,106.706024
232.0,106.705826
273.0,106.7054
165.0,106.70614
165.0,106.7062
75.0,106.70601
53.0,106.70627
72.0,106.706894
130.0,106.70717
265.0,106.70701
314.0,106.705666
194.0,106.7049
180.0,106.70494
181.0,106.70633
193.0,106.705734
263.0,106.70578
176.0,106.706696
168.0,106.706085
170.0,106.70753
234.0,106.70749
256.0,106.706406
257.0,106.70636
317.0,106.70748
135.0,106.707245
159.0,106.706276
186.0,106.706635
102.0,106.70628
75.0,106.70666
75.0,106.706215
41.0,106.7061
50.0,106.70624
189.0,106.70694
182.0,106.70691
636.0,106.704956
704.0,106.70413
854.0,106.70265
652.0,106.70303
529.0,106.70017
438.0,106.700966
438.0,106.70316
378.0,106.70387
482.0,106.70641
709.0,106.70596
796.0,106.70589
605.0,106.70627
472.0,106.705124
411.0,106.70547
264.0,106.705414
217.0,106.70402
211.0,106.7021
179.0,106.70427
135.0,106.704185
135.0,106.704605
221.0,106.70464
284.0,106.70636
357.0,106.706436
469.0,106.70595
766.0,106.70426
875.0,106.70308
800.0,106.702515
815.0,106.70163
841.0,106.70337
827.0,106.70549
402.0,106.70521
415.0,106.70545
435.0,106.70598
570.0,106.7064
530.0,106.70655
617.0,106.70635
983.0,106.70511
1200.0,106.70452
1028.0,106.70347
797.0,106.70299
977.0,106.7038
811.0,106.70317
757.0,106.703995
757.0,106.70379
388.0,106.70496
497.0,106.70649
582.0,106.70635
574.0,106.70645
588.0,106.70657
645.0,106.70642
643.0,106.70664
628.0,106.70656
547.0,106.70635
461.0,106.70617
455.0,106.70646
244.0,106.70703
202.0,106.70726
256.0,106.70737
310.0,106.707245
391.0,106.70754
444.0,106.70764
794.0,106.70735
716.0,106.707184
565.0,106.70714
451.0,106.706726
313.0,106.70645
241.0,106.70596
241.0,106.706245
224.0,106.70694
82.0,106.70743
89.0,106.70734
93.0,106.706635
134.0,106.70714
189.0,106.707275
292.0,106.70703
326.0,106.70593
397.0,106.701035
371.0,106.70136
305.0,106.70227
328.0,106.70421
281.0,106.7059
168.0,106.70572
183.0,106.70457
217.0,106.70526
245.0,106.705696
154.0,106.70569
141.0,106.70661
210.0,106.704895
140.0,106.695496
191.0,106.69744
248.0,106.698524
248.0,106.69921
50.0,106.69968
43.0,106.69864
86.0,106.701416
152.0,106.703415
341.0,106.7048
355.0,106.704185
327.0,106.70462
240.0,106.70467
217.0,106.70492
191.0,106.704926
191.0,106.70434
256.0,106.70399
287.0,106.702835
278.0,106.703674
302.0,106.70437
259.0,106.704865
