y_true,y_pred
285.0,109.02286
265.0,109.02287
222.0,109.02288
237.0,109.0229
294.0,109.02292
329.0,109.02293
487.0,109.022934
604.0,109.02292
728.0,109.02293
653.0,109.02291
509.0,109.02291
277.0,109.02291
268.0,109.0229
193.0,109.0229
167.0,109.02288
159.0,109.02287
159.0,109.022865
89.0,109.02284
97.0,109.02281
182.0,109.0228
262.0,109.02278
561.0,109.02278
540.0,109.02279
480.0,109.0228
608.0,109.02281
584.0,109.02283
426.0,109.02286
397.0,109.022865
473.0,109.022865
369.0,109.02286
532.0,109.02284
498.0,109.02283
487.0,109.02282
629.0,109.02283
502.0,109.02284
381.0,109.02284
250.0,109.02284
266.0,109.02285
226.0,109.02284
259.0,109.02286
259.0,109.02289
260.0,109.022995
242.0,109.02301
267.0,109.023
411.0,109.02301
670.0,109.02301
830.0,109.02301
845.0,109.02302
992.0,109.023026
1130.0,109.02304
977.0,109.023026
459.0,109.023026
346.0,109.023026
383.0,109.02301
414.0,109.02299
370.0,109.02297
400.0,109.02296
378.0,109.022964
357.0,109.022964
333.0,109.02296
227.0,109.02297
203.0,109.022995
210.0,109.02299
198.0,109.022995
198.0,109.023
89.0,109.02301
89.0,109.023026
101.0,109.023026
104.0,109.02304
192.0,109.02304
237.0,109.023026
211.0,109.023026
230.0,109.02304
240.0,109.02301
295.0,109.022964
243.0,109.02293
196.0,109.02288
237.0,109.02286
274.0,109.02285
352.0,109.02283
488.0,109.02281
426.0,109.02281
376.0,109.02281
237.0,109.02282
199.0,109.02282
164.0,109.02281
142.0,109.022804
142.0,109.02276
142.0,109.02271
127.0,109.02268
73.0,109.02266
100.0,109.022644
126.0,109.02263
284.0,109.02264
419.0,109.02262
432.0,109.022606
310.0,109.02258
446.0,109.02263
464.0,109.022675
505.0,109.02269
564.0,109.02271
625.0,109.02274
590.0,109.02275
712.0,109.02274
723.0,109.022736
707.0,109.022736
737.0,109.02272
646.0,109.022705
536.0,109.02269
567.0,109.02263
357.0,109.02261
187.0,109.0226
187.0,109.022575
169.0,109.02257
184.0,109.022545
205.0,109.02253
213.0,109.02251
415.0,109.02248
583.0,109.02246
462.0,109.022446
387.0,109.022415
414.0,109.022415
440.0,109.0224
516.0,109.0224
495.0,109.022415
643.0,109.02242
725.0,109.02242
683.0,109.02243
681.0,109.02243
833.0,109.022415
514.0,109.0224
371.0,109.02239
213.0,109.02239
242.0,109.0224
241.0,109.022385
218.0,109.02237
218.0,109.02237
70.0,109.022385
54.0,109.022385
60.0,109.022385
55.0,109.022385
93.0,109.022385
81.0,109.02241
109.0,109.022415
251.0,109.02246
284.0,109.02254
262.0,109.02257
256.0,109.02257
310.0,109.02256
269.0,109.02254
348.0,109.02254
396.0,109.02254
432.0,109.022545
419.0,109.02257
412.0,109.02256
223.0,109.02257
242.0,109.02255
288.0,109.02256
209.0,109.02257
141.0,109.02258
141.0,109.02255
66.0,109.02251
64.0,109.022514
105.0,109.02252
303.0,109.02252
620.0,109.02254
590.0,109.02253
592.0,109.02252
698.0,109.02253
482.0,109.02253
575.0,109.02257
548.0,109.022575
498.0,109.02257
479.0,109.02259
420.0,109.02262
378.0,109.02265
340.0,109.02267
399.0,109.02268
449.0,109.0227
374.0,109.02269
244.0,109.02269
256.0,109.02271
212.0,109.02273
146.0,109.022736
146.0,109.02274
96.0,109.02272
106.0,109.022705
115.0,109.02268
236.0,109.02266
583.0,109.02266
662.0,109.02265
528.0,109.022644
549.0,109.022644
531.0,109.02257
493.0,109.022545
527.0,109.02253
487.0,109.02252
581.0,109.02254
531.0,109.02254
495.0,109.02254
487.0,109.02254
596.0,109.02252
595.0,109.02253
559.0,109.02251
586.0,109.02253
399.0,109.02254
399.0,109.02255
381.0,109.02254
381.0,109.02258
162.0,109.022644
183.0,109.02264
357.0,109.02264
479.0,109.02263
852.0,109.02263
822.0,109.02263
910.0,109.02263
800.0,109.02264
758.0,109.02264
647.0,109.02263
431.0,109.02262
491.0,109.02263
476.0,109.02261
538.0,109.0226
621.0,109.02257
728.0,109.02254
716.0,109.02254
782.0,109.02254
550.0,109.022545
377.0,109.02255
391.0,109.02255
433.0,109.02255
287.0,109.02257
287.0,109.02257
192.0,109.02258
161.0,109.022606
194.0,109.02263
343.0,109.022644
624.0,109.02265
758.0,109.022675
760.0,109.02269
713.0,109.02271
615.0,109.022736
319.0,109.022766
338.0,109.022804
380.0,109.02286
366.0,109.022896
567.0,109.0229
702.0,109.02293
523.0,109.02295
373.0,109.02296
467.0,109.02296
260.0,109.022964
244.0,109.02298
317.0,109.02298
224.0,109.022995
176.0,109.022995
176.0,109.02298
103.0,109.02298
367.0,109.02298
326.0,109.023
374.0,109.023
756.0,109.02301
690.0,109.023026
754.0,109.02302
750.0,109.023026
590.0,109.02301
525.0,109.02301
406.0,109.02301
360.0,109.022995
448.0,109.02298
733.0,109.02297
847.0,109.022995
765.0,109.022995
715.0,109.02298
716.0,109.022964
235.0,109.022964
198.0,109.022964
293.0,109.02295
356.0,109.02294
285.0,109.022934
285.0,109.022934
266.0,109.02292
158.0,109.02295
95.0,109.02295
148.0,109.022964
337.0,109.022964
453.0,109.02295
497.0,109.022934
448.0,109.02291
496.0,109.02292
535.0,109.0229
644.0,109.02289
459.0,109.02287
409.0,109.02283
515.0,109.02281
640.0,109.022804
816.0,109.0228
505.0,109.02279
560.0,109.02278
389.0,109.022766
492.0,109.02275
531.0,109.022736
487.0,109.02263
293.0,109.02254
293.0,109.022446
219.0,109.022415
198.0,109.0224
166.0,109.0224
255.0,109.02237
312.0,109.02237
236.0,109.02237
172.0,109.02234
138.0,109.02231
121.0,109.02229
143.0,109.02228
114.0,109.02226
107.0,109.02229
176.0,109.02231
180.0,109.02232
212.0,109.02231
331.0,109.02231
369.0,109.02229
274.0,109.02229
199.0,109.02226
248.0,109.02223
197.0,109.0222
147.0,109.02219
135.0,109.02217
135.0,109.02214
95.0,109.022125
94.0,109.022095
121.0,109.02208
131.0,109.02208
552.0,109.022064
614.0,109.02206
530.0,109.02203
721.0,109.02201
474.0,109.02202
514.0,109.022064
504.0,109.0221
508.0,109.02214
529.0,109.02219
676.0,109.02223
1216.0,109.022255
1230.0,109.02228
582.0,109.022285
460.0,109.0223
340.0,109.02232
298.0,109.02233
300.0,109.022354
223.0,109.02236
151.0,109.022385
151.0,109.02249
108.0,109.02261
125.0,109.02265
181.0,109.02266
341.0,109.022644
552.0,109.022644
839.0,109.022644
1049.0,109.022675
796.0,109.022705
999.0,109.02278
1022.0,109.02281
1023.0,109.02284
1065.0,109.02287
1098.0,109.022896
1099.0,109.02291
939.0,109.022934
875.0,109.02296
745.0,109.02297
339.0,109.02299
135.0,109.023
167.0,109.02302
232.0,109.02303
273.0,109.02303
165.0,109.02304
165.0,109.02304
75.0,109.02304
53.0,109.02303
72.0,109.02304
130.0,109.023026
265.0,109.02301
314.0,109.022995
194.0,109.02301
180.0,109.02302
181.0,109.02303
193.0,109.023056
263.0,109.02307
176.0,109.02307
168.0,109.02307
170.0,109.023056
234.0,109.02305
256.0,109.02305
257.0,109.023056
317.0,109.023026
135.0,109.022995
159.0,109.02294
186.0,109.022896
102.0,109.02287
75.0,109.02286
75.0,109.02283
41.0,109.022804
50.0,109.02277
189.0,109.02275
182.0,109.02274
636.0,109.022736
704.0,109.022675
854.0,109.022606
652.0,109.02257
529.0,109.022484
438.0,109.022415
438.0,109.02233
378.0,109.0222
482.0,109.02203
709.0,109.02196
796.0,109.021965
605.0,109.021935
472.0,109.0219
411.0,109.02189
264.0,109.02188
217.0,109.021866
211.0,109.021866
179.0,109.02185
135.0,109.02185
135.0,109.021835
221.0,109.021835
284.0,109.02182
357.0,109.021805
469.0,109.02176
766.0,109.021805
875.0,109.02184
800.0,109.02187
815.0,109.0219
841.0,109.02198
827.0,109.022125
402.0,109.022255
415.0,109.022385
435.0,109.02249
570.0,109.02254
530.0,109.02257
617.0,109.02259
983.0,109.02261
1200.0,109.02265
1028.0,109.022675
797.0,109.022736
977.0,109.02277
811.0,109.0228
757.0,109.02281
757.0,109.02283
388.0,109.02286
497.0,109.02289
582.0,109.022934
574.0,109.02295
588.0,109.02297
645.0,109.022995
643.0,109.02305
628.0,109.0231
547.0,109.02312
461.0,109.02312
455.0,109.02315
244.0,109.02318
202.0,109.02316
256.0,109.02318
310.0,109.02319
391.0,109.02319
444.0,109.02319
794.0,109.023186
716.0,109.02318
565.0,109.02312
451.0,109.02304
313.0,109.02299
241.0,109.02283
241.0,109.022705
224.0,109.02262
82.0,109.02257
89.0,109.02252
93.0,109.02251
134.0,109.02249
189.0,109.02248
292.0,109.02246
326.0,109.02243
397.0,109.0224
371.0,109.022354
305.0,109.02231
328.0,109.02228
281.0,109.02225
168.0,109.02219
183.0,109.02213
217.0,109.022095
245.0,109.022064
154.0,109.022064
141.0,109.02207
210.0,109.022064
140.0,109.022064
191.0,109.02206
248.0,109.02206
248.0,109.02206
50.0,109.02207
43.0,109.02206
86.0,109.02202
152.0,109.02199
341.0,109.02198
355.0,109.021965
327.0,109.02196
240.0,109.02196
217.0,109.02196
191.0,109.021965
191.0,109.02198
256.0,109.02196
287.0,109.02196
278.0,109.021866
302.0,109.02176
259.0,109.02165
221.0,109.02163
142.0,109.02162
93.0,109.02159
71.0,109.02158
66.0,109.02157
49.0,109.02156
29.0,109.02162
29.0,109.02173
19.0,109.021805
20.0,109.02182
39.0,109.02184
77.0,109.021835
180.0,109.02182
243.0,109.02181
236.0,109.021805
297.0,109.021805
235.0,109.02187
186.0,109.02193
196.0,109.02197
167.0,109.02196
211.0,109.02193
194.0,109.02194
206.0,109.02191
211.0,109.02191
197.0,109.02193
139.0,109.021935
113.0,109.02193
81.0,109.02193
63.0,109.02191
55.0,109.021904
31.0,109.02191
31.0,109.02193
20.0,109.02193
17.0,109.02194
42.0,109.02194
90.0,109.02195
227.0,109.021965
250.0,109.02198
219.0,109.02199
211.0,109.02199
189.0,109.022
180.0,109.02201
197.0,109.02196
198.0,109.02197
203.0,109.021996
188.0,109.02203
294.0,109.02207
302.0,109.022095
261.0,109.022125
232.0,109.02214
154.0,109.0222
120.0,109.02223
117.0,109.02226
108.0,109.0223
97.0,109.02231
97.0,109.02229
28.0,109.0223
27.0,109.02231
81.0,109.02233
129.0,109.02234
336.0,109.02234
335.0,109.02235
318.0,109.02235
201.0,109.022354
166.0,109.02228
192.0,109.02225
198.0,109.02223
198.0,109.02224
223.0,109.02221
224.0,109.02219
266.0,109.02219
326.0,109.02219
343.0,109.02219
243.0,109.02217
177.0,109.02215
155.0,109.022125
143.0,109.022125
124.0,109.02214
94.0,109.022156
94.0,109.02216
56.0,109.02217
58.0,109.022156
105.0,109.022156
122.0,109.022156
274.0,109.02217
342.0,109.02219
296.0,109.02218
279.0,109.0222
325.0,109.02222
222.0,109.02223
279.0,109.02228
248.0,109.02231
193.0,109.02234
256.0,109.02237
288.0,109.022385
300.0,109.022385
224.0,109.022385
219.0,109.0224
145.0,109.0224
115.0,109.022415
136.0,109.02244
107.0,109.02243
70.0,109.02245
70.0,109.02247
37.0,109.02248
33.0,109.02249
43.0,109.0225
73.0,109.0225
125.0,109.02251
154.0,109.0225
140.0,109.02249
150.0,109.02248
139.0,109.02246
135.0,109.02246
152.0,109.02243
121.0,109.022415
122.0,109.02241
167.0,109.0224
165.0,109.02238
190.0,109.022354
176.0,109.02234
196.0,109.02232
103.0,109.02235
91.0,109.022385
119.0,109.022385
147.0,109.02237
101.0,109.022354
101.0,109.02233
102.0,109.02233
55.0,109.02234
51.0,109.02235
53.0,109.02235
74.0,109.02234
113.0,109.02234
107.0,109.02234
101.0,109.02234
129.0,109.02231
126.0,109.02228
132.0,109.0222
101.0,109.02213
128.0,109.02206
170.0,109.021965
174.0,109.02191
215.0,109.02191
248.0,109.02191
247.0,109.02191
154.0,109.02191
186.0,109.02191
231.0,109.02191
174.0,109.02191
68.0,109.021904
68.0,109.02189
39.0,109.02189
39.0,109.02189
54.0,109.02188
158.0,109.0219
350.0,109.021904
350.0,109.02192
584.0,109.02194
478.0,109.02196
563.0,109.02201
414.0,109.021996
398.0,109.022064
451.0,109.02218
503.0,109.02225
640.0,109.02232
843.0,109.022385
954.0,109.02243
984.0,109.022446
586.0,109.02247
360.0,109.02248
231.0,109.022446
200.0,109.0224
153.0,109.02236
135.0,109.022354
135.0,109.02234
196.0,109.022354
208.0,109.02237
241.0,109.022385
417.0,109.02239
896.0,109.0224
966.0,109.02241
878.0,109.022415
985.0,109.02242
1017.0,109.02272
683.0,109.02287
660.0,109.02298
492.0,109.02302
497.0,109.02304
562.0,109.023056
539.0,109.02307
502.0,109.02309
452.0,109.02309
357.0,109.02309
289.0,109.02307
221.0,109.02309
204.0,109.02309
183.0,109.02309
222.0,109.02309
222.0,109.02308
210.0,109.02307
185.0,109.02308
257.0,109.02308
297.0,109.02309
573.0,109.0231
883.0,109.02312
824.0,109.023125
693.0,109.02315
714.0,109.02316
388.0,109.02318
337.0,109.02319
326.0,109.02319
329.0,109.02319
465.0,109.0232
612.0,109.0232
759.0,109.02319
771.0,109.023186
655.0,109.02319
332.0,109.02321
287.0,109.02323
242.0,109.023315
242.0,109.023346
192.0,109.02336
192.0,109.02338
134.0,109.02339
142.0,109.02341
194.0,109.02341
216.0,109.02341
728.0,109.02341
975.0,109.023415
947.0,109.02342
790.0,109.02344
551.0,109.02342
565.0,109.02338
532.0,109.02333
459.0,109.02329
407.0,109.02324
434.0,109.02324
980.0,109.02324
966.0,109.023224
646.0,109.023224
471.0,109.02323
528.0,109.02323
378.0,109.023155
235.0,109.023026
217.0,109.02292
141.0,109.02289
141.0,109.02289
158.0,109.02289
87.0,109.0229
194.0,109.022896
401.0,109.02289
887.0,109.02288
654.0,109.02289
566.0,109.02288
649.0,109.02287
309.0,109.02287
229.0,109.022896
312.0,109.02291
276.0,109.022934
236.0,109.02295
312.0,109.022934
345.0,109.022934
386.0,109.022934
356.0,109.022934
467.0,109.022934
287.0,109.0229
239.0,109.02275
266.0,109.02262
261.0,109.022575
223.0,109.02255
223.0,109.02254
272.0,109.02251
226.0,109.02248
250.0,109.02249
402.0,109.02248
708.0,109.02249
759.0,109.02248
302.0,109.02246
210.0,109.02245
180.0,109.02244
165.0,109.02244
180.0,109.02244
147.0,109.0224
177.0,109.02235
157.0,109.02231
195.0,109.02229
263.0,109.022285
239.0,109.02227
267.0,109.02225
214.0,109.02223
236.0,109.02219
251.0,109.022156
255.0,109.02214
235.0,109.02214
235.0,109.022125
129.0,109.022125
95.0,109.022095
95.0,109.02211
100.0,109.02212
110.0,109.02211
149.0,109.022095
197.0,109.02208
351.0,109.02205
249.0,109.022
188.0,109.02194
127.0,109.02188
96.0,109.021774
138.0,109.021645
217.0,109.02159
186.0,109.02161
227.0,109.0216
252.0,109.02159
193.0,109.02157
158.0,109.02157
150.0,109.02168
130.0,109.022
104.0,109.02207
86.0,109.022064
86.0,109.02206
67.0,109.022064
75.0,109.02208
97.0,109.0221
177.0,109.022125
433.0,109.02212
471.0,109.02212
346.0,109.0221
262.0,109.02211
221.0,109.022095
265.0,109.022064
219.0,109.02203
235.0,109.02196
227.0,109.021935
285.0,109.02193
291.0,109.0219
295.0,109.021904
243.0,109.02194
209.0,109.02196
147.0,109.021965
117.0,109.02198
105.0,109.022
84.0,109.02202
51.0,109.02205
51.0,109.02208
54.0,109.02211
74.0,109.02216
114.0,109.022194
228.0,109.0222
455.0,109.02222
493.0,109.0222
410.0,109.02222
277.0,109.02225
340.0,109.02236
238.0,109.02243
323.0,109.02248
286.0,109.022514
271.0,109.02255
276.0,109.02258
295.0,109.02259
340.0,109.02261
275.0,109.02264
293.0,109.02265
157.0,109.02267
133.0,109.02266
120.0,109.02268
122.0,109.022705
80.0,109.02274
80.0,109.02276
88.0,109.02276
109.0,109.02275
120.0,109.02275
233.0,109.02276
394.0,109.02278
424.0,109.0228
446.0,109.022804
266.0,109.02281
261.0,109.02283
220.0,109.02286
241.0,109.02287
208.0,109.0229
215.0,109.02291
257.0,109.0229
355.0,109.0229
415.0,109.0229
349.0,109.0229
254.0,109.02292
228.0,109.022934
156.0,109.022964
161.0,109.02299
123.0,109.02301
108.0,109.023026
108.0,109.023056
95.0,109.023056
102.0,109.02306
178.0,109.02308
214.0,109.02309
492.0,109.02311
540.0,109.02312
604.0,109.02313
646.0,109.02315
418.0,109.023125
250.0,109.02311
226.0,109.0231
271.0,109.02309
288.0,109.02309
299.0,109.02307
534.0,109.02306
687.0,109.02306
1028.0,109.023056
605.0,109.023056
345.0,109.02308
255.0,109.023094
211.0,109.02312
190.0,109.023125
149.0,109.02315
149.0,109.02316
107.0,109.02318
98.0,109.023186
183.0,109.02319
224.0,109.02319
589.0,109.02318
700.0,109.023186
747.0,109.02319
746.0,109.02321
702.0,109.02321
723.0,109.02321
872.0,109.023224
1054.0,109.023224
1218.0,109.02324
1227.0,109.02324
1061.0,109.02325
1075.0,109.023254
641.0,109.02326
490.0,109.02327
550.0,109.02327
422.0,109.02328
541.0,109.02329
599.0,109.023285
490.0,109.023285
490.0,109.02328
223.0,109.02327
214.0,109.02328
274.0,109.02327
338.0,109.02328
496.0,109.023285
433.0,109.023315
496.0,109.02333
615.0,109.02333
551.0,109.02343
575.0,109.02345
575.0,109.02344
574.0,109.02342
582.0,109.023415
658.0,109.02342
851.0,109.02342
903.0,109.02342
952.0,109.02341
894.0,109.02336
839.0,109.0233
743.0,109.02318
671.0,109.023056
689.0,109.022964
478.0,109.02289
478.0,109.02284
345.0,109.02279
373.0,109.02275
324.0,109.022705
341.0,109.022675
424.0,109.02266
522.0,109.02262
492.0,109.02256
492.0,109.02254
204.0,109.02254
142.0,109.02252
118.0,109.02254
126.0,109.02258
115.0,109.02261
137.0,109.02263
212.0,109.022644
354.0,109.022644
331.0,109.02266
141.0,109.022644
