y_true,y_pred
436.0,106.11652
472.0,106.1166
379.0,106.11666
379.0,106.11671
286.0,106.11672
155.0,106.116714
264.0,106.11669
366.0,106.11669
622.0,106.11671
551.0,106.11669
349.0,106.116684
285.0,106.11668
265.0,106.11667
222.0,106.116684
237.0,106.11671
294.0,106.11675
329.0,106.11684
487.0,106.11697
604.0,106.1168
728.0,106.116875
653.0,106.11689
509.0,106.116936
277.0,106.11699
268.0,106.11704
193.0,106.11707
167.0,106.117096
159.0,106.1171
159.0,106.117096
89.0,106.11712
97.0,106.11715
182.0,106.11717
262.0,106.11721
561.0,106.11725
540.0,106.117256
480.0,106.117294
608.0,106.11733
584.0,106.11735
426.0,106.11736
397.0,106.11736
473.0,106.11744
369.0,106.1177
532.0,106.11762
498.0,106.1173
487.0,106.11686
629.0,106.11644
502.0,106.11594
381.0,106.11592
250.0,106.115974
266.0,106.116066
226.0,106.11605
259.0,106.11605
259.0,106.116066
260.0,106.11611
242.0,106.11611
267.0,106.11611
411.0,106.11614
670.0,106.11616
830.0,106.11618
845.0,106.11619
992.0,106.116234
1130.0,106.11631
977.0,106.11642
459.0,106.11651
346.0,106.11661
383.0,106.116684
414.0,106.116615
370.0,106.116264
400.0,106.11626
378.0,106.11625
357.0,106.11625
333.0,106.116264
227.0,106.11629
203.0,106.11631
210.0,106.11634
198.0,106.11636
198.0,106.11634
89.0,106.116264
89.0,106.11616
101.0,106.11613
104.0,106.11609
192.0,106.116135
237.0,106.116325
211.0,106.11643
230.0,106.11674
240.0,106.11822
295.0,106.11837
243.0,106.11816
196.0,106.117966
237.0,106.117836
274.0,106.118095
352.0,106.11814
488.0,106.11809
426.0,106.118034
376.0,106.118034
237.0,106.11801
199.0,106.118004
164.0,106.117966
142.0,106.11797
142.0,106.11796
142.0,106.11791
127.0,106.11788
73.0,106.11784
100.0,106.11782
126.0,106.11779
284.0,106.11779
419.0,106.11775
432.0,106.1177
310.0,106.11766
446.0,106.11762
464.0,106.11756
505.0,106.1175
564.0,106.11744
625.0,106.117355
590.0,106.117294
712.0,106.1172
723.0,106.11712
707.0,106.11704
737.0,106.11697
646.0,106.116936
536.0,106.116875
567.0,106.11686
357.0,106.116844
187.0,106.11685
187.0,106.11686
169.0,106.11685
184.0,106.116844
205.0,106.1168
213.0,106.11678
415.0,106.116745
583.0,106.116684
462.0,106.11663
387.0,106.116615
414.0,106.1166
440.0,106.1166
516.0,106.11665
495.0,106.11672
643.0,106.116844
725.0,106.11698
683.0,106.1168
681.0,106.1164
833.0,106.114815
514.0,106.113945
371.0,106.114
213.0,106.11422
242.0,106.11442
241.0,106.11446
218.0,106.1145
218.0,106.11455
70.0,106.11456
54.0,106.1146
60.0,106.11466
55.0,106.11471
93.0,106.11477
81.0,106.11487
109.0,106.11506
251.0,106.1157
284.0,106.11709
262.0,106.117165
256.0,106.11707
310.0,106.117165
269.0,106.116844
348.0,106.11665
396.0,106.11671
432.0,106.11669
419.0,106.11672
412.0,106.11675
223.0,106.11674
242.0,106.11681
288.0,106.11689
209.0,106.11694
141.0,106.11699
141.0,106.11707
66.0,106.11712
64.0,106.11719
105.0,106.11725
303.0,106.11731
620.0,106.11733
590.0,106.117325
592.0,106.11732
698.0,106.1173
482.0,106.117256
575.0,106.11721
548.0,106.11718
498.0,106.117134
479.0,106.11706
420.0,106.117
378.0,106.116905
340.0,106.11682
399.0,106.11677
449.0,106.116745
374.0,106.11669
244.0,106.11664
256.0,106.1166
212.0,106.1166
146.0,106.116585
146.0,106.11657
96.0,106.1166
106.0,106.11659
115.0,106.11659
236.0,106.116585
583.0,106.11656
662.0,106.11652
528.0,106.11646
549.0,106.11642
531.0,106.116455
493.0,106.11648
527.0,106.11654
487.0,106.11662
581.0,106.11678
531.0,106.116936
495.0,106.11691
487.0,106.116714
596.0,106.11651
595.0,106.11599
559.0,106.11546
586.0,106.1146
399.0,106.11443
399.0,106.114525
381.0,106.1146
381.0,106.11466
162.0,106.11473
183.0,106.11475
357.0,106.11479
479.0,106.11475
852.0,106.11477
822.0,106.11483
910.0,106.114876
800.0,106.11495
758.0,106.11504
647.0,106.115135
431.0,106.11523
491.0,106.115364
476.0,106.11552
538.0,106.11541
621.0,106.1155
728.0,106.11544
716.0,106.11544
782.0,106.11548
550.0,106.11551
377.0,106.11558
391.0,106.11562
433.0,106.115616
287.0,106.11559
287.0,106.11558
192.0,106.11553
161.0,106.115486
194.0,106.115425
343.0,106.11537
624.0,106.11532
758.0,106.1153
760.0,106.11528
713.0,106.11532
615.0,106.115364
319.0,106.115425
338.0,106.11552
380.0,106.1156
366.0,106.11564
567.0,106.11566
702.0,106.11581
523.0,106.1159
373.0,106.11595
467.0,106.115974
260.0,106.11596
244.0,106.11596
317.0,106.11592
224.0,106.11582
176.0,106.11578
176.0,106.115715
103.0,106.11563
367.0,106.11555
326.0,106.115486
374.0,106.115456
756.0,106.11541
690.0,106.11533
754.0,106.11532
750.0,106.11528
590.0,106.11529
525.0,106.1153
406.0,106.11529
360.0,106.11529
448.0,106.11532
733.0,106.11558
847.0,106.115616
765.0,106.11572
715.0,106.11579
716.0,106.115776
235.0,106.115746
198.0,106.115685
293.0,106.115616
356.0,106.11558
285.0,106.11556
285.0,106.11555
266.0,106.11552
