y_true,y_pred
230.0,107.88
195.0,114.715
167.0,190.12
167.0,187.06
148.0,143.305
123.0,131.2
148.0,120.97
143.0,119.025
180.0,120.535
226.0,118.67
254.0,122.6
372.0,126.18
379.0,183.95
478.0,399.73
344.0,380.135
258.0,396.615
474.0,417.74
438.0,536.18
451.0,677.255
473.0,662.265
560.0,443.465
470.0,412.805
506.0,381.78
482.0,139.28
436.0,132.635
472.0,134.17
379.0,139.025
379.0,140.63
286.0,139.2
155.0,136.18
264.0,135.31
366.0,139.53
622.0,137.8
551.0,135.69
349.0,198.63
285.0,344.395
265.0,428.41
222.0,554.63
237.0,519.205
294.0,272.82
329.0,572.49
487.0,553.405
604.0,513.05
728.0,566.95
653.0,581.135
509.0,545.305
277.0,561.56
268.0,481.645
193.0,464.345
167.0,425.905
159.0,342.57
159.0,340.705
89.0,317.625
97.0,166.405
182.0,253.69
262.0,375.33
561.0,510.32
540.0,517.735
480.0,457.215
608.0,524.47
584.0,368.265
426.0,204.05
397.0,215.73
473.0,441.55
369.0,521.265
532.0,567.32
498.0,627.17
487.0,647.385
629.0,620.09
502.0,564.395
381.0,456.27
250.0,401.015
266.0,176.45
226.0,174.36
259.0,175.115
259.0,174.75
260.0,98.45
242.0,125.91
267.0,166.565
411.0,316.92
670.0,586.665
830.0,596.46
845.0,576.16
992.0,701.2
1130.0,661.54
977.0,529.115
459.0,504.905
346.0,528.905
383.0,507.745
414.0,558.0
370.0,551.975
400.0,553.455
378.0,601.32
357.0,546.295
333.0,474.505
227.0,275.62
203.0,343.29
210.0,156.58
198.0,252.4
198.0,253.66
89.0,256.495
89.0,205.27
101.0,316.62
104.0,420.595
192.0,541.295
237.0,626.335
211.0,623.45
230.0,614.76
240.0,609.9
295.0,580.445
243.0,431.225
196.0,469.125
237.0,441.81
274.0,451.925
352.0,463.89
488.0,460.725
426.0,449.51
376.0,376.23
237.0,334.87
199.0,175.2
164.0,139.45
142.0,128.76
142.0,129.025
142.0,124.105
127.0,94.625
73.0,89.34
100.0,118.98
126.0,161.41
284.0,160.81
419.0,171.225
432.0,186.085
310.0,183.31
446.0,185.085
464.0,243.18
505.0,174.49
564.0,151.335
625.0,159.905
590.0,226.71
712.0,232.615
723.0,269.92
707.0,274.775
737.0,279.99
646.0,179.315
536.0,145.31
567.0,119.265
357.0,110.215
187.0,106.83
187.0,106.65
169.0,90.69
184.0,87.185
205.0,88.955
213.0,99.95
415.0,150.93
583.0,162.19
462.0,164.835
387.0,213.025
414.0,241.64
440.0,276.18
516.0,350.295
495.0,405.96
643.0,497.75
725.0,471.5
683.0,529.985
681.0,537.635
833.0,509.35
514.0,460.67
371.0,424.77
213.0,274.415
242.0,323.88
241.0,199.035
218.0,137.915
218.0,133.43
70.0,125.69
54.0,130.14
60.0,132.225
55.0,141.025
93.0,489.08
81.0,552.215
109.0,548.845
251.0,561.88
284.0,622.115
262.0,561.71
256.0,514.04
310.0,495.765
269.0,548.755
348.0,558.88
396.0,560.01
432.0,539.67
419.0,641.86
412.0,506.145
223.0,386.02
242.0,149.62
288.0,165.765
209.0,163.535
141.0,145.325
141.0,142.12
66.0,89.745
64.0,81.675
105.0,108.05
303.0,166.485
620.0,195.035
590.0,166.295
592.0,173.115
698.0,148.25
482.0,165.17
575.0,162.585
548.0,152.64
498.0,186.475
479.0,163.075
420.0,190.07
378.0,189.935
340.0,198.045
399.0,194.675
449.0,190.61
374.0,151.19
244.0,136.665
256.0,240.94
212.0,144.585
146.0,109.97
146.0,110.155
96.0,68.865
106.0,57.76
115.0,103.18
236.0,258.085
583.0,382.395
662.0,399.455
528.0,394.04
549.0,377.565
531.0,308.645
493.0,376.96
527.0,383.995
487.0,331.855
581.0,315.915
531.0,264.035
495.0,263.195
487.0,266.195
596.0,260.965
595.0,268.49
559.0,270.08
586.0,199.28
399.0,197.895
399.0,133.475
381.0,114.8
381.0,111.18
162.0,97.605
183.0,95.31
357.0,105.845
479.0,156.1
852.0,349.455
822.0,407.67
910.0,367.47
800.0,419.935
758.0,373.415
647.0,317.835
431.0,353.64
491.0,333.295
476.0,473.325
538.0,368.985
621.0,351.975
728.0,341.69
716.0,468.535
782.0,442.81
550.0,425.13
377.0,435.16
391.0,291.22
433.0,293.07
287.0,292.335
287.0,293.06
192.0,127.525
161.0,124.765
194.0,254.395
343.0,298.46
624.0,610.295
758.0,625.645
760.0,642.07
713.0,524.535
615.0,510.7
319.0,521.59
338.0,421.605
380.0,422.085
366.0,464.085
567.0,533.575
702.0,613.105
523.0,610.005
373.0,579.275
467.0,564.705
260.0,506.9
244.0,321.285
317.0,291.145
224.0,299.32
176.0,280.735
176.0,274.935
103.0,138.45
367.0,134.39
326.0,144.195
374.0,277.895
756.0,441.34
690.0,533.5
754.0,568.765
750.0,586.72
590.0,567.88
525.0,572.315
406.0,516.96
360.0,540.3
448.0,565.38
733.0,578.535
847.0,657.11
765.0,561.035
715.0,509.955
716.0,471.24
235.0,225.5
198.0,212.825
293.0,148.48
356.0,129.83
285.0,130.765
285.0,122.885
266.0,109.695
158.0,138.715
95.0,164.125
148.0,224.08
337.0,494.44
453.0,544.69
497.0,582.85
448.0,557.245
496.0,544.56
535.0,481.41
644.0,418.465
459.0,433.6
409.0,456.035
515.0,647.83
640.0,768.175
816.0,663.03
505.0,581.31
560.0,529.875
389.0,165.34
492.0,147.305
531.0,267.66
487.0,233.14
293.0,216.56
293.0,189.575
219.0,154.725
198.0,145.525
166.0,120.015
255.0,137.3
312.0,493.835
236.0,477.8
172.0,492.295
138.0,526.91
121.0,535.625
143.0,590.52
114.0,634.06
