y_true,y_pred
268.0,106.46982
193.0,106.4697
167.0,106.469475
159.0,106.46936
159.0,106.4694
89.0,106.46941
97.0,106.46958
182.0,106.46984
262.0,106.470215
561.0,106.470314
540.0,106.47039
480.0,106.470505
608.0,106.47106
584.0,106.47163
426.0,106.471855
397.0,106.47184
473.0,106.47178
369.0,106.47175
532.0,106.47147
498.0,106.4714
487.0,106.47141
629.0,106.47159
502.0,106.47179
381.0,106.47202
250.0,106.47227
266.0,106.47178
226.0,106.47163
259.0,106.47164
259.0,106.471405
260.0,106.47112
242.0,106.47107
267.0,106.471306
411.0,106.471535
670.0,106.47178
830.0,106.47233
845.0,106.47314
992.0,106.47385
1130.0,106.4744
977.0,106.47465
459.0,106.47489
346.0,106.47538
383.0,106.47546
414.0,106.47546
370.0,106.47559
400.0,106.475815
378.0,106.475914
357.0,106.475975
333.0,106.47611
227.0,106.47615
203.0,106.47611
210.0,106.47618
198.0,106.47669
198.0,106.47678
89.0,106.47677
89.0,106.4766
101.0,106.47622
104.0,106.47607
192.0,106.47613
237.0,106.476234
211.0,106.47654
230.0,106.47678
240.0,106.47702
295.0,106.47723
243.0,106.47734
196.0,106.47733
237.0,106.47726
274.0,106.4772
352.0,106.477
488.0,106.4768
426.0,106.476746
376.0,106.47674
237.0,106.476746
199.0,106.47672
164.0,106.4764
142.0,106.47578
142.0,106.47515
142.0,106.47482
127.0,106.47422
73.0,106.47455
100.0,106.474625
126.0,106.47437
284.0,106.47428
419.0,106.47405
432.0,106.4737
310.0,106.473595
446.0,106.47382
464.0,106.47417
505.0,106.474106
564.0,106.47381
625.0,106.473915
590.0,106.47408
712.0,106.47417
723.0,106.47405
707.0,106.47399
737.0,106.47375
646.0,106.4733
536.0,106.47273
567.0,106.473366
357.0,106.47454
187.0,106.47552
187.0,106.4763
169.0,106.47675
184.0,106.476906
205.0,106.4771
213.0,106.47674
415.0,106.47628
583.0,106.47576
462.0,106.47518
387.0,106.47451
414.0,106.47382
440.0,106.4732
516.0,106.47283
495.0,106.47259
643.0,106.47256
725.0,106.47254
683.0,106.47259
681.0,106.47267
833.0,106.47259
514.0,106.472496
371.0,106.472374
213.0,106.47228
242.0,106.47239
241.0,106.47256
218.0,106.47251
218.0,106.472404
70.0,106.472435
54.0,106.47231
60.0,106.47215
55.0,106.47204
93.0,106.47204
81.0,106.472206
109.0,106.47239
251.0,106.47253
284.0,106.47257
262.0,106.47259
256.0,106.472694
310.0,106.472725
269.0,106.4726
348.0,106.472374
396.0,106.47202
432.0,106.47177
419.0,106.47143
412.0,106.47116
223.0,106.47083
242.0,106.47054
288.0,106.47065
209.0,106.47067
141.0,106.47041
141.0,106.46996
66.0,106.46932
64.0,106.469536
105.0,106.46981
303.0,106.471085
620.0,106.47158
590.0,106.47172
592.0,106.47224
698.0,106.47333
482.0,106.47427
575.0,106.47501
548.0,106.475624
498.0,106.47609
479.0,106.47645
420.0,106.476524
378.0,106.476524
340.0,106.476555
399.0,106.47644
449.0,106.47619
374.0,106.47605
244.0,106.47584
256.0,106.47588
212.0,106.47609
146.0,106.476494
146.0,106.47718
96.0,106.47782
106.0,106.47889
115.0,106.479675
236.0,106.47998
583.0,106.480064
662.0,106.48015
528.0,106.48031
549.0,106.48046
531.0,106.480644
493.0,106.48075
527.0,106.48074
487.0,106.4808
581.0,106.48077
