y_true,y_pred
171.0,91.56645
168.0,118.45346
169.0,144.56004
145.0,159.96603
190.0,158.02821
225.0,150.13826
261.0,146.40092
382.0,154.76111
357.0,179.26137
299.0,176.33525
313.0,187.33832
510.0,203.62799
832.0,241.35959
622.0,255.7982
402.0,255.45084
334.0,238.99115
295.0,190.49496
222.0,240.31448
230.0,326.19708
195.0,320.1758
167.0,234.23228
167.0,182.44742
148.0,159.04225
123.0,141.12126
148.0,209.08765
143.0,262.89526
180.0,325.62076
226.0,357.8069
254.0,394.41406
372.0,421.89172
379.0,421.90878
478.0,405.3374
344.0,404.2008
258.0,386.41806
474.0,379.685
438.0,380.70682
451.0,391.4434
473.0,414.93777
560.0,384.28326
470.0,369.13898
506.0,339.21146
482.0,337.5767
436.0,309.76562
472.0,277.20123
379.0,214.27821
379.0,217.20326
286.0,201.6631
155.0,204.43695
264.0,347.63086
366.0,356.1929
622.0,419.75174
551.0,491.34497
349.0,534.1074
285.0,519.9784
265.0,517.47345
222.0,518.83386
237.0,545.0063
294.0,513.2187
329.0,514.94916
487.0,473.1177
604.0,502.46463
728.0,520.39325
653.0,513.12317
509.0,455.90506
277.0,406.14038
268.0,360.4175
193.0,377.38898
167.0,400.89404
159.0,371.87082
159.0,362.4881
89.0,278.46182
97.0,244.16043
182.0,289.03455
262.0,348.0136
561.0,471.50653
540.0,493.62616
480.0,476.05942
608.0,474.31778
584.0,455.09293
426.0,451.195
397.0,443.94986
473.0,455.8308
369.0,431.14624
532.0,516.44867
498.0,612.49335
487.0,554.3703
629.0,505.6306
502.0,459.49353
381.0,363.72638
250.0,334.57748
266.0,299.36438
226.0,308.98737
259.0,275.9265
259.0,246.86485
260.0,250.1358
242.0,225.01971
267.0,320.07562
411.0,372.70093
670.0,484.9117
830.0,518.34064
845.0,500.29352
992.0,487.67514
1130.0,496.1185
977.0,489.5807
459.0,505.62375
346.0,477.32513
383.0,599.533
414.0,645.4494
370.0,685.70795
400.0,620.385
378.0,568.3008
357.0,410.04623
333.0,301.3677
227.0,245.72572
203.0,205.48769
210.0,179.04855
198.0,142.24492
198.0,175.13336
89.0,118.97825
89.0,88.86885
101.0,168.0352
104.0,224.86522
192.0,302.35742
237.0,306.6016
211.0,338.02783
230.0,313.78125
240.0,306.52173
295.0,330.52576
243.0,328.1263
196.0,283.15884
237.0,310.25406
274.0,391.44238
352.0,393.1848
488.0,359.0067
426.0,257.48837
376.0,216.59662
