y_true,y_pred
13.0,7.996002
13.0,8.109257
13.0,8.169926
13.0,8.17803
13.0,8.168791
13.0,8.233977
13.0,8.287731
13.0,8.321852
13.0,8.348214
13.0,8.378908
13.0,8.428391
13.0,8.594402
13.0,8.968145
13.0,9.304886
13.0,9.580116
13.0,9.582382
13.0,9.571255
13.0,9.594683
13.0,9.559596
13.0,9.468555
13.0,9.3076
13.0,9.002214
13.0,8.94326
13.0,9.003213
13.0,9.041772
13.0,9.217619
13.0,9.32358
13.0,9.354632
13.0,9.40006
13.0,9.4404955
13.0,9.436947
13.0,9.372938
13.0,9.284454
13.0,8.83366
13.0,8.320314
13.0,7.985405
13.0,7.7421765
13.0,7.698328
5.6,7.8489714
8.1,8.272127
8.5,9.338327
7.7,10.674392
6.8,11.165511
8.1,12.1896105
11.1,12.482814
16.4,12.626781
21.6,12.685758
19.3,12.712956
22.9,12.746267
25.3,12.75982
25.2,12.757961
13.2,12.75191
13.9,12.748048
13.8,12.735388
13.5,12.725188
13.5,12.70799
15.0,12.625607
14.9,12.408346
11.9,12.336078
9.2,12.28599
6.0,12.249618
5.6,12.270025
5.4,12.381067
5.4,12.556001
3.5,12.649637
2.5,12.718769
3.4,12.7784815
1.8,12.828192
2.6,12.8871355
4.0,12.918607
6.2,12.959408
5.8,12.975843
6.3,12.984772
5.9,12.991597
8.5,12.993265
6.2,12.984847
6.4,12.9369545
7.9,12.897305
7.7,12.896752
8.9,12.600269
12.4,11.280041
11.3,8.892954
8.4,8.24251
7.3,8.076475
5.9,7.4936867
4.3,7.3001623
3.6,7.258156
3.1,7.191583
2.5,7.1262145
2.5,7.063726
1.4,7.0456257
1.8,7.0479407
3.1,7.0746593
7.6,7.0862885
15.3,7.067669
9.3,7.0498567
11.0,7.035453
10.6,7.019234
11.4,7.015167
13.1,6.999258
14.8,6.988882
16.5,6.988756
16.5,7.0022583
21.5,7.045125
22.2,7.1061916
20.5,7.194201
17.7,7.2331223
15.4,7.249343
11.6,7.2760324
13.0,7.285549
6.7,7.239793
4.6,7.158629
3.8,7.104877
3.4,7.0430202
3.4,6.9781675
3.6,6.872101
4.5,6.713534
10.0,6.6943226
14.7,6.734518
11.3,6.826166
10.4,6.815556
11.2,6.74144
13.1,6.6099014
14.3,6.581935
12.8,6.5717564
18.9,6.561256
17.9,6.5213704
16.5,6.520139
16.9,6.569537
22.4,6.646637
13.6,6.6886387
9.1,6.7018642
6.0,6.778781
6.3,7.0458565
5.5,8.136875
5.6,8.487095
3.4,8.781477
2.3,8.906504
1.8,8.934326
1.6,8.870906
1.6,8.787664
2.0,8.802396
1.9,8.852688
3.5,8.870951
5.7,8.85942
8.1,8.808895
8.1,8.776394
12.6,8.733994
18.1,8.736348
8.7,8.78155
8.8,8.952236
14.1,9.129547
9.3,9.120697
11.6,9.569553
9.6,9.221433
5.8,8.49987
7.5,7.9821305
7.4,7.8658442
7.4,7.4581165
3.9,7.3554163
2.1,7.363934
1.3,7.287652
1.8,7.2861705
3.0,7.282167
6.7,7.290762
21.0,7.295714
21.4,7.2603827
16.1,7.201933
16.4,7.17786
14.8,7.1618376
20.1,7.168026
19.3,7.1900415
19.3,7.201539
17.4,7.184955
17.0,7.1706705
17.1,7.1508293
16.4,7.128147
