y_true,y_pred
13.0,7.8484607
13.0,8.077697
13.0,9.50106
13.0,9.69433
13.0,9.955387
13.0,9.681426
13.0,9.601269
13.0,9.276894
13.0,9.3471775
13.0,9.463483
13.0,9.700357
13.0,9.362353
13.0,9.237984
13.0,9.467783
13.0,9.419276
13.0,9.743994
13.0,10.623653
13.0,10.219442
13.0,9.296159
13.0,9.12518
13.0,9.232706
13.0,9.683323
13.0,9.467449
13.0,9.512585
13.0,9.153792
13.0,9.135904
13.0,9.116782
13.0,9.042213
13.0,9.130452
13.0,9.303628
13.0,9.199095
13.0,9.225733
13.0,8.882398
13.0,8.452824
13.0,8.2265835
13.0,7.9269724
13.0,7.3909354
13.0,7.2894034
5.6,7.2867475
8.1,7.1916475
8.5,8.18897
7.7,8.774103
6.8,8.765712
8.1,10.225327
11.1,10.429246
16.4,10.273157
21.6,11.131789
19.3,11.289246
22.9,10.965048
25.3,10.895402
25.2,10.334339
13.2,10.653593
13.9,10.6750345
13.8,11.195673
13.5,10.981425
13.5,10.65023
15.0,10.392633
14.9,10.760637
11.9,10.946843
9.2,11.273723
6.0,11.415074
5.6,11.266819
5.4,11.727235
5.4,12.146812
3.5,11.967802
2.5,10.945282
3.4,10.517822
1.8,11.241627
2.6,11.977558
4.0,12.296456
6.2,11.98661
5.8,11.483276
6.3,11.976776
5.9,12.30956
8.5,11.1502
6.2,11.660053
6.4,12.107625
7.9,11.647727
7.7,11.406765
8.9,11.467257
12.4,10.173508
11.3,9.818112
8.4,9.218712
7.3,8.477855
5.9,7.4125085
4.3,6.9205832
3.6,6.1256266
3.1,6.8853245
2.5,8.195129
2.5,6.9391737
1.4,6.0272546
1.8,5.817163
3.1,5.8790536
7.6,6.2099767
15.3,7.029754
9.3,7.1687512
11.0,6.1516004
10.6,6.119889
11.4,6.6831317
13.1,6.8064218
14.8,6.5543985
16.5,6.1358814
16.5,6.585179
21.5,6.8844514
22.2,6.3979173
20.5,6.0682425
17.7,6.471637
15.4,7.011888
11.6,6.9581017
13.0,7.2267027
6.7,6.5234046
4.6,5.865726
3.8,5.836338
3.4,5.904521
3.4,6.030504
3.6,6.170408
4.5,5.911194
10.0,6.029635
14.7,6.4084554
11.3,6.6955943
10.4,6.5120416
11.2,6.011802
13.1,6.0098157
14.3,6.3356624
12.8,6.741767
18.9,6.851563
17.9,6.819367
16.5,6.733456
16.9,6.9289594
22.4,6.939279
13.6,6.5989013
9.1,6.492308
6.0,6.7415166
6.3,6.924648
5.5,7.1997285
5.6,7.0243917
3.4,7.0405726
2.3,7.0831323
1.8,7.3430696
1.6,7.5312314
1.6,7.194887
2.0,7.072252
1.9,6.9782577
3.5,6.951933
5.7,6.9338164
8.1,6.5763345
8.1,6.2538
12.6,6.2422013
18.1,6.6325994
8.7,6.775965
8.8,6.7019224
14.1,7.426849
9.3,8.702078
11.6,8.810979
9.6,8.764528
5.8,8.24822
7.5,7.031819
7.4,6.250571
7.4,6.568992
3.9,6.809044
2.1,6.9583993
1.3,6.6346893
1.8,6.1924777
3.0,6.151089
6.7,6.1218133
21.0,6.191686
21.4,5.920956
16.1,6.609567
16.4,7.1420255
14.8,6.540128
20.1,6.356682
19.3,6.92228
19.3,6.5991015
17.4,6.524429
17.0,6.9425635
17.1,6.9203434
16.4,6.531528
17.3,6.821957
14.6,6.770444
11.9,7.203832
7.3,7.1917605
7.7,7.0998187
4.9,6.861057
3.9,7.4719815
2.1,7.206821
2.9,7.738921
2.6,8.617321
3.3,8.230387
5.2,7.8284287
19.0,7.874043
26.5,8.116488
15.3,7.7704463
15.6,7.9794183
16.4,8.207594
16.1,8.192557
18.8,8.013091
18.0,8.346056
20.1,8.695374
17.6,8.716389
19.3,8.394562
19.7,8.330837
24.5,8.561737
18.4,8.043871
16.6,7.754295
16.2,7.928333
9.6,8.1251955
11.4,8.226551
9.1,9.125965
4.3,8.939356
4.2,9.550855
4.7,10.055541
7.3,11.451134
9.3,11.089739
17.8,11.779438
20.1,12.020323
19.6,12.207702
16.5,12.289784
17.3,11.920282
17.7,11.487593
15.2,11.750906
18.2,12.337147
17.2,12.283355
17.6,12.510342
25.4,12.067905
28.4,12.545551
27.5,12.36872
23.3,12.264967
15.2,12.296965
11.1,12.5689535
11.5,12.260988
10.2,11.521175
6.0,10.918213
6.3,10.522518
3.7,10.177458
3.2,11.24448
3.7,11.328305
8.0,10.675325
16.3,11.350201
24.0,12.419246
15.7,12.05662
16.5,10.3493
12.8,9.397516
11.3,10.848102
12.9,10.951416
14.1,11.671624
15.8,11.783825
19.9,11.661106
26.6,10.661508
19.8,12.675295
13.3,12.7155075
13.0,12.487145
7.5,12.681181
7.8,12.654892
8.8,12.435721
6.4,12.579351
4.5,12.580423
3.6,12.521179
4.2,12.429957
6.9,12.538701
5.0,12.545944
7.3,12.386255
24.5,12.392149
16.9,12.090294
17.7,12.311377
17.1,12.340822
14.7,11.319209
17.4,11.255121
15.1,10.785262
14.5,10.793302
16.9,11.2287035
24.3,9.795886
26.1,11.106593
26.4,10.072704
25.7,8.68049
18.2,11.193823
6.2,10.153692
6.7,8.34641
7.5,8.663768
7.5,11.425526
6.2,10.055879
5.1,8.337281
4.8,10.173939
3.1,11.45932
2.8,10.008696
4.3,11.38765
9.7,11.332075
10.9,9.394178
10.6,9.802578
10.0,7.964054
11.6,7.9340787
15.6,8.250469
18.1,9.147138
12.3,10.115366
11.4,9.838745
15.2,11.133326
17.4,10.7499
20.8,12.348072
12.8,11.786465
14.7,10.167028
8.3,10.935275
11.1,9.955301
13.6,10.2686205
9.8,11.318876
7.6,11.849075
6.0,10.975962
5.9,10.866056
4.2,10.5673275
4.5,10.610851
5.4,10.652821
4.8,10.625001
6.3,10.748312
2.6,11.276819
2.6,11.686684
2.2,8.585194
3.0,8.09066
1.9,10.103079
2.0,9.84211
2.8,10.971763
3.3,11.285123
3.4,10.321821
7.1,9.647341
7.4,10.671494
4.3,11.067274
3.9,9.223402
5.2,7.430268
3.8,7.5421257
3.5,7.513775
2.9,6.7719083
1.4,6.1047034
1.1,6.449416
1.0,6.9718947
1.6,6.8196435
3.2,7.041686
15.9,6.836765
18.0,6.3519816
14.7,6.1170063
15.1,6.2092185
13.4,6.0492034
14.5,5.6968665
14.7,5.817882
17.0,6.0658145
15.3,6.0694666
21.2,6.2209926
43.0,6.2062783
37.2,5.9972987
16.7,6.0973773
13.4,6.308329
8.7,6.2664084
7.4,5.9176645
6.7,6.2605467
5.0,6.234858
3.4,6.057811
2.4,6.0382447
2.1,6.344684
2.5,6.4877005
3.5,6.690725
6.9,8.546296
16.8,9.954655
20.3,10.194967
25.0,9.172266
17.2,7.269352
21.4,7.4009366
25.1,9.096886
28.0,9.7003145
26.1,8.438588
24.7,11.183833
24.5,9.488424
27.7,9.7931595
26.0,9.109768
21.7,9.078805
6.0,10.619543
3.3,10.311045
4.9,8.1549835
6.6,9.308014
6.7,8.799835
4.4,9.930564
1.5,10.158602
1.1,10.425595
0.9,9.571649
1.2,10.341421
2.5,8.205087
7.6,8.499932
7.3,11.487379
3.7,10.765142
2.5,10.679907
2.7,10.678305
4.6,9.073899
6.7,9.511349
4.3,10.395113
4.3,11.917955
4.1,8.982241
7.6,9.845074
7.0,11.881584
9.6,11.119232
7.8,10.810322
2.4,10.700228
3.9,6.182876
4.1,6.90115
2.5,6.527025
1.3,6.4226007
1.2,6.294478
0.7,6.448879
0.9,6.0670915
2.9,6.043014
2.7,6.593902
14.4,5.785654
17.2,5.8777037
17.4,6.2882276
11.5,6.089622
11.9,5.856096
12.6,5.965217
14.3,5.8073874
10.3,5.8548694
14.5,6.117124
21.9,6.4232697
28.5,6.2899146
21.2,5.8373384
16.0,6.2094817
13.0,6.337395
7.0,6.0407887
6.4,5.9315
5.8,6.111879
5.6,6.8498588
4.5,6.4802914
4.6,6.045567
5.9,6.390918
6.6,6.521717
9.2,6.5658193
12.2,6.8355546
22.6,6.656256
29.0,6.3519387
19.4,5.891889
20.5,5.5669904
22.5,5.78522
24.0,6.4035897
13.9,6.700039
16.8,6.9356074
20.2,7.018474
16.4,6.85668
18.0,6.9211197
20.3,6.8315387
38.1,6.991261
35.7,6.841924
21.8,6.047102
18.2,6.4224973
20.1,6.598848
14.4,6.7906504
15.1,6.7862067
13.1,6.9912133
11.5,6.878918
13.7,6.945104
11.6,7.3559365
13.2,7.819236
15.6,8.833485
16.9,8.975128
18.5,11.801635
16.6,11.90747
15.0,9.193119
15.0,7.55158
16.9,7.61773
7.0,9.372226
5.9,11.901247
7.1,12.130979
8.6,11.6383095
12.2,10.940674
12.6,12.840158
21.1,12.412188
16.9,11.955096
15.1,12.548433
10.1,11.964012
7.5,10.544094
7.6,11.909071
5.9,11.971962
5.5,11.128189
2.3,10.556325
2.0,10.500414
1.6,9.308619
2.1,9.367546
4.4,9.046765
6.4,9.977685
7.3,11.3821125
8.7,11.140924
9.2,8.653327
7.9,7.64847
9.0,7.9814925
7.0,9.21224
3.7,9.320436
4.3,8.988185
6.8,8.897794
8.7,7.3884287
4.7,7.8656445
3.5,8.810412
5.4,8.102391
4.4,7.1053267
6.0,7.873096
7.6,9.095899
1.9,8.414481
1.0,9.0457325
0.6,7.99343
1.2,9.054401
2.9,9.168509
11.1,8.8140545
9.7,9.136528
5.7,8.440882
5.4,8.872819
5.1,8.483473
5.8,7.799087
5.6,7.637259
8.0,7.679162
7.1,7.1065764
7.6,7.1673813
10.4,7.2556615
8.9,7.226444
7.3,7.036034
3.6,6.8607283
1.7,6.73894
1.5,6.533117
1.0,6.4698706
0.6,6.590558
0.4,6.369923
0.3,6.6270328
0.2,6.4043255
0.2,5.8487353
0.1,5.935904
0.4,6.236317
2.9,6.019965
5.4,6.6070366
5.1,6.798678
3.8,6.0873685
3.9,5.894752
3.6,5.989627
4.2,6.0472436
3.6,6.0968456
3.6,6.2605977
3.9,6.268589
4.9,6.2180076
5.8,6.0456934
6.1,6.0084004
2.8,5.6426864
2.4,5.724685
1.5,6.094865
1.1,6.297089
0.9,6.199101
0.4,6.0764966
0.3,6.0108256
0.2,5.9071765
0.1,5.8923917
0.5,5.943179
0.9,5.8170066
3.3,5.830648
4.4,5.860947
2.8,5.9339075
3.2,5.6391044
2.7,5.733958
3.5,5.816245
4.8,5.9922833
3.4,5.803677
4.2,6.034312
4.2,5.881331
8.5,6.035768
9.2,5.854072
7.6,5.9555907
6.2,5.6650515
2.9,5.685598
2.5,5.8688073
2.6,6.0360503
2.2,6.112477
2.5,6.2514567
0.8,6.147154
0.3,6.402748
0.3,6.3552594
0.7,6.435627
1.4,6.4832206
6.6,6.4119306
8.4,6.2945294
5.5,6.2089887
3.5,6.396211
3.0,6.1654897
4.1,5.9481697
4.7,5.804024
4.5,5.9497476
4.7,5.9907594
5.1,6.0506186
7.7,5.8791494
10.3,5.984373
11.5,5.9570794
6.0,5.8549123
3.6,5.8784666
4.3,5.8283525
3.4,5.796516
2.4,5.87244
2.0,6.0950637
1.4,5.942923
1.2,5.8798585
0.9,5.7303386
1.6,5.7607684
1.7,5.657725
6.2,5.7742333
8.2,6.214632
6.4,6.234364
5.9,6.08215
5.7,5.8303766
5.3,5.801701
7.3,5.619374
5.1,5.9500637
3.9,6.018581
3.9,6.0617766
3.9,5.719047
3.9,5.987647
3.9,5.7797146
3.9,5.615207
3.9,5.8648505
3.9,5.8091025
3.9,5.8294387
3.9,6.0008674
0.8,5.899359
0.6,6.005449
0.5,5.7867866
0.5,5.8513036
0.6,5.7627006
0.9,6.0448537
2.0,5.492454
2.8,5.4993443
2.8,5.9446883
3.0,5.8609486
2.4,5.4711065
2.5,5.3281827
3.0,5.179334
2.2,5.2500424
2.6,5.5540085
3.4,5.780883
3.0,5.4115934
3.1,5.5562005
3.4,5.788328
2.9,5.6018662
1.7,5.3504333
1.6,5.3508573
2.3,5.3816495
2.2,5.769672
1.7,5.5856385
2.2,5.3632255
1.8,5.2665153
0.6,5.526402
0.6,5.4157367
0.4,5.682591
0.7,5.5692697
1.2,5.3341045
1.4,5.349548
2.0,5.4681096
2.0,5.51342
1.6,5.3372064
1.6,5.251352
1.8,5.143072
1.8,5.1074376
2.6,5.2283025
2.0,5.342609
2.8,5.2220197
3.9,5.164361
4.1,5.294114
2.4,5.379009
3.5,5.2218795
4.6,5.1008573
3.0,5.2357907
1.0,5.350182
0.5,5.2222033
0.4,5.026621
0.3,5.0989885
0.6,5.0446754
1.4,5.2777405
7.1,5.662899
14.0,6.085923
15.1,6.0814404
12.5,7.0286508
12.8,7.008704
11.9,7.4428964
11.7,7.2355447
14.7,7.3920617
15.7,7.4931726
21.1,7.4175
27.4,7.5683885
30.8,7.716596
29.2,7.631853
15.0,7.791966
7.1,8.357906
5.4,7.7418337
4.8,7.6477885
3.8,7.6019554
3.5,8.118175
3.3,8.230404
3.6,8.281721
3.8,8.527521
4.2,8.996331
7.7,9.992821
20.0,10.784864
22.1,11.767065
17.2,11.7135315
21.4,10.725222
19.8,9.464667
18.8,10.480847
18.8,11.290297
16.7,11.831768
14.4,11.833826
16.3,11.434595
14.4,11.179307
17.0,11.726443
14.8,11.356763
9.8,11.032274
6.1,11.6979065
5.4,11.011052
4.7,10.83886
5.1,11.544947
6.9,10.681173
7.3,11.719702
4.8,10.12676
3.6,11.29674
4.5,9.355792
5.2,10.811106
15.1,8.716432
27.3,9.525354
19.6,11.695454
14.8,9.932491
14.5,9.149735
10.1,8.645846
10.1,8.54916
8.3,8.65901
9.0,10.210697
13.4,10.182774
19.5,8.870427
27.8,9.016883
31.4,9.461156
15.6,9.9107
7.0,9.057667
7.8,11.469542
5.6,11.330829
6.0,12.11607
3.9,11.661047
2.8,10.970123
2.6,10.795191
2.9,11.3715725
2.8,11.155855
4.2,11.84363
16.7,11.061577
29.1,11.92049
20.7,11.127678
15.5,11.640215
10.3,11.46632
13.8,10.742857
12.7,10.603027
11.4,11.965178
10.2,11.543558
14.3,9.577703
32.4,9.292643
29.0,11.279433
17.6,9.222485
12.6,10.620543
15.5,12.111385
9.1,8.979734
6.4,9.203982
5.1,11.521954
3.3,10.440788
5.3,11.479513
3.1,9.0206375
2.2,10.573629
3.9,9.448347
6.9,11.268677
19.7,11.514949
20.1,10.148647
16.3,11.927284
14.3,11.121519
7.0,8.576429
6.3,9.694296
8.6,11.100864
6.6,10.824516
6.1,10.229106
8.8,11.875429
9.4,10.719461
11.8,10.566193
11.3,9.72003
9.7,11.189883
5.8,10.202801
5.3,8.551929
5.3,9.831744
5.1,10.232209
4.8,10.961435
