y_true,y_pred
13.0,16.61033
13.0,16.781754
13.0,16.922256
13.0,16.998585
13.0,17.046726
13.0,17.074621
13.0,17.081888
13.0,17.035107
13.0,16.98515
13.0,16.929249
13.0,16.857147
13.0,16.757837
13.0,16.636822
13.0,16.470211
13.0,16.278889
13.0,16.102743
13.0,15.9101305
13.0,15.669808
13.0,15.433887
13.0,15.268531
13.0,15.192524
13.0,15.204398
13.0,15.270338
13.0,15.390978
13.0,15.536928
13.0,15.598867
13.0,15.668625
13.0,15.645053
13.0,15.603994
13.0,15.519027
13.0,15.411433
13.0,15.274417
13.0,15.106011
13.0,14.927009
13.0,14.730512
13.0,14.547175
13.0,14.372201
13.0,14.239978
5.6,14.112915
8.1,14.007148
8.5,13.907941
7.7,13.798726
6.8,13.730903
8.1,13.701089
11.1,13.670301
16.4,13.62066
21.6,13.599422
19.3,13.61853
22.9,13.643607
25.3,13.630517
25.2,13.596193
13.2,13.496106
13.9,13.383576
13.8,13.277551
13.5,13.161597
13.5,13.017114
15.0,12.853208
14.9,12.719556
11.9,12.629094
9.2,12.605185
6.0,12.651628
5.6,12.785878
5.4,13.015526
5.4,13.239298
3.5,13.434685
2.5,13.547129
3.4,13.611104
1.8,13.707233
2.6,13.793591
4.0,13.849404
6.2,13.880615
5.8,13.959963
6.3,14.000492
5.9,13.985496
8.5,13.9481535
6.2,13.868949
6.4,13.791926
7.9,13.725932
7.7,13.665698
8.9,13.554923
12.4,13.40948
11.3,13.213583
8.4,12.972453
7.3,12.694337
5.9,12.405142
4.3,12.119041
3.6,11.847375
3.1,11.5921545
2.5,11.319878
2.5,11.06643
1.4,10.847684
1.8,10.7232275
3.1,10.653836
7.6,10.64782
15.3,10.681741
9.3,10.792012
11.0,10.916723
10.6,10.98889
11.4,11.060474
13.1,11.0803995
14.8,11.093264
16.5,11.079404
16.5,11.047391
21.5,10.941552
22.2,10.752022
20.5,10.517051
17.7,10.200241
15.4,9.834087
11.6,9.408779
13.0,9.035272
6.7,8.708428
4.6,8.526079
3.8,8.4481535
3.4,8.458035
3.4,8.566032
3.6,8.831368
4.5,9.177518
10.0,9.586101
14.7,10.031248
11.3,10.529502
10.4,10.974502
11.2,11.344436
13.1,11.656467
14.3,11.871961
12.8,12.040087
18.9,12.18369
17.9,12.308906
16.5,12.422498
16.9,12.52687
22.4,12.609134
13.6,12.682347
9.1,12.753046
6.0,12.805177
6.3,12.861163
5.5,12.914899
5.6,12.975646
3.4,13.067958
2.3,13.214667
1.8,13.4136305
1.6,13.681655
1.6,13.975583
2.0,14.339093
1.9,14.680043
3.5,15.053504
5.7,15.334587
8.1,15.474912
8.1,15.588331
12.6,15.636837
18.1,15.666602
8.7,15.671145
8.8,15.681723
14.1,15.669677
9.3,15.647721
11.6,15.579135
9.6,15.474793
5.8,15.320525
7.5,15.142008
7.4,14.924232
7.4,14.671029
3.9,14.377122
2.1,14.088231
1.3,13.78917
1.8,13.521533
3.0,13.349737
6.7,13.235145
21.0,13.183589
21.4,13.223887
16.1,13.285472
16.4,13.378558
14.8,13.4191885
20.1,13.458259
19.3,13.445161
19.3,13.4233
17.4,13.372677
17.0,13.319085
17.1,13.242184
16.4,13.158015
17.3,13.053782
14.6,12.9604845
11.9,12.880836
7.3,12.815673
7.7,12.7460375
4.9,12.691943
3.9,12.652806
2.1,12.646955
2.9,12.687942
2.6,12.750554
3.3,12.867465
5.2,13.031013
19.0,13.198781
26.5,13.400853
15.3,13.649519
15.6,13.856157
16.4,13.972617
16.1,14.028808
18.8,14.015049
18.0,13.979458
20.1,13.938855
17.6,13.879015
19.3,13.806937
19.7,13.710254
24.5,13.600139
18.4,13.4882765
16.6,13.381726
16.2,13.290371
9.6,13.222449
11.4,13.1779585
9.1,13.21466
4.3,13.273658
4.2,13.382272
4.7,13.512263
7.3,13.684644
9.3,13.854209
17.8,14.098679
20.1,14.343152
19.6,14.649241
16.5,14.928597
17.3,15.167329
17.7,15.383004
15.2,15.489066
18.2,15.547307
17.2,15.552703
17.6,15.529597
25.4,15.435186
28.4,15.2715845
27.5,15.0374365
23.3,14.77641
15.2,14.5279875
11.1,14.279944
11.5,14.058587
10.2,13.835694
6.0,13.656397
6.3,13.506092
3.7,13.397073
3.2,13.350083
3.7,13.479022
8.0,13.70235
16.3,14.002044
24.0,14.375346
15.7,14.748046
16.5,15.102702
12.8,15.361426
11.3,15.606661
12.9,15.744875
14.1,15.85124
15.8,15.905381
19.9,15.938336
26.6,15.922086
19.8,15.845406
13.3,15.700334
13.0,15.502143
7.5,15.26312
7.8,15.01534
8.8,14.748905
6.4,14.482518
4.5,14.2177515
3.6,13.987147
4.2,13.778346
6.9,13.644894
5.0,13.652577
7.3,13.697315
24.5,13.746728
16.9,13.788451
17.7,13.855754
17.1,13.904904
14.7,13.952579
17.4,13.961686
15.1,13.937644
14.5,13.915884
16.9,13.895026
24.3,13.86023
26.1,13.787289
26.4,13.676721
25.7,13.519168
18.2,13.336719
6.2,13.126615
6.7,12.932298
7.5,12.753453
7.5,12.575173
6.2,12.466323
5.1,12.304236
4.8,12.173359
3.1,12.070139
2.8,12.097272
4.3,12.174143
9.7,12.338229
10.9,12.54568
10.6,12.753003
10.0,12.953384
11.6,13.081399
15.6,13.174825
18.1,13.230597
12.3,13.283969
11.4,13.347425
15.2,13.402628
17.4,13.462408
20.8,13.486301
12.8,13.43669
14.7,13.356465
8.3,13.222775
11.1,13.068276
13.6,12.92242
9.8,12.813638
7.6,12.761965
6.0,12.7324915
5.9,12.703814
4.2,12.697847
4.5,12.808055
5.4,13.024207
4.8,13.304563
6.3,13.606517
2.6,13.906172
2.6,14.206328
2.2,14.424788
3.0,14.640548
1.9,14.7480345
2.0,14.839243
2.8,14.903269
3.3,14.953481
3.4,14.968413
7.1,14.960265
7.4,14.834831
4.3,14.696772
3.9,14.495269
5.2,14.252492
3.8,13.971217
3.5,13.659358
2.9,13.356037
1.4,13.044139
1.1,12.743198
1.0,12.458992
1.6,12.243127
3.2,12.032491
15.9,11.936617
18.0,11.8840685
14.7,11.955128
15.1,12.045997
13.4,12.089135
14.5,12.147561
14.7,12.199865
17.0,12.256447
15.3,12.297113
21.2,12.359654
43.0,12.404412
37.2,12.403468
16.7,12.387975
13.4,12.322739
8.7,12.272219
7.4,12.264907
6.7,12.261222
5.0,12.266013
3.4,12.347904
2.4,12.495145
2.1,12.699011
2.5,12.956103
3.5,13.444491
6.9,14.083785
16.8,14.743531
20.3,15.316923
25.0,15.795147
17.2,16.171572
21.4,16.525124
25.1,16.799461
28.0,16.920044
26.1,16.981014
24.7,16.988823
24.5,16.98089
27.7,16.955486
26.0,16.925762
21.7,16.855385
6.0,16.82216
3.3,16.85763
4.9,16.957567
6.6,17.184784
6.7,17.49246
4.4,17.941528
1.5,18.477125
1.1,19.108852
0.9,19.729298
1.2,20.363335
2.5,20.997997
7.6,21.582558
7.3,22.053288
3.7,22.427258
2.5,22.698078
2.7,22.831524
4.6,22.92986
6.7,22.929747
4.3,22.86013
4.3,22.768719
4.1,22.679325
7.6,22.535595
7.0,22.333622
9.6,22.018293
7.8,21.619507
2.4,21.160439
3.9,20.688166
4.1,20.134903
2.5,19.498693
1.3,18.891254
1.2,18.29679
0.7,17.661
0.9,17.0085
2.9,16.444523
2.7,15.975523
14.4,15.686787
17.2,15.494999
17.4,15.377071
11.5,15.303115
11.9,15.23696
12.6,15.195394
14.3,15.149366
10.3,15.127359
14.5,15.114722
21.9,15.123153
28.5,15.115535
21.2,15.02204
16.0,14.751075
13.0,14.399193
7.0,13.992571
6.4,13.565022
5.8,13.108916
5.6,12.632405
4.5,12.167846
4.6,11.79025
5.9,11.541938
6.6,11.386668
9.2,11.427026
12.2,11.614464
22.6,11.849023
29.0,12.103967
19.4,12.372878
20.5,12.615396
22.5,12.782935
24.0,12.930856
13.9,13.004363
16.8,13.063378
20.2,13.096257
16.4,13.126294
18.0,13.14725
20.3,13.15038
38.1,13.139748
35.7,13.149275
21.8,13.195511
18.2,13.325819
20.1,13.509582
