y_true,y_pred
8.8,2.7965121
7.5,7.392195
7.6,4.959496
5.6,4.9567847
4.8,4.1043134
5.3,5.1512394
4.5,6.7385416
3.0,5.515044
3.0,4.0331426
4.7,3.7302558
5.4,5.5021124
7.4,6.321677
8.4,7.6500187
8.9,8.113244
7.9,8.065779
7.7,8.076976
12.1,8.105811
16.6,10.096087
11.4,13.99684
7.9,10.274767
8.1,7.7579165
6.4,8.442278
5.2,6.9685335
5.2,5.253874
4.3,4.5659614
3.6,2.8138323
4.5,2.6305273
3.3,3.8269873
2.7,2.8704112
2.4,3.1085916
2.6,3.352416
3.4,3.8222115
3.9,4.1853175
4.9,4.868405
7.5,6.9444118
7.1,8.391046
9.6,7.962829
6.5,9.256574
5.5,8.260576
10.5,7.6838117
8.9,11.985976
8.8,9.999393
10.5,9.916841
13.0,10.298789
13.0,10.221857
13.0,10.854563
13.0,10.633333
13.0,10.218095
13.0,10.115504
13.0,9.162625
13.0,10.065971
13.0,10.125862
13.0,10.119462
13.0,11.129389
13.0,12.4033985
13.0,12.65331
13.0,11.830081
13.0,11.472264
13.0,12.284538
13.0,12.28593
13.0,12.567349
13.0,12.204775
13.0,12.538318
13.0,12.742021
13.0,13.151758
13.0,13.421215
13.0,13.001559
13.0,10.01555
13.0,9.621097
13.0,10.000618
13.0,10.52128
13.0,10.449826
13.0,10.044569
13.0,9.689996
13.0,9.925918
13.0,9.90643
13.0,10.732767
13.0,12.092917
13.0,13.140588
13.0,12.65074
13.0,11.643392
13.0,11.851745
13.0,12.15375
13.0,11.590857
13.0,12.721169
13.0,13.399131
13.0,12.109163
13.0,12.571755
13.0,13.626755
13.0,12.488711
13.0,13.1549225
13.0,10.554911
13.0,9.343327
13.0,10.279235
13.0,10.080098
13.0,10.480732
5.6,9.667911
8.1,4.384992
8.5,5.9358325
7.7,5.9820123
6.8,5.2989025
8.1,7.25732
11.1,10.5310335
16.4,12.442007
21.6,16.35524
19.3,16.98675
22.9,15.996226
25.3,16.538965
25.2,19.08698
13.2,17.781548
13.9,13.826244
13.8,12.824797
13.5,14.20541
13.5,13.581733
15.0,13.245819
14.9,12.279229
11.9,11.438613
9.2,9.381906
6.0,8.146474
5.6,5.7986226
5.4,4.244455
5.4,3.5783172
3.5,4.107627
2.5,3.1106377
3.4,2.7935967
1.8,6.4651904
2.6,4.377885
4.0,5.8054056
6.2,6.4108186
5.8,8.292045
6.3,6.4007573
5.9,6.908303
8.5,5.718199
6.2,8.60568
6.4,6.68327
7.9,7.651282
7.7,8.842909
8.9,8.638843
12.4,9.991302
11.3,10.467726
8.4,8.840075
7.3,6.7079244
5.9,5.9194922
4.3,4.9785304
3.6,3.0332022
3.1,2.5220702
2.5,2.118274
2.5,1.9166656
1.4,2.437722
1.8,2.6444898
3.1,3.8824577
7.6,6.918505
15.3,7.5656686
9.3,16.947247
11.0,8.446438
10.6,10.525082
11.4,9.517885
13.1,11.125911
14.8,12.622998
16.5,13.820305
16.5,15.032641
21.5,15.486605
22.2,15.105824
20.5,14.947216
17.7,14.141759
15.4,11.49968
11.6,12.803153
13.0,9.697835
6.7,10.215828
4.6,5.78816
3.8,4.086788
3.4,3.1001735
3.4,3.3190866
3.6,4.962679
4.5,5.35923
10.0,7.086472
14.7,12.954101
11.3,12.392685
10.4,10.489763
11.2,10.093784
13.1,10.395771
14.3,11.77512
12.8,13.262136
18.9,11.889908
17.9,15.994673
16.5,14.538632
16.9,14.495765
22.4,14.534915
13.6,11.180835
9.1,11.163962
6.0,8.280878
6.3,5.9253755
5.5,5.86352
5.6,4.1835117
3.4,4.3781514
2.3,2.870291
1.8,2.0214164
1.6,2.1394527
1.6,2.4745133
2.0,2.6275802
1.9,3.5282254
3.5,3.2362843
5.7,5.080201
8.1,6.2805567
8.1,8.063459
12.6,7.5683804
18.1,12.125432
8.7,13.872447
8.8,10.362752
14.1,11.816844
9.3,15.384405
11.6,11.498351
9.6,12.290739
5.8,10.623042
7.5,6.1355042
7.4,6.70802
7.4,4.9473367
3.9,5.0563674
2.1,2.93193
1.3,1.8336805
1.8,2.094835
3.0,3.4493394
6.7,7.4163437
21.0,14.249266
21.4,19.101946
16.1,16.916212
16.4,11.470627
14.8,13.640541
20.1,14.118131
19.3,17.87703
19.3,16.434095
17.4,17.356812
17.0,16.109634
17.1,16.672022
16.4,15.988479
17.3,14.092251
14.6,12.119105
11.9,10.475143
7.3,9.88181
7.7,5.842193
4.9,5.535143
3.9,3.8572116
2.1,2.9325616
2.9,1.7812207
2.6,3.1608772
3.3,4.445428
5.2,7.4650135
19.0,14.099127
26.5,19.093885
15.3,19.221037
15.6,12.889368
16.4,14.561919
16.1,16.00135
18.8,15.708746
18.0,16.182247
20.1,14.077726
17.6,18.644644
19.3,15.587751
19.7,18.374714
24.5,15.058006
18.4,15.410632
16.6,10.913271
16.2,11.342816
9.6,11.916901
11.4,7.659206
9.1,8.641406
4.3,6.4576116
4.2,3.2168696
4.7,3.6720116
7.3,6.555222
9.3,13.184093
17.8,13.086375
20.1,17.431192
19.6,17.122755
16.5,16.904278
17.3,12.68265
17.7,15.440243
15.2,15.842882
18.2,13.794586
17.2,15.222576
17.6,15.831996
25.4,15.959929
28.4,16.849592
27.5,17.3347
23.3,17.940317
15.2,10.640132
11.1,10.528725
11.5,9.680323
10.2,8.584647
6.0,7.885064
6.3,4.8947144
3.7,5.5838633
3.2,3.6266453
3.7,5.7347546
8.0,8.491134
16.3,15.168711
24.0,17.087875
15.7,18.892439
16.5,12.573147
12.8,14.184804
11.3,12.10065
12.9,12.044443
14.1,12.330763
15.8,12.657939
19.9,15.732502
26.6,17.041643
19.8,18.687143
13.3,14.393897
13.0,9.194718
7.5,9.357911
7.8,6.854085
8.8,7.3312345
6.4,6.798032
4.5,5.159911
3.6,3.2958734
4.2,2.7289405
6.9,3.94126
5.0,10.933985
7.3,9.968961
24.5,13.007389
16.9,20.801159
17.7,15.233389
17.1,16.019323
14.7,16.32892
17.4,14.106225
15.1,16.478
14.5,13.750732
16.9,13.66109
24.3,16.129938
26.1,16.649628
26.4,16.977234
25.7,17.347366
18.2,15.528727
6.2,11.2163
6.7,6.708804
7.5,6.108314
7.5,5.535747
6.2,5.543253
5.1,5.049284
4.8,4.525491
3.1,4.2290363
2.8,4.381634
4.3,4.5087867
9.7,6.6474314
10.9,11.134252
10.6,10.593343
10.0,10.345748
11.6,9.989673
15.6,11.255633
18.1,14.84131
12.3,15.204051
11.4,12.716416
15.2,12.024223
17.4,14.199535
20.8,14.482007
12.8,12.142042
14.7,11.184437
8.3,11.808289
11.1,7.3224244
13.6,9.319397
9.8,10.605729
7.6,8.140178
6.0,6.269755
5.9,4.607298
4.2,4.2450576
4.5,4.313645
5.4,5.1326175
4.8,8.0853195
6.3,6.28583
2.6,7.857884
2.6,3.7622988
2.2,4.0769114
3.0,2.97847
1.9,3.5437922
2.0,3.0687788
2.8,3.7260847
3.3,4.640698
3.4,5.4989185
7.1,7.3373127
7.4,6.6509037
4.3,6.2445817
3.9,4.874478
5.2,6.584089
3.8,6.382512
3.5,6.40653
2.9,2.859702
1.4,2.4014802
1.1,1.6345663
1.0,1.3627295
1.6,2.1380706
3.2,3.9247134
15.9,8.748888
18.0,12.61384
14.7,13.438512
15.1,11.813883
13.4,13.105297
14.5,12.012868
14.7,12.566789
17.0,12.471553
15.3,13.317517
21.2,13.481107
43.0,14.648654
37.2,18.04639
16.7,14.091131
13.4,10.969589
8.7,9.419521
7.4,6.9983754
6.7,6.4519405
5.0,7.072829
3.4,4.1841063
2.4,2.479188
2.1,1.9637733
2.5,2.538962
3.5,4.721413
6.9,7.9701743
16.8,16.384466
20.3,17.641897
25.0,15.643678
17.2,18.818787
21.4,15.419393
25.1,16.720308
28.0,18.033648
26.1,18.684565
24.7,17.729685
24.5,16.439974
27.7,16.96757
26.0,12.055449
21.7,11.390351
6.0,14.600689
3.3,6.618207
4.9,4.8949223
6.6,6.4011464
6.7,6.77319
4.4,5.375374
1.5,3.4360456
1.1,1.9210446
0.9,1.8617963
1.2,2.346987
2.5,4.66244
7.6,7.653547
7.3,10.306959
3.7,7.814211
2.5,5.5324445
2.7,4.9090767
4.6,4.5906343
6.7,6.2690606
4.3,8.021923
4.3,5.697459
4.1,6.1684995
7.6,6.848782
7.0,9.012289
9.6,7.383703
7.8,8.518956
2.4,6.1759424
3.9,3.5781336
4.1,4.849748
2.5,3.0514276
1.3,1.6269923
1.2,1.2897494
0.7,1.0557103
0.9,0.9782142
2.9,1.7265285
2.7,6.2384906
14.4,5.3480387
17.2,11.61125
17.4,12.538223
11.5,12.566935
11.9,10.008814
12.6,10.799952
14.3,11.756597
10.3,13.229569
14.5,11.294841
21.9,14.485547
28.5,15.18294
21.2,17.932455
16.0,14.5079775
13.0,10.992655
7.0,9.277273
6.4,5.9392443
5.8,6.1748123
5.6,4.1839247
4.5,3.603644
4.6,2.809111
5.9,2.9403698
6.6,4.190584
9.2,8.81016
12.2,13.52269
22.6,12.531598
29.0,18.569645
19.4,19.320309
20.5,15.975995
22.5,17.13557
24.0,17.240164
13.9,18.008488
16.8,13.9969015
20.2,15.035921
16.4,16.498274
18.0,13.912191
20.3,13.146441
38.1,14.585494
35.7,17.794697
21.8,17.984901
18.2,14.913331
20.1,12.391051
14.4,16.917828
15.1,11.538504
13.1,12.270136
11.5,11.080135
13.7,11.727948
11.6,13.37234
13.2,13.255641
15.6,14.622991
16.9,16.738056
18.5,16.157671
16.6,17.098518
15.0,14.812225
15.0,13.944749
16.9,13.731973
7.0,15.350919
5.9,9.356367
7.1,7.66496
8.6,8.6246605
12.2,10.526202
12.6,10.853118
21.1,8.485419
16.9,12.947629
15.1,10.576386
10.1,9.603029
7.5,9.064222
7.6,7.225506
5.9,6.4141097
5.5,5.6840754
2.3,5.0254126
2.0,3.6796975
1.6,4.004236
2.1,3.2490244
4.4,4.17354
6.4,5.9734845
7.3,8.084899
8.7,7.3628054
9.2,7.887061
7.9,7.8383594
9.0,7.691721
7.0,8.426828
3.7,7.577627
4.3,5.533618
6.8,6.4006433
8.7,7.3763266
4.7,8.920631
3.5,5.2300873
5.4,4.869937
4.4,5.821805
6.0,3.232034
7.6,3.801971
1.9,4.6905274
1.0,4.4756727
0.6,2.0199401
1.2,2.2415607
2.9,4.4168053
11.1,7.63161
9.7,11.517713
5.7,8.19205
5.4,6.2358537
5.1,6.2529845
5.8,6.7151155
5.6,6.109029
8.0,5.975982
7.1,8.735903
7.6,8.746126
10.4,9.317895
8.9,10.922272
7.3,8.683472
3.6,5.430152
1.7,4.0541806
1.5,2.964208
1.0,2.0781794
0.6,1.0552906
0.4,0.5843045
0.3,0.75453573
0.2,0.6094163
0.2,1.3421285
0.1,2.06419
0.4,3.1143417
2.9,3.078056
5.4,6.945116
5.1,6.4212875
3.8,6.958592
3.9,8.385105
3.6,5.98281
4.2,5.5260696
3.6,5.822332
3.6,6.0376544
3.9,6.2941847
4.9,6.066113
5.8,7.820789
6.1,7.3713236
2.8,5.934538
2.4,4.4886384
1.5,4.8672943
1.1,3.1643872
0.9,1.1030636
0.4,0.47660366
0.3,0.39694306
0.2,0.60078675
0.1,1.2198346
0.5,1.7413343
0.9,2.9505105
3.3,3.7636354
4.4,9.380457
2.8,6.914309
3.2,7.426896
2.7,8.854289
3.5,7.5330024
4.8,5.839772
3.4,7.4050364
4.2,8.471776
4.2,8.165612
8.5,6.18331
9.2,9.567906
7.6,8.872696
6.2,7.4341474
2.9,6.4103594
2.5,4.345741
2.6,4.1854463
2.2,2.6090426
2.5,1.865332
0.8,2.6835768
0.3,1.0866901
0.3,1.1628343
0.7,2.1615984
1.4,3.3092968
6.6,6.422118
8.4,8.23063
5.5,7.910933
3.5,6.3500323
3.0,5.15138
4.1,4.2570395
4.7,5.7469587
4.5,6.0126667
4.7,5.6265006
5.1,7.119345
7.7,7.485934
10.3,8.901202
11.5,9.146359
6.0,8.3729515
3.6,4.8722587
4.3,4.7082076
3.4,4.0466
2.4,2.7113554
2.0,1.6772017
1.4,1.186936
1.2,1.0242294
0.9,1.4663436
1.6,1.8677094
1.7,3.4847224
6.2,4.274446
8.2,7.995216
6.4,8.14026
5.9,6.997725
