y_true,y_pred
13.0,11.991726
13.0,12.034523
13.0,12.006705
13.0,11.83675
13.0,11.671794
13.0,11.590946
13.0,11.573065
13.0,11.564323
13.0,11.5762415
13.0,10.945674
13.0,10.774309
13.0,10.764944
13.0,10.726351
13.0,10.587122
13.0,10.342501
13.0,10.211473
13.0,10.085245
13.0,9.982498
13.0,9.926683
13.0,9.900474
13.0,9.840093
13.0,9.683284
13.0,9.4984255
13.0,9.024971
13.0,6.697534
13.0,6.005625
5.6,5.6929965
8.1,5.6023836
8.5,5.734258
7.7,5.968717
6.8,6.3790402
8.1,6.9706697
11.1,7.5436015
16.4,7.9793878
21.6,8.216922
19.3,8.318514
22.9,8.140942
25.3,8.14889
25.2,8.164394
13.2,8.163034
13.9,8.089479
13.8,7.6991224
13.5,6.5606236
13.5,6.391965
15.0,5.9540873
14.9,4.5171475
11.9,3.9669592
9.2,3.911192
6.0,3.8706505
5.6,4.0009966
5.4,4.196813
5.4,4.656133
3.5,5.0789266
2.5,5.601171
3.4,5.8467617
1.8,6.1915154
2.6,7.2971234
4.0,7.951341
6.2,7.9186563
5.8,6.676368
6.3,6.033792
5.9,5.85612
8.5,5.7776866
6.2,5.733539
6.4,5.726362
7.9,5.78776
7.7,5.7447658
8.9,5.7696037
12.4,5.8003726
11.3,5.7524633
8.4,3.9532473
7.3,3.7254093
5.9,3.5512643
4.3,3.6274939
3.6,3.8265846
3.1,4.4351315
2.5,5.744189
2.5,4.6550636
1.4,3.8590772
1.8,4.371923
3.1,4.936666
7.6,5.2767158
15.3,5.3870826
9.3,5.394036
11.0,5.3693194
10.6,5.3296466
11.4,5.295143
13.1,5.3031416
14.8,5.338917
16.5,5.3910136
16.5,5.4519076
21.5,5.5120134
22.2,5.5668387
20.5,5.608973
17.7,5.651796
15.4,5.6907477
11.6,5.7380095
13.0,5.8335586
6.7,5.905829
4.6,5.990797
3.8,6.075773
3.4,6.1566553
3.4,6.2380347
3.6,6.346763
4.5,6.4557114
10.0,6.5386786
14.7,6.579615
11.3,6.5925374
10.4,6.5865192
11.2,6.503633
13.1,6.3627906
14.3,6.315754
12.8,6.3600736
18.9,6.393759
17.9,6.424025
16.5,6.4542356
16.9,6.4846325
22.4,6.3571005
13.6,6.104475
9.1,5.848969
6.0,5.5987525
6.3,5.4492106
5.5,5.446577
5.6,5.521667
3.4,5.6454396
2.3,5.92341
1.8,6.724659
1.6,8.043947
1.6,6.9902945
2.0,6.3020296
1.9,5.369308
3.5,5.2175856
5.7,5.6105905
8.1,5.879262
8.1,6.337877
12.6,6.104853
18.1,6.607867
8.7,6.9775195
8.8,7.3064404
14.1,7.4037313
9.3,7.290242
11.6,6.2773414
9.6,5.2548428
5.8,4.8910975
7.5,4.7543836
7.4,4.8576894
7.4,4.9943404
3.9,5.208735
2.1,5.457455
1.3,5.7296863
1.8,6.0743184
3.0,6.364668
6.7,7.0887084
21.0,6.8748164
21.4,7.521696
16.1,7.8618207
16.4,8.02845
14.8,8.058071
20.1,8.101831
19.3,8.165161
19.3,8.226606
17.4,8.268233
17.0,8.295725
17.1,8.324047
16.4,8.349689
17.3,8.370641
14.6,8.390156
11.9,8.4054365
7.3,8.420718
7.7,8.50025
4.9,8.613155
3.9,8.710039
2.1,8.805256
2.9,8.857031
2.6,9.036871
3.3,9.099579
5.2,8.816307
19.0,8.839645
26.5,8.8857
15.3,8.901726
15.6,8.898901
16.4,8.87883
16.1,8.848385
18.8,8.829133
18.0,8.827533
20.1,8.818829
17.6,8.78956
19.3,8.759754
19.7,8.71423
24.5,8.606531
18.4,8.358173
16.6,8.054006
16.2,7.5710926
9.6,7.169641
11.4,6.6403766
9.1,6.3667345
4.3,6.377698
4.2,6.378244
4.7,6.435427
7.3,6.6226597
9.3,8.111503
17.8,10.47132
20.1,10.6188965
19.6,10.5898075
16.5,10.500504
17.3,10.361937
17.7,10.190121
15.2,10.06208
18.2,9.904285
17.2,9.755808
17.6,9.709371
25.4,9.643663
28.4,9.355757
27.5,8.978967
23.3,8.164283
15.2,6.554159
11.1,5.8551545
11.5,5.991183
10.2,6.232456
6.0,6.574825
6.3,6.7510095
3.7,7.029875
3.2,7.9720597
3.7,10.647453
8.0,11.440384
16.3,11.375553
24.0,11.371281
15.7,10.796636
16.5,9.270479
12.8,8.741198
11.3,8.262217
12.9,8.31336
14.1,8.494949
15.8,8.45084
19.9,8.551064
26.6,8.597866
19.8,8.692783
13.3,8.500484
13.0,7.9004064
7.5,6.381468
7.8,5.0895033
8.8,5.040284
6.4,4.9871593
4.5,5.022348
3.6,5.059699
4.2,5.049355
6.9,4.499595
5.0,4.2206903
7.3,4.5703216
24.5,4.732952
16.9,4.7891145
17.7,4.779775
17.1,4.735726
14.7,4.5904903
17.4,4.534633
15.1,4.5752463
14.5,4.645164
16.9,4.6952634
24.3,4.732695
26.1,4.7665663
26.4,4.8041577
25.7,4.844873
18.2,4.8596416
6.2,4.891252
6.7,4.8433194
7.5,4.967289
7.5,5.118509
6.2,5.279738
5.1,5.296422
4.8,5.3700423
3.1,5.5613236
2.8,5.7740064
4.3,5.9824624
9.7,6.049036
10.9,6.0462203
10.6,6.0224676
10.0,5.987949
11.6,5.8861933
15.6,5.677462
18.1,5.6289983
12.3,5.6533623
11.4,5.7082767
15.2,5.7627206
17.4,5.821583
20.8,5.8622355
12.8,5.8888803
14.7,5.9128113
8.3,5.893769
11.1,5.863665
13.6,5.9039083
9.8,5.876183
7.6,5.736728
6.0,5.6777606
5.9,5.635235
4.2,5.5145106
4.5,5.268516
5.4,5.377112
4.8,5.4420276
6.3,5.4465594
2.6,5.4230065
2.6,5.383005
2.2,5.2542486
3.0,5.12268
1.9,5.1073837
2.0,5.134631
2.8,5.178681
3.3,5.2405415
3.4,5.314097
7.1,5.3455915
7.4,5.3260145
4.3,5.176664
3.9,4.7787156
5.2,4.2433853
3.8,4.2536755
3.5,4.234814
2.9,4.1821113
1.4,4.120213
1.1,4.014871
1.0,3.8747194
1.6,3.9413357
3.2,4.063104
15.9,4.099442
18.0,4.0926495
14.7,4.0764437
15.1,4.071014
13.4,3.973418
14.5,3.887956
14.7,3.9504302
17.0,4.0323873
15.3,4.14675
21.2,4.2663507
43.0,4.365308
37.2,4.457108
16.7,4.54061
13.4,4.5797963
8.7,4.5127263
7.4,4.411102
6.7,4.448452
5.0,4.4241652
3.4,4.3740697
2.4,4.3846107
2.1,4.6167874
2.5,5.205098
3.5,6.303001
6.9,7.4313874
16.8,7.9683022
20.3,8.262742
25.0,8.452566
17.2,8.596542
21.4,8.721762
25.1,8.836414
28.0,8.945303
26.1,9.047241
24.7,9.135644
24.5,9.188968
27.7,9.190444
26.0,9.168007
21.7,9.120152
6.0,9.06979
3.3,9.048695
4.9,9.00939
6.6,8.901726
6.7,8.7649555
4.4,8.73754
1.5,8.809
1.1,8.981291
0.9,9.228881
1.2,9.504925
2.5,9.6638775
7.6,9.674908
7.3,9.601875
3.7,9.50209
2.5,9.436699
2.7,9.354158
4.6,9.277775
6.7,9.214577
4.3,9.1131935
4.3,8.93928
4.1,8.74753
7.6,8.53124
7.0,8.367726
9.6,8.107368
7.8,7.6588516
2.4,6.9389462
3.9,5.6544337
4.1,4.95569
2.5,4.5322785
1.3,4.3503966
1.2,4.2932158
0.7,4.408159
0.9,4.575441
2.9,4.756166
2.7,4.87556
14.4,5.0366073
17.2,5.124336
17.4,5.147214
11.5,5.157998
11.9,5.1938787
12.6,5.2401795
14.3,5.2908053
10.3,5.3365846
14.5,5.381368
21.9,5.4330335
28.5,5.484725
21.2,5.525986
16.0,5.5773063
13.0,5.638558
7.0,5.716789
6.4,5.8413696
5.8,6.0542464
5.6,6.265122
4.5,6.400846
4.6,6.5107465
5.9,6.595651
6.6,6.670443
9.2,6.7540674
12.2,6.876855
22.6,7.006779
29.0,7.091429
19.4,7.1158147
20.5,7.1324253
22.5,7.180782
24.0,7.2278905
13.9,7.2034993
16.8,7.1310153
20.2,7.0817075
16.4,7.0514994
18.0,7.032297
20.3,7.017566
38.1,6.965155
35.7,6.6839147
21.8,6.340361
18.2,6.1300163
20.1,6.0344763
14.4,5.974013
15.1,5.9506288
13.1,6.0565257
11.5,6.256018
13.7,6.6383176
11.6,7.3680925
13.2,7.9663053
15.6,7.8611455
16.9,7.5053515
18.5,7.7480564
16.6,7.391914
15.0,6.5494676
15.0,5.691278
16.9,6.126881
7.0,6.582558
5.9,6.5377955
7.1,7.418681
8.6,7.6493306
12.2,7.5781302
12.6,7.4297094
21.1,6.4147944
16.9,5.0828595
15.1,4.2963195
10.1,5.0091853
7.5,5.679674
7.6,6.0753136
5.9,6.3242474
5.5,6.5196347
2.3,6.1042604
2.0,5.84877
1.6,5.718966
2.1,5.645928
4.4,5.616735
6.4,5.5639997
7.3,5.3780427
8.7,4.433607
9.2,3.906525
7.9,3.9015205
9.0,3.9349892
7.0,4.047824
3.7,4.1499286
4.3,4.2931437
6.8,4.475835
8.7,4.643535
4.7,4.6401744
3.5,4.467318
5.4,4.299084
4.4,4.4358487
6.0,4.3114305
7.6,3.830694
1.9,3.29023
1.0,2.637474
0.6,2.152307
1.2,2.1496525
2.9,2.3357995
11.1,2.5996265
9.7,2.92725
5.7,3.2270935
5.4,3.38819
5.1,3.474501
5.8,3.536894
5.6,3.6006024
8.0,3.6763985
7.1,3.7553806
7.6,3.8548377
10.4,3.9969695
8.9,4.1761847
7.3,4.3785095
3.6,4.5731225
1.7,4.8202333
1.5,5.1323514
1.0,5.5737095
0.6,5.9844346
0.4,6.4137607
0.3,6.82062
0.2,7.1312246
0.2,7.4649663
0.1,7.8093925
0.4,8.107367
2.9,8.361197
5.4,8.546497
5.1,8.653902
3.8,8.743177
3.9,8.8059435
3.6,8.879998
4.2,8.926687
3.6,8.944056
3.6,8.98077
3.9,9.067781
4.9,9.175222
5.8,9.242741
6.1,9.262716
2.8,9.272536
2.4,9.296296
1.5,9.315867
1.1,9.321572
0.9,9.306778
0.4,9.276977
0.3,9.341274
0.2,9.621747
0.1,9.994274
0.5,10.263851
0.9,10.458179
3.3,10.592844
4.4,10.678459
2.8,10.720952
3.2,10.727514
2.7,10.721553
3.5,10.676033
4.8,10.464911
3.4,8.421883
4.2,8.033985
4.2,8.316662
8.5,8.112426
9.2,8.075268
7.6,7.965446
6.2,7.939561
2.9,7.957391
2.5,8.027631
2.6,8.397342
2.2,8.37808
2.5,8.483213
0.8,8.652333
0.3,9.268406
0.3,9.886692
0.7,10.277273
1.4,9.702688
6.6,9.561451
8.4,9.594282
5.5,9.581467
3.5,9.584697
3.0,9.606165
4.1,9.623438
4.7,9.621713
4.5,9.619663
4.7,9.613724
5.1,9.537796
7.7,9.358554
10.3,9.014629
11.5,8.505303
6.0,8.28072
3.6,8.13604
4.3,7.8842163
3.4,7.9062324
2.4,7.9161224
2.0,7.915175
1.4,7.9362693
1.2,8.498287
0.9,9.642307
1.6,10.165261
1.7,10.248337
6.2,10.614676
8.2,10.929538
6.4,11.003931
5.9,10.998573
5.7,10.955322
5.3,10.764013
7.3,10.005041
5.1,9.908525
3.9,9.917189
3.9,9.938278
3.9,9.799587
3.9,9.6222
3.9,9.5696335
3.9,9.422914
3.9,9.184332
3.9,8.362268
3.9,8.364126
3.9,8.381243
0.8,8.4008875
0.6,8.604772
0.5,9.0463505
0.5,9.57063
0.6,9.972468
0.9,10.174946
2.0,10.33027
2.8,10.4932165
2.8,10.601913
3.0,10.622318
2.4,10.653129
2.5,10.674309
3.0,10.72509
2.2,10.769583
2.6,10.729895
3.4,10.517342
3.0,10.00315
3.1,9.662987
3.4,9.494696
2.9,9.355072
1.7,9.109261
1.6,8.006968
2.3,8.490951
2.2,8.740591
1.7,8.8719425
2.2,9.032673
1.8,9.453354
0.6,10.073171
0.6,10.448632
0.4,10.628963
0.7,10.65241
1.2,10.649111
1.4,10.619072
2.0,10.593426
2.0,10.5797615
1.6,10.556755
1.6,10.521961
1.8,10.439647
1.8,10.0833845
2.6,9.958344
2.0,9.943823
2.8,9.944246
3.9,9.911942
4.1,9.756697
2.4,9.3605175
3.5,7.9260235
4.6,7.9117312
3.0,8.075943
1.0,8.429651
0.5,8.843965
0.4,9.585314
0.3,10.154621
0.6,10.380754
1.4,10.487917
7.1,10.536729
14.0,10.514598
15.1,10.218692
12.5,10.118168
12.8,10.084407
11.9,9.906918
11.7,9.781651
14.7,9.679373
15.7,9.531746
21.1,9.462331
27.4,9.443093
30.8,9.312271
29.2,9.224709
15.0,9.115114
7.1,8.752242
5.4,8.373418
4.8,8.716531
3.8,9.096733
3.5,9.201349
3.3,9.128675
3.6,8.732025
3.8,7.424828
4.2,7.8757577
7.7,8.83755
20.0,9.860039
22.1,10.539101
17.2,10.838665
21.4,11.092316
19.8,11.22884
18.8,11.295069
18.8,11.309971
16.7,11.324922
14.4,11.320403
16.3,11.286724
14.4,11.227324
17.0,11.1369295
14.8,10.94739
9.8,10.340555
6.1,9.893154
5.4,9.543368
4.7,9.666753
5.1,9.729258
6.9,9.692792
7.3,9.668032
4.8,9.690596
3.6,9.750986
4.5,9.828409
5.2,9.86456
15.1,9.860811
27.3,9.877518
19.6,9.900068
14.8,9.921876
14.5,9.920532
10.1,9.916124
10.1,9.897146
8.3,9.855977
9.0,9.789635
13.4,9.69681
19.5,9.556963
27.8,9.371536
31.4,9.041643
15.6,8.626001
7.0,8.088229
7.8,7.060963
5.6,6.432545
6.0,5.8263197
3.9,5.329744
2.8,4.7553515
2.6,4.251059
2.9,3.7391865
2.8,3.2881815
4.2,2.92817
16.7,2.5593817
29.1,2.364632
20.7,2.1852882
15.5,2.0803506
10.3,2.041511
13.8,2.0452125
12.7,2.0931325
11.4,2.1629443
10.2,2.2604399
14.3,2.3691618
32.4,2.4825454
29.0,2.5857406
17.6,2.6973412
12.6,2.8064911
15.5,2.9244392
9.1,3.0858629
6.4,3.346625
5.1,3.5056293
3.3,3.4862
5.3,3.1679585
3.1,2.7430837
2.2,2.184981
3.9,1.9403682
6.9,2.0651028
19.7,2.1485364
20.1,2.1273255
16.3,2.1201222
14.3,2.1239307
7.0,2.1299748
6.3,2.1367333
8.6,2.1519473
6.6,2.1675465
6.1,2.1833508
8.8,2.2043533
9.4,2.2330878
11.8,2.2581563
11.3,2.285506
9.7,2.2976007
5.8,2.2915847
5.3,2.2652605
5.3,2.271404
5.1,2.2788818
4.8,2.2832038
6.4,2.305129
7.0,2.3402665
4.4,2.4103117
5.6,2.6429732
7.3,2.8905861
12.7,2.9628365
11.3,2.991204
4.9,3.0003448
3.8,2.9966505
3.4,2.9700193
4.2,2.926087
3.7,2.9348047
3.3,2.9651477
3.4,2.9924796
3.1,3.0263402
4.3,3.074226
6.2,3.1217372
5.2,3.1753886
5.8,3.2199829
3.5,3.2542255
4.9,3.2849073
4.7,3.37915
4.9,3.4779704
5.0,3.4452465
2.9,3.3057408
2.6,3.097616
1.8,2.852153
1.3,2.698354
1.5,2.5700562
1.3,2.3165562
2.0,2.2287204
4.3,2.18203
6.7,2.1383474
4.6,2.110277
3.5,2.1103957
2.1,2.1269348
1.9,2.1541922
2.7,2.2021723
3.7,2.2834613
2.9,2.4059231
4.5,2.5578263
5.3,2.740625
3.7,2.8735855
2.6,2.9270494
2.4,2.9399328
2.4,3.0857227
2.0,3.1609037
1.5,2.9616425
1.2,2.7990205
0.8,2.6450918
1.0,2.3025002
1.3,1.8637829
2.4,1.8294815
8.7,1.9674265
10.5,2.0854256
7.9,2.1802928
6.5,2.2358587
5.7,2.2597423
6.2,2.295972
5.4,2.4094765
4.9,2.5357006
5.0,2.6653402
6.9,2.8695714
7.5,3.1919863
8.2,3.7113616
7.7,4.2429466
4.5,4.488418
2.7,4.540188
2.3,4.5899253
2.1,5.1503835
1.4,5.708278
0.8,6.143438
0.6,6.826589
1.0,7.4764867
1.3,8.040508
1.6,8.546148
3.0,8.971932
10.0,9.33224
15.1,9.494637
8.6,9.611997
6.9,9.720204
7.6,9.754817
6.9,9.797709
8.5,9.887972
5.3,9.969568
4.4,10.001696
4.4,10.042889
4.4,10.107681
4.4,10.164841
4.4,10.217237
4.4,10.267776
4.4,10.315371
4.4,10.279647
4.4,10.222025
4.4,10.117654
4.4,10.077069
4.4,10.11816
4.4,10.246435
4.4,10.449485
4.4,10.661226
4.4,10.838226
4.4,10.997523
4.4,11.101005
4.4,11.128741
4.4,11.119049
4.4,11.092929
4.4,11.080974
4.4,11.073835
4.4,11.065448
4.4,11.02797
4.4,10.92885
4.4,10.679111
4.4,10.444296
4.4,10.266201
4.4,10.063695
4.4,9.53586
4.4,9.115747
4.4,9.241472
4.4,9.366663
4.4,9.529102
4.4,9.690271
4.4,9.967985
4.4,10.241959
4.4,10.448442
4.4,10.543499
4.4,10.019772
4.4,9.833697
4.4,9.799446
4.4,9.837874
4.4,9.835038
4.4,9.78871
4.4,9.742291
4.4,9.710206
4.4,9.713006
4.4,9.729122
4.4,9.719585
4.4,9.680466
4.4,9.456305
4.4,8.981923
4.4,8.307441
4.4,7.6530037
4.4,7.775913
4.4,8.102719
4.4,8.773472
4.4,9.500482
4.4,10.034021
4.4,10.397147
4.4,10.61068
4.4,9.93389
4.4,9.563344
4.4,9.63108
4.4,9.668352
4.4,9.713785
4.4,9.758316
4.4,9.835147
4.4,9.960274
4.4,10.086567
4.4,10.1944
4.4,10.280273
4.4,10.3411
4.4,10.333053
4.4,10.280612
16.8,10.126712
13.0,9.846381
12.6,9.499773
14.2,9.612919
12.9,9.752515
9.7,9.870907
5.9,9.931059
5.5,9.099594
6.6,6.529448
7.3,5.582731
8.8,5.1467915
11.9,4.9384418
12.0,4.8543477
11.9,4.6765294
16.2,4.3542757
17.6,3.819637
17.6,3.3535302
17.5,3.307577
15.7,3.2832139
16.7,3.231787
17.1,3.106286
23.0,3.0795717
24.6,3.1027744
26.8,3.1485455
23.2,3.1246116
22.0,2.8971303
20.4,2.4629292
18.0,2.4090135
18.5,2.3279068
13.3,2.1492524
11.3,1.8944793
12.5,1.6102016
11.5,1.3893821
10.9,1.2814004
10.7,1.2382097
11.9,1.2274252
13.4,1.2207866
13.0,1.2087612
11.2,1.1738037
5.5,1.1328837
4.9,1.1036897
6.5,1.1020331
8.4,1.1041086
4.4,1.1050783
4.3,1.1128355
11.6,1.1249183
9.0,1.1385953
7.8,1.1487484
3.7,1.1518941
5.3,1.1382415
5.6,1.0980424
5.3,1.1143284
6.0,1.1371131
4.0,1.1474032
2.8,1.1191449
1.8,1.0704644
1.5,1.0408447
2.9,1.0458893
2.2,1.0754744
11.4,1.1024451
9.5,1.13445
11.6,1.1552598
33.9,1.1676621
7.6,1.1734599
7.0,1.175283
6.9,1.1812928
5.8,1.1895647
5.2,1.1860857
6.4,1.1793897
11.9,1.160647
17.4,1.1369852
14.7,1.1101737
10.0,1.1392417
6.6,1.1670628
6.6,1.2005589
