y_true,y_pred
13.0,10.14244
13.0,10.476729
13.0,10.645011
13.0,10.725215
13.0,10.767625
13.0,10.75235
13.0,10.727855
13.0,10.686776
13.0,10.625852
13.0,10.578931
13.0,10.569497
13.0,10.6535225
13.0,10.749942
13.0,10.764522
13.0,10.741965
13.0,10.733752
13.0,10.698919
13.0,10.729329
13.0,10.738024
13.0,10.755311
13.0,10.7689085
13.0,10.746071
13.0,10.711669
13.0,10.706054
13.0,10.699449
13.0,10.684773
5.6,10.6813965
8.1,10.66683
8.5,10.614469
7.7,10.5259
6.8,10.405053
8.1,10.303693
11.1,10.178985
16.4,10.155043
21.6,10.211277
19.3,10.274636
22.9,10.260193
25.3,10.207675
25.2,10.166607
13.2,10.0855255
13.9,10.2034855
13.8,10.430351
13.5,10.725611
13.5,9.911736
15.0,9.272688
14.9,8.830887
11.9,8.759461
9.2,8.74525
6.0,8.727564
5.6,8.649186
5.4,8.616643
5.4,8.591908
3.5,8.550532
2.5,8.645349
3.4,8.707799
1.8,8.793698
2.6,8.798957
4.0,8.786641
6.2,8.765685
5.8,8.742313
6.3,8.70597
5.9,8.650901
8.5,8.6168165
6.2,8.553541
6.4,8.479671
7.9,8.381835
7.7,8.238311
8.9,8.140861
12.4,8.067222
11.3,8.022382
8.4,7.9695663
7.3,7.8829417
5.9,7.772523
4.3,7.6657963
3.6,7.5477047
3.1,7.472731
2.5,7.5007977
2.5,7.4494534
1.4,7.509427
1.8,7.576538
3.1,7.565164
7.6,7.313529
15.3,7.1572394
9.3,6.8537006
11.0,8.109795
10.6,8.706695
11.4,8.720296
13.1,8.48969
14.8,7.571863
16.5,7.643073
16.5,7.7686386
21.5,7.9001045
22.2,7.949336
20.5,8.022203
17.7,8.087514
15.4,8.117352
11.6,8.179276
13.0,8.295398
6.7,8.37502
4.6,8.532677
3.8,8.632526
3.4,8.632581
3.4,8.1902895
3.6,7.9648957
4.5,8.026509
10.0,8.12197
14.7,8.208457
11.3,8.28556
10.4,8.35702
11.2,8.42818
13.1,8.432617
14.3,8.43123
12.8,8.458734
18.9,8.536131
17.9,8.621666
16.5,8.70489
16.9,8.82995
22.4,8.872912
13.6,8.896249
9.1,8.915986
6.0,9.010483
6.3,9.134807
5.5,9.349924
5.6,9.494343
3.4,9.591329
2.3,9.598733
1.8,9.738856
1.6,9.822361
1.6,9.92451
2.0,9.913406
1.9,9.840726
3.5,9.775386
5.7,9.6807375
8.1,9.510524
8.1,9.363946
12.6,9.217595
18.1,8.944936
8.7,8.530618
8.8,8.217568
14.1,8.00195
9.3,7.85744
11.6,7.759597
9.6,7.6845593
5.8,7.5835714
7.5,7.4553337
7.4,7.2713623
7.4,7.1015615
3.9,6.8955784
2.1,6.6785603
1.3,6.444594
1.8,6.2262287
3.0,6.2109556
6.7,6.567525
21.0,6.408761
21.4,5.7942543
16.1,5.6740427
16.4,5.787354
14.8,5.8130794
20.1,5.8727965
19.3,5.9529533
19.3,6.011363
17.4,6.115282
17.0,6.189087
17.1,6.2341557
16.4,6.258313
17.3,6.2738686
14.6,6.2791433
11.9,6.2966757
7.3,6.301036
7.7,6.373129
4.9,6.454585
3.9,6.5307393
2.1,6.50156
2.9,7.386353
2.6,7.877226
3.3,8.161011
5.2,8.426785
19.0,8.571589
26.5,8.675607
15.3,8.815259
15.6,8.88531
16.4,8.950976
16.1,8.987259
18.8,8.986914
18.0,9.00253
20.1,9.062185
17.6,9.125104
19.3,9.174428
19.7,9.194835
24.5,9.164126
18.4,9.146
16.6,9.176393
16.2,9.217927
9.6,9.280652
11.4,9.314076
9.1,9.362933
4.3,9.414587
4.2,9.53224
4.7,9.7044325
7.3,9.900538
9.3,10.052015
17.8,10.257134
20.1,10.387094
19.6,10.786105
16.5,11.296639
17.3,11.391467
17.7,11.08707
15.2,10.820294
18.2,10.755258
17.2,10.510271
17.6,10.3188505
25.4,10.203821
28.4,10.066241
27.5,9.88844
23.3,9.7563925
15.2,9.637694
11.1,9.587063
11.5,9.273356
10.2,8.9571295
6.0,8.662524
6.3,8.450643
3.7,8.111375
3.2,7.9649243
3.7,8.090151
8.0,8.120835
16.3,7.8408113
24.0,7.671531
15.7,7.4459033
16.5,7.296421
12.8,7.1901636
11.3,7.0993195
12.9,7.034528
14.1,6.979299
15.8,6.8941793
19.9,6.80322
26.6,6.6944666
19.8,6.626403
13.3,6.6026773
13.0,6.582746
7.5,6.536885
7.8,6.489317
8.8,6.424904
6.4,6.38417
4.5,6.316308
3.6,6.184418
4.2,6.0433655
6.9,6.017726
5.0,6.3635607
7.3,7.6571035
24.5,7.237239
16.9,7.1996994
17.7,7.155177
17.1,7.1021576
14.7,7.120015
17.4,7.051077
15.1,7.181885
14.5,7.2046585
16.9,7.2777495
24.3,7.2823253
26.1,7.2568774
26.4,7.2340493
25.7,7.2339315
18.2,7.235132
6.2,7.2254972
6.7,7.2037516
7.5,7.210819
7.5,7.242609
6.2,7.231397
5.1,6.9346514
4.8,6.690443
3.1,6.6193423
2.8,6.579121
4.3,6.529648
9.7,6.5650673
10.9,6.592653
10.6,6.6368904
10.0,6.6706276
11.6,6.6835814
15.6,6.703993
18.1,6.708712
12.3,6.710353
11.4,6.696731
15.2,6.649935
17.4,6.639436
20.8,6.6371837
12.8,6.6331096
14.7,6.635051
8.3,6.644085
11.1,6.6456165
13.6,6.6534343
9.8,6.6654954
7.6,6.671097
6.0,6.6810355
5.9,6.6760216
4.2,6.6675224
4.5,6.6680517
5.4,6.66121
4.8,6.644227
6.3,6.668852
2.6,6.7459345
2.6,6.838915
2.2,6.8048415
3.0,6.6902814
1.9,6.6065836
2.0,6.5843935
2.8,6.590931
3.3,6.6656237
3.4,6.685774
7.1,6.6771827
7.4,6.674658
4.3,6.6820555
3.9,6.694666
5.2,6.708255
3.8,6.6890287
3.5,6.6276665
2.9,6.566773
1.4,6.583887
1.1,7.7459006
1.0,7.757251
1.6,7.115667
3.2,6.9266224
15.9,6.3061924
18.0,6.085416
14.7,5.4607763
15.1,4.9737186
13.4,4.7025995
14.5,4.587015
14.7,4.575473
17.0,4.518609
15.3,4.623194
21.2,4.7323465
43.0,4.8327436
37.2,4.9201927
16.7,5.025792
13.4,5.0723395
8.7,5.1752024
7.4,5.2896976
6.7,5.5634503
5.0,5.803052
3.4,6.0782285
2.4,6.3661256
2.1,6.630146
2.5,6.9258823
3.5,7.258934
6.9,7.5754128
16.8,7.7365217
20.3,7.864674
25.0,8.007653
17.2,8.174475
21.4,8.361016
25.1,8.624686
28.0,8.73898
26.1,8.847516
24.7,8.987887
24.5,9.0431795
27.7,8.650216
26.0,8.621333
21.7,8.6652155
6.0,8.652345
3.3,8.641744
4.9,8.588626
6.6,8.31569
6.7,7.9468756
4.4,7.7480106
1.5,7.410672
1.1,7.2995715
0.9,7.1468935
1.2,7.0328393
2.5,7.0037932
