y_true,y_pred
13.0,12.630965
13.0,12.706965
13.0,12.7314005
13.0,12.747441
13.0,12.75902
13.0,12.774938
13.0,12.785235
13.0,12.7951975
13.0,12.804679
13.0,12.817571
13.0,12.834959
13.0,12.850507
13.0,12.857838
13.0,12.856311
13.0,12.856706
13.0,12.858724
13.0,12.860241
13.0,12.859984
13.0,12.864055
13.0,12.872149
13.0,12.877844
13.0,12.895545
13.0,12.895858
13.0,12.894002
13.0,12.891978
13.0,12.891297
5.6,12.8907995
8.1,12.890519
8.5,12.890243
7.7,12.889602
6.8,12.88906
8.1,12.889083
11.1,12.890293
16.4,12.891032
21.6,12.892242
19.3,12.880622
22.9,12.868056
25.3,12.862469
25.2,12.861663
13.2,12.850375
13.9,12.859545
13.8,12.816693
13.5,12.778188
13.5,12.887003
15.0,12.938605
14.9,12.931275
11.9,12.927039
9.2,12.932608
6.0,12.936429
5.6,12.934403
5.4,12.942129
5.4,12.94933
3.5,12.954392
2.5,12.956337
3.4,12.955684
1.8,12.950498
2.6,12.946984
4.0,12.945887
6.2,12.941473
5.8,12.936725
6.3,12.929954
5.9,12.919666
8.5,12.924712
6.2,12.91706
6.4,12.910359
7.9,12.889107
7.7,12.866487
8.9,12.858093
12.4,12.851757
11.3,12.841987
8.4,12.823144
7.3,12.809851
5.9,12.793628
4.3,12.777429
3.6,12.761142
3.1,12.630592
2.5,11.563138
2.5,9.999787
1.4,9.184878
1.8,8.414916
3.1,8.186378
7.6,8.147412
15.3,8.211354
9.3,8.39184
11.0,8.544745
10.6,8.6568
11.4,8.75015
13.1,8.805436
14.8,8.860494
16.5,8.926535
16.5,8.984445
21.5,9.031346
22.2,9.0465
20.5,9.044498
17.7,8.927384
15.4,9.206164
11.6,10.3465605
13.0,10.353259
6.7,10.3473425
4.6,10.298824
3.8,10.237861
3.4,10.2403145
3.4,10.167701
3.6,10.09749
4.5,10.093813
10.0,10.149315
14.7,10.1884775
11.3,10.226855
10.4,10.277971
11.2,10.29699
13.1,8.265304
14.3,7.4904966
12.8,7.468599
18.9,7.469292
17.9,7.4614973
16.5,7.4741964
16.9,7.5676193
22.4,8.16329
13.6,11.322965
9.1,11.465131
6.0,11.648223
6.3,11.819237
5.5,12.041617
5.6,12.054484
3.4,12.058618
2.3,12.055892
1.8,12.054993
1.6,12.048896
1.6,12.051608
2.0,12.05302
1.9,12.014882
3.5,12.012301
5.7,12.065707
8.1,12.25217
8.1,12.312362
12.6,12.28291
18.1,12.225721
8.7,12.160983
8.8,12.094171
14.1,12.047494
9.3,12.020583
11.6,11.974186
9.6,11.885627
5.8,11.792161
7.5,11.713988
7.4,11.653449
7.4,11.590493
3.9,11.513064
2.1,11.460076
1.3,11.439749
1.8,11.499548
3.0,11.872316
6.7,12.500322
21.0,12.760684
21.4,11.497005
16.1,11.258765
16.4,11.397704
14.8,11.387383
20.1,11.367322
19.3,11.368142
19.3,11.357365
17.4,11.378453
17.0,11.392184
17.1,11.377632
16.4,11.348577
17.3,11.301057
14.6,11.191714
11.9,10.978886
7.3,10.760568
7.7,10.918639
4.9,11.265912
3.9,11.45925
2.1,11.644885
2.9,11.872035
2.6,11.982296
3.3,12.073874
5.2,12.123245
19.0,12.179861
26.5,12.328206
15.3,12.364377
15.6,12.385324
16.4,12.401462
16.1,12.418086
18.8,12.422038
18.0,12.424099
20.1,12.441312
17.6,12.459641
19.3,12.479185
19.7,12.497932
24.5,12.438947
18.4,11.394692
16.6,10.989922
16.2,10.807004
9.6,10.711469
11.4,10.698779
9.1,10.723301
4.3,10.746186
4.2,10.748864
4.7,10.7302475
7.3,10.693805
9.3,10.663749
17.8,10.905837
20.1,11.193497
19.6,11.218167
16.5,11.619723
17.3,11.684969
17.7,11.507355
15.2,11.416078
18.2,11.343719
17.2,11.143012
17.6,11.118232
25.4,10.919034
28.4,10.810658
27.5,11.368896
23.3,11.170299
15.2,10.967631
11.1,10.489133
11.5,10.415092
10.2,10.339857
6.0,10.234873
6.3,10.103367
3.7,10.070211
3.2,10.355155
3.7,10.601279
8.0,10.638244
16.3,10.78925
24.0,10.927918
15.7,10.931317
16.5,10.933167
12.8,10.916306
11.3,10.909467
12.9,10.923914
14.1,10.924676
15.8,10.928238
19.9,10.906642
26.6,10.859992
19.8,10.842952
13.3,11.592383
13.0,11.671012
7.5,11.456592
7.8,11.381597
8.8,11.334362
6.4,11.302892
4.5,11.247689
3.6,11.139613
4.2,11.069907
6.9,11.103908
5.0,11.677912
7.3,12.591565
24.5,12.551663
16.9,12.546824
17.7,12.540826
17.1,12.52218
14.7,12.546567
17.4,12.8177
15.1,12.832585
14.5,12.815633
16.9,12.820455
24.3,12.819158
26.1,12.813804
26.4,12.8059
25.7,12.799653
18.2,12.793115
6.2,12.791792
6.7,12.789884
7.5,12.786111
7.5,12.738687
6.2,12.684432
5.1,12.48469
4.8,12.376087
3.1,12.375812
2.8,12.372756
4.3,12.374058
9.7,12.379582
10.9,12.383122
10.6,12.386497
10.0,12.3912
11.6,12.395673
15.6,12.403882
18.1,12.411489
12.3,12.420851
11.4,12.4274025
15.2,12.418551
17.4,12.410661
20.8,12.405187
12.8,12.36795
14.7,12.375599
8.3,12.389159
11.1,12.402595
13.6,12.408373
9.8,12.416186
7.6,12.418796
6.0,12.41985
5.9,12.420838
4.2,12.419631
4.5,12.420975
5.4,12.422959
4.8,12.408881
6.3,12.428411
2.6,12.55993
2.6,12.72155
2.2,12.735509
3.0,12.73486
1.9,12.715633
2.0,12.678021
2.8,12.671369
3.3,12.665126
3.4,12.667596
7.1,12.677107
7.4,12.679344
4.3,12.682362
3.9,12.6848955
5.2,12.683719
3.8,12.679964
3.5,12.674496
2.9,12.671229
1.4,12.708245
1.1,12.717467
1.0,12.68005
1.6,12.656248
3.2,12.656477
15.9,12.647315
18.0,12.607006
14.7,12.160398
15.1,11.92151
13.4,11.2897215
14.5,10.922833
14.7,10.36084
17.0,10.589822
15.3,10.737423
21.2,10.855159
43.0,10.916053
37.2,10.895487
16.7,10.692275
13.4,9.540322
8.7,8.281894
7.4,9.608146
6.7,9.711455
5.0,9.82263
3.4,9.986105
2.4,10.152503
2.1,10.317687
2.5,10.499909
3.5,10.641362
6.9,10.732792
16.8,10.919499
20.3,11.085302
25.0,11.138305
17.2,11.170833
21.4,11.204549
25.1,11.249852
28.0,11.277108
26.1,11.290452
24.7,11.320315
24.5,11.544824
27.7,12.386163
26.0,12.511195
21.7,12.542263
6.0,12.524216
3.3,12.519013
4.9,12.507766
6.6,12.509437
6.7,12.520553
4.4,12.537259
1.5,12.54375
1.1,12.548902
0.9,12.554307
1.2,12.548236
2.5,12.543101
7.6,12.538451
7.3,12.522267
3.7,12.504617
2.5,12.489296
2.7,12.478021
4.6,12.466962
6.7,12.484008
4.3,12.5320635
4.3,12.518442
4.1,12.508513
7.6,12.563978
7.0,12.590715
9.6,12.4754925
7.8,12.351296
2.4,12.210084
3.9,12.158612
4.1,12.0213375
2.5,11.9157915
1.3,11.869151
1.2,11.783573
0.7,11.731409
0.9,11.611562
2.9,11.727244
2.7,12.153033
14.4,11.76814
17.2,12.247091
17.4,12.033007
11.5,11.937894
11.9,11.943042
12.6,11.958399
14.3,11.979693
10.3,11.996722
14.5,12.0126095
21.9,12.039941
28.5,12.040427
21.2,11.89066
16.0,10.675649
13.0,10.776732
7.0,10.8689375
6.4,10.989283
5.8,11.0465555
5.6,11.090598
4.5,11.120217
4.6,11.138624
5.9,11.156126
6.6,11.181123
9.2,11.2628355
12.2,11.325242
22.6,11.326677
29.0,11.298432
19.4,11.316203
20.5,11.325845
22.5,11.330234
24.0,11.342913
13.9,11.356879
16.8,11.373557
20.2,11.3849535
16.4,11.413888
18.0,11.39388
20.3,11.291983
38.1,9.605975
35.7,6.2727213
21.8,8.691308
18.2,10.047267
20.1,10.1717005
14.4,10.329078
15.1,10.44975
13.1,10.54998
11.5,10.612353
13.7,10.667191
11.6,10.696594
13.2,10.718221
15.6,10.809513
16.9,10.79124
18.5,10.753505
16.6,10.723584
15.0,10.76507
15.0,10.749269
16.9,10.6631975
7.0,10.550853
5.9,10.439709
7.1,10.603888
8.6,9.6922865
12.2,9.245025
12.6,9.0949545
21.1,11.926019
16.9,11.842027
15.1,11.752403
10.1,11.652254
7.5,11.554982
7.6,11.47394
5.9,11.353107
5.5,11.467183
2.3,11.789931
2.0,11.769207
1.6,12.621161
2.1,12.797025
4.4,12.794073
6.4,12.789582
7.3,12.782217
8.7,12.774782
9.2,12.758243
7.9,12.741174
9.0,12.604498
7.0,12.301055
3.7,12.315676
4.3,12.187736
6.8,12.194137
8.7,12.037473
4.7,12.031217
3.5,12.024896
5.4,12.018876
4.4,12.021575
6.0,12.028902
7.6,12.036273
1.9,12.046828
1.0,12.001761
0.6,11.74248
1.2,11.486844
2.9,11.21206
11.1,10.80421
9.7,10.859267
5.7,10.954148
5.4,11.631777
5.1,11.878583
5.8,11.987403
5.6,12.089231
8.0,12.117592
7.1,12.146743
7.6,12.413436
10.4,12.4866295
8.9,12.504342
7.3,12.504666
3.6,12.413606
1.7,12.334436
1.5,12.23575
1.0,11.995195
0.6,11.44033
0.4,11.241497
0.3,10.873895
0.2,9.3433485
0.2,8.507924
0.1,8.592955
0.4,8.930611
2.9,9.335204
5.4,9.997371
5.1,10.063409
3.8,10.324
3.9,11.037473
3.6,11.237351
4.2,11.134237
3.6,11.626114
3.6,11.686846
3.9,11.744977
4.9,11.786969
5.8,11.780936
6.1,11.48404
2.8,11.125272
2.4,11.270631
1.5,11.456038
1.1,11.622181
0.9,11.749042
0.4,11.903995
0.3,11.773974
0.2,11.818753
0.1,11.8073435
0.5,11.783721
0.9,11.591767
3.3,10.627893
4.4,10.710557
2.8,10.961066
3.2,11.172101
2.7,11.1912155
3.5,11.040797
4.8,10.712945
3.4,10.6404705
4.2,10.605006
4.2,10.56673
8.5,10.5718565
9.2,10.536872
7.6,10.4681835
6.2,9.67837
2.9,9.057802
2.5,8.471259
2.6,8.496856
2.2,8.504797
2.5,8.494832
0.8,8.487647
0.3,8.520734
0.3,8.533719
0.7,8.544152
1.4,8.484433
6.6,8.324604
8.4,8.234775
5.5,8.185739
3.5,8.152457
3.0,8.091346
4.1,8.082042
4.7,8.1081295
4.5,8.122786
4.7,8.114823
5.1,8.110349
7.7,8.075305
10.3,8.043159
11.5,8.184443
6.0,8.719006
3.6,9.178885
4.3,9.248496
3.4,9.241488
2.4,9.234087
2.0,9.230126
1.4,9.225085
1.2,9.209022
0.9,9.182494
1.6,9.16844
1.7,9.165053
6.2,9.29144
8.2,9.53957
6.4,9.720834
5.9,9.738247
5.7,9.70328
5.3,9.692857
7.3,9.676341
5.1,9.655409
3.9,9.640254
3.9,9.665393
3.9,9.812392
3.9,10.037505
3.9,10.4295025
3.9,10.020094
3.9,9.729757
3.9,9.691274
3.9,9.680239
3.9,9.665283
0.8,9.656121
0.6,9.649606
0.5,9.642535
0.5,9.644381
0.6,9.645007
0.9,9.682061
2.0,9.828782
2.8,10.068824
2.8,10.199578
3.0,10.3912945
2.4,10.781957
2.5,11.073717
3.0,11.136869
2.2,11.162564
2.6,11.15461
3.4,11.140533
3.0,11.174129
3.1,11.3252535
3.4,11.376573
2.9,11.107053
1.7,11.035445
1.6,10.985225
2.3,10.999302
2.2,11.015475
1.7,11.025041
2.2,11.038464
1.8,11.107554
0.6,11.324035
0.6,11.342026
0.4,11.37568
0.7,10.867396
1.2,10.581201
1.4,10.370109
2.0,10.209985
2.0,10.238011
1.6,10.262385
1.6,10.318425
1.8,10.351739
1.8,10.372497
2.6,10.4328375
2.0,10.480346
2.8,10.53235
3.9,10.480292
4.1,10.0575075
2.4,9.701208
3.5,9.649786
4.6,9.679291
3.0,9.71665
1.0,9.754341
0.5,9.7846365
0.4,9.810581
0.3,9.830734
0.6,9.852752
1.4,9.883022
7.1,9.897754
14.0,9.853997
15.1,9.812247
12.5,9.795738
12.8,9.804714
11.9,9.842029
11.7,9.872606
14.7,9.911072
15.7,9.966798
21.1,10.059406
27.4,10.135412
30.8,10.106454
29.2,10.21881
15.0,10.875766
7.1,11.366828
5.4,12.300039
4.8,12.426495
3.8,12.424652
3.5,12.427309
3.3,12.437186
3.6,12.442328
3.8,12.447462
4.2,12.453216
7.7,12.4548645
20.0,12.460313
22.1,12.538571
17.2,12.724628
21.4,12.772457
19.8,12.80399
18.8,12.798045
18.8,12.781073
16.7,12.765939
14.4,12.752847
16.3,12.825429
14.4,12.880299
17.0,12.889203
14.8,12.853105
9.8,12.798512
6.1,12.68687
5.4,12.637864
4.7,12.608162
5.1,12.586645
6.9,12.566507
7.3,12.550952
4.8,12.538453
3.6,12.526712
4.5,12.514228
5.2,12.506221
15.1,12.498206
27.3,12.494851
19.6,12.498441
14.8,12.519736
14.5,12.517552
10.1,12.502841
10.1,12.491593
8.3,12.482912
9.0,12.474877
13.4,12.450538
19.5,12.425519
