y_true,y_pred
3.0,1.3034792
3.4,1.3215892
3.0,1.3244245
2.7,1.2999134
2.7,1.272268
1.1,1.2604163
1.4,1.2542
1.8,1.2551743
3.6,1.2685424
3.1,1.3046211
1.9,1.3433138
1.7,1.3605745
1.7,1.3658056
1.6,1.3479685
1.6,1.3125123
1.7,1.2790886
2.2,1.2655735
3.3,1.2788268
3.9,1.2808799
5.0,1.290186
4.2,1.2967083
3.2,1.2964884
1.7,1.3406612
1.5,1.3975673
1.3,1.424265
1.2,1.4445292
1.3,1.4753425
0.8,1.5748309
0.6,1.6856066
0.8,1.7952743
0.9,1.8983302
1.1,1.7873051
3.4,1.6801053
3.6,1.6531366
3.1,1.6269968
3.3,1.5879059
3.4,1.5254512
2.8,1.467768
2.6,1.4105301
3.0,1.3687078
2.9,1.4665016
3.8,1.4009231
3.8,1.4164704
3.6,1.431163
4.5,1.4968456
3.7,1.5038564
2.4,1.5369669
1.7,1.5476632
1.7,1.5378724
1.7,1.5083462
1.9,1.4629998
2.0,1.4521133
2.0,1.458954
1.7,1.4666945
1.8,1.512425
2.2,1.5469742
3.7,1.5895509
4.8,1.6512517
4.8,1.6795062
5.2,1.6983377
5.9,1.7144221
5.9,1.7335058
3.1,1.7644094
2.6,1.7684194
2.8,1.7482835
2.8,1.6989404
2.8,1.647807
3.1,1.5934888
3.3,1.5544199
2.7,1.5537565
2.3,1.5566511
1.6,1.5726329
1.6,1.6117642
1.7,1.7623589
1.6,1.9285872
1.4,1.9435639
1.4,1.9512793
0.9,1.9299352
0.8,1.9121913
0.7,1.8677691
1.1,1.8039258
1.5,1.8624126
1.5,1.885733
1.6,1.8807975
1.6,1.8919438
2.0,1.8987428
1.7,1.9313468
1.5,1.9205238
2.0,1.9053093
1.9,1.9070193
2.1,1.9078356
2.8,1.9102644
2.7,1.91649
2.4,1.9109113
1.6,1.8934237
1.7,1.829888
1.3,1.7858471
1.4,1.7364091
1.2,1.7002381
1.0,1.6487957
1.0,1.5938977
0.6,1.5604402
0.7,1.5148066
1.0,1.4784923
1.7,1.4397162
3.0,1.4280308
2.4,1.431696
2.2,1.4331154
2.6,1.437682
2.5,1.4685999
3.0,1.5344585
3.3,1.6003402
3.8,1.6431835
3.6,1.6904193
5.0,1.7243124
5.7,1.7691828
5.0,1.8062941
4.8,1.8066307
3.9,1.8100203
3.3,1.7929782
3.4,1.7818302
2.4,1.7652793
1.4,1.6929399
1.4,1.633222
1.2,1.5919963
1.2,1.571739
1.2,1.5511363
1.3,1.5403656
2.3,1.5639257
3.4,1.5867033
3.0,1.6263403
2.5,1.6394408
2.7,1.6498016
2.8,1.6695427
3.6,1.6692327
3.1,1.7122172
4.3,1.7500685
4.6,1.7900057
4.3,1.827109
4.3,1.8418986
5.5,1.8341669
3.4,1.8576512
2.4,1.7901548
1.6,1.727949
1.7,1.641163
1.6,1.5433542
1.3,1.4949905
0.8,1.4639469
0.8,1.4096999
0.6,1.3147424
0.6,1.3621672
0.5,1.3781859
0.6,1.3785973
0.7,1.4805574
0.9,1.5065017
1.5,1.5285817
1.9,1.5726292
1.9,1.6144445
2.2,1.6479292
3.8,1.7010964
2.0,1.7439939
2.2,1.757599
3.3,1.7951653
2.7,1.8600249
2.6,1.8892087
2.5,1.9233128
1.5,1.9055183
1.9,1.8278369
2.0,1.6058027
1.7,1.6099687
1.2,1.6250383
0.9,1.6381239
0.6,1.660563
0.6,1.6547937
0.6,1.6430372
0.4,1.6328319
2.6,1.6229659
3.5,1.6444789
2.1,1.6359133
2.1,1.5627811
1.7,1.3470619
2.6,1.245735
2.6,1.1917661
2.4,1.2734333
2.4,1.4297817
2.0,1.4779171
2.0,1.506969
3.1,1.5554497
3.3,1.5753819
3.3,1.5764446
2.6,1.6431099
1.7,1.7367438
1.8,1.8324596
1.5,1.928755
1.1,1.9952153
0.9,2.0464942
0.7,2.1021268
0.7,2.215951
0.9,2.3265615
1.3,2.417147
3.2,2.5006652
5.1,2.320819
3.7,2.0698676
3.2,1.5623628
3.1,1.3551472
3.0,1.2258667
3.6,1.1408418
3.2,1.0050206
3.9,0.92491615
3.4,0.91633177
3.9,0.8953322
3.6,0.8309678
4.7,0.7845373
4.1,0.72286355
3.4,0.70761454
3.5,1.0185442
1.2,1.3249041
2.4,1.2410012
2.1,1.2437116
1.1,1.2629372
1.1,1.2633873
1.0,1.3214034
1.4,1.366998
1.8,1.4076492
3.8,1.4262594
4.1,1.4339838
4.4,1.4757348
3.5,1.4844524
3.5,1.4816122
3.8,1.4875016
3.1,1.4888729
3.4,1.473955
3.3,1.4735782
3.4,1.4619046
4.7,1.4617261
5.7,1.4709579
5.6,1.4823893
5.9,1.4908204
3.6,1.4969939
2.5,1.4614058
2.9,1.3749613
2.5,1.3561177
1.7,1.3375646
1.6,1.3021046
1.1,1.3033799
0.9,1.3337859
1.0,1.3828706
1.6,1.5433322
3.1,1.6259099
4.1,1.6003519
3.9,1.6040491
3.6,1.6116687
3.2,1.6164998
2.2,1.6289159
2.4,1.6022613
2.7,1.5986956
2.7,1.6026844
3.9,1.6003083
5.2,1.608616
4.0,1.6183993
2.9,1.6301411
3.3,1.5672165
2.0,1.5296088
1.8,1.4677986
2.7,1.4372743
1.8,1.4416372
1.3,1.4152894
1.0,1.3996919
1.1,1.3797649
1.6,1.374415
1.3,1.4168047
1.4,1.4507519
5.0,1.5042485
4.3,1.5262936
4.1,1.5345234
3.8,1.543389
3.1,1.544016
3.3,1.5401934
3.1,1.5451685
2.7,1.5198678
3.4,1.5059931
5.0,1.5057329
5.7,1.5125605
5.8,1.5168483
5.8,1.5166402
5.0,1.5169483
1.7,1.5114273
1.6,1.4771351
2.3,1.4640995
2.4,1.417595
2.0,1.3987334
1.6,1.3841487
1.6,1.3584663
1.1,1.3746
1.0,1.4268469
1.3,1.4666083
1.9,1.53519
2.6,1.6520829
2.7,1.70835
2.4,1.7154192
2.7,1.7039231
3.1,1.7249842
4.4,1.752578
3.2,1.7400573
2.9,1.7351037
3.0,1.7359498
3.7,1.7383009
5.2,1.7324032
3.3,1.7497703
3.6,1.7405411
2.3,1.7458146
3.0,1.7425202
3.8,1.7386945
3.2,1.741506
2.1,1.737263
1.7,1.6854519
1.7,1.6501275
1.4,1.607782
1.2,1.5591213
1.4,1.5108912
1.4,1.490465
1.7,1.4465662
1.0,1.3930241
1.0,1.2197406
0.8,1.1756793
1.0,1.1330649
0.8,1.1226777
0.7,1.0276184
1.1,0.9687429
1.1,1.0219566
1.2,1.0580368
2.0,1.0927852
2.2,1.1511518
1.5,1.1920232
1.2,1.2076381
1.5,1.2253416
1.4,1.2650045
1.2,1.288635
1.0,1.2872956
0.6,1.279042
0.7,1.2703618
0.5,1.2600185
0.7,1.252244
1.0,1.2672248
3.0,1.2888161
4.1,1.3264843
3.1,1.3488342
3.8,1.3570746
2.7,1.3712609
3.1,1.3507763
3.1,1.3300806
3.2,1.3001364
3.3,1.2732688
4.0,1.2531098
8.6,1.29464
