y_true,y_pred
1.5,1.1407828
1.3,1.1128106
1.2,1.0852063
1.3,1.0560081
0.8,1.0216786
0.6,0.98933077
0.8,0.96642655
0.9,0.9547727
1.1,0.95040065
3.4,0.95390403
3.6,0.9618949
3.1,0.9586877
3.3,0.9546576
3.4,0.95005804
2.8,0.9453497
2.6,0.93461466
3.0,0.9237657
2.9,0.920077
3.8,0.92327505
3.8,0.9218594
3.6,0.91851836
4.5,0.9094952
3.7,0.89955235
2.4,0.87149197
1.7,0.8459727
1.7,0.81872445
1.7,0.79713446
1.9,0.7909048
2.0,0.7901681
2.0,0.80462176
1.7,0.82793146
1.8,0.85844034
2.2,0.88576645
3.7,0.9097343
4.8,0.9277441
4.8,0.936349
5.2,0.93889624
5.9,0.93853307
5.9,0.93274957
3.1,0.9217971
2.6,0.9214747
2.8,0.9188994
2.8,0.9181306
2.8,0.91318756
3.1,0.91395515
3.3,0.9104844
2.7,0.9034973
2.3,0.8939964
1.6,0.8812535
1.6,0.86021656
1.7,0.8415039
1.6,0.83359116
1.4,0.82758045
1.4,0.83030695
0.9,0.835352
0.8,0.847504
0.7,0.8576915
1.1,0.8672822
1.5,0.8730421
1.5,0.8811397
1.6,0.8962349
1.6,0.9185485
2.0,0.9470816
1.7,0.9628497
1.5,0.9767354
2.0,0.98228544
1.9,0.9819724
2.1,0.974992
2.8,0.95895046
2.7,0.9377433
2.4,0.91083765
1.6,0.8748233
1.7,0.8364362
1.3,0.7924169
1.4,0.754761
1.2,0.7380983
1.0,0.73054475
1.0,0.7371706
0.6,0.7552789
0.7,0.7863783
1.0,0.820147
1.7,0.8454752
3.0,0.8566064
2.4,0.8630114
2.2,0.87305385
2.6,0.88096195
2.5,0.8915437
3.0,0.89583987
3.3,0.89396214
3.8,0.8897616
3.6,0.88143396
5.0,0.8693746
5.7,0.8575221
5.0,0.84233207
4.8,0.82657325
3.9,0.8073002
3.3,0.79097474
3.4,0.7773375
2.4,0.7701378
1.4,0.7841687
1.4,0.80297166
1.2,0.83810955
1.2,0.8736327
1.2,0.9109426
1.3,0.9438741
2.3,0.9636504
3.4,0.9639544
3.0,0.94313556
2.5,0.91034305
2.7,0.8787275
2.8,0.8399369
3.6,0.814109
3.1,0.80151796
4.3,0.79951876
4.6,0.8055299
4.3,0.81877285
4.3,0.84097165
5.5,0.85357636
3.4,0.8562957
2.4,0.8436726
1.6,0.825881
1.7,0.8008444
1.6,0.7754592
