y_true,y_pred
1.5,1.6623845
1.3,1.8837153
1.2,2.0026128
1.3,1.9852598
0.8,1.9682171
0.6,1.8727396
0.8,1.7256956
0.9,1.5783796
1.1,1.5042369
3.4,1.8575559
3.6,1.9230306
3.1,1.915129
3.3,1.8759165
3.4,1.8487976
2.8,1.8170849
2.6,1.7986636
3.0,1.7725983
2.9,1.7501291
3.8,1.7372446
3.8,1.7561326
3.6,1.8949194
4.5,2.0593326
3.7,2.1575232
2.4,2.1804137
1.7,2.2117445
1.7,2.2314637
1.7,2.244937
1.9,2.250959
2.0,2.2519934
2.0,2.236369
1.7,2.2017052
1.8,2.1793413
2.2,2.1228158
3.7,2.0604699
4.8,1.9958129
4.8,1.9295654
5.2,1.9054796
5.9,1.8899252
5.9,1.8915923
3.1,1.8908439
2.6,1.8963453
2.8,1.8967919
2.8,1.9101074
2.8,1.9200903
3.1,1.9393518
3.3,1.9753597
2.7,2.015106
2.3,2.0393796
1.6,1.9918573
1.6,1.9467137
1.7,1.8851321
1.6,1.8199658
1.4,1.7487786
1.4,1.7145697
0.9,1.6958141
0.8,1.6754596
0.7,1.644803
1.1,1.6113236
1.5,1.6083013
1.5,1.6420158
1.6,1.7244201
1.6,1.8413877
2.0,1.9466765
1.7,2.037411
1.5,2.073577
2.0,2.07154
1.9,2.072553
2.1,2.0667226
2.8,2.0548913
2.7,2.018647
2.4,1.9647293
1.6,1.9036134
1.7,1.745903
1.3,1.6604545
1.4,1.5680993
1.2,1.5280595
1.0,1.493166
1.0,1.4101315
0.6,1.3771341
0.7,1.3505862
1.0,1.3520802
1.7,1.3796606
3.0,1.4383674
2.4,1.4796815
2.2,1.5607898
2.6,1.6340101
2.5,1.6855356
3.0,1.6785295
3.3,1.6651683
3.8,1.6606625
3.6,1.6364708
5.0,1.6056198
5.7,1.5750054
5.0,1.5379058
4.8,1.4991548
3.9,1.4577706
3.3,1.4113686
3.4,1.3634207
2.4,1.3290632
1.4,1.323163
1.4,1.3359262
1.2,1.3611075
1.2,1.3749089
1.2,1.3720664
1.3,1.3720958
2.3,1.3544335
3.4,1.3345191
3.0,1.3248265
2.5,1.3134193
2.7,1.2459024
2.8,1.1503042
3.6,1.0724545
3.1,1.0011656
4.3,0.95265985
4.6,0.8857575
4.3,0.8468185
4.3,0.8181415
5.5,0.81017023
3.4,0.82662916
2.4,0.82117146
1.6,0.79634905
1.7,0.8533128
1.6,1.08089
1.3,1.1124752
0.8,1.1399229
0.8,1.1856456
0.6,1.2624222
0.6,1.2955556
0.5,1.3066509
0.6,1.3086603
0.7,1.3100038
0.9,1.30477
1.5,1.2859278
1.9,1.2538471
1.9,1.2075387
2.2,1.1982147
3.8,1.1891292
2.0,1.1825559
2.2,1.1765747
3.3,1.18314
2.7,1.1949306
2.6,1.2232766
2.5,1.2532899
1.5,1.2639585
1.9,1.2414309
2.0,1.2194746
1.7,1.1736404
1.2,1.0929462
0.9,1.0356266
0.6,0.99804425
0.6,0.99513304
0.6,1.0243648
0.4,1.0958592
2.6,1.1464322
3.5,1.2195928
2.1,1.27788
2.1,1.3122926
1.7,1.3335806
2.6,1.3607044
2.6,1.3927903
2.4,1.4197088
2.4,1.4576242
2.0,1.4779348
2.0,1.4753218
3.1,1.4542909
3.3,1.402313
3.3,1.2306488
2.6,1.0486572
1.7,0.82119334
1.8,0.65003014
1.5,0.63716197
1.1,0.5706543
0.9,0.44570833
0.7,0.44106436
0.7,0.38094035
0.9,0.2879982
1.3,0.3111734
3.2,0.51477027
5.1,0.67816997
3.7,0.7224184
3.2,0.7842415
3.1,0.84633696
3.0,0.8973314
3.6,0.9469662
3.2,0.98770416
3.9,1.014703
3.4,1.0325842
3.9,1.0411108
3.6,1.1082022
4.7,1.2232814
4.1,1.2745056
3.4,1.3078325
3.5,1.2503974
1.2,1.2442378
2.4,1.2356166
2.1,1.2150589
1.1,1.2105383
1.1,1.2011464
1.0,1.1878083
1.4,1.1811948
1.8,1.1800729
3.8,1.1845448
4.1,1.2711592
4.4,1.3040855
3.5,1.321336
3.5,1.3093553
3.8,1.2742091
3.1,1.2483389
3.4,1.1614368
3.3,0.89010197
3.4,0.8288827
4.7,0.78003526
5.7,0.77874666
5.6,0.7218877
5.9,0.8218157
3.6,0.99496996
2.5,1.1848179
2.9,1.1999619
2.5,1.2149163
1.7,1.230942
1.6,1.2298726
1.1,1.1759201
0.9,1.1543157
1.0,1.1629206
1.6,1.1779351
3.1,1.2079388
4.1,1.2373278
3.9,1.246988
3.6,1.2669001
3.2,1.2865928
2.2,1.3064717
2.4,1.3189313
2.7,1.327174
2.7,1.3190668
3.9,1.3230623
5.2,1.3306293
4.0,1.3138179
2.9,1.2301027
3.3,1.2007376
2.0,1.2174845
1.8,1.2370305
2.7,1.2289064
1.8,1.2252839
1.3,1.1932105
1.0,1.1773033
1.1,1.1966088
1.6,1.2878484
1.3,1.3518014
1.4,1.4190838
5.0,1.4111506
4.3,1.3695779
4.1,1.3682153
3.8,1.3663032
3.1,1.3831679
3.3,1.3964906
3.1,1.4028814
2.7,1.4030466
3.4,1.3895612
5.0,1.387986
5.7,1.3824356
5.8,1.3864098
5.8,1.3728662
5.0,1.3513489
1.7,1.3103693
1.6,1.2438108
2.3,1.2363126
2.4,1.3009493
2.0,1.3679117
1.6,1.3852861
1.6,1.4434842
1.1,1.4580266
1.0,1.4516587
1.3,1.4711022
1.9,1.4829903
2.6,1.4947929
2.7,1.5008082
2.4,1.491253
2.7,1.4817648
3.1,1.4659433
4.4,1.4301033
3.2,1.3968027
2.9,1.3777343
3.0,1.3656243
3.7,1.3335563
5.2,1.3008604
3.3,1.2951847
3.6,1.2440553
2.3,1.1516274
3.0,1.0620015
3.8,1.0074854
3.2,0.9759414
2.1,0.96866465
1.7,0.9844146
1.7,1.0588325
1.4,1.1034391
1.2,1.1532986
1.4,1.2155387
1.4,1.298813
1.7,1.3095204
1.0,1.3406932
1.0,1.3656452
0.8,1.3720115
1.0,1.3801053
