y_true,y_pred
1.1,1.2203962
1.4,1.2386761
1.8,1.2908868
3.6,1.3711685
3.1,1.4591839
1.9,1.5334102
1.7,1.5824388
1.7,1.6112089
1.6,1.6244376
1.6,1.6230481
1.7,1.5960053
2.2,1.5345795
3.3,1.4318185
3.9,1.3446566
5.0,1.315801
4.2,1.3227059
3.2,1.3449711
1.7,1.3573321
1.5,1.3651273
1.3,1.3803414
1.2,1.4366144
1.3,1.5157237
0.8,1.5914334
0.6,1.634401
0.8,1.6489761
0.9,1.654866
1.1,1.6700382
3.4,1.6874652
3.6,1.7032039
3.1,1.7134694
3.3,1.7185327
3.4,1.7281281
2.8,1.734888
2.6,1.7336359
3.0,1.7212379
2.9,1.6878086
3.8,1.6316891
3.8,1.5857159
3.6,1.5635601
4.5,1.551802
3.7,1.5329252
2.4,1.4988062
1.7,1.4715396
1.7,1.4353973
1.7,1.4048826
1.9,1.364184
2.0,1.3433269
2.0,1.3527142
1.7,1.3759416
1.8,1.3890191
2.2,1.4162318
3.7,1.4455758
4.8,1.4731022
4.8,1.4961243
5.2,1.5177766
5.9,1.533507
5.9,1.5530754
3.1,1.5841862
2.6,1.6248187
2.8,1.6816474
2.8,1.7119837
2.8,1.7208393
3.1,1.7054752
3.3,1.6690103
2.7,1.6287704
2.3,1.5977504
1.6,1.5493773
1.6,1.494922
1.7,1.421315
1.6,1.3820823
1.4,1.371352
1.4,1.4055611
0.9,1.4996272
0.8,1.5759484
0.7,1.6513137
1.1,1.7134391
1.5,1.7732819
1.5,1.8309385
1.6,1.8831472
1.6,1.9178226
2.0,1.9147161
1.7,1.9458231
1.5,1.978403
2.0,1.9780016
1.9,1.9647372
2.1,1.9379857
2.8,1.8912057
2.7,1.8466766
2.4,1.7931353
1.6,1.7328655
1.7,1.6540114
1.3,1.5546312
1.4,1.4189945
1.2,1.3273125
1.0,1.2955652
1.0,1.2985862
0.6,1.2964667
0.7,1.2889789
1.0,1.286189
1.7,1.2897516
3.0,1.2970816
2.4,1.3078363
2.2,1.3455316
2.6,1.438383
2.5,1.5533112
3.0,1.6374897
3.3,1.6657642
3.8,1.6737235
3.6,1.6658944
5.0,1.6402992
5.7,1.5839549
5.0,1.4964768
4.8,1.4139875
3.9,1.3234112
3.3,1.2083421
3.4,1.0815833
2.4,0.94234
1.4,0.7891898
1.4,0.68414634
1.2,0.64560467
1.2,0.6653714
1.2,0.7197405
1.3,0.7761406
2.3,0.8220509
3.4,0.8656721
3.0,0.9086498
2.5,0.94644165
2.7,0.97604054
2.8,0.9993119
3.6,1.0249239
3.1,1.0693178
4.3,1.1386777
4.6,1.1450795
4.3,1.131156
4.3,1.1242145
5.5,1.1198758
3.4,1.0944839
2.4,1.0457888
1.6,0.9936156
1.7,0.9436189
1.6,0.900655
1.3,0.8820666
0.8,0.8864616
0.8,0.9059603
0.6,0.94461995
0.6,0.9951068
0.5,1.0442815
0.6,1.0900248
0.7,1.127516
0.9,1.1583856
1.5,1.1834848
1.9,1.2081996
1.9,1.2468625
2.2,1.3196827
3.8,1.3969635
2.0,1.4615699
2.2,1.4735347
3.3,1.4625577
2.7,1.4457313
2.6,1.4331416
2.5,1.431974
1.5,1.4219984
1.9,1.385821
2.0,1.31803
1.7,1.2068874
1.2,1.0758961
0.9,1.0019302
0.6,0.9661096
0.6,0.93980724
0.6,0.9463705
0.4,0.96883845
2.6,0.9901103
3.5,1.0030249
2.1,1.0069425
2.1,1.006941
1.7,1.0082161
2.6,1.0122339
2.6,1.0195047
2.4,1.04825
2.4,1.1130933
2.0,1.1776943
2.0,1.2231644
3.1,1.2488968
3.3,1.2673137
3.3,1.2876276
2.6,1.2781836
1.7,1.2423704
1.8,1.1856812
1.5,1.1171273
1.1,1.0436643
0.9,0.94049037
0.7,0.8687122
0.7,0.85468924
0.9,0.8733716
1.3,0.912741
3.2,0.9512763
5.1,0.9935367
3.7,1.0700369
3.2,1.1141438
3.1,1.1377534
3.0,1.1525263
3.6,1.171547
3.2,1.1882685
3.9,1.190729
3.4,1.1779265
3.9,1.1635395
3.6,1.1459805
4.7,1.1267248
4.1,1.0947341
3.4,1.0618218
3.5,1.0272484
1.2,0.98436475
2.4,0.94380915
2.1,0.93303406
1.1,0.97565615
1.1,1.0226967
1.0,1.0579952
1.4,1.092663
1.8,1.1311055
3.8,1.1702652
4.1,1.207296
4.4,1.2410316
3.5,1.2728622
3.5,1.2992758
3.8,1.3249125
3.1,1.3660358
3.4,1.4187845
3.3,1.428685
3.4,1.4229258
4.7,1.3972625
5.7,1.3725507
5.6,1.3637403
5.9,1.3474374
3.6,1.309596
2.5,1.2692581
2.9,1.2181654
2.5,1.1654494
1.7,1.1264112
1.6,1.1075084
1.1,1.112014
0.9,1.1359857
1.0,1.1803178
1.6,1.2292341
3.1,1.2762344
4.1,1.3209652
3.9,1.3638959
3.6,1.4072809
3.2,1.4638363
2.2,1.5540863
2.4,1.6410446
2.7,1.6767176
2.7,1.6911494
3.9,1.6808145
5.2,1.666039
4.0,1.6471442
2.9,1.639434
3.3,1.6424924
2.0,1.6129646
1.8,1.5672393
2.7,1.5034412
1.8,1.4296885
1.3,1.35571
1.0,1.312851
1.1,1.2934359
1.6,1.311489
1.3,1.3503183
1.4,1.3887106
5.0,1.4203614
4.3,1.4464263
4.1,1.4660217
3.8,1.4811312
3.1,1.49978
3.3,1.539449
3.1,1.6264023
2.7,1.6715685
3.4,1.6919056
5.0,1.7038813
5.7,1.6956003
5.8,1.688697
5.8,1.6920464
5.0,1.6923786
1.7,1.6881757
1.6,1.6649185
2.3,1.6272705
2.4,1.563636
2.0,1.4763243
1.6,1.3606107
1.6,1.26273
1.1,1.2195083
1.0,1.242063
1.3,1.2664238
1.9,1.2944502
2.6,1.3259913
2.7,1.3514563
2.4,1.3769988
2.7,1.4041151
3.1,1.4351972
4.4,1.4723881
3.2,1.5281867
2.9,1.56163
3.0,1.5668851
3.7,1.5733405
5.2,1.5822619
3.3,1.5861443
3.6,1.5830854
2.3,1.5604948
3.0,1.5157548
3.8,1.44832
3.2,1.3558211
2.1,1.27607
1.7,1.2182258
1.7,1.2055101
1.4,1.208653
1.2,1.2206588
1.4,1.2420295
1.4,1.266452
1.7,1.2909847
1.0,1.3101608
1.0,1.3254584
0.8,1.3562193
1.0,1.422272
0.8,1.4775287
0.7,1.5125085
1.1,1.5184611
1.1,1.5242885
1.2,1.5316721
2.0,1.5229977
2.2,1.5350829
1.5,1.5380052
1.2,1.5346279
1.5,1.5239488
1.4,1.4745771
1.2,1.3384271
1.0,1.2211453
0.6,1.1016604
0.7,1.0828506
0.5,1.0798432
0.7,1.0947812
1.0,1.112752
3.0,1.1290165
4.1,1.1426859
3.1,1.1612786
3.8,1.1854104
2.7,1.2138861
3.1,1.246987
3.1,1.3045547
3.2,1.3843137
3.3,1.4219303
4.0,1.4439514
8.6,1.4722073
8.7,1.4944546
3.6,1.518574
3.0,1.5360862
1.9,1.5403384
1.9,1.5157939
1.6,1.4568654
1.4,1.3156264
1.0,1.0859162
0.7,0.929603
0.7,1.0414436
0.8,1.212149
0.9,1.3907763
1.5,1.5395483
3.1,1.638234
5.1,1.703201
5.8,1.7468579
3.8,1.7735559
4.4,1.7788676
4.9,1.7683498
5.2,1.7644231
4.6,1.771316
4.8,1.7717534
4.9,1.759165
4.9,1.7418905
5.5,1.720308
4.2,1.6786124
1.5,1.5892268
0.1,1.4977285
0.2,1.4474677
0.9,1.4325129
1.0,1.4369297
0.4,1.4570528
0.4,1.517917
0.4,1.5963664
0.4,1.6712812
0.4,1.7160307
0.1,1.7556559
0.7,1.7860955
1.2,1.8035293
0.2,1.8069502
0.2,1.7976975
0.2,1.776176
0.3,1.732938
0.6,1.6862291
0.2,1.676118
0.2,1.6658374
0.7,1.6553729
1.8,1.6471512
2.2,1.6372696
2.3,1.6405108
2.6,1.6522567
1.1,1.6676987
1.2,1.6863596
1.8,1.6948229
1.1,1.6447592
0.9,1.5553178
0.7,1.5319277
0.6,1.5524551
0.6,1.5716549
0.9,1.5886974
1.0,1.5950061
3.4,1.5931615
4.2,1.5806464
4.4,1.5563143
2.9,1.5234534
2.6,1.4992903
2.6,1.5009035
3.0,1.4986364
2.3,1.501048
3.0,1.522432
