y_true,y_pred
1.1,1.2478932
1.4,1.2169899
1.8,1.1699203
3.6,1.5569113
3.1,1.7051429
1.9,1.8149631
1.7,1.8471566
1.7,1.8025005
1.6,1.7175773
1.6,1.6198986
1.7,1.5371672
2.2,1.4823045
3.3,1.4402403
3.9,1.3828003
5.0,1.3698369
4.2,1.4558821
3.2,1.4302915
1.7,1.4550678
1.5,1.5154275
1.3,1.5196083
1.2,1.468672
1.3,1.40193
0.8,1.3976471
0.6,1.4397105
0.8,1.5562736
0.9,1.610584
1.1,1.6514863
3.4,1.7263072
3.6,1.7694484
3.1,1.6441034
3.3,1.4789199
3.4,1.4913172
2.8,1.4668442
2.6,1.391091
3.0,1.4366581
2.9,1.4237256
3.8,1.4339486
3.8,1.4888016
3.6,1.5722806
4.5,1.6098813
3.7,1.6191604
2.4,1.6108621
1.7,1.5059247
1.7,1.482502
1.7,1.5365902
1.9,1.4800237
2.0,1.490869
2.0,1.5394212
1.7,1.6286892
1.8,1.63944
2.2,1.6823732
3.7,1.7527542
4.8,1.8196899
4.8,1.8889908
5.2,1.8834027
5.9,1.8848325
5.9,1.897366
3.1,1.8010362
2.6,1.6975133
2.8,1.7209799
2.8,1.6885179
2.8,1.6083181
3.1,1.6298045
3.3,1.6606354
2.7,1.6358072
2.3,1.7320963
1.6,1.7810198
1.6,1.800577
1.7,1.7349526
1.6,1.701181
1.4,1.6386927
1.4,1.6160424
0.9,1.6728731
0.8,1.7261947
0.7,1.725577
1.1,1.797175
1.5,1.8794819
1.5,1.8751863
1.6,1.8163515
1.6,1.7848054
2.0,1.7952626
1.7,1.7639765
1.5,1.7277187
2.0,1.7055861
1.9,1.6326939
2.1,1.6581179
2.8,1.6874987
2.7,1.7156055
2.4,1.7268493
1.6,1.7563365
1.7,1.7523519
1.3,1.7519456
1.4,1.7305439
1.2,1.6709039
1.0,1.6345206
1.0,1.5189999
0.6,1.4898533
0.7,1.4842004
1.0,1.4453961
1.7,1.471846
3.0,1.5253607
2.4,1.6217892
2.2,1.7317163
2.6,1.6928668
2.5,1.6177216
3.0,1.5498676
3.3,1.4880176
3.8,1.403317
3.6,1.4129397
5.0,1.330336
5.7,1.312712
5.0,1.2870381
4.8,1.1696898
3.9,1.073631
3.3,1.0308868
3.4,1.0661498
2.4,0.99879646
1.4,1.0811818
1.4,1.1169047
1.2,1.1355711
1.2,1.184342
1.2,1.279834
1.3,1.3216338
2.3,1.4369165
3.4,1.5467542
3.0,1.5314598
2.5,1.3745818
2.7,1.2598487
2.8,1.1391233
3.6,1.0941929
3.1,1.0758466
4.3,1.080985
4.6,1.1412336
4.3,1.1388384
4.3,1.1376197
5.5,1.2042938
3.4,1.1870986
