y_true,y_pred
1.1,1.368897
1.4,1.4597073
1.8,1.475524
3.6,1.5736988
3.1,1.612898
1.9,1.6229433
1.7,1.6382356
1.7,1.6346428
1.6,1.6266296
1.6,1.5971726
1.7,1.5556109
2.2,1.5207591
3.3,1.4909717
3.9,1.4686242
5.0,1.4577694
4.2,1.439322
3.2,1.4224205
1.7,1.4064901
1.5,1.4000024
1.3,1.3822982
1.2,1.3141704
1.3,1.3282675
0.8,1.3513738
0.6,1.3562579
0.8,1.3422157
0.9,1.2668542
1.1,1.2505405
3.4,1.2395897
3.6,1.2188901
3.1,1.2013981
3.3,1.1857601
3.4,1.1771576
2.8,1.1465799
2.6,1.0945697
3.0,1.0512645
2.9,1.0143166
3.8,0.9954199
3.8,0.98364204
3.6,0.98123187
4.5,0.972097
3.7,0.93510944
2.4,0.93499535
1.7,0.92511797
1.7,0.9454352
1.7,1.0009624
1.9,1.0684166
2.0,1.1126747
2.0,1.2623898
1.7,1.3381982
1.8,1.3935697
2.2,1.466492
3.7,1.5719905
4.8,1.5910925
4.8,1.597124
5.2,1.5923703
5.9,1.5867769
5.9,1.5691742
3.1,1.5428826
2.6,1.5397797
2.8,1.5611418
2.8,1.5166864
2.8,1.4343818
3.1,1.3980169
3.3,1.4070449
2.7,1.3305521
2.3,1.293339
1.6,1.2057791
1.6,1.1802984
1.7,1.1696035
1.6,1.1484339
1.4,1.1365764
1.4,1.1317043
0.9,1.1397684
0.8,1.1396013
0.7,1.1378926
1.1,1.1385742
1.5,1.1379071
1.5,1.1400461
1.6,1.2019486
1.6,1.3017172
2.0,1.4031868
1.7,1.427217
1.5,1.4262962
2.0,1.4500158
1.9,1.5135341
2.1,1.5441799
2.8,1.5182269
2.7,1.5105686
2.4,1.504245
1.6,1.478441
1.7,1.4666872
1.3,1.4415082
1.4,1.4059671
1.2,1.3988307
1.0,1.3915683
1.0,1.3806815
0.6,1.3698626
0.7,1.3772163
1.0,1.384207
1.7,1.3801591
3.0,1.3959177
2.4,1.4213259
2.2,1.4493886
2.6,1.4779131
2.5,1.5085154
3.0,1.5406735
3.3,1.5718663
3.8,1.6028885
3.6,1.6449618
5.0,1.6848941
5.7,1.38344
5.0,1.1478078
4.8,1.2001567
3.9,1.2097518
3.3,1.2224445
3.4,1.1723464
2.4,1.1155251
1.4,1.1233642
1.4,1.1202168
1.2,1.1493857
1.2,1.16707
1.2,1.4308937
1.3,1.5827112
2.3,1.6002221
3.4,1.6123054
3.0,1.6236844
2.5,1.628448
2.7,1.6312395
2.8,1.6318173
3.6,1.6299189
3.1,1.6252737
4.3,1.6218379
4.6,1.6185675
4.3,1.6147681
4.3,1.6019127
5.5,1.5224931
3.4,1.3978583
2.4,1.2813814
1.6,1.2449094
1.7,1.2038113
1.6,1.1365298
1.3,1.0902028
0.8,1.0719209
0.8,1.0559771
0.6,1.0481014
0.6,1.10783
0.5,1.13751
0.6,1.1639845
0.7,1.1728423
0.9,1.1745555
1.5,1.1477356
1.9,1.0725822
1.9,1.0390806
2.2,1.0336744
3.8,1.1316469
2.0,1.1646063
2.2,1.1498495
3.3,1.148278
2.7,1.1482861
2.6,1.1467911
2.5,1.1426438
1.5,1.1411438
1.9,1.1219617
2.0,1.1089884
1.7,1.0828857
1.2,1.0303369
0.9,0.9790471
0.6,0.9028483
0.6,0.8021737
0.6,1.0403236
0.4,1.0579098
2.6,1.045653
3.5,1.0239937
2.1,1.0306526
2.1,1.037318
1.7,1.033149
2.6,1.0215715
2.6,1.0210829
2.4,1.0606947
2.4,1.1851163
2.0,1.179047
2.0,1.1440592
3.1,1.116926
3.3,1.1096475
3.3,1.0941777
2.6,1.0845723
1.7,1.0838983
1.8,1.101644
1.5,1.1360744
1.1,1.2641137
0.9,1.3428153
0.7,1.3674022
0.7,1.3766478
0.9,1.3571582
1.3,1.3371729
3.2,1.3040011
5.1,1.2936282
3.7,1.291717
3.2,1.2898846
3.1,1.2843204
3.0,1.2683573
3.6,1.2270205
3.2,1.1409667
3.9,1.0610956
3.4,0.9961917
3.9,0.94403654
3.6,0.8950205
4.7,0.83407915
4.1,0.80499417
3.4,0.7534006
3.5,0.7191369
1.2,0.693743
2.4,0.6727206
2.1,0.65631545
1.1,0.66963536
1.1,0.6948998
1.0,0.76928234
1.4,0.877361
1.8,0.9534897
3.8,1.0282564
4.1,1.0770478
4.4,1.0985893
3.5,1.1148071
3.5,1.1113966
3.8,1.1222417
3.1,1.1405803
3.4,1.1293101
3.3,1.1192276
3.4,1.1104509
4.7,1.1028335
5.7,1.0955108
5.6,1.0899177
5.9,1.0949086
3.6,1.0322411
2.5,1.0056278
2.9,0.98860914
2.5,0.9707131
1.7,0.9569703
1.6,0.94891614
1.1,0.9509074
0.9,0.9625301
1.0,1.0245554
1.6,1.1133873
3.1,1.2369418
4.1,1.3085059
3.9,1.3506316
3.6,1.3767216
3.2,1.3466154
2.2,1.1061323
2.4,1.0687352
2.7,1.073412
2.7,1.0710856
3.9,1.0680045
5.2,1.0620978
4.0,1.0579476
2.9,1.0476389
3.3,1.0084428
2.0,0.97281605
1.8,0.9093633
2.7,0.8670733
1.8,0.8587445
1.3,0.8555024
1.0,0.8464909
1.1,0.8450772
1.6,0.8389851
1.3,0.8467127
1.4,0.8525327
5.0,0.85580075
4.3,0.88722587
4.1,0.9478542
3.8,0.9533376
3.1,0.9595397
3.3,0.9700621
3.1,0.9696527
2.7,0.9727556
3.4,0.97295016
5.0,0.97036046
5.7,0.9557622
5.8,0.9635295
5.8,0.96881944
5.0,0.962403
1.7,0.9548494
1.6,0.9457367
2.3,0.9273853
2.4,0.928799
2.0,0.9377088
1.6,0.944287
1.6,0.9517612
1.1,0.9604432
1.0,1.0750605
1.3,1.1178967
1.9,1.1509852
2.6,1.1813431
2.7,1.17664
2.4,1.1693137
2.7,1.146455
3.1,1.095947
4.4,1.0317154
3.2,1.0313363
2.9,1.0304375
3.0,1.0298661
3.7,1.0273044
5.2,1.021701
3.3,1.0208622
3.6,1.024396
2.3,1.0214832
3.0,0.96266896
3.8,0.8662439
3.2,0.8220586
2.1,0.8146168
1.7,0.80734587
1.7,0.80343324
1.4,0.7991342
1.2,0.7993346
1.4,0.79843897
1.4,0.7944532
1.7,0.7930938
1.0,0.78396636
1.0,0.7851525
0.8,0.7866661
1.0,0.7877331
0.8,0.79640895
0.7,0.8096146
1.1,0.9256731
1.1,0.9760253
1.2,1.0087013
2.0,1.0106668
2.2,1.0154033
1.5,1.0106502
1.2,0.9958319
1.5,0.9946961
1.4,0.99455065
1.2,0.95381695
1.0,0.9310651
