y_true,y_pred
1.5,1.1078507
1.4,1.2927871
1.1,1.6132724
1.0,1.6773927
1.2,1.8363053
1.7,2.01876
2.3,2.2642922
2.2,2.3220124
2.4,2.3072624
2.2,2.0968664
2.1,2.1635902
3.0,2.1397254
4.7,2.4778621
3.6,2.4946704
2.5,2.5054376
2.3,2.1985502
2.1,2.3474793
1.7,2.0115502
1.8,2.1076515
1.6,1.4913006
1.3,1.0511254
1.3,0.95094913
1.3,0.9051289
1.1,0.915924
1.0,0.9835448
1.0,1.6955664
1.2,2.1981916
1.3,2.499842
1.6,2.5770802
2.2,2.6689181
2.2,2.7352006
2.8,2.6639397
2.1,2.587027
1.6,2.4104881
2.8,2.7499454
2.6,3.2435484
2.8,3.0974152
2.9,3.0792449
3.4,2.8314445
2.9,2.6748843
3.2,2.476537
3.1,2.3385618
3.0,2.2812715
3.4,1.3782302
3.0,1.0514746
2.7,1.1294584
2.7,1.1031294
1.1,1.1716155
1.4,1.3705842
1.8,2.1010168
3.6,2.881717
3.1,2.6992714
1.9,2.6341617
1.7,2.69337
1.7,2.5036004
1.6,2.443074
1.6,2.2688468
1.7,2.28349
2.2,2.2916753
3.3,2.5771427
3.9,2.5841875
5.0,2.565577
4.2,2.4314406
3.2,2.031402
1.7,1.9649711
1.5,1.9200023
1.3,1.6304868
1.2,1.1775032
1.3,1.0048779
0.8,1.1299024
0.6,0.788548
0.8,0.7820275
0.9,1.009649
1.1,2.2995398
3.4,2.7516112
3.6,2.3742318
3.1,2.0119843
3.3,2.2153995
3.4,2.1769238
2.8,2.070498
2.6,2.181047
3.0,2.3470705
2.9,2.4756622
3.8,2.6809103
3.8,2.8014815
3.6,2.709418
4.5,2.6843972
3.7,2.2177076
2.4,2.0764093
1.7,2.013956
1.7,1.9370599
1.7,1.6951575
1.9,1.2769822
2.0,1.2240896
2.0,1.0772601
1.7,1.0066255
1.8,1.1990428
2.2,2.2787817
3.7,2.7432935
4.8,2.646848
4.8,2.4401515
5.2,2.48758
5.9,2.4841278
5.9,2.3789852
3.1,2.1452358
2.6,2.0237865
2.8,2.0742242
2.8,2.5379307
2.8,2.8094432
3.1,2.294893
3.3,2.4501934
2.7,1.9854027
2.3,1.923665
1.6,1.6822267
1.6,1.3708389
1.7,1.1084135
1.6,0.95028126
1.4,0.8623201
1.4,0.6625498
0.9,0.58647406
0.8,0.9858394
0.7,1.9782007
1.1,2.273194
1.5,2.130076
1.5,2.083486
1.6,2.137657
1.6,1.7236714
2.0,1.6093947
1.7,1.5803676
1.5,1.5241923
2.0,1.9642844
1.9,2.3181388
2.1,2.5628011
2.8,2.8361952
2.7,2.3535085
2.4,2.0000196
1.6,1.9127687
1.7,1.8195585
1.3,1.3267796
1.4,1.249054
1.2,0.8961707
1.0,0.79812795
1.0,0.74144846
0.6,0.7832999
0.7,1.1182014
1.0,1.6017089
1.7,1.6790154
3.0,1.5324872
2.4,1.5308493
2.2,1.1524926
2.6,1.1803107
2.5,1.3485352
3.0,1.2419221
3.3,1.6089641
3.8,1.6446782
3.6,2.3297513
5.0,3.1307616
5.7,2.9111664
5.0,2.636939
4.8,2.0348814
3.9,1.8526889
3.3,1.8727244
3.4,1.66562
2.4,1.5222324
1.4,1.2063392
1.4,1.1307731
1.2,1.1048098
1.2,1.0443627
1.2,1.0419906
1.3,1.4622086
2.3,2.2270873
3.4,2.2374296
3.0,2.2758377
2.5,2.232749
2.7,2.1920295
2.8,1.99991
3.6,2.1487916
3.1,2.199502
4.3,2.3584685
4.6,2.320828
4.3,2.446269
4.3,2.5862663
5.5,2.539388
3.4,2.2682965
2.4,2.057954
1.6,1.8630352
1.7,1.870191
1.6,1.4642843
1.3,1.2005854
0.8,1.3273764
0.8,1.0545754
0.6,0.7911047
0.6,0.5281622
0.5,0.8640548
0.6,1.1325946
0.7,1.0089872
0.9,1.0375766
1.5,1.0980996
1.9,1.0417061
1.9,1.0537856
2.2,1.3541567
3.8,1.3119133
2.0,1.6634961
2.2,1.839985
3.3,2.060241
2.7,2.3728697
2.6,2.6737
2.5,2.621069
1.5,2.5315611
1.9,2.002026
2.0,1.3858279
1.7,1.3236253
1.2,1.0179427
0.9,0.8097772
0.6,0.4801732
0.6,0.46208122
0.6,1.2547227
0.4,1.8567396
2.6,2.1607454
3.5,2.031375
2.1,2.0813293
2.1,2.162857
1.7,2.1549554
2.6,1.9142354
2.6,2.3241634
2.4,2.2953732
2.4,2.473813
2.0,2.581178
2.0,2.650363
3.1,2.352087
3.3,2.2929873
3.3,1.6681275
2.6,1.2350996
1.7,1.0611048
1.8,0.9826098
1.5,0.92429817
1.1,0.8360637
0.9,0.83280784
0.7,0.6966068
0.7,0.52168745
0.9,0.979923
1.3,2.0066679
3.2,2.5548546
5.1,2.6071835
3.7,2.5141246
3.2,2.460288
3.1,2.4951303
3.0,1.9625022
3.6,2.0995378
3.2,1.8440574
3.9,2.0137055
3.4,2.5210373
3.9,2.7179756
3.6,2.4351358
4.7,2.3014627
4.1,1.8682971
3.4,1.4849876
3.5,1.3356024
1.2,1.1650809
2.4,1.142012
2.1,0.8817758
1.1,0.87306756
1.1,0.8554361
1.0,0.8752266
1.4,1.2728764
1.8,1.8964868
3.8,2.4526174
4.1,2.3025944
4.4,2.2546911
3.5,2.2120123
3.5,2.1133888
3.8,1.8858328
3.1,1.7174768
3.4,1.9063541
3.3,1.7230003
3.4,2.1276104
4.7,2.2497993
5.7,2.1342118
5.6,2.1057851
5.9,1.569343
3.6,1.3771333
2.5,1.175038
2.9,1.0265794
2.5,1.0223331
1.7,1.2187537
1.6,1.0857493
1.1,1.0260578
0.9,0.94887114
1.0,1.1387588
1.6,1.9401093
3.1,2.4269135
4.1,2.35067
3.9,2.3300548
3.6,2.276783
3.2,1.9818946
2.2,1.7335389
2.4,1.7320392
2.7,1.6898557
2.7,1.9840065
3.9,2.2024255
5.2,2.2153382
4.0,2.2308314
2.9,1.9953372
3.3,1.6449128
2.0,1.4451765
1.8,1.3607969
2.7,1.2927397
1.8,1.441881
1.3,1.1646745
1.0,1.1923966
1.1,0.9715032
1.6,0.7091819
1.3,0.9539837
1.4,2.225088
5.0,2.73933
4.3,2.5394707
4.1,2.4161255
3.8,2.2027645
3.1,2.064721
3.3,1.8614678
3.1,1.855112
2.7,2.0648377
3.4,2.155251
5.0,2.5963264
5.7,2.645426
5.8,2.698468
5.8,2.5729234
5.0,1.9047092
1.7,1.8900623
1.6,1.7445917
2.3,1.5287262
2.4,1.5271406
2.0,1.2771133
1.6,1.1137587
1.6,0.9289483
1.1,0.8636834
1.0,0.9299663
1.3,1.3901942
1.9,2.2271888
2.6,2.445135
2.7,2.291877
2.4,2.4504952
2.7,2.5675259
3.1,2.5770793
4.4,2.4508352
3.2,2.4936984
2.9,2.5494132
3.0,2.8564086
3.7,2.9746594
5.2,3.012289
3.3,2.5363717
3.6,2.6391623
2.3,2.5070012
3.0,2.4815984
3.8,2.0673108
3.2,1.3908314
2.1,1.2926565
1.7,1.2595569
1.7,0.97320837
1.4,1.1997284
1.2,0.7665861
1.4,1.2246109
1.4,1.777173
1.7,2.0716264
1.0,2.1411765
1.0,2.2539356
0.8,2.303524
1.0,2.5552144
0.8,2.3304343
0.7,2.2179873
1.1,2.1083236
1.1,2.2420015
1.2,2.0808954
2.0,2.2865436
2.2,2.3628113
1.5,2.0033019
1.2,1.7281536
1.5,1.7982063
1.4,2.011777
1.2,1.5444129
1.0,1.0430721
0.6,0.97488236
0.7,0.704402
0.5,0.66083807
0.7,1.2038246
1.0,1.8650327
3.0,2.077673
4.1,1.8190547
3.1,1.563822
3.8,1.4597743
2.7,1.3854719
3.1,1.5970842
3.1,1.9221046
3.2,2.3135376
3.3,2.360242
4.0,2.6968162
8.6,2.8583934
8.7,3.0112305
3.6,3.218875
3.0,2.9454463
1.9,2.5874352
1.9,2.321353
1.6,1.5221558
1.4,1.6836438
1.0,1.5824213
0.7,1.5861901
0.7,1.1676203
0.8,0.9164786
0.9,1.3716651
1.5,2.5355375
3.1,3.2826352
5.1,3.1685028
5.8,2.4949791
3.8,2.3602045
4.4,2.1722288
4.9,2.1179693
5.2,2.4249928
4.6,2.453052
4.8,2.5347574
4.9,3.1603088
4.9,3.0100207
5.5,2.9558887
4.2,2.5605419
1.5,2.1924467
0.1,2.1805432
0.2,2.2733846
0.9,2.1385088
1.0,1.9753339
0.4,1.6292686
0.4,1.1964405
0.4,1.0652086
0.4,0.8440603
0.4,1.3536731
0.1,2.0819209
0.7,2.2140691
1.2,1.9698046
0.2,1.8174593
0.2,1.7244133
0.2,1.8067511
0.3,1.8565567
0.6,1.9076184
0.2,1.8543899
0.2,2.1078854
0.7,2.4526746
1.8,2.4478924
2.2,2.3708606
2.3,1.3612702
2.6,1.40679
1.1,1.230015
1.2,1.0417013
1.8,1.2395774
1.1,1.1970214
0.9,1.0573688
0.7,0.94583195
0.6,0.6213421
0.6,0.74014455
0.9,1.5385356
1.0,1.7535132
3.4,1.7703294
4.2,1.192543
4.4,1.1397061
2.9,1.2732271
2.6,1.1491975
2.6,1.2166437
3.0,1.531076
2.3,1.906352
3.0,1.7044162
4.5,2.1460931
6.0,2.3611925
4.3,2.4939854
3.4,2.8928845
2.8,2.3261347
2.1,2.1269276
1.7,2.0143268
1.8,1.5713744
1.6,1.303345
1.4,1.1832715
1.3,0.9802158
1.3,0.7262786
1.3,0.66915166
1.6,1.3990774
2.4,2.3907628
4.5,2.8779368
5.7,2.8915246
4.3,2.377008
4.2,2.2901738
4.5,2.3929646
5.0,2.4319623
2.9,2.2847497
3.0,2.3271885
3.3,2.5366993
1.4,3.0523016
2.3,2.9228318
1.6,2.712034
4.9,2.6811926
6.4,1.9737827
3.5,1.9624438
1.7,1.8311843
2.6,1.8558078
1.6,1.5132449
1.5,1.4016701
0.9,1.2780463
0.5,1.3151631
0.9,1.0956844
0.4,1.549892
0.5,2.2106938
0.8,2.5955615
1.4,2.5722454
1.6,2.3465798
1.5,2.2496748
1.0,1.6958265
1.0,1.5683277
1.3,1.870902
0.1,2.097557
0.1,2.2215147
0.1,2.2438552
0.1,2.3492541
0.4,2.3164413
0.7,2.3653843
2.7,1.8856615
2.1,0.8971384
1.3,1.0574121
0.8,1.0333765
0.8,0.9360728
0.8,0.9065441
0.8,1.1103195
0.8,1.191076
0.8,1.0178744
0.8,0.8959908
0.8,0.9535828
0.8,1.0846035
0.8,0.7848862
0.8,0.7824896
0.8,1.098998
0.8,1.2181494
0.8,1.3121225
0.8,1.3863297
0.8,1.7240313
0.8,1.7224647
0.8,1.7241982
0.8,1.2505112
0.8,1.088603
0.8,1.333418
0.8,0.9284457
0.8,0.9301069
0.8,0.63833433
0.8,0.87301403
0.8,0.79700893
0.1,0.49413303
0.1,0.74613756
0.1,0.7790723
0.3,0.75516045
0.5,1.0842153
0.6,1.3478801
1.8,1.4331267
2.0,1.2314293
1.4,1.1432822
0.6,1.3218735
0.5,1.121106
0.7,1.1140566
0.7,1.1472195
1.1,1.1185249
1.3,1.556914
1.0,1.6413459
1.5,1.3000875
1.5,1.0919858
1.2,1.1636221
0.3,1.0574809
0.3,0.912748
0.3,0.8358069
0.3,0.8787445
0.3,0.67237216
0.3,0.62741935
0.3,0.37215024
0.3,0.35586724
0.3,0.33819208
0.3,0.9693786
0.3,1.2881027
0.2,1.566889
0.7,1.4655697
0.5,1.6154935
0.4,1.594841
0.3,1.7116523
0.3,1.4573474
0.4,1.5505759
0.2,1.5349607
0.4,1.6758608
0.4,1.6981765
0.7,1.4249709
1.0,1.3891335
1.1,1.2744892
0.3,1.0728253
0.1,1.0512024
0.1,0.94975823
0.1,0.82069296
0.1,0.70231205
0.1,0.6959231
0.1,0.56906706
0.1,0.63112205
0.1,0.47346777
0.1,1.106169
0.1,1.2440567
0.3,1.7923156
0.6,1.393391
0.3,1.3783109
0.1,1.2435783
0.1,1.1504472
0.2,1.1567082
0.5,1.2866518
0.3,1.3365691
0.3,1.3540565
0.3,1.4043654
1.0,1.075547
1.4,1.0661834
1.4,1.1047808
1.1,0.7375812
0.4,0.7644848
0.2,0.7674495
0.2,0.84039736
0.2,0.6562667
0.2,0.5224945
0.2,0.5070051
0.2,0.5213399
0.4,0.5408287
0.5,1.1170022
0.7,1.019317
1.9,1.4673605
2.4,1.2417176
2.0,1.1876605
1.3,1.3828213
1.0,1.4601678
1.2,1.526901
1.5,1.330823
1.3,1.5964879
1.5,1.902225
1.5,2.0884106
2.1,1.783807
2.6,1.7071959
3.0,1.8395858
2.0,1.5782092
1.4,1.5052333
1.3,1.2316866
1.2,1.5044543
1.1,1.1050862
0.9,0.8144323
0.8,0.9062328
0.6,0.66632044
0.5,0.66563946
0.6,1.4401867
0.7,2.14914
1.6,2.0919654
2.2,1.8821499
1.8,1.9541364
1.5,1.9388424
1.8,1.7523154
1.4,1.7121148
2.1,1.53725
1.6,1.7450945
1.3,2.2082977
1.9,2.47007
2.4,2.7011085
3.0,2.550236
1.9,2.7699718
1.8,2.0482068
1.1,1.9526669
1.1,1.8982558
1.1,1.784944
1.0,1.3226745
0.7,0.91180646
0.6,0.8696375
0.5,0.7970366
0.5,0.89860964
0.4,1.3688974
0.5,1.5771682
0.8,1.6684978
1.1,1.6796906
1.1,1.4855821
1.1,1.5696448
