y_true,y_pred
125.0,98.17539
147.0,99.559906
153.0,109.39342
147.0,114.575356
139.0,103.27325
165.0,103.56569
191.0,100.13458
172.0,100.50492
151.0,103.012764
137.0,99.83913
130.0,94.755974
115.0,95.21486
112.0,90.345665
105.0,99.67789
96.0,100.30413
96.0,98.47983
87.0,95.773224
75.0,97.613754
82.0,113.55399
83.0,107.15996
88.0,109.06269
106.0,102.73924
112.0,117.62967
141.0,128.67053
148.0,126.6629
171.0,108.65433
160.0,108.936264
137.0,86.110085
167.0,88.18028
164.0,81.84167
166.0,88.15721
167.0,87.84064
174.0,86.75047
160.0,90.73537
169.0,94.25087
162.0,103.08073
149.0,99.72051
158.0,90.78912
143.0,79.53302
143.0,83.123886
121.0,75.87311
92.0,86.88966
102.0,102.47274
121.0,102.46738
164.0,113.17907
175.0,116.03162
130.0,119.02926
117.0,105.74453
115.0,104.04927
106.0,99.59687
102.0,102.15912
122.0,102.33316
138.0,95.40274
162.0,88.72892
177.0,88.579994
190.0,93.096695
182.0,99.65776
163.0,106.278275
135.0,96.061134
130.0,94.12486
117.0,89.72831
104.0,95.51132
97.0,93.96543
97.0,98.206245
72.0,98.63046
71.0,92.47559
94.0,101.77759
118.0,120.478806
174.0,120.48073
170.0,115.22982
171.0,112.81248
196.0,110.62922
191.0,105.31891
165.0,106.38743
148.0,107.03049
172.0,108.79976
165.0,106.512215
184.0,111.338264
173.0,106.878685
174.0,101.500046
181.0,101.82969
166.0,106.38315
150.0,112.85456
131.0,110.66617
129.0,103.31289
120.0,101.90408
119.0,97.38562
119.0,97.38735
111.0,81.89619
109.0,107.976166
110.0,105.73513
126.0,106.373566
148.0,124.07709
162.0,117.90258
173.0,109.99669
198.0,105.68878
219.0,96.18516
206.0,100.58814
155.0,99.14197
150.0,97.09522
148.0,97.72652
158.0,90.76468
152.0,93.47431
148.0,99.10054
147.0,110.89714
144.0,121.03532
144.0,121.115906
126.0,119.15471
115.0,118.34736
116.0,113.79551
112.0,91.76337
112.0,91.50452
67.0,96.36771
67.0,101.82782
72.0,96.848854
69.0,102.16674
107.0,108.43876
117.0,107.39613
115.0,105.193306
120.0,101.02157
128.0,99.617714
138.0,96.787254
127.0,99.51644
111.0,103.07018
122.0,103.464424
134.0,105.797
153.0,110.46715
169.0,123.30697
162.0,124.38717
152.0,112.78059
127.0,117.00281
112.0,105.806435
98.0,103.86893
89.0,101.232025
82.0,87.732315
82.0,86.26755
77.0,62.936882
55.0,69.85733
63.0,70.91344
69.0,93.04023
99.0,111.85327
125.0,106.76501
123.0,104.020775
128.0,108.3656
149.0,97.46339
137.0,96.44911
147.0,97.11669
168.0,95.682495
180.0,101.50421
170.0,108.1977
180.0,102.14221
178.0,96.65848
159.0,99.166176
156.0,93.64346
146.0,95.27824
132.0,91.679726
137.0,91.88853
114.0,88.11639
95.0,82.773056
95.0,86.500854
88.0,94.67813
94.0,89.70024
97.0,101.27094
93.0,107.75641
113.0,109.98341
126.0,114.040726
133.0,102.629234
141.0,102.23151
139.0,112.6445
147.0,111.784294
175.0,104.03996
180.0,95.42271
194.0,97.276405
192.0,93.271774
188.0,102.40588
179.0,110.89332
196.0,117.19977
169.0,119.96705
151.0,115.75968
123.0,108.091606
127.0,103.757614
127.0,94.826324
