y_true,y_pred
106.0,101.41
129.0,100.5
129.0,127.465
126.0,126.33
106.0,117.765
99.0,111.64
97.0,102.2
94.0,98.71
86.0,99.66
97.0,92.385
113.0,102.935
125.0,116.845
147.0,128.16
153.0,141.39
147.0,141.575
139.0,137.725
165.0,136.665
191.0,154.805
172.0,155.255
151.0,155.57
137.0,150.555
130.0,129.835
115.0,125.37
112.0,105.58
105.0,106.745
96.0,102.675
96.0,90.055
87.0,88.32
75.0,80.54
82.0,87.025
83.0,100.21
88.0,100.67
106.0,98.75
112.0,121.04
141.0,119.485
148.0,137.715
171.0,145.715
160.0,155.89
137.0,140.58
167.0,134.3
164.0,155.36
166.0,152.41
167.0,154.3
174.0,158.65
160.0,157.765
169.0,152.435
162.0,152.315
149.0,144.495
158.0,141.885
143.0,139.99
143.0,134.675
121.0,136.085
92.0,123.925
102.0,92.125
121.0,106.375
164.0,133.135
175.0,156.815
130.0,160.895
117.0,131.74
115.0,127.25
106.0,124.44
102.0,118.645
122.0,105.715
138.0,127.815
162.0,136.325
177.0,156.26
190.0,163.25
182.0,157.395
163.0,153.395
135.0,147.11
130.0,124.935
117.0,124.395
104.0,112.31
97.0,99.005
97.0,89.945
72.0,86.84
71.0,65.305
94.0,84.445
118.0,119.19
174.0,135.29
170.0,163.57
171.0,159.895
196.0,157.37
191.0,160.15
165.0,155.395
148.0,151.56
172.0,146.185
165.0,161.195
184.0,159.57
173.0,162.725
174.0,162.92
181.0,162.075
166.0,151.48
150.0,148.49
131.0,141.17
129.0,122.975
120.0,126.135
119.0,112.35
119.0,107.715
111.0,109.43
109.0,119.24
110.0,130.755
126.0,131.0
148.0,135.22
162.0,156.99
173.0,150.525
198.0,158.57
219.0,151.83
206.0,149.52
155.0,149.275
150.0,141.815
148.0,141.815
158.0,144.13
152.0,147.22
148.0,145.855
147.0,143.11
144.0,137.58
144.0,132.75
126.0,135.13
115.0,115.28
116.0,104.355
112.0,106.07
112.0,102.95
67.0,101.72
67.0,62.885
72.0,79.135
69.0,84.63
107.0,86.98
117.0,126.225
115.0,127.505
120.0,119.535
128.0,120.57
138.0,120.66
127.0,123.37
111.0,119.325
122.0,113.6
134.0,123.585
153.0,127.605
169.0,151.245
162.0,162.675
152.0,146.91
127.0,139.785
112.0,115.705
98.0,106.925
89.0,91.295
82.0,79.505
82.0,69.885
77.0,67.075
55.0,65.27
63.0,68.875
69.0,88.5
99.0,92.945
125.0,118.22
123.0,133.42
128.0,117.86
149.0,124.675
137.0,143.18
147.0,130.105
168.0,137.735
180.0,156.395
170.0,159.345
180.0,159.235
178.0,158.325
159.0,153.44
156.0,141.845
146.0,138.435
132.0,130.37
