y_true,y_pred
92.0,33.297337
102.0,33.29719
121.0,33.297173
164.0,33.29735
175.0,33.29719
130.0,33.296917
117.0,33.296635
115.0,33.29639
106.0,33.29549
102.0,33.2954
122.0,33.295406
138.0,33.295734
162.0,33.296764
177.0,33.297436
190.0,33.29732
182.0,33.29602
163.0,33.294777
135.0,33.29578
130.0,33.297337
117.0,33.297337
104.0,33.296024
97.0,33.294193
97.0,33.292004
72.0,33.29398
71.0,33.29415
94.0,33.2946
118.0,33.29446
174.0,33.294495
170.0,33.293835
171.0,33.29325
196.0,33.29297
191.0,33.292408
165.0,33.29305
148.0,33.293705
172.0,33.294365
165.0,33.295776
184.0,33.296974
173.0,33.297382
174.0,33.29658
181.0,33.296
166.0,33.296383
150.0,33.29642
131.0,33.295933
129.0,33.296505
120.0,33.297268
119.0,33.29761
119.0,33.297794
111.0,33.298153
109.0,33.29812
110.0,33.29782
126.0,33.29788
148.0,33.297512
162.0,33.297024
173.0,33.29596
198.0,33.295734
219.0,33.29733
206.0,33.2989
155.0,33.300045
150.0,33.300137
148.0,33.29958
158.0,33.297916
152.0,33.296272
148.0,33.295727
147.0,33.29616
144.0,33.296566
144.0,33.29684
126.0,33.298462
115.0,33.300144
116.0,33.300446
112.0,33.29941
112.0,33.297623
67.0,33.295128
67.0,33.295155
72.0,33.295662
69.0,33.29661
107.0,33.29795
117.0,33.297955
115.0,33.297832
120.0,33.298283
128.0,33.298817
138.0,33.29896
127.0,33.299076
111.0,33.298855
122.0,33.298546
134.0,33.297947
153.0,33.29627
169.0,33.29433
162.0,33.29382
152.0,33.29335
127.0,33.29331
112.0,33.293785
98.0,33.29587
89.0,33.29645
82.0,33.295628
82.0,33.295013
77.0,33.293644
55.0,33.293453
63.0,33.29297
69.0,33.29352
99.0,33.294025
125.0,33.294018
123.0,33.292797
128.0,33.29254
149.0,33.29345
137.0,33.29361
147.0,33.2937
168.0,33.294548
180.0,33.296284
170.0,33.29746
180.0,33.296627
178.0,33.29253
159.0,33.288082
156.0,33.28743
146.0,33.289463
132.0,33.291424
137.0,33.293125
114.0,33.293804
95.0,33.292778
95.0,33.292824
88.0,33.290108
94.0,33.28848
97.0,33.288845
93.0,33.289627
113.0,33.29072
126.0,33.291546
133.0,33.292423
141.0,33.293076
139.0,33.293995
147.0,33.29436
175.0,33.29527
180.0,33.295387
194.0,33.29558
192.0,33.29583
188.0,33.29563
179.0,33.29417
196.0,33.292923
169.0,33.292942
151.0,33.29321
123.0,33.293823
127.0,33.294365
127.0,33.294285
118.0,33.293156
118.0,33.289696
55.0,33.28896
44.0,33.290363
46.0,33.29131
46.0,33.292614
61.0,33.293644
60.0,33.29423
71.0,33.294655
111.0,33.29471
127.0,33.29501
128.0,33.295155
142.0,33.29572
145.0,33.295986
145.0,33.295902
156.0,33.295303
154.0,33.29452
165.0,33.293507
153.0,33.293095
151.0,33.29291
131.0,33.29231
128.0,33.292713
137.0,33.293015
119.0,33.291916
96.0,33.290607
96.0,33.29042
60.0,33.2897
54.0,33.289173
66.0,33.287064
104.0,33.284164
137.0,33.28446
146.0,33.28584
136.0,33.287254
144.0,33.28909
133.0,33.29063
148.0,33.291668
155.0,33.29259
152.0,33.29284
145.0,33.29246
139.0,33.292393
134.0,33.292007
128.0,33.2915
135.0,33.291615
136.0,33.292305
126.0,33.292618
116.0,33.2925
116.0,33.294155
107.0,33.294125
91.0,33.29134
91.0,33.286556
70.0,33.282448
78.0,33.282963
75.0,33.284946
101.0,33.28535
136.0,33.28597
147.0,33.286304
143.0,33.287025
153.0,33.28814
148.0,33.28947
149.0,33.290577
141.0,33.291973
147.0,33.29311
159.0,33.29394
152.0,33.29414
144.0,33.294556
146.0,33.294937
162.0,33.2944
156.0,33.29333
146.0,33.29252
151.0,33.292896
127.0,33.29308
123.0,33.292713
122.0,33.291195
122.0,33.288723
85.0,33.28825
83.0,33.289032
98.0,33.289127
109.0,33.29247
138.0,33.292477
138.0,33.293217
170.0,33.294224
191.0,33.29527
196.0,33.2961
185.0,33.296753
156.0,33.29765
173.0,33.298096
166.0,33.297848
173.0,33.29613
177.0,33.29405
182.0,33.29385
166.0,33.293957
177.0,33.293697
158.0,33.293785
133.0,33.293415
123.0,33.293346
120.0,33.29365
105.0,33.293957
105.0,33.29274
86.0,33.29198
77.0,33.290226
81.0,33.291603
103.0,33.29324
127.0,33.294224
134.0,33.294804
158.0,33.29613
175.0,33.297237
178.0,33.298134
135.0,33.29862
133.0,33.29913
134.0,33.29906
137.0,33.298557
160.0,33.29775
166.0,33.295837
144.0,33.29526
129.0,33.295643
129.0,33.295887
107.0,33.295567
101.0,33.294903
112.0,33.29504
98.0,33.29531
90.0,33.29531
90.0,33.29483
59.0,33.293346
98.0,33.290215
109.0,33.289692
110.0,33.29176
159.0,33.292854
144.0,33.293915
147.0,33.294575
179.0,33.295277
164.0,33.296223
160.0,33.29753
143.0,33.298687
138.0,33.299477
143.0,33.299397
196.0,33.298412
197.0,33.29632
189.0,33.293777
188.0,33.292797
190.0,33.29218
126.0,33.291683
113.0,33.29238
129.0,33.294334
128.0,33.296288
122.0,33.29556
122.0,33.293945
115.0,33.290653
92.0,33.288647
70.0,33.29033
83.0,33.287846
127.0,33.288754
142.0,33.291103
155.0,33.292725
153.0,33.294437
177.0,33.29594
179.0,33.297222
212.0,33.29841
182.0,33.299294
168.0,33.29997
179.0,33.298664
182.0,33.295425
194.0,33.292698
166.0,33.29247
168.0,33.292866
148.0,33.294502
151.0,33.296867
165.0,33.296352
165.0,33.29458
128.0,33.29266
128.0,33.291874
115.0,33.291504
120.0,33.292683
106.0,33.292896
118.0,33.291325
156.0,33.290184
130.0,33.292126
112.0,33.293713
96.0,33.29469
89.0,33.29575
98.0,33.29716
85.0,33.298706
80.0,33.299664
112.0,33.299343
121.0,33.29817
132.0,33.29559
160.0,33.293003
167.0,33.291546
157.0,33.29083
130.0,33.29284
145.0,33.293575
133.0,33.293274
110.0,33.292877
100.0,33.293148
100.0,33.28957
79.0,33.287075
79.0,33.288136
90.0,33.289745
95.0,33.290367
169.0,33.290684
199.0,33.29062
186.0,33.289696
208.0,33.29063
178.0,33.29175
176.0,33.293076
177.0,33.293903
182.0,33.29511
182.0,33.295696
193.0,33.29598
272.0,33.29649
225.0,33.296375
181.0,33.29523
172.0,33.293964
153.0,33.294285
143.0,33.296722
142.0,33.29656
131.0,33.296345
105.0,33.29533
105.0,33.294434
83.0,33.29446
87.0,33.294224
106.0,33.294575
140.0,33.29368
167.0,33.292545
175.0,33.29017
235.0,33.289932
196.0,33.29082
211.0,33.292408
234.0,33.294014
240.0,33.295544
243.0,33.295757
224.0,33.295433
240.0,33.29465
215.0,33.29434
216.0,33.29449
184.0,33.295357
152.0,33.29638
104.0,33.29711
104.0,33.29825
124.0,33.298977
127.0,33.298473
109.0,33.29787
109.0,33.296986
73.0,33.296417
52.0,33.29517
57.0,33.295258
89.0,33.29658
128.0,33.29727
152.0,33.297356
128.0,33.29665
124.0,33.2964
117.0,33.297222
110.0,33.29753
128.0,33.29779
114.0,33.298508
110.0,33.298267
112.0,33.297054
130.0,33.294277
135.0,33.291245
141.0,33.286713
141.0,33.283367
95.0,33.289307
97.0,33.293915
112.0,33.296947
74.0,33.294888
62.0,33.29072
62.0,33.284283
40.0,33.28502
45.0,33.28608
93.0,33.290005
104.0,33.290936
162.0,33.289608
169.0,33.28772
190.0,33.287647
170.0,33.28867
151.0,33.289642
150.0,33.29089
154.0,33.293926
140.0,33.29387
167.0,33.292248
204.0,33.286938
210.0,33.278954
182.0,33.275078
165.0,33.2764
150.0,33.2841
132.0,33.2904
120.0,33.295345
119.0,33.296665
110.0,33.293953
94.0,33.28745
94.0,33.280922
101.0,33.280743
117.0,33.28156
121.0,33.28339
138.0,33.283882
174.0,33.285786
179.0,33.289253
175.0,33.292576
183.0,33.29427
189.0,33.29546
198.0,33.29628
142.0,33.296856
139.0,33.297405
99.0,33.297016
135.0,33.29628
223.0,33.295628
194.0,33.29585
244.0,33.296497
243.0,33.29717
230.0,33.297314
207.0,33.29744
223.0,33.297436
216.0,33.297165
198.0,33.29671
198.0,33.29565
126.0,33.29483
144.0,33.294674
183.0,33.295578
193.0,33.29561
196.0,33.295933
208.0,33.29636
217.0,33.29655
246.0,33.297527
204.0,33.298344
192.0,33.29899
186.0,33.300247
133.0,33.300983
126.0,33.30022
138.0,33.298435
148.0,33.295517
167.0,33.293095
175.0,33.292767
224.0,33.29398
215.0,33.29601
196.0,33.298172
195.0,33.29763
181.0,33.295605
