y_true,y_pred
92.0,61.19642
102.0,61.19624
121.0,61.196472
164.0,61.196213
175.0,61.19657
130.0,61.1966
117.0,61.196632
115.0,61.196358
106.0,61.196712
102.0,61.196735
122.0,61.19567
138.0,61.19538
162.0,61.19634
177.0,61.196182
190.0,61.19589
182.0,61.196205
163.0,61.19662
135.0,61.196545
130.0,61.196293
117.0,61.196648
104.0,61.1966
97.0,61.196156
97.0,61.19645
72.0,61.1968
71.0,61.19602
94.0,61.19582
118.0,61.196163
174.0,61.196728
170.0,61.196053
171.0,61.195778
196.0,61.19602
191.0,61.195847
165.0,61.195396
148.0,61.194725
172.0,61.194374
165.0,61.193962
184.0,61.194633
173.0,61.195385
174.0,61.19554
181.0,61.195415
166.0,61.19515
150.0,61.195625
131.0,61.19462
129.0,61.195023
120.0,61.194496
119.0,61.19481
119.0,61.194946
111.0,61.19563
109.0,61.194824
110.0,61.19419
126.0,61.195007
148.0,61.195236
162.0,61.195084
173.0,61.195457
198.0,61.195877
219.0,61.196266
206.0,61.195587
155.0,61.195484
150.0,61.19509
148.0,61.193977
158.0,61.19445
152.0,61.1953
148.0,61.195892
147.0,61.196594
144.0,61.197323
144.0,61.196915
126.0,61.196304
115.0,61.196682
116.0,61.19722
112.0,61.196342
112.0,61.196133
67.0,61.196995
67.0,61.19712
72.0,61.196598
69.0,61.1955
107.0,61.19505
117.0,61.195515
115.0,61.19577
120.0,61.19636
128.0,61.197342
138.0,61.19681
127.0,61.196686
111.0,61.197212
122.0,61.19658
134.0,61.19715
153.0,61.19687
169.0,61.197342
162.0,61.19757
152.0,61.197323
127.0,61.196785
112.0,61.196762
98.0,61.196915
89.0,61.19728
82.0,61.196808
82.0,61.19721
77.0,61.19745
55.0,61.197536
63.0,61.197056
69.0,61.197403
99.0,61.197727
125.0,61.19742
123.0,61.19618
128.0,61.196
149.0,61.196766
137.0,61.197098
147.0,61.197548
168.0,61.198006
180.0,61.19763
170.0,61.196957
180.0,61.196644
178.0,61.197
159.0,61.196724
156.0,61.196827
146.0,61.197098
132.0,61.196655
137.0,61.196327
114.0,61.196632
95.0,61.19685
95.0,61.1977
88.0,61.198082
94.0,61.197884
97.0,61.1978
93.0,61.197845
113.0,61.19813
126.0,61.197807
133.0,61.198074
141.0,61.198196
139.0,61.198242
147.0,61.19789
175.0,61.197464
180.0,61.197075
194.0,61.197166
192.0,61.197254
188.0,61.197815
179.0,61.198074
196.0,61.19777
169.0,61.19808
151.0,61.198128
123.0,61.198093
127.0,61.198006
127.0,61.19796
118.0,61.198025
118.0,61.197807
55.0,61.197777
44.0,61.197586
46.0,61.197464
46.0,61.197247
61.0,61.19737
60.0,61.197372
71.0,61.197273
111.0,61.197357
127.0,61.19738
128.0,61.19729
142.0,61.197304
145.0,61.197342
145.0,61.197063
156.0,61.19734
154.0,61.19735
165.0,61.197357
153.0,61.197395
151.0,61.19732
131.0,61.197636
128.0,61.197495
137.0,61.197315
119.0,61.19736
96.0,61.19733
96.0,61.197163
60.0,61.197056
54.0,61.196888
66.0,61.197006
104.0,61.196815
137.0,61.19703
146.0,61.19724
136.0,61.197227
144.0,61.19723
133.0,61.19743
148.0,61.197464
155.0,61.19738
152.0,61.197258
145.0,61.197205
139.0,61.19644
134.0,61.19644
128.0,61.197056
135.0,61.197464
136.0,61.197495
126.0,61.19765
116.0,61.197487
116.0,61.19696
107.0,61.196823
91.0,61.196888
91.0,61.196922
70.0,61.196552
78.0,61.196583
75.0,61.196762
101.0,61.196754
136.0,61.19679
147.0,61.196625
143.0,61.196617
153.0,61.196503
148.0,61.19682
149.0,61.19671
141.0,61.196808
147.0,61.196373
159.0,61.19632
152.0,61.196594
144.0,61.196922
146.0,61.19689
162.0,61.196907
156.0,61.19696
146.0,61.19709
151.0,61.196983
127.0,61.19706
123.0,61.19703
122.0,61.19684
122.0,61.196777
85.0,61.196968
83.0,61.19683
98.0,61.196903
109.0,61.197052
138.0,61.196957
138.0,61.196857
170.0,61.19684
191.0,61.196842
196.0,61.196854
185.0,61.1968
156.0,61.196777
173.0,61.196236
166.0,61.19651
173.0,61.19648
177.0,61.196556
182.0,61.19677
166.0,61.196907
177.0,61.196877
158.0,61.196648
133.0,61.196617
123.0,61.19664
120.0,61.196503
105.0,61.196426
105.0,61.197144
86.0,61.197617
77.0,61.19741
81.0,61.19704
103.0,61.19715
127.0,61.197624
134.0,61.197456
158.0,61.19735
175.0,61.1976
178.0,61.197556
135.0,61.1977
133.0,61.19737
134.0,61.1965
137.0,61.1962
160.0,61.196472
166.0,61.19713
144.0,61.19747
129.0,61.197517
129.0,61.197586
107.0,61.197586
101.0,61.197224
112.0,61.197372
98.0,61.19722
90.0,61.19716
90.0,61.197536
59.0,61.197594
98.0,61.19712
109.0,61.196823
110.0,61.19722
159.0,61.197685
144.0,61.197247
147.0,61.197533
179.0,61.19751
164.0,61.197617
160.0,61.197426
143.0,61.19756
138.0,61.197304
143.0,61.19731
196.0,61.197014
197.0,61.197186
189.0,61.196434
188.0,61.19709
190.0,61.19738
126.0,61.197456
113.0,61.197346
129.0,61.197044
128.0,61.197113
122.0,61.197144
122.0,61.197235
115.0,61.197132
92.0,61.197052
70.0,61.1973
83.0,61.19757
127.0,61.197342
142.0,61.197357
155.0,61.197365
153.0,61.19742
177.0,61.19708
179.0,61.19725
212.0,61.197308
182.0,61.1963
168.0,61.195923
179.0,61.197155
182.0,61.19755
194.0,61.197464
166.0,61.197643
168.0,61.197662
148.0,61.197647
151.0,61.197563
165.0,61.197334
165.0,61.197357
128.0,61.197002
128.0,61.19704
115.0,61.197067
120.0,61.196423
106.0,61.19728
118.0,61.197304
156.0,61.19755
130.0,61.19747
112.0,61.19753
96.0,61.197517
89.0,61.19743
98.0,61.197525
85.0,61.197662
80.0,61.197266
112.0,61.196976
121.0,61.19644
132.0,61.19684
160.0,61.19703
167.0,61.197433
157.0,61.19762
130.0,61.197277
145.0,61.197372
133.0,61.197144
110.0,61.197235
100.0,61.197235
100.0,61.196404
79.0,61.196106
79.0,61.1962
90.0,61.196655
95.0,61.19695
169.0,61.197014
199.0,61.196945
186.0,61.19674
208.0,61.196796
178.0,61.196644
176.0,61.196762
177.0,61.197014
182.0,61.19681
182.0,61.196224
193.0,61.19616
272.0,61.195957
225.0,61.196423
181.0,61.196587
172.0,61.196938
153.0,61.196983
143.0,61.19639
142.0,61.195633
131.0,61.19591
105.0,61.197037
105.0,61.197887
83.0,61.197838
87.0,61.196228
106.0,61.196907
140.0,61.198
167.0,61.197823
175.0,61.197056
235.0,61.198105
196.0,61.198235
211.0,61.198208
234.0,61.197254
240.0,61.19699
243.0,61.196396
224.0,61.196507
240.0,61.19724
215.0,61.198334
216.0,61.19815
184.0,61.197502
152.0,61.19828
104.0,61.19805
104.0,61.19817
124.0,61.19757
127.0,61.197823
109.0,61.19791
109.0,61.197834
73.0,61.197647
52.0,61.19761
57.0,61.197647
89.0,61.197716
128.0,61.197887
152.0,61.197647
128.0,61.197857
124.0,61.197853
117.0,61.197777
110.0,61.19783
128.0,61.197685
114.0,61.19748
110.0,61.197086
112.0,61.197586
130.0,61.19775
135.0,61.197594
141.0,61.197876
141.0,61.19803
95.0,61.197845
97.0,61.19764
112.0,61.19787
74.0,61.197678
62.0,61.19759
62.0,61.197525
40.0,61.197254
45.0,61.19741
93.0,61.19776
104.0,61.19783
162.0,61.198063
169.0,61.19795
190.0,61.198128
170.0,61.198074
151.0,61.198006
150.0,61.197926
154.0,61.198006
140.0,61.19763
167.0,61.197563
204.0,61.19784
210.0,61.19769
182.0,61.19807
165.0,61.19834
150.0,61.19826
132.0,61.19788
120.0,61.197105
119.0,61.196156
110.0,61.19632
94.0,61.197124
94.0,61.197243
101.0,61.196655
117.0,61.196007
121.0,61.19733
138.0,61.19754
174.0,61.196884
179.0,61.197136
175.0,61.197174
183.0,61.19745
189.0,61.196854
198.0,61.19668
142.0,61.195946
139.0,61.1957
99.0,61.1958
135.0,61.196846
223.0,61.19719
194.0,61.197132
244.0,61.19714
243.0,61.197304
230.0,61.196968
207.0,61.197144
223.0,61.196785
216.0,61.196915
198.0,61.196964
198.0,61.196747
126.0,61.196724
144.0,61.19691
183.0,61.19725
193.0,61.197052
196.0,61.196423
208.0,61.19696
217.0,61.19711
246.0,61.196846
204.0,61.196705
192.0,61.196968
186.0,61.196682
133.0,61.196136
126.0,61.196167
138.0,61.196175
148.0,61.195896
167.0,61.196095
175.0,61.196674
224.0,61.19665
215.0,61.196285
196.0,61.1964
195.0,61.196342
181.0,61.19586
150.0,61.195442
150.0,61.19585
139.0,61.196064
74.0,61.19635
73.0,61.1957
77.0,61.195747
98.0,61.195568
121.0,61.19529
162.0,61.195114
178.0,61.19455
206.0,61.195168
191.0,61.19571
175.0,61.1959
169.0,61.195724
180.0,61.19609
124.0,61.196426
130.0,61.19465
141.0,61.19429
157.0,61.194702
123.0,61.19494
104.0,61.1949
134.0,61.19613
105.0,61.19655
121.0,61.1953
136.0,61.19424
136.0,61.19372
48.0,61.194527
40.0,61.195107
67.0,61.194397
104.0,61.193195
169.0,61.193226
203.0,61.19451
183.0,61.194733
151.0,61.19462
138.0,61.19491
127.0,61.19523
127.0,61.195362
148.0,61.19496
172.0,61.195217
163.0,61.19543
180.0,61.194817
169.0,61.19371
152.0,61.19246
107.0,61.191925
75.0,61.19384
58.0,61.19538
57.0,61.195576
44.0,61.19536
29.0,61.1944
29.0,61.192757
19.0,61.192383
20.0,61.192123
35.0,61.191345
60.0,61.19241
115.0,61.192707
157.0,61.193344
147.0,61.19348
188.0,61.193935
126.0,61.19521
114.0,61.194603
123.0,61.19512
107.0,61.194324
121.0,61.19504
118.0,61.19523
134.0,61.195175
142.0,61.195038
133.0,61.195198
106.0,61.195084
87.0,61.195236
67.0,61.193966
55.0,61.19375
49.0,61.194168
30.0,61.19477
30.0,61.19487
20.0,61.195053
17.0,61.19513
35.0,61.194614
71.0,61.194706
136.0,61.194588
163.0,61.194984
143.0,61.195206
134.0,61.195457
130.0,61.19596
122.0,61.19548
129.0,61.19519
132.0,61.194363
133.0,61.193573
126.0,61.193657
177.0,61.194794
185.0,61.195084
169.0,61.19532
151.0,61.195526
114.0,61.195072
90.0,61.193737
87.0,61.19371
83.0,61.193512
74.0,61.19267
74.0,61.193817
28.0,61.19425
26.0,61.19275
61.0,61.193043
91.0,61.19413
184.0,61.194336
204.0,61.193233
185.0,61.19413
125.0,61.194565
104.0,61.19464
115.0,61.193443
126.0,61.19352
125.0,61.19266
139.0,61.191986
142.0,61.193913
170.0,61.195206
195.0,61.195137
202.0,61.193794
168.0,61.19473
128.0,61.1953
115.0,61.194565
111.0,61.194183
97.0,61.194542
77.0,61.194073
77.0,61.194626
51.0,61.195156
49.0,61.19494
79.0,61.19366
92.0,61.19436
167.0,61.194977
206.0,61.19451
184.0,61.194626
176.0,61.195152
191.0,61.195507
147.0,61.195145
174.0,61.1944
167.0,61.193512
138.0,61.194042
164.0,61.19435
