y_true,y_pred
92.0,60.92709
102.0,60.92709
121.0,60.927082
164.0,60.92709
175.0,60.92709
130.0,60.92709
117.0,60.927094
115.0,60.927082
106.0,60.92707
102.0,60.92703
122.0,60.927006
138.0,60.926983
162.0,60.926968
177.0,60.92696
190.0,60.926956
182.0,60.92695
163.0,60.926945
135.0,60.926937
130.0,60.92692
117.0,60.926945
104.0,60.927074
97.0,60.927177
97.0,60.927174
72.0,60.92718
71.0,60.927185
94.0,60.927204
118.0,60.927197
174.0,60.927204
170.0,60.92721
171.0,60.927223
196.0,60.927235
191.0,60.92725
165.0,60.927258
148.0,60.927242
172.0,60.927246
165.0,60.927258
184.0,60.927265
173.0,60.927277
174.0,60.927288
181.0,60.9273
166.0,60.927307
150.0,60.927334
131.0,60.927334
129.0,60.927402
120.0,60.92752
119.0,60.927517
119.0,60.92753
111.0,60.927555
109.0,60.92757
110.0,60.92757
126.0,60.92757
148.0,60.927567
162.0,60.92755
173.0,60.927532
198.0,60.927505
219.0,60.927494
206.0,60.927486
155.0,60.927494
150.0,60.92747
148.0,60.92754
158.0,60.927883
152.0,60.927956
148.0,60.92794
147.0,60.927933
144.0,60.927937
144.0,60.927937
126.0,60.927937
115.0,60.927937
116.0,60.927937
112.0,60.927937
112.0,60.92793
67.0,60.927914
67.0,60.927914
72.0,60.927906
69.0,60.927895
107.0,60.927887
117.0,60.92787
115.0,60.927868
120.0,60.927853
128.0,60.927837
138.0,60.92783
127.0,60.92783
111.0,60.92781
122.0,60.927803
134.0,60.92779
153.0,60.927776
169.0,60.927773
162.0,60.92776
152.0,60.927753
127.0,60.92774
112.0,60.927723
98.0,60.927708
89.0,60.92769
82.0,60.92768
82.0,60.92766
77.0,60.927654
55.0,60.92764
63.0,60.927628
69.0,60.927624
99.0,60.92762
125.0,60.927616
123.0,60.927616
128.0,60.927624
149.0,60.927628
137.0,60.927628
147.0,60.92763
168.0,60.92762
180.0,60.927612
170.0,60.927597
180.0,60.92763
178.0,60.92744
159.0,60.926098
156.0,60.925915
146.0,60.9263
132.0,60.926907
137.0,60.927288
114.0,60.927563
95.0,60.927532
95.0,60.927513
88.0,60.9275
94.0,60.9275
97.0,60.92751
93.0,60.927517
113.0,60.927525
126.0,60.927544
133.0,60.92756
141.0,60.927578
139.0,60.927586
147.0,60.927593
175.0,60.9276
180.0,60.927597
194.0,60.927593
192.0,60.9276
188.0,60.92761
179.0,60.927605
196.0,60.927612
169.0,60.92762
151.0,60.92764
123.0,60.927635
127.0,60.927666
