y_true,y_pred
261.0,95.95803
382.0,101.62387
357.0,128.89247
299.0,124.38907
313.0,95.79952
510.0,108.06584
832.0,105.09076
622.0,117.086266
402.0,119.320366
334.0,137.59438
295.0,136.52695
222.0,118.73287
230.0,106.95179
195.0,101.69033
167.0,97.158134
167.0,103.04815
148.0,99.27504
123.0,123.10224
148.0,163.84807
143.0,182.97629
180.0,176.27936
226.0,187.32454
254.0,175.0035
372.0,164.14374
379.0,175.75082
478.0,166.4601
344.0,125.308556
258.0,119.07301
474.0,144.233
438.0,115.89955
451.0,119.4058
473.0,104.95925
560.0,111.98452
470.0,118.65654
506.0,105.6668
482.0,97.47223
436.0,109.49256
472.0,93.4414
379.0,83.71478
379.0,70.27137
286.0,87.32593
155.0,96.03494
264.0,134.23785
366.0,247.08011
622.0,226.85144
551.0,211.5691
349.0,203.02254
285.0,209.51178
265.0,164.69756
222.0,183.02016
237.0,169.1152
294.0,159.23288
329.0,128.10027
487.0,150.72284
604.0,150.46906
728.0,154.33653
653.0,218.64172
509.0,260.677
277.0,231.95563
268.0,212.92679
193.0,203.54337
167.0,198.17706
159.0,201.22115
159.0,193.19106
89.0,214.34117
97.0,178.2264
182.0,234.68022
262.0,265.97797
561.0,258.79062
540.0,257.0249
480.0,225.6604
608.0,224.01883
584.0,191.30847
426.0,189.40062
397.0,200.12126
473.0,194.77423
369.0,220.01237
532.0,209.94319
498.0,197.08592
487.0,195.20558
629.0,213.5503
502.0,222.90456
381.0,199.83223
250.0,189.24242
266.0,150.54666
226.0,135.8215
259.0,131.56151
259.0,130.15602
260.0,122.21856
242.0,156.80284
267.0,175.55812
411.0,220.31496
670.0,244.15492
830.0,237.40408
845.0,220.12003
992.0,190.1349
1130.0,167.38203
977.0,163.36757
459.0,169.28471
346.0,142.40515
383.0,160.24744
414.0,151.18951
370.0,149.43965
400.0,172.12355
378.0,195.72383
357.0,205.9071
333.0,183.37411
227.0,191.15753
203.0,201.89555
210.0,174.97244
198.0,154.04358
198.0,142.23781
89.0,134.79753
89.0,158.80275
101.0,160.74883
104.0,185.08917
192.0,169.68768
237.0,206.9117
211.0,192.35962
230.0,175.73134
240.0,139.31696
295.0,139.11499
243.0,143.41458
196.0,153.11336
237.0,168.79779
274.0,175.66264
352.0,212.6277
488.0,228.40773
426.0,230.92497
376.0,204.02293
237.0,176.19727
199.0,161.40662
164.0,142.96892
142.0,145.18715
142.0,106.22666
142.0,92.28789
127.0,72.065765
73.0,75.26632
100.0,92.33156
126.0,239.06946
284.0,217.69601
419.0,200.06868
432.0,203.18362
310.0,193.18869
446.0,125.79048
464.0,117.60887
505.0,119.63031
564.0,117.70889
625.0,130.70665
590.0,142.7396
712.0,124.81468
723.0,122.333595
707.0,134.47272
737.0,118.1339
646.0,135.03569
536.0,93.62668
567.0,120.54736
357.0,121.86287
187.0,112.18439
187.0,101.36525
169.0,130.43683
184.0,112.75937
205.0,144.0022
213.0,179.1804
415.0,169.6157
583.0,187.29846
462.0,194.02342
387.0,175.85506
414.0,111.11374
440.0,126.76592
516.0,106.01248
495.0,79.292946
643.0,71.29129
