y_true,y_pred
436.0,33.45655
472.0,33.45713
379.0,33.45684
379.0,33.45672
286.0,33.456543
155.0,33.455986
264.0,33.45623
366.0,33.456993
622.0,33.457905
551.0,33.45835
349.0,33.45958
285.0,33.459885
265.0,33.460213
222.0,33.46086
237.0,33.461258
294.0,33.461647
329.0,33.462105
487.0,33.461967
604.0,33.461906
728.0,33.461452
653.0,33.460358
509.0,33.45902
277.0,33.458588
268.0,33.45813
193.0,33.45674
167.0,33.45711
159.0,33.45741
159.0,33.457695
89.0,33.457577
97.0,33.45791
182.0,33.45885
262.0,33.459892
561.0,33.46068
540.0,33.46134
480.0,33.461605
608.0,33.46218
584.0,33.462162
426.0,33.462135
397.0,33.46274
473.0,33.462883
369.0,33.463867
532.0,33.464577
498.0,33.46495
487.0,33.464752
629.0,33.464848
502.0,33.464687
381.0,33.464508
250.0,33.464127
266.0,33.463684
226.0,33.463097
259.0,33.46263
259.0,33.461967
260.0,33.461792
242.0,33.462128
267.0,33.463223
411.0,33.463837
670.0,33.4631
830.0,33.46172
845.0,33.461197
992.0,33.461643
1130.0,33.462437
977.0,33.46245
459.0,33.462383
346.0,33.46351
383.0,33.463757
414.0,33.46346
370.0,33.462887
400.0,33.46301
378.0,33.463257
357.0,33.462936
333.0,33.461952
227.0,33.46209
203.0,33.46149
210.0,33.46045
198.0,33.46107
198.0,33.461964
89.0,33.4628
89.0,33.46407
101.0,33.464584
104.0,33.464302
192.0,33.463524
237.0,33.462143
211.0,33.461155
230.0,33.460804
240.0,33.461197
295.0,33.46219
243.0,33.462364
196.0,33.463135
237.0,33.46324
274.0,33.46347
352.0,33.463306
488.0,33.463238
426.0,33.46324
376.0,33.462463
237.0,33.461235
199.0,33.460213
164.0,33.459663
142.0,33.458057
142.0,33.457466
142.0,33.458153
127.0,33.45894
73.0,33.46005
100.0,33.461304
126.0,33.46212
284.0,33.461586
419.0,33.459576
432.0,33.45714
310.0,33.455307
446.0,33.456425
464.0,33.45951
505.0,33.46065
564.0,33.459904
625.0,33.46015
590.0,33.46025
712.0,33.45965
723.0,33.459927
707.0,33.46038
737.0,33.45935
646.0,33.458416
536.0,33.457832
567.0,33.457085
357.0,33.456116
187.0,33.455135
187.0,33.45523
169.0,33.45614
184.0,33.45758
205.0,33.458466
213.0,33.459568
415.0,33.460754
583.0,33.460964
462.0,33.461426
387.0,33.46195
414.0,33.46214
440.0,33.46147
516.0,33.45964
495.0,33.46076
643.0,33.460712
725.0,33.4616
683.0,33.462875
681.0,33.462837
833.0,33.46215
514.0,33.460854
371.0,33.458496
213.0,33.457306
242.0,33.455666
241.0,33.456955
218.0,33.45837
218.0,33.459194
70.0,33.460136
54.0,33.460587
60.0,33.461266
55.0,33.46189
93.0,33.461887
81.0,33.46185
109.0,33.46189
251.0,33.461006
284.0,33.461227
262.0,33.46177
256.0,33.462307
310.0,33.46263
269.0,33.462883
348.0,33.46263
396.0,33.461597
432.0,33.46089
419.0,33.460777
412.0,33.46042
223.0,33.460552
242.0,33.458076
288.0,33.456993
209.0,33.454712
141.0,33.45566
141.0,33.454567
66.0,33.456215
64.0,33.457844
105.0,33.458984
303.0,33.459793
620.0,33.46038
590.0,33.460888
592.0,33.46064
698.0,33.460983
482.0,33.461662
575.0,33.46186
548.0,33.461594
498.0,33.461227
479.0,33.460724
420.0,33.459824
378.0,33.459488
340.0,33.459145
399.0,33.46091
449.0,33.46101
374.0,33.458176
244.0,33.45394
256.0,33.452408
212.0,33.451015
146.0,33.448288
146.0,33.450012
96.0,33.45223
106.0,33.453224
115.0,33.454716
236.0,33.456192
583.0,33.457336
662.0,33.45697
528.0,33.45905
549.0,33.458427
531.0,33.45975
493.0,33.46024
527.0,33.46051
487.0,33.46083
581.0,33.46102
531.0,33.460953
495.0,33.46125
487.0,33.461605
596.0,33.46145
595.0,33.45974
559.0,33.45862
586.0,33.457542
399.0,33.456966
399.0,33.455765
381.0,33.457375
381.0,33.45862
162.0,33.459454
183.0,33.45999
357.0,33.46176
479.0,33.462997
852.0,33.462563
822.0,33.463272
910.0,33.462708
800.0,33.46288
758.0,33.463013
647.0,33.463116
431.0,33.463554
491.0,33.46349
476.0,33.463272
538.0,33.46377
621.0,33.463947
728.0,33.46388
716.0,33.464012
782.0,33.463387
550.0,33.462444
377.0,33.460583
391.0,33.459732
433.0,33.459206
287.0,33.459747
287.0,33.4616
192.0,33.462894
161.0,33.464424
194.0,33.465637
343.0,33.466324
624.0,33.46695
758.0,33.466576
760.0,33.46625
713.0,33.46589
615.0,33.46605
319.0,33.46668
338.0,33.466988
380.0,33.466873
366.0,33.46694
567.0,33.466866
702.0,33.466415
523.0,33.465652
373.0,33.46599
467.0,33.46653
260.0,33.46618
244.0,33.464886
317.0,33.464317
224.0,33.46315
176.0,33.462223
176.0,33.463097
103.0,33.46364
367.0,33.46429
326.0,33.465393
374.0,33.46543
756.0,33.46541
690.0,33.464783
754.0,33.464684
750.0,33.46474
590.0,33.46453
525.0,33.465424
406.0,33.4657
360.0,33.46556
448.0,33.4647
733.0,33.462677
847.0,33.46002
765.0,33.459816
715.0,33.462307
716.0,33.465088
235.0,33.465385
198.0,33.46412
293.0,33.463146
356.0,33.462357
285.0,33.460503
285.0,33.46128
266.0,33.462883
158.0,33.464096
95.0,33.46518
148.0,33.465797
337.0,33.46623
453.0,33.465717
497.0,33.465126
448.0,33.463776
496.0,33.464172
535.0,33.464466
644.0,33.464966
459.0,33.465466
409.0,33.464252
515.0,33.462936
640.0,33.462936
816.0,33.462814
505.0,33.462463
560.0,33.462967
389.0,33.462193
492.0,33.461178
531.0,33.460884
487.0,33.46029
293.0,33.460327
293.0,33.461716
219.0,33.463394
198.0,33.464806
166.0,33.46517
255.0,33.46446
312.0,33.464848
236.0,33.464493
172.0,33.46402
138.0,33.463806
121.0,33.463745
143.0,33.46389
114.0,33.463715
107.0,33.4627
176.0,33.457184
180.0,33.456703
212.0,33.45649
331.0,33.457825
369.0,33.459045
274.0,33.459488
199.0,33.45822
248.0,33.454964
197.0,33.454903
147.0,33.45324
135.0,33.452316
135.0,33.4551
95.0,33.45678
94.0,33.457928
121.0,33.458614
131.0,33.459465
552.0,33.460014
614.0,33.459473
530.0,33.459145
721.0,33.45903
474.0,33.46038
514.0,33.46065
504.0,33.460632
508.0,33.46129
529.0,33.460907
676.0,33.459827
1216.0,33.45913
1230.0,33.461426
582.0,33.46131
460.0,33.461468
340.0,33.4606
298.0,33.46065
300.0,33.460613
223.0,33.459473
151.0,33.458282
151.0,33.457176
108.0,33.45739
125.0,33.45549
181.0,33.455307
341.0,33.457394
552.0,33.458153
839.0,33.456394
1049.0,33.452103
796.0,33.451225
999.0,33.453163
1022.0,33.45542
1023.0,33.457462
1065.0,33.45944
1098.0,33.4605
1099.0,33.46216
939.0,33.462334
875.0,33.462784
745.0,33.46263
339.0,33.461594
135.0,33.460953
167.0,33.459747
232.0,33.457375
273.0,33.45645
165.0,33.45835
165.0,33.46073
75.0,33.462418
53.0,33.462975
72.0,33.464924
130.0,33.465355
265.0,33.465477
314.0,33.464672
194.0,33.46378
180.0,33.4635
181.0,33.46331
193.0,33.463203
263.0,33.46331
176.0,33.461494
168.0,33.451183
170.0,33.443504
234.0,33.44671
256.0,33.45684
257.0,33.463226
317.0,33.461967
135.0,33.459625
159.0,33.45726
186.0,33.455093
102.0,33.453598
75.0,33.454346
75.0,33.456303
41.0,33.458145
50.0,33.459797
189.0,33.4612
182.0,33.46215
636.0,33.459507
704.0,33.456856
854.0,33.456707
652.0,33.45654
529.0,33.455128
438.0,33.453407
438.0,33.45088
378.0,33.44545
482.0,33.443058
709.0,33.447937
796.0,33.45217
605.0,33.454033
472.0,33.454758
411.0,33.453094
264.0,33.448906
217.0,33.446686
211.0,33.449078
179.0,33.44902
135.0,33.446236
135.0,33.446987
221.0,33.44855
284.0,33.452053
357.0,33.454903
469.0,33.456398
766.0,33.456303
875.0,33.455032
800.0,33.45541
815.0,33.45628
841.0,33.45726
827.0,33.458168
402.0,33.459488
415.0,33.460915
435.0,33.461845
570.0,33.46244
530.0,33.461975
617.0,33.46125
983.0,33.459866
1200.0,33.45822
1028.0,33.45462
797.0,33.451485
977.0,33.455208
811.0,33.45822
757.0,33.45916
757.0,33.46022
388.0,33.461266
497.0,33.463142
582.0,33.46466
574.0,33.465008
588.0,33.46532
645.0,33.46496
643.0,33.464718
628.0,33.464756
547.0,33.46462
461.0,33.464314
455.0,33.4641
244.0,33.46245
202.0,33.460213
256.0,33.45962
310.0,33.460957
391.0,33.46325
444.0,33.464554
794.0,33.46363
716.0,33.460884
565.0,33.459667
451.0,33.458828
313.0,33.459354
241.0,33.460438
241.0,33.461647
224.0,33.462456
82.0,33.46399
89.0,33.464714
93.0,33.46401
134.0,33.461845
189.0,33.461044
292.0,33.46054
326.0,33.459747
397.0,33.45955
371.0,33.460705
305.0,33.46122
328.0,33.461037
281.0,33.460518
168.0,33.459076
183.0,33.45691
217.0,33.4516
245.0,33.452156
154.0,33.454826
141.0,33.4578
210.0,33.45939
140.0,33.459366
191.0,33.459732
248.0,33.45751
248.0,33.458755
50.0,33.458298
43.0,33.458
86.0,33.45741
152.0,33.45788
341.0,33.459713
355.0,33.460205
327.0,33.459335
240.0,33.458664
217.0,33.45806
191.0,33.454987
191.0,33.449287
256.0,33.44158
287.0,33.44706
278.0,33.452225
302.0,33.454926
259.0,33.4566
221.0,33.457676
142.0,33.45829
93.0,33.458076
71.0,33.45632
66.0,33.453342
49.0,33.44795
29.0,33.439407
29.0,33.439423
19.0,33.444214
20.0,33.4477
39.0,33.44953
77.0,33.451305
180.0,33.452118
243.0,33.452995
236.0,33.453114
297.0,33.4541
235.0,33.454388
186.0,33.453575
196.0,33.450966
167.0,33.448368
211.0,33.44774
194.0,33.447777
206.0,33.448906
211.0,33.450623
197.0,33.451466
139.0,33.450943
113.0,33.449867
81.0,33.449047
63.0,33.445885
55.0,33.444267
31.0,33.44422
31.0,33.444035
20.0,33.445084
17.0,33.447968
42.0,33.449463
90.0,33.450638
227.0,33.451157
250.0,33.450462
219.0,33.449566
211.0,33.447792
189.0,33.445816
180.0,33.445297
197.0,33.44738
198.0,33.449604
203.0,33.450623
188.0,33.450977
294.0,33.450287
302.0,33.446518
