y_true,y_pred
215.0,164.06
300.0,212.96
300.0,262.195
253.0,261.915
181.0,215.375
171.0,193.115
168.0,189.16
169.0,182.49
145.0,191.835
190.0,145.145
225.0,243.26
261.0,246.25
382.0,242.975
357.0,358.6
299.0,305.345
313.0,267.835
510.0,278.605
832.0,445.615
622.0,459.48
402.0,429.73
334.0,338.48
295.0,310.285
222.0,270.565
230.0,221.5
195.0,212.91
167.0,200.77
167.0,187.455
148.0,183.63
123.0,142.855
148.0,150.65
143.0,243.665
180.0,210.26
226.0,261.33
254.0,268.76
372.0,267.44
379.0,386.925
478.0,370.715
344.0,446.11
258.0,297.15
474.0,254.73
438.0,451.13
451.0,418.845
473.0,428.06
560.0,417.6
470.0,429.455
506.0,414.255
482.0,413.91
436.0,407.645
472.0,406.145
379.0,425.5
379.0,389.77
286.0,388.495
155.0,248.11
264.0,161.375
366.0,253.055
622.0,397.26
551.0,457.5
349.0,434.51
285.0,278.16
265.0,273.79
222.0,258.17
237.0,223.825
294.0,235.375
329.0,274.145
487.0,296.015
604.0,478.84
728.0,458.535
653.0,438.385
509.0,407.64
277.0,401.665
268.0,273.725
193.0,277.085
167.0,183.94
159.0,181.855
159.0,171.175
89.0,162.66
97.0,121.89
182.0,140.415
262.0,271.575
561.0,290.665
540.0,487.915
480.0,468.245
608.0,442.88
584.0,450.05
426.0,443.05
397.0,380.525
473.0,387.345
369.0,437.87
532.0,371.155
498.0,450.18
487.0,427.675
629.0,412.475
502.0,395.965
381.0,394.425
250.0,357.4
266.0,235.18
226.0,241.96
259.0,202.075
259.0,228.47
260.0,226.415
242.0,244.58
267.0,241.9
411.0,282.855
670.0,399.205
830.0,461.5
845.0,453.205
992.0,450.785
1130.0,431.325
977.0,441.62
459.0,431.515
346.0,434.12
383.0,279.11
414.0,409.425
370.0,404.14
400.0,379.145
378.0,368.71
357.0,358.465
333.0,292.33
227.0,260.135
203.0,220.63
210.0,192.455
198.0,195.03
198.0,174.9
89.0,179.095
89.0,107.685
101.0,115.555
104.0,147.63
192.0,132.85
237.0,292.105
211.0,308.255
230.0,216.38
240.0,250.595
295.0,259.305
243.0,283.82
196.0,248.845
237.0,185.445
274.0,252.075
352.0,297.21
488.0,331.845
426.0,438.84
376.0,330.145
237.0,314.195
199.0,221.26
164.0,178.975
142.0,167.77
142.0,118.605
142.0,126.54
127.0,126.415
