y_true,y_pred
268.0,224.86537
193.0,223.64534
167.0,222.46257
159.0,220.89767
159.0,219.00612
89.0,216.82413
97.0,214.48573
182.0,212.11568
262.0,209.82106
561.0,207.64635
540.0,205.64995
480.0,204.1747
608.0,202.6935
584.0,200.98778
426.0,198.88011
397.0,196.62325
473.0,194.29204
369.0,191.5984
532.0,188.24608
498.0,183.957
487.0,180.55098
629.0,178.80199
502.0,178.00806
381.0,176.64091
250.0,174.75203
266.0,171.69661
226.0,168.40047
259.0,164.94843
259.0,161.19124
260.0,157.3126
242.0,153.60231
267.0,150.03206
411.0,146.78615
670.0,143.619
830.0,140.8769
845.0,138.78242
992.0,137.33972
1130.0,136.36378
977.0,135.32011
459.0,134.34544
346.0,133.67274
383.0,132.52663
414.0,131.38232
370.0,130.19029
400.0,129.26494
378.0,128.58546
357.0,128.19025
333.0,127.62953
227.0,126.76949
203.0,125.60692
210.0,124.328735
198.0,123.443115
198.0,122.82414
89.0,122.35769
89.0,122.2144
101.0,122.15149
104.0,122.14044
192.0,121.862854
237.0,122.06491
211.0,123.707214
230.0,127.82211
240.0,134.22995
295.0,142.42416
243.0,150.04457
196.0,156.73753
237.0,161.62834
274.0,164.60097
352.0,165.99292
488.0,166.23256
426.0,165.80223
376.0,165.30391
237.0,165.11378
199.0,164.9088
164.0,164.36307
142.0,163.78958
142.0,163.43431
142.0,163.25375
127.0,163.32661
73.0,163.80937
100.0,164.69643
126.0,165.95726
284.0,166.72704
419.0,166.67683
432.0,166.14151
310.0,165.12587
446.0,163.72377
464.0,162.2217
505.0,160.70273
564.0,158.65337
625.0,156.44762
590.0,153.78267
712.0,150.86797
723.0,148.17393
707.0,145.87059
737.0,144.08325
646.0,142.85016
536.0,141.90758
567.0,141.29283
357.0,141.00243
187.0,141.29381
187.0,141.89616
169.0,142.76997
184.0,143.68494
205.0,144.72923
213.0,145.2938
415.0,144.40614
583.0,140.86171
462.0,135.61
387.0,128.83693
414.0,122.04402
440.0,115.958206
516.0,112.779755
495.0,111.95038
643.0,112.54738
725.0,113.739044
683.0,116.464676
681.0,120.61209
833.0,125.558426
514.0,131.23247
371.0,137.27953
213.0,142.53474
242.0,146.7207
241.0,149.86858
218.0,152.6826
218.0,154.97836
70.0,157.00964
54.0,159.04143
60.0,161.35623
55.0,163.9522
93.0,166.63179
81.0,169.25328
109.0,171.9334
251.0,174.51053
284.0,177.05266
262.0,179.40314
256.0,181.80754
310.0,184.47249
269.0,188.01044
348.0,192.1967
396.0,197.02354
432.0,201.95406
419.0,207.99687
412.0,213.62852
223.0,218.47276
242.0,221.38002
288.0,221.98598
209.0,221.56981
141.0,220.82295
141.0,219.90295
66.0,219.12907
64.0,218.74269
105.0,218.98335
303.0,220.05989
620.0,221.47244
590.0,222.96065
592.0,224.17113
698.0,225.09142
482.0,225.135
575.0,223.92964
548.0,221.34776
498.0,217.69191
479.0,212.77905
420.0,207.43318
378.0,201.9287
340.0,196.31766
399.0,191.40259
449.0,187.57744
374.0,183.74178
244.0,180.16194
256.0,176.57516
212.0,173.33485
146.0,170.47505
146.0,168.00874
96.0,166.2494
106.0,165.12825
115.0,164.53764
236.0,164.48141
583.0,164.07051
662.0,163.69635
528.0,164.1776
549.0,165.73906
531.0,167.02
493.0,167.90944
527.0,167.58992
487.0,166.86235
581.0,165.2187
531.0,162.86269
495.0,159.73053
487.0,157.13304
596.0,154.55977
595.0,153.12654
559.0,153.08197
586.0,153.09773
399.0,152.2866
399.0,150.9268
381.0,149.32054
381.0,147.57463
162.0,146.11589
183.0,144.87474
357.0,143.86732
479.0,143.12665
852.0,142.25874
822.0,142.01619
910.0,143.36102
800.0,145.95045
758.0,149.17253
647.0,152.55444
431.0,156.36528
491.0,160.00807
476.0,163.90219
538.0,167.70277
621.0,171.54335
728.0,174.9485
716.0,179.00179
782.0,183.38817
550.0,188.43196
377.0,193.10912
391.0,195.66646
433.0,197.1147
287.0,197.73003
287.0,198.01794
192.0,197.56503
161.0,196.94287
194.0,196.97224
343.0,197.023
624.0,196.56245
758.0,195.97298
760.0,196.67892
713.0,198.0992
615.0,200.79314
319.0,203.4157
338.0,205.66083
380.0,207.90697
366.0,210.44936
567.0,213.18166
702.0,216.94902
523.0,221.90163
373.0,227.65834
467.0,234.52873
260.0,240.98695
244.0,246.49435
317.0,249.86003
224.0,252.12328
176.0,253.10707
176.0,253.83574
103.0,253.99324
367.0,254.29929
326.0,255.35118
374.0,256.68167
756.0,256.55975
690.0,255.18251
754.0,254.27406
750.0,254.25937
590.0,254.29889
525.0,253.33514
406.0,251.12663
360.0,248.57695
448.0,245.3481
733.0,242.76526
847.0,241.71902
765.0,241.38744
715.0,240.71376
716.0,239.87328
235.0,239.04222
198.0,238.06895
293.0,237.75017
356.0,237.57317
285.0,237.33162
285.0,237.20447
266.0,237.24878
158.0,237.56544
95.0,237.6054
148.0,237.10767
337.0,234.73926
453.0,231.534
497.0,228.9019
448.0,227.3427
496.0,225.89555
535.0,224.28902
644.0,222.5663
459.0,220.32025
409.0,217.438
515.0,214.88353
640.0,213.34108
816.0,212.03874
505.0,211.93239
560.0,213.35677
389.0,214.8643
492.0,216.1118
531.0,216.8868
487.0,217.44681
293.0,217.79768
293.0,217.97186
219.0,218.30807
198.0,218.85223
166.0,219.87599
255.0,221.20326
312.0,221.23747
236.0,220.21803
172.0,218.39583
138.0,217.27376
121.0,216.4929
143.0,216.30089
114.0,216.66273
107.0,216.68135
176.0,216.02574
180.0,214.8728
212.0,213.57408
331.0,213.86937
369.0,215.71089
274.0,218.24005
199.0,219.86133
248.0,221.41472
197.0,222.42366
