y_true,y_pred
268.0,69.11949
193.0,69.11953
167.0,69.11957
159.0,69.11958
159.0,69.11959
89.0,69.1196
97.0,69.11961
182.0,69.11963
262.0,69.11966
561.0,69.11969
540.0,69.11973
480.0,69.11977
608.0,69.1198
584.0,69.119804
426.0,69.11981
397.0,69.11981
473.0,69.11981
369.0,69.11983
532.0,69.11984
498.0,69.11986
487.0,69.11987
629.0,69.11989
502.0,69.1199
381.0,69.1199
250.0,69.11992
266.0,69.11992
226.0,69.11992
259.0,69.119934
259.0,69.11995
260.0,69.119965
242.0,69.11995
267.0,69.119804
411.0,69.119484
670.0,69.11862
830.0,69.11646
845.0,69.11235
992.0,69.11261
1130.0,69.112915
977.0,69.11308
459.0,69.113266
346.0,69.11359
383.0,69.11388
414.0,69.11394
370.0,69.11406
400.0,69.11412
378.0,69.11417
357.0,69.11425
333.0,69.1143
227.0,69.114365
203.0,69.11432
210.0,69.114235
198.0,69.114105
198.0,69.114
89.0,69.113846
89.0,69.11392
101.0,69.114136
104.0,69.11407
192.0,69.114044
237.0,69.11401
211.0,69.11401
230.0,69.114044
240.0,69.11405
295.0,69.11406
243.0,69.11411
196.0,69.11417
237.0,69.11417
274.0,69.114174
352.0,69.11417
488.0,69.11417
426.0,69.114136
376.0,69.11411
237.0,69.1141
199.0,69.114075
164.0,69.113815
142.0,69.11364
142.0,69.11352
142.0,69.11347
127.0,69.11492
73.0,69.117874
100.0,69.118744
126.0,69.11899
284.0,69.11896
419.0,69.11891
432.0,69.11886
310.0,69.1188
446.0,69.118744
464.0,69.1187
505.0,69.11866
564.0,69.11861
625.0,69.11856
590.0,69.11852
712.0,69.118484
723.0,69.11845
707.0,69.11842
737.0,69.11839
646.0,69.11834
536.0,69.11826
567.0,69.118195
357.0,69.11813
187.0,69.11812
187.0,69.118164
169.0,69.11873
184.0,69.11949
205.0,69.1199
213.0,69.12006
415.0,69.12004
583.0,69.120026
462.0,69.120026
387.0,69.12004
414.0,69.120056
440.0,69.120056
516.0,69.12007
495.0,69.12007
643.0,69.120056
725.0,69.120056
683.0,69.12005
681.0,69.12003
833.0,69.120026
514.0,69.120026
371.0,69.12002
213.0,69.12001
242.0,69.120026
241.0,69.12004
218.0,69.120056
218.0,69.12004
70.0,69.12004
