y_true,y_pred
268.0,67.90671
193.0,67.90667
167.0,67.90664
159.0,67.90663
159.0,67.90662
89.0,67.90661
97.0,67.90662
182.0,67.90662
262.0,67.90661
561.0,67.90656
540.0,67.90653
480.0,67.9065
608.0,67.90649
584.0,67.90649
426.0,67.9065
397.0,67.90653
473.0,67.90656
369.0,67.90658
532.0,67.906586
498.0,67.90665
487.0,67.90557
629.0,67.90548
502.0,67.905464
381.0,67.90547
250.0,67.90545
266.0,67.90543
226.0,67.90543
259.0,67.90544
259.0,67.90545
260.0,67.90546
242.0,67.905464
267.0,67.90548
411.0,67.905464
670.0,67.90542
830.0,67.90536
845.0,67.90532
992.0,67.90525
1130.0,67.905174
977.0,67.90514
459.0,67.90514
346.0,67.90511
383.0,67.90513
414.0,67.90508
370.0,67.90505
400.0,67.90507
378.0,67.90486
357.0,67.90463
333.0,67.90453
227.0,67.90447
203.0,67.904495
210.0,67.904526
198.0,67.90453
198.0,67.90453
89.0,67.90452
89.0,67.90449
101.0,67.90447
104.0,67.90445
192.0,67.90443
237.0,67.90429
211.0,67.90426
230.0,67.90477
240.0,67.90503
295.0,67.90574
243.0,67.90583
196.0,67.90583
237.0,67.905815
274.0,67.90582
352.0,67.90582
488.0,67.90583
426.0,67.90582
376.0,67.9058
237.0,67.90577
199.0,67.90572
164.0,67.90568
142.0,67.9056
142.0,67.90555
142.0,67.90549
127.0,67.9054
73.0,67.90524
100.0,67.90502
126.0,67.904816
284.0,67.904686
419.0,67.90458
432.0,67.904465
310.0,67.90439
446.0,67.904335
464.0,67.904274
505.0,67.9042
564.0,67.90414
625.0,67.90406
590.0,67.904
712.0,67.90392
723.0,67.90385
707.0,67.90388
737.0,67.90385
646.0,67.903824
536.0,67.90382
567.0,67.90374
357.0,67.9036
187.0,67.90342
187.0,67.903114
169.0,67.9027
184.0,67.90203
205.0,67.90121
213.0,67.90055
415.0,67.900505
583.0,67.90037
462.0,67.89985
387.0,67.8992
414.0,67.90618
440.0,67.90645
516.0,67.90186
495.0,67.90185
643.0,67.903336
725.0,67.90536
683.0,67.90635
681.0,67.90728
833.0,67.907425
514.0,67.9074
371.0,67.907394
213.0,67.9074
242.0,67.90741
241.0,67.90743
218.0,67.90744
218.0,67.90744
70.0,67.90744
54.0,67.90743
60.0,67.90743
55.0,67.90742
93.0,67.90741
81.0,67.9074
109.0,67.90741
251.0,67.90743
284.0,67.90745
262.0,67.90747
256.0,67.90746
310.0,67.90745
269.0,67.90739
348.0,67.907326
396.0,67.90737
432.0,67.90739
419.0,67.90737
412.0,67.90738
223.0,67.90738
242.0,67.90738
288.0,67.90736
209.0,67.90733
141.0,67.907326
141.0,67.9073
66.0,67.90729
64.0,67.90728
105.0,67.90728
303.0,67.90728
620.0,67.90729
590.0,67.907295
592.0,67.907265
698.0,67.90725
482.0,67.90724
575.0,67.90723
548.0,67.90722
498.0,67.90722
479.0,67.90723
420.0,67.90722
378.0,67.90722
340.0,67.907104
399.0,67.906975
449.0,67.906975
374.0,67.906975
244.0,67.906975
256.0,67.906975
212.0,67.906975
146.0,67.90697
146.0,67.90696
96.0,67.906944
106.0,67.906944
115.0,67.906944
236.0,67.90693
583.0,67.9069
662.0,67.90691
528.0,67.906906
549.0,67.906876
531.0,67.90687
493.0,67.90685
527.0,67.90687
487.0,67.90688
581.0,67.906944
531.0,67.90701
495.0,67.90695
487.0,67.906906
596.0,67.90666
595.0,67.904755
559.0,67.90476
586.0,67.904785
399.0,67.90484
399.0,67.904854
381.0,67.904854
381.0,67.904884
162.0,67.904915
183.0,67.90493
357.0,67.90494
479.0,67.90493
852.0,67.90486
822.0,67.90474
910.0,67.9049
800.0,67.904945
758.0,67.90495
647.0,67.90498
431.0,67.90504
491.0,67.90511
476.0,67.90539
538.0,67.905754
621.0,67.906
728.0,67.90612
716.0,67.9062
782.0,67.90626
550.0,67.90626
377.0,67.90623
391.0,67.90624
433.0,67.90624
287.0,67.90626
287.0,67.90627
192.0,67.9063
161.0,67.90633
194.0,67.90632
343.0,67.90635
624.0,67.90624
758.0,67.90617
760.0,67.90606
713.0,67.90603
615.0,67.90598
319.0,67.90597
338.0,67.90595
380.0,67.90589
366.0,67.90589
567.0,67.90592
702.0,67.9062
523.0,67.907166
373.0,67.90773
467.0,67.907814
260.0,67.90783
244.0,67.907814
317.0,67.9078
224.0,67.90779
176.0,67.9078
176.0,67.9078
103.0,67.907814
367.0,67.907814
326.0,67.90781
374.0,67.907814
756.0,67.90778
690.0,67.907745
754.0,67.907646
750.0,67.9076
590.0,67.90756
525.0,67.90756
406.0,67.907555
360.0,67.90754
448.0,67.90753
733.0,67.90751
847.0,67.90751
765.0,67.907585
715.0,67.90759
716.0,67.90758
235.0,67.907555
198.0,67.90754
293.0,67.90753
356.0,67.90754
285.0,67.90754
285.0,67.90754
266.0,67.90755
158.0,67.907524
95.0,67.907524
148.0,67.90752
337.0,67.90736
453.0,67.90733
497.0,67.90734
448.0,67.90734
496.0,67.9074
535.0,67.90742
644.0,67.907425
459.0,67.90745
409.0,67.90744
515.0,67.90741
640.0,67.9074
816.0,67.90754
505.0,67.90742
560.0,67.90736
389.0,67.907326
492.0,67.907295
531.0,67.90728
487.0,67.90727
293.0,67.907265
293.0,67.90725
219.0,67.90722
198.0,67.9072
166.0,67.9072
255.0,67.90719
312.0,67.907234
236.0,67.907265
172.0,67.90729
138.0,67.90728
121.0,67.90727
143.0,67.907234
114.0,67.90717
107.0,67.90717
176.0,67.90715
180.0,67.90712
212.0,67.90705
331.0,67.90688
369.0,67.9069
274.0,67.90691
199.0,67.90691
248.0,67.906906
197.0,67.90689
147.0,67.906876
135.0,67.90686
135.0,67.90685
95.0,67.90686
94.0,67.90687
121.0,67.90687
131.0,67.906876
552.0,67.90714
614.0,67.9072
530.0,67.90725
721.0,67.90728
474.0,67.90728
514.0,67.90728
504.0,67.90728
508.0,67.907265
529.0,67.90725
676.0,67.907265
1216.0,67.90727
1230.0,67.9065
582.0,67.90621
460.0,67.90587
340.0,67.90586
298.0,67.905876
300.0,67.90586
223.0,67.905846
151.0,67.905846
151.0,67.90582
108.0,67.90584
125.0,67.90586
181.0,67.90586
341.0,67.90585
552.0,67.90583
839.0,67.90583
1049.0,67.90594
796.0,67.90591
999.0,67.90598
1022.0,67.90603
1023.0,67.906136
1065.0,67.90617
1098.0,67.90627
1099.0,67.90661
939.0,67.90746
875.0,67.90842
745.0,67.90845
339.0,67.908455
135.0,67.908455
167.0,67.90845
232.0,67.90844
273.0,67.90844
165.0,67.908424
165.0,67.908424
75.0,67.908424
53.0,67.908424
72.0,67.90842
130.0,67.90842
265.0,67.908424
314.0,67.90836
194.0,67.90832
180.0,67.908325
181.0,67.90826
193.0,67.9077
263.0,67.90747
176.0,67.907364
168.0,67.9072
170.0,67.90698
234.0,67.90691
256.0,67.90681
257.0,67.90685
317.0,67.90688
135.0,67.906845
