y_true,y_pred
155.0,69.986916
264.0,69.98845
366.0,69.99076
622.0,69.99016
551.0,69.98833
349.0,69.98788
285.0,69.990486
265.0,69.99116
222.0,69.99105
237.0,69.99027
294.0,69.98754
329.0,69.98589
487.0,69.98576
604.0,69.99012
728.0,69.99114
653.0,69.99112
509.0,69.99076
277.0,69.99018
268.0,69.9908
193.0,69.99015
167.0,69.988716
159.0,69.987526
159.0,69.985596
89.0,69.984795
97.0,69.986465
182.0,69.98836
262.0,69.98849
561.0,69.988655
540.0,69.9894
480.0,69.99032
608.0,69.99021
584.0,69.99
426.0,69.98937
397.0,69.98798
473.0,69.98635
369.0,69.97854
532.0,69.97202
498.0,69.96717
487.0,69.97414
629.0,69.97968
502.0,69.980774
381.0,69.97897
250.0,69.97355
266.0,69.97158
226.0,69.977486
259.0,69.97526
259.0,69.97421
260.0,69.97392
242.0,69.97265
267.0,69.973015
411.0,69.9734
670.0,69.975716
830.0,69.975136
845.0,69.97392
992.0,69.979485
1130.0,69.981255
977.0,69.97877
459.0,69.97692
346.0,69.97959
383.0,69.97964
414.0,69.979
370.0,69.97946
400.0,69.98077
378.0,69.98249
357.0,69.98699
333.0,69.991035
227.0,69.99244
203.0,69.98793
210.0,69.98229
198.0,69.98403
198.0,69.988335
89.0,69.991264
89.0,69.99233
101.0,69.98867
104.0,69.98761
192.0,69.990036
237.0,69.99111
211.0,69.98655
230.0,69.98991
240.0,69.991844
295.0,69.98725
243.0,69.990875
196.0,69.99341
237.0,69.99201
274.0,69.991844
352.0,69.99267
488.0,69.99317
426.0,69.99032
376.0,69.98922
237.0,69.98925
199.0,69.98844
164.0,69.98936
142.0,69.99177
142.0,69.99286
142.0,69.99023
127.0,69.98997
73.0,69.99236
100.0,69.9933
126.0,69.99325
284.0,69.99358
419.0,69.99073
432.0,69.98703
310.0,69.989426
446.0,69.99227
464.0,69.99319
505.0,69.99343
564.0,69.99403
625.0,69.99427
590.0,69.99354
712.0,69.99347
723.0,69.99134
707.0,69.99047
737.0,69.99074
646.0,69.99062
536.0,69.988396
567.0,69.9864
357.0,69.98833
187.0,69.99022
187.0,69.9907
169.0,69.99146
184.0,69.99219
205.0,69.9918
213.0,69.99113
415.0,69.9918
583.0,69.99225
462.0,69.992165
387.0,69.99264
414.0,69.99206
440.0,69.99058
516.0,69.990204
495.0,69.99134
643.0,69.991425
725.0,69.991165
683.0,69.99209
681.0,69.99169
833.0,69.990944
514.0,69.9918
371.0,69.991875
213.0,69.99106
242.0,69.99174
241.0,69.99226
218.0,69.99087
218.0,69.99
70.0,69.99009
54.0,69.99053
60.0,69.99169
55.0,69.9916
93.0,69.992195
81.0,69.99218
109.0,69.991936
251.0,69.992325
284.0,69.99264
262.0,69.99173
256.0,69.99072
310.0,69.990585
269.0,69.99169
348.0,69.99151
396.0,69.99152
432.0,69.991936
419.0,69.99195
412.0,69.99198
223.0,69.99221
242.0,69.99141
288.0,69.99128
209.0,69.9907
141.0,69.99067
141.0,69.98806
66.0,69.98795
64.0,69.99009
105.0,69.9921
303.0,69.99232
620.0,69.99177
590.0,69.99284
592.0,69.99246
698.0,69.99279
482.0,69.99334
575.0,69.99325
548.0,69.99349
498.0,69.99299
479.0,69.99181
420.0,69.99166
378.0,69.992226
340.0,69.9927
399.0,69.99337
449.0,69.99311
374.0,69.99272
244.0,69.992645
256.0,69.9924
212.0,69.9932
146.0,69.991486
146.0,69.98964
96.0,69.98997
106.0,69.99129
115.0,69.99244
236.0,69.99303
583.0,69.99302
662.0,69.99268
528.0,69.992775
549.0,69.99327
531.0,69.99326
493.0,69.993385
527.0,69.99338
487.0,69.99345
581.0,69.99295
531.0,69.992546
495.0,69.99289
487.0,69.993126
596.0,69.993
595.0,69.99306
559.0,69.99265
586.0,69.99244
399.0,69.9929
399.0,69.99294
381.0,69.99282
381.0,69.99244
162.0,69.99298
183.0,69.99329
357.0,69.993614
479.0,69.99364
852.0,69.99378
822.0,69.99355
910.0,69.99357
800.0,69.99398
758.0,69.99374
647.0,69.99186
431.0,69.9916
491.0,69.993416
476.0,69.99355
538.0,69.993645
621.0,69.993675
728.0,69.99379
716.0,69.99358
782.0,69.99355
550.0,69.99412
377.0,69.99375
391.0,69.993
433.0,69.9929
287.0,69.99204
287.0,69.99232
192.0,69.9938
161.0,69.99496
194.0,69.9952
343.0,69.99473
624.0,69.99374
758.0,69.9941
760.0,69.99462
713.0,69.994965
615.0,69.99456
319.0,69.99305
338.0,69.99349
380.0,69.995125
366.0,69.99526
567.0,69.994606
702.0,69.99421
523.0,69.99439
373.0,69.994606
467.0,69.99512
260.0,69.99508
244.0,69.99376
317.0,69.992386
224.0,69.99381
176.0,69.99404
176.0,69.99297
103.0,69.99233
367.0,69.99292
326.0,69.992096
374.0,69.99314
756.0,69.994255
690.0,69.99358
754.0,69.992805
750.0,69.99253
590.0,69.99415
525.0,69.99418
406.0,69.994385
360.0,69.993965
448.0,69.99357
733.0,69.992935
847.0,69.993355
765.0,69.994545
715.0,69.99404
716.0,69.99378
235.0,69.99377
198.0,69.99359
293.0,69.99381
356.0,69.99317
285.0,69.9913
285.0,69.9885
266.0,69.991005
158.0,69.99246
95.0,69.99194
148.0,69.99232
337.0,69.991455
453.0,69.99189
497.0,69.99195
448.0,69.99197
496.0,69.99093
535.0,69.9889
644.0,69.989586
459.0,69.992226
409.0,69.991875
515.0,69.993225
640.0,69.99207
816.0,69.99091
505.0,69.991776
560.0,69.992805
389.0,69.991844
492.0,69.99079
531.0,69.99058
487.0,69.99038
293.0,69.98882
293.0,69.98787
219.0,69.987206
198.0,69.989555
166.0,69.9894
255.0,69.99205
312.0,69.99195
236.0,69.99033
172.0,69.988365
138.0,69.98969
121.0,69.99091
143.0,69.99061
114.0,69.98807
107.0,69.98534
176.0,69.98478
180.0,69.98661
212.0,69.99116
331.0,69.992386
369.0,69.99196
274.0,69.99117
199.0,69.99122
248.0,69.99124
197.0,69.99166
147.0,69.99067
135.0,69.98766
135.0,69.97805
95.0,69.9804
94.0,69.98169
121.0,69.98714
131.0,69.98967
552.0,69.991936
614.0,69.98983
530.0,69.98767
721.0,69.98784
474.0,69.98922
514.0,69.987015
504.0,69.98769
508.0,69.986244
529.0,69.98636
676.0,69.986694
1216.0,69.98578
1230.0,69.9893
582.0,69.98988
460.0,69.98954
340.0,69.98977
298.0,69.987404
300.0,69.9892
223.0,69.989265
151.0,69.989555
151.0,69.99142
108.0,69.99438
125.0,69.99543
181.0,69.99374
341.0,69.99085
552.0,69.99243
839.0,69.995
1049.0,69.995445
796.0,69.99594
999.0,69.99463
1022.0,69.993195
1023.0,69.99552
1065.0,69.9964
1098.0,69.99504
1099.0,69.99536
939.0,69.99619
875.0,69.99467
745.0,69.995476
339.0,69.996
135.0,69.994415
167.0,69.99281
232.0,69.995056
273.0,69.99585
165.0,69.99379
165.0,69.991806
75.0,69.9929
53.0,69.9929
72.0,69.99269
130.0,69.99433
265.0,69.995186
314.0,69.99221
194.0,69.99259
180.0,69.99442
181.0,69.99534
193.0,69.99522
263.0,69.995705
176.0,69.99395
168.0,69.9936
170.0,69.99322
234.0,69.99416
256.0,69.995094
257.0,69.99505
317.0,69.99525
135.0,69.995316
159.0,69.99406
186.0,69.99501
102.0,69.99288
75.0,69.991646
75.0,69.99232
41.0,69.99268
50.0,69.99217
189.0,69.99152
182.0,69.99239
636.0,69.992485
704.0,69.992546
854.0,69.99247
652.0,69.99315
529.0,69.99305
438.0,69.992966
438.0,69.99191
378.0,69.9919
482.0,69.991356
709.0,69.99191
796.0,69.99226
605.0,69.99224
472.0,69.99214
411.0,69.99181
264.0,69.992134
217.0,69.99265
211.0,69.99209
179.0,69.98943
135.0,69.986946
135.0,69.99008
221.0,69.99292
284.0,69.993195
